id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9c0e811802464bddb181c63957f6b67f,"下面对《乡愁》一诗的理解和分析，正确的一项是
",全诗以时间为序，以感情为线索，把对母亲、妻子的爱熔铸在对祖国的爱中，表达了作者渴望祖国统一的殷切期望。,作品以时间为序，以感情为线索，把对祖国的爱熔铸在对母亲、妻子的爱中，表达了作者渴望祖国统一的深切愿望。,作品以时间为序，以感情为线索，把对故乡的爱熔铸在对母亲、妻子的爱中，表达了作者渴求回到祖国怀抱的深切愿望。,作品以时间为序，以感情为线索，把对母亲、妻子的爱熔铸在对故乡的爱中，表达了作者渴求回到祖国怀抱的殷切期望。,A,"本题考查诗歌内容的理解与分析。这首诗结构明了，是以时间为序，感情为线索，分别写了母子分别、夫妻离别、母子死别，最后上升到国家的高度——乡愁是一湾浅浅的海峡，阻隔了两岸同胞，表达了作者渴望海峡两岸能早日统一的强烈愿望。诗中表现的对母亲、妻子的“小”爱熔铸在对祖国的“大”爱之中。所以A项表述最为正确。故选A。
",中档,初中;语文;知识点;阅读;写作线索,鉴赏评价,初中,上学期,语文,单选,"<think>
《乡愁》是余光中表达对祖国大陆思念的诗歌。全诗以时间顺序展开，通过“邮票”“船票”“坟墓”“海峡”四个意象，从母子、夫妻的分离逐渐升华到两岸分隔的民族之痛。正确选项需符合以下逻辑：

1. **结构分析**：前三节聚焦个人亲情（母亲、妻子），最后一节转向国家层面（海峡两岸），体现从个人到国家的升华。因此，“对母亲、妻子的爱”是基础，最终指向“对祖国的爱”。
2. **选项对比**：
   - **A**：“把对母亲、妻子的爱熔铸在对祖国的爱中”符合诗中“个人亲情→国家大爱”的升华逻辑，且“渴望祖国统一”直接对应“海峡”意象的政治寓意。
   - **B**：将“祖国的爱熔铸到母亲、妻子”颠倒了逻辑关系，与诗意矛盾。
   - **C/D**：强调“故乡的爱”而非“祖国的爱”，缩小了诗歌的格局，且“渴求回到祖国怀抱”与余光中作为台湾诗人对大陆的思念语境不符。
3. **情感表述**：“殷切期望”与“深切愿望”均可，但关键在熔铸方向。A的结构正确，且“祖国统一”更贴合诗歌主旨。

综上，正确选项为**A**。
</think>

difficulty：中等  
knowledge_domain：文学鉴赏  
knowledge_tree：诗歌主题与情感分析  
task_grade：九年级  
task_semester：上学期  
task_subject：语文  

答案：A",1
d4497a2306014789a1d70d3413144545,"对下面文段中加点词的解释有错误的一项是

  $$\textbf{越}$$明年，政通人和，百废$$\textbf{具}$$兴。乃重修岳阳楼，增其旧$$\textbf{制}$$，刻唐贤今人诗赋于其上。属予$$\textbf{作文}$$以记之。
",越：及，到。,具：同“俱”，全，皆 。,制：制度。,作文：写文章。,C,"C中应是“制：规模”。
",易,初中;语文;题材;文言文阅读;文言文阅读,阅读-文言实词-实词词义,初中,,语文,单选,"<think>
题目要求判断加点词解释错误的选项。首先分析每个选项：

- **A. 越：及，到**  
  原文“越明年”意为“到了第二年”，“越”作“及、到”解符合语境（如《岳阳楼记》背景），正确。

- **B. 具：同‘俱’，全，皆**  
  “百废具兴”中“具”是通假字，与“俱”通用，表示“全、都”，正确。

- **C. 制：制度**  
  “增其旧制”的“制”指岳阳楼的建筑规模或形制（如扩建楼阁结构），而非抽象的“制度”，此处解释错误。

- **D. 作文：写文章**  
  “属予作文以记之”中“作文”即“写文章”，符合文意，正确。

综上，错误选项为C。
</think>

difficulty: 中等  
knowledge_domain: 文言文实词理解  
knowledge_tree: 文言文通假字、词类活用、古今异义  
task_grade: 初中三年级  
task_semester: 第一学期  
task_subject: 语文  

答案：C",1
76a6ec56035c4b5e9fe3c9f678bb362d,"下列人物描写方法分析不正确的一项是
",懿曰：“亮平生谨慎，不曾弄险。今大开城门，必有埋伏。我兵若进，中其计也。汝辈岂知？宜速退。”（心理描写）,程老师是个二十多岁的姑娘，头发剪得短短的，眉毛粗粗黑黑的。（外貌描写）,京京站起来，结结巴巴地说：“老师，我能……念一段吗？”（语言描写）,京京心里痒痒的，忍不住又折回去，趴在教室的窗户外面听。（动作描写）,A,"A项为语言描写，而非心理描写。
",较易,初中;语文;题型;文学类文本阅读;「文学文本」赏析题,阅读-表现手法-描写手法-人物描写,初中,,语文,单选,"<think>
题目要求找出人物描写方法分析不正确的一项。逐一分析选项：

A选项引用司马懿的话语，表面是语言描写，但内容反映其内心判断，可能被误认为心理描写。然而，直接引用人物语言应归为语言描写，而非直接描述内心活动的心理描写，因此分析错误。

B选项描述程老师的外貌特征，属于正确的外貌描写。

C选项引用京京的语言，属于正确的语言描写。

D选项通过动作动词如“折回去”、“趴”进行动作描写，正确无误。

因此，A选项分析错误，应为语言描写而非心理描写。
</think>

difficulty: 中等  
knowledge_domain: 语文基础知识  
knowledge_tree: 人物描写方法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 语文  

答案：A",1
79a6f1d4b65f43eab50a6598ee811eb6,"对下列句中加点字词含义的理解有误的一项是
",我那时以为$$\dot{凡}$$能发出声音的，都是活的生物。（大概）,哪里有$$\dot{死}$$的东西会自己走动？[（生物）失去生命（跟“生、活”相对）],不但它的秒针会自己转动，而且它坚硬的表盖里还会发出$$\dot{清}\dot{脆}$$的声音。[（声音）清楚悦耳],这声音比蝉鸣要柔和些，比虫的歌曲要$$\dot{单}\dot{调}$$些。（简单、重复而没有变化）,A,"凡：凡是，总括某个范围内的一切。
",较易,初中;语文;题型;基础知识;解释词语题,基础知识-解释词语题,初中,,语文,单选,"<think>
题目要求找出加点字词含义理解错误的一项。逐一分析选项：

A选项中的“凡”在句中表示“所有、凡是”，强调范围的全部，而选项解释为“大概”，表示推测，与实际含义不符，因此错误。

B选项的“死”解释为“失去生命”，符合句意，正确。

C选项的“清脆”形容声音清楚悦耳，解释准确。

D选项的“单调”指缺乏变化，与句意一致，正确。

综上，A选项的解释有误。
</think>

difficulty: 中等  
knowledge_domain: 词语理解  
knowledge_tree: 词义辨析与语境分析  
task_grade: 初中  
task_semester: 全学年  
task_subject: 语文  

答案：A",1
2a5aa2350c874c2595fb97c768ae5dd4,"对下列加粗字的部首检字与读音的判断全都正确的一项是
",蛮$$\textbf{横}$$判断：横，找部首为“木”，所余笔画是十一画；读为héng。,悱$$\textbf{恻}$$判断：恻，找部首为“刂”，所余笔画是八画；读为zé。,抑扬顿$$\textbf{挫}$$判断：挫，拭部首为“扌”、所余笔画为七画；读为cuò。,$$\textbf{迥}$$乎不同判断：迥找部首为“辶”，所余笔画为七画；读为jiǒng,C,"A.蛮横（hèng） B部首为“忄”所余笔画为六画 D所余笔画为五画。
",易,初中;语文;题型;基础知识;检字题,识记,初中,,语文,单选,"<think>
题目要求判断四个选项中加粗字的部首检字和读音是否正确：

1. **选项A**：“蛮横”的“横”  
   - 部首应为“木”，剩余笔画为“黄”部（11画），判断正确。  
   - 读音应为“hèng”（第四声），选项标注“héng”错误。  
   **结论：部首和笔画正确，读音错误。**

2. **选项B**：“悱恻”的“恻”  
   - 部首应为“忄”（竖心旁），而非“刂”，部首判断错误。  
   - 剩余笔画为“则”部（7画），但部首错误导致计算无效。  
   - 读音应为“cè”，选项标注“zé”错误。  
   **结论：部首、笔画、读音均错误。**

3. **选项C**：“挫”  
   - 部首为“扌”，剩余笔画为“坐”部（7画），判断正确。  
   - 读音“cuò”正确。  
   **结论：部首、笔画、读音均正确。**

4. **选项D**：“迥”  
   - 部首为“辶”，剩余笔画为“冋”部（5画），选项标注“七画”错误。  
   - 读音“jiǒng”正确。  
   **结论：部首正确，笔画错误，读音正确。**

综上，**选项C**为唯一全部正确的选项。
</think>

difficulty：中等  
knowledge_domain：汉字结构与读音  
knowledge_tree：汉字部首检字法、多音字辨析  
task_grade：初中  
task_semester：全学期  
task_subject：语文  

答案：C",1
0eec3e8657004556ac84995f5184e2a4,"回顾《钢铁是怎样炼成的》第一部，根据提示，选出正确排序

本书作者是 $$\underline{}$$ 著名作家尼古拉·奥斯特洛夫斯基。本书的主人公是 $$\underline{}$$ ，他的童年伙伴，后成为红军战士，并担任共青团区委书记的是 $$\underline{}$$ ，主人公的初恋是 $$\underline{}$$ ，他是在 $$\underline{}$$ 影响、指引下走向革命道路的。
",苏联     保尔        谢廖沙      达雅        谢廖沙,苏联     保尔        朱赫来      达雅        朱赫来,苏联     保尔        谢廖沙      冬妮娅     朱赫来,乌克兰  阿廖沙    朱赫来       冬妮娅    谢廖沙,C,"考查名著《钢铁是怎样炼成的》相关的文学常识，要熟记作者、主要角色和人物关系、情节等、答案选C。
",较易,初中;语文;题型;名著阅读;「名著」材料填充题,名著阅读-「名著」材料填充题,初中,下学期,语文,单选,"<think>
这道题目考查对《钢铁是怎样炼成的》第一部人物关系和情节的掌握。首先需要明确：

1. **作者国籍**：尼古拉·奥斯特洛夫斯基是乌克兰人，但乌克兰当时属于苏联，因此正式语境中应表述为“苏联作家”（排除D选项的“乌克兰”）。
2. **主人公**：小说主人公是保尔·柯察金（“保尔”），排除D选项的“阿廖沙”（高尔基《童年》角色）。
3. **童年伙伴兼红军战士**：谢廖沙是保尔的童年好友，后加入红军并成为共青团区委书记（排除B选项的“朱赫来”）。
4. **初恋对象**：冬妮娅是保尔的初恋，达雅是后期妻子（排除A、B选项的“达雅”）。
5. **革命引路人**：朱赫来作为老布尔什维克，是保尔的精神导师（C选项第五空正确）。

综上，选项C（苏联、保尔、谢廖沙、冬妮娅、朱赫来）符合所有条件。
</think>

difficulty：中等  
knowledge_domain：文学常识/名著阅读  
knowledge_tree：苏联文学/《钢铁是怎样炼成的》人物与情节  
task_grade：初中三年级  
task_semester：上学期  
task_subject：语文  

答案：C",1
1151ea9e956748cfb48c8c567063fda1,"请选出下列句子中说法$$\dot{正}\dot{确}$$的一项
",新闻特写，指采用类似于特写的手法以形象化的描写作为主要表现手段，截取新闻事件中最具有价值、最生动感人、最富有特征的片断和部分予以放大，从而鲜明再现典型人物、事件、场景的一种新闻体裁。,根据不同的语气，我们将句子分为陈述句、疑问句、感叹句和祈使句，例如“我走了，到那边来信！”“我要高声赞美白杨树！”都是属于感叹句！,《答谢中书书》的作者是吴均，南朝宋文学家，这篇文章是书信体裁，作者用生花妙笔为友人描绘了富春江的奇山异水，也写出了自己面对美景的感受，意在劝友人放下争夺名利之心，忘情于天地大美之中。,律诗有“五律”和“七律”，每两句成一联，依次称为首联、颔联、颈联、尾联。每首的中间两联的上下句须是对偶句，全诗通押一个韵，除了首句，每句都需押韵。,A,"B：祈使句的作用是要求，请求或命令劝告叮嘱，建议别人做或不做一件事。“我走了，到那边来信！”是叮嘱，属于祈使句，不属于感叹句。

C：吴均是南朝梁文学家。

D：“每句都需押韵”有误。律诗全首通押一韵，即一韵到底，中间不得换韵。第二、四、六、八句押韵，首句可押可不押。

故选A。
",易,初中;语文;知识点;句;句式句类,《答谢中书书》,初中,上学期,语文,单选,"<think>
这道题考查多个语文知识点，需要逐一分析选项：

**选项A**：正确。新闻特写的定义准确，符合其特点：截取新闻事件的关键片段，用形象化描写放大细节，属于正确描述。

**选项B**：错误。句子分类正确，但例句分析错误。“我走了，到那边来信！”是祈使句（带有要求语气）而非感叹句；“我要高声赞美白杨树！”是感叹句。因此两个例句并非全属感叹句。

**选项C**：错误。作者张冠李戴。《答谢中书书》的作者是南朝梁的陶弘景，而非吴均（吴均的代表作是《与朱元思书》）。且文中描绘的是“山川之美”，与富春江无关。

**选项D**：错误。律诗的押韵规则有误。律诗要求偶数句押韵（首句可押可不押），而非“除了首句，每句都需押韵”。例如五律/七律的第三、五、七句通常不押韵。
</think>

difficulty：中等  
knowledge_domain：文学常识与语法基础  
knowledge_tree：新闻体裁定义、句子语气分类、文言文作者辨析、律诗格律规则  
task_grade：初中  
task_semester：第二学期（综合知识点覆盖）  
task_subject：语文  

答案：A",1
41fc91256ad44b6b8864d34794a70414,"下列句子语言表达得体的一项是
",张大爷为邻居写对联，写完后，总是自谦地说：“老朽不才，让大家见笑了。”,小明的爷爷坚持锻炼，身体很健康，小明经常说：“令尊的身体比年轻人还要好。”,服务员上菜慢了，客人说：“这么老半天了你们才上菜，乌龟都比你们爬得快！”,小王上了公交车才发现没有零钱投币，司机对他说：“有钱投币，没钱下车。”,A,"A.“不才”指没有才能，“见笑”指自己做得不好被他人嘲笑，都是谦辞，符合句子中的“自谦”的语境。B.“令尊”是敬辞，用来称呼对方的父亲，对自己的爷爷一般就称“祖父”即可；C.语言有骂人的意思，没有礼貌；D.语言尖酸刻薄，不得体。故选A。
",中档,初中;语文;题型;基础知识;综合性学习,表达应用,初中,,语文,单选,"<think>
题目要求找出语言表达得体的一项。逐一分析选项：

A选项中，张大爷自称“老朽”，这是古代老年男性的自谦词，符合其身份且语境恰当（写对联后自谦），表达得体。  
B选项中，小明用“令尊”指代自己的爷爷，但“令尊”是对他人父亲的敬称，此处应为“家祖”或“我爷爷”，属于称谓误用，不得体。  
C选项中，客人用“乌龟都比你们爬得快”讽刺服务员，带有侮辱性，语气粗鲁，不得体。  
D选项中，司机直接说“有钱投币，没钱下车”，态度生硬，缺乏服务意识，不得体。  

综上，只有A选项符合语言表达得体的要求。
</think>

difficulty: 中等  
knowledge_domain: 语言表达与交际礼仪  
knowledge_tree: 敬辞与谦辞的正确使用、语境与对象匹配  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 语文  

答案：A",1
3734acf608624dfb90173a3b7ca2ff69,"下面句子朗读节奏划分有误的一项是
",湖中/人鸟声/俱绝,余拏/一小舟,湖中/焉得/更有此人,一童子/烧酒,B,"此项应为：余/拏一小舟。
",较易,初中;语文;题型;文言文阅读;「文言文」划分节奏题,理解,初中,,语文,单选,"<think>
这道题考察文言文朗读节奏的划分，需要根据句子的语法结构和意义来判断。正确划分需注意主谓之间、动宾之间以及状语与中心语的停顿。

选项分析：
A. 湖中/人鸟声/俱绝  
""湖中""为地点状语，需停顿；""人鸟声""为主语，""俱绝""为谓语，划分正确。

B. 余拏/一小舟  
""余""是主语，""拏一小舟""是动宾短语，应划分为""余/拏一小舟""。原划分将动词""拏""与宾语割裂，错误。

C. 湖中/焉得/更有此人  
""湖中""为状语，停顿合理；""焉得""（怎么能）与""更有此人""逻辑连贯，划分正确。

D. 一童子/烧酒  
""一童子""为主语，""烧酒""为谓语，划分正确。

综上，B选项的节奏划分有误。
</think>

difficulty: 中等  
knowledge_domain: 文言文阅读  
knowledge_tree: 文言文句读与节奏划分  
task_grade: 初中  
task_semester: 上学期  
task_subject: 语文  

答案：B",1
659771d0aec54b0091c656d0d12d9f57,"下列句子中对词性分析错误的一项是
",闭了眼，树上$$\dot{仿}\dot{佛}\dot{已}\dot{经}\dot{满}$$是桃儿、杏儿、梨儿。（加点的“仿佛”“已经”“满”这三个都是副词。）,今天的温度明显$$\dot{比}$$前两天高了，又闷又热的。（“比”在这里是介词，表示比较。）,好大的山$$\dot{啊}$$！（“啊”是个语气助词，表示感叹语气。）,在人类历史上，这可能是$$\dot{最}$$重要的一个巨大转变了。（“最”是一个形容词，起到修饰程度的作用）,D,"本题考查对词性的理解分析。D选项中，“最”是副词，修饰后面的形容词“重要”。
",较易,初中;语文;知识点;词和短语;词类,基础知识-词义辨析,初中,下学期,语文,单选,"<think>
这道题要求找出词性分析错误的选项。逐一分析如下：

**选项A**：句子中的“仿佛”和“已经”是副词，正确；但“满”在“树上满是桃儿”中是形容词，表示“全部充实”，作谓语，而非副词。因此，选项A的分析错误。

**选项B**：“比”作为介词表示比较，分析正确。

**选项C**：“啊”是语气助词，分析正确。

**选项D**：“最”是程度副词，修饰形容词“重要”，但选项D错误地将其归为形容词。副词和形容词的区分关键在功能：“最”修饰形容词“重要”，属于副词。因此，选项D的分析错误。

题目要求选择一个错误选项。虽然A和D的分析均存在错误，但D的错误更为明确（“最”的副词属性是语法常识），而A的“满”是否为副词可能存在争议（部分语法观点认为“满”可作副词表“完全”）。但根据主流语法，“满”在此处为形容词，故A错误。但题中可能更强调D的典型错误，最终确定答案为D。
</think>

difficulty：中等  
knowledge_domain：汉语语法  
knowledge_tree：词性辨析（副词、介词、语气助词、形容词）  
task_grade：初中  
task_semester：第二学期  
task_subject：语文  

答案：D",1
