id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
831eeb6db1e942339a494b26f08181bb,"鹅的性别决定方式为$${ZW}$$型，雏鹅羽毛的生长速度受$${Z}$$染色体上的基因$${H}/{h}$$的控制。养殖场的鹅多为快羽型，育种人员用引入的多只慢羽型雌鹅与多只纯合快羽型雄鹅进行多组杂交实验，每组杂交产生的$${{{F}}_{1}}$$中均有慢羽型和快羽型。下列有关叙述正确的是(  )
",亲本雌鹅、雄鹅的基因型分别为$${{{Z}}^{{h}}}{{{Z}}^{{h}}}$$、$${{{Z}}^{{H}}}{W}$$,$${{{F}}_{1}}$$雌鹅均表现为慢羽型、雄鹅均表现为快羽型,用慢羽型雌鹅与$${{{F}}_{1}}$$的慢羽型雄鹅杂交，子代慢羽型个体所占比例为$$\frac{3}{4}$$,用慢羽型雄鹅与快羽型雌鹅杂交，可用于快速鉴定子代雏鹅的性别,C,"$$\rm A$$、亲本雌鹅、雄鹅的基因型分别为 $${{{Z}}^{{H}}}{W}$$（慢羽型）、$${{{Z}}^{{h}}}{{{Z}}^{{h}}}$$（快羽型），A错误；

$$\rm B$$、亲本雌鹅、雄鹅的基因型分别为 $${{{Z}}^{{H}}}{W}$$（慢羽型）、$${{{Z}}^{{h}}}{{{Z}}^{{h}}}$$（快羽型），两者杂交，$${{{F}}_1}$$ 基因型为 $${{{Z}}^{{h}}}{W}$$、$${{{Z}}^{{H}}}{{{Z}}^{{h}}}$$，即雌鹅均表现为快羽型、雄鹅均表现为慢羽型，B错误；

$$\rm C$$、用慢羽型雌鹅 $$({{{Z}}^{{H}}}{W})$$ 与 $${{{F}}_1}$$ 的慢羽型雄鹅 $$({{{Z}}^{{H}}}{{{Z}}^{{h}}})$$ 杂交，子代慢羽型个体 $$({{{Z}}^{{H}}}\_)$$ 所占比例为 $$\frac34$$，C正确；

$$\rm D$$、用慢羽型雄鹅($${{{Z}}^{{H}}}{{{Z}}^{{H}}}$$ 或 $${{{Z}}^{{H}}}{{{Z}}^{{h}}}\rm )$$ 与快羽型雌鹅 $$({{{Z}}^{{h}}}{W})$$ 杂交，两种杂交组合均在雌雄个体间有相同表现，无法鉴定子代雏鹅的性别，D错误。

故选：$$\rm C$$。
",中档,高中;生物;综合题型;遗传定律-伴性遗传综合;遗传定律-伴性遗传综合,遗传定律-伴性遗传综合,高中,,生物,单选,"<think>
题目分析：

1. **显隐关系与基因型确定**  
   - 鹅为ZW型性别决定，雌鹅（ZZ），雄鹅（ZW）。  
   - 快羽为隐性性状（由h控制），慢羽为显性性状（由H控制）。  
   - 亲本慢羽雌鹅基因型为ZH Zh（显性H需存在），纯合快羽雄鹅基因型为Zh W（Z染色体携带隐性h）。

2. **杂交实验验证**  
   - 亲本杂交：ZH Zh（雌） × Zh W（雄）。  
   - 雌配子：ZH（50%）、Zh（50%）；雄配子：Zh（50%）、W（50%）。  
   - 子代基因型：  
     - 雌鹅：ZH Zh（慢羽）、Zh Zh（快羽）；雄鹅：ZH W（慢羽）、Zh W（快羽）。  
   - F1中雌雄均有慢羽和快羽，符合题意。

3. **选项逐一分析**  
   - **A选项**：亲本雌鹅基因型Zh Zh（快羽），与题意矛盾（慢羽型），错误。  
   - **B选项**：F1雌鹅全慢羽、雄鹅全快羽，与子代实际表型矛盾，错误。  
   - **C选项**：慢羽雌鹅（ZH Zh） × F1慢羽雄鹅（ZH W）。  
     - 雌配子：ZH（50%）、Zh（50%）；雄配子：ZH（50%）、W（50%）。  
     - 雌性子代全为慢羽（ZH ZH、ZH Zh）；雄性子代50%慢羽（ZH W）、50%快羽（Zh W）。  
     - 总慢羽比例：0.5（雌） + 0.5 × 0.5（雄） = 0.75（3/4），正确。  
   - **D选项**：慢羽雄鹅（ZH W） × 快羽雌鹅（Zh Zh）。  
     - 雌性子代：ZH Zh（慢羽）；雄性子代：Zh W（快羽）。  
     - 子代表型与性别完全对应（慢羽为雌，快羽为雄），可用于性别鉴定，正确。

4. **矛盾点与最终判断**  
   - 选项C和D均正确，但题目为单选题，需进一步甄别。  
   - 选项D中，子代性别与表型一一对应，直接满足“快速鉴定性别”的应用场景，更符合题意优先级。

答案：D
</think>

difficulty: 中等  
knowledge_domain: 遗传学  
knowledge_tree: 性别决定与伴性遗传  
task_grade: 高中二年级  
task_semester: 下学期  
task_subject: 生物  

答案：D",0
ff808081477bd84c0147a40d57695a61,"基因转录出的初始$${RNA}$$，经不同方式的剪切可被加工成翻译不同蛋白质的$${mRNA}$$。某些剪切过程不需要蛋白质性质的酶参与。大多数真核细胞$${mRNA}$$只在个体发育的某一阶段合成，不同的$${mRNA}$$合成后以不同的速度被降解。下列判断不正确的是（   ）
 ",某些初始$${RNA}$$的剪切加工可由$${RNA}$$催化完成,一个基因可能参与控制生物体的多种性状,$${mRNA}$$的产生与降解与个体发育阶段有关,初始$${RNA}$$的剪切、加工在核糖体内完成,D,"酶的化学本质是蛋白质或$${RNA}$$，而题中说“某些剪切过程不需要蛋白质性质的酶参与”，则这些$${mRNA}$$的剪切由$${RNA}$$催化完成，$${A}$$正确；

据题意可知，初始$${RNA}$$经不同方式的剪切可被加工成翻译不同蛋白质的$${mRNA}$$，因此一个基因可能控制生物体的多种性状，$${B}$$正确；

据题意可知，大多数真核细胞$${mRNA}$$只在个体发育的某一阶段合成、不同的$${mRNA}$$合成后以不同的速度被降解，说明$${mRNA}$$的产生与降解与个体发育阶段有关，$${C}$$正确；

转录过程主要发生在细胞核内，因此$${RNA}$$在细胞核内合成，则其剪切、加工也应在细胞核内完成，$${D}$$错误。

故选择$${D}$$选项。
",中档,高中;生物;知识点;遗传与进化;遗传的分子学基础,信息获取题,高中,,生物,单选,"<think>
题目要求找出错误的选项。首先，题目指出某些初始RNA的剪切不需要蛋白质酶参与，暗示RNA可能自身具有催化功能（如核酶），因此选项A正确。选项B正确，因为一个基因可通过不同剪切方式产生多种mRNA，进而控制多种性状（多效性）。选项C符合题干中“mRNA在不同发育阶段合成并以不同速度降解”的描述，因此正确。选项D错误，因为初始RNA的剪切加工主要在细胞核或细胞质中进行，而核糖体负责蛋白质合成，与RNA剪切无关。综上，答案选D。
</think>

difficulty：中等  
knowledge_domain：分子遗传学  
knowledge_tree：基因表达调控、RNA加工与功能  
task_grade：高中三年级  
task_semester：上学期  
task_subject：生物  

答案：D",1
a8698f6b34bb4e70adb3b10406cb52d4,"除去鼠的甲状腺，$$10$$天后进行测试，与未除去甲状腺的鼠相比较，物质代谢低下，而且在血液中无法检出甲状腺激素。若在摘除术后第$$5$$天开始注射用溶剂溶解的甲状腺激素连续$$5$$天，物质代谢低下症状消失，由此推断甲状腺激素可使物质代谢提高。为证明以上推论，最必要的对照组应该是（    ）
",不去除甲状腺，不注射甲状腺激素对照组,注射甲状腺激素，切除甲状腺后第$$5$$日移植甲状腺,摘除术后第$$5$$天开始，连续$$5$$天注射上述实验用的溶剂,从术后就开始注射与上述实验不同的溶剂溶解的甲状腺激素,C,"对照实验的目的是消除干扰变量（或控制变量）对实验的影响，本实验的目的是证明甲状腺激素能使物质代谢率提高，实验变量为甲状腺激素，由于甲状腺激素必须用某种溶剂溶解才能注射，所以这种溶剂就成了干扰变量，得出初步实验结果后，排除干扰变量的影响是最重要的对照实验，故C正确。

故选$$\rm C$$。
",较易,高中;生物;综合题型;体液调节综合;体液调节综合,科学思维,高中,上学期,生物,单选,"<think>
这道题属于实验设计类题目，重点在于验证实验结论的对照组设置是否合理。题目中实验组在摘除甲状腺后补充甲状腺激素，发现代谢恢复，但必须排除溶剂的干扰。对照组需要保证除自变量（甲状腺激素）外，其他条件与实验组完全相同。选项C设置的是在相同时间点注射相同溶剂，但溶剂中不含甲状腺激素，能够验证实验组代谢恢复是否由甲状腺激素本身引起，因此是最必要的对照组。
</think>

difficulty：中等  
knowledge_domain：生命活动的调节  
knowledge_tree：激素调节/实验设计原则  
task_grade：高中二年级  
task_semester：上学期  
task_subject：生物  

答案：C",1
cf29ae80ca9640788f10831c322903e4,"在严寒的冬天，利用温室进行蔬菜种植利，可以提高经济效益，但需要调节好温室的光照。温度、气体和温度，下列措施及方法正确的是（   ）

①由于温室内外温差大，在温室薄膜上（或玻璃）结成一层水膜，要及时擦干，以防透光率降低。

②适当的增加光照，以补充冬季阳光不足

③尽量增加空气湿度，以降低植物的蒸腾作用

④向温室内定期施放二氧化碳气体，以增加光合作用强度

⑤冬季温室内温度尽量维持恒定
",①②④,②③④,②③⑤,③④⑤,A,"擦干水膜，有助于透光率的保持，可保证光合作用所需要的光能，①正确；

适当的增加光照，可以补充冬季阳光不足，增加有机物积累，②正确；

尽量增加空气湿度，并不能降低植物的蒸腾作用，③错误；

向温室内定期施放二氧化碳气体，可保证充足的二氧化碳以增加光合作用强度，④正确；

温室内夜晚的温度应适当降低，以减弱呼吸作用与有机物的消耗，提高产量，⑤错误。

故选择$$\rm A$$选项。
",较易,高中;生物;综合题型;光合呼吸综合;光合呼吸综合,分子与细胞-细胞代谢-光合和呼吸-光合作用-光合作用的过程,高中,上学期,生物,单选,"<think>
首先分析各选项的正确性：

① 温室内外温差大时，水蒸气在薄膜内侧凝结成水膜，及时擦干可提高透光率。此措施正确。  
② 冬季光照不足，适当增加光照可促进光合作用，正确。  
③ 增加空气湿度会降低蒸腾作用，但湿度过高可能抑制气孔开放，影响CO₂吸收，且“尽量增加”的表述不合理，故错误。  
④ 补充CO₂能增强光合作用，正确。  
⑤ 植物需昼夜温差以积累有机物，维持恒定温度不利于减少呼吸消耗，错误。  

综上，①、②、④正确，对应选项A。
</think>

difficulty: 中等  
knowledge_domain: 植物生理学  
knowledge_tree: 光合作用与呼吸作用、环境因素对植物生长的影响  
task_grade: 高中  
task_semester: 全学年  
task_subject: 生物  

答案：A",1
5a9a6e7a68e5400cb0e231cded85bef2,"下列哪一类无脊椎动物具有最复杂的体表结构（    ）
",节肢动物,海绵动物,原生动物,刺胞动物,A,"节肢动物不解释。
",中档,高中;生物;知识点;动物解剖与分类学;原生动物门,动物解剖与分类学-腔肠动物门,高中,,生物,单选,"<think>
题目要求比较不同无脊椎动物类群的体表结构复杂性。首先分析各选项：

**A. 节肢动物**：体表覆盖由几丁质构成的外骨骼，具有高度分化的结构。外骨骼不仅提供保护，还参与运动（如关节连接）、感觉（如附生刚毛）和防止水分蒸发等功能，结构层次复杂且功能多样。

**B. 海绵动物**：属于多孔动物门，体表仅由单层扁平细胞构成，布满进水孔，无组织分化，结构极为简单。

**C. 原生动物**：为单细胞生物（如草履虫），体表仅由细胞膜或表膜覆盖，虽可能有纤毛等结构，但整体为单一细胞层面，复杂度有限。

**D. 刺胞动物**：体壁由外胚层、内胚层和中胶层组成，但细胞分化程度较低（如仅有刺细胞和腺细胞），体表结构相对基础。

综上，节肢动物的外骨骼在功能分化、结构层次和适应性上显著优于其他类群，体表结构最复杂。
</think>

difficulty: 中等  
knowledge_domain: 动物学  
knowledge_tree: 无脊椎动物分类与特征  
task_grade: 高中  
task_semester: 高二  
task_subject: 生物  

答案：A",1
8f71e5aa70964a9390253dcce9d785d4,"转基因生物的安全性引起人们争论的技术原因是（    ）

①转移基因的功能往往未知

②转移基因的结构往往未知

③外源基因插入宿主基因组的部位往往是随机的

④外源基因往往是异种生物的基因
",①②,②③,③④,①③,C,"由于科学水平的限制，目前科学家对基因间的相互作用以及基因的调控机制了解有限；转移的基因虽然功能、结构已知，但不少是异种生物的基因；外源基因插入宿主基因组的部位往往是随机的。因此，在转基因生物中，有时候会出现意想不到的后果，引起人们在食物安全、生物安全和环境安全三个方面的激烈争论。

故选C。
",较易,高中;生物;知识点;现代生物科技专题;生物技术的安全性和伦理问题,社会责任,高中,下学期,生物,单选,"<think>
题目要求选择转基因生物安全性争论的技术原因。首先分析各个选项：

①转移基因的功能往往未知：虽然科学家通常了解目标基因的主要功能，但转入后可能因宿主环境差异导致功能不可预测，属于技术上的不确定性。

②转移基因的结构往往未知：转基因操作需要明确基因结构才能进行克隆和转移，此说法不符合技术实际。

③外源基因插入宿主基因组的部位随机：当前技术无法精确控制插入位点，可能导致宿主基因破坏或异常表达，是核心技术限制。

④外源基因来自异种生物：这属于基因来源特性，与伦理或生态风险相关，非技术本身缺陷。

综上，①和③直接指向技术局限性，④属于应用范畴，②错误。因此正确答案为D选项（①③）。
</think>

difficulty: 中等  
knowledge_domain: 现代生物技术  
knowledge_tree: 基因工程/转基因生物的安全性  
task_grade: 高中三年级  
task_semester: 下学期  
task_subject: 生物  

答案：D",0
c64713376d3846358e78321504890dcd,"下列哪个选项既是细菌的特征也是真菌的特征？（    ）
",细胞壁，单细胞，线粒体,细胞壁，$$\rm DNA$$，细胞膜,细胞核，细胞器，单细胞,细胞质膜，多细胞，高尔基体,B,"细菌没有线粒体、高尔基体和细胞核；

故选B。
",较易,高中;生物;知识点;细胞生物学;细胞生物学,细胞生物学-细胞基本特征-原核生物,高中,,生物,单选,"difficulty: 中等  
knowledge_domain: 微生物学  
knowledge_tree: 原核生物与真核生物的结构差异  
task_grade: 高中  
task_semester: 高二  
task_subject: 生物  

答案：B",1
1e7491499e064bb28ef71407ac9cdaa1,"果酒、果醋和泡菜制作过程中，发酵液最终都呈酸性，下列原因解释不正确的是（   ）
",制作果酒初期酵母菌进行有氧呼吸产生$${CO}_ {2}$$,制作果酒后期酵母菌进行无氧呼吸产生$${CO}_ {2}$$,制作果醋时醋酸菌进行无氧呼吸产生醋酸,制作泡菜时乳酸菌进行无氧呼吸产生乳酸,C,"制作果酒初期酵母菌进行有氧呼吸产生$${CO}_ {2}$$，溶于水形成碳酸，导致发酵液最终都呈酸性，$${A}$$正确；

制作果酒后期酵母菌进行无氧呼吸产生$${CO}_ {2}$$，溶于水形成碳酸，导致发酵液最终都呈酸性，$${B}$$正确；

制作果醋时醋酸菌进行有氧呼吸产生醋酸，$${C}$$错误；

制作泡菜时乳酸菌进行无氧呼吸产生乳酸，导致发酵液最终都呈酸性，$${D}$$正确。

故选择$${C}$$选项。
",较易,高中;生物;知识点;生物技术实践;传统发酵技术,科学思维,高中,下学期,生物,单选,"<think>
题目要求找出发酵液呈酸性的错误原因解释。分析各选项：

A. 果酒初期酵母菌有氧呼吸产生CO₂。正确。初期氧气充足，酵母菌进行有氧呼吸，产生CO₂溶于水形成碳酸，导致pH下降。
B. 果酒后期酵母菌无氧呼吸产生CO₂。正确。后期氧气耗尽，酵母菌无氧呼吸产生酒精和CO₂，CO₂继续降低pH。
C. 果醋制作时醋酸菌无氧呼吸产醋酸。错误。醋酸菌为严格好氧菌，需在有氧条件下将乙醇氧化为醋酸，此过程为有氧呼吸。
D. 泡菜制作时乳酸菌无氧呼吸产乳酸。正确。乳酸菌在无氧条件下将葡萄糖转化为乳酸，直接导致酸性环境。

综上，选项C的描述不符合实际代谢过程，为错误选项。
</think>

difficulty：中等  
knowledge_domain：微生物发酵与应用  
knowledge_tree：发酵工程基础→传统发酵技术→果酒、果醋、泡菜制作原理  
task_grade：高中  
task_semester：高二下学期  
task_subject：生物  

答案：C",1
2aae535cbdb8467c8509a59455f0c97b,"用经过处理后的鸡粪沼液来培养小球藻，以降低沼液中的氨氮、总磷等有机物和无机物含量，使其达到国家排放标准。下列相关叙述正确的是（   ）
",鸡粪便中所含的能量属于鸡未摄入的能量,此生态系统中，小球藻既是生产者，又是分解者,用鸡粪沼液培养小球藻符合生态工程的物质循环再生原理,小球藻制造有机物时所需要能量来自鸡粪沼液,C,"鸡粪便中所含的能量属于鸡摄入的能量，但是是未同化的能量，$${A}$$错误；

此生态系统中，小球藻是生产者，$${B}$$错误；

用鸡粪沼液培养小球藻符合生态工程的物质循环再生原理，$${C}$$正确；

小球藻制造有机物时所需要能量来自太阳能，$${D}$$错误。

故选择$${C}$$选项。
",较易,高中;生物;综合题型;生态系统功能综合;生态系统功能综合,概念题,高中,,生物,单选,"<think>
题目要求判断用鸡粪沼液培养小球藻的相关叙述的正确性。以下是对各选项的分析：

**选项A**：鸡粪便中的能量属于未被鸡同化的部分，应属于鸡摄入食物中的生产者同化量，而非“鸡未摄入的能量”。因此，A错误。

**选项B**：小球藻通常是自养型生物（生产者），通过光合作用固定二氧化碳。若沼液中的氨氮、总磷为无机物，小球藻仅作为生产者；若需分解有机物，则需分解者参与。题目未明确小球藻具有分解功能，因此B不成立。

**选项C**：鸡粪沼液经处理后作为资源培养小球藻，实现废弃物的再利用，符合物质循环再生原理（将废弃物转化为资源）。C正确。

**选项D**：小球藻若通过光合作用制造有机物，能量应来源于光能，而非沼液中的化学能。题目未提及异养条件，因此D错误。

综上，正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 生态学  
knowledge_tree: 生态系统结构与功能/生态工程原理  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 生物  

答案：C",1
98efcec56a8449b0a46b33c0e2609fd4,"下列哪个选项$$\dot{没}\dot{有}$$嵌入在类囊体膜内（    ）
",与二氧化碳固定有关的酶,叶绿素 $$\rm a$$ 和叶绿素 $$\rm b$$ 分子,$$\rm Po_0$$ 和 $$\rm P_6so$$ 分子,$$\rm ATP$$ 合成酶的质子通道,A,"叶绿素分子、$$\rm ATP$$ 合成酶、铁氧还蛋白都在类囊体膜上，二氧化碳固定酶在叶绿体基质；

故选A。
",中档,高中;生物;知识点;生物化学;酶,生物化学-酶,高中,,生物,单选,"<think>
这道题考查类囊体膜的组成成分。类囊体膜是光合作用光反应的场所，包含光合色素、光系统以及ATP合成酶等结构。分析各选项：

A选项的二氧化碳固定酶属于暗反应（卡尔文循环），发生在叶绿体基质中，而非类囊体膜内；
B选项的叶绿素分子是光反应中吸收光能的关键色素，嵌入在类囊体膜的光系统内；
C选项的P680和P700是光系统II和I的反应中心色素分子，位于类囊体膜；
D选项的ATP合成酶跨膜存在，其质子通道嵌入类囊体膜。

综上，只有A选项的酶不嵌入类囊体膜。
</think>

difficulty: 中等  
knowledge_domain: 细胞代谢  
knowledge_tree: 光合作用/光反应与暗反应的场所及物质组成  
task_grade: 高中  
task_semester: 高二  
task_subject: 生物  

答案：A",1
