id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
ac0bb1591f43458f9dd0cbecbf0cd8b1,"下列实验操作能达到实验目的的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{实验目的}centerlineendflag|$$\centerline{实验操作}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{确定蔗糖是否水解}centerlineendflag|$$\centerline{向蔗糖溶液中加入稀硫酸，再直接加入新制氢氧化铜悬浊液，加热}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{确定食盐中含有 {KI}{{{O}}_3}}centerlineendflag|$$\centerline{加淀粉}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{确定酒精中混有乙酸}centerlineendflag|$$\centerline{加入碳酸氢钠溶液}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{确定乙烯中是否混有甲烷}centerlineendflag|$$\centerline{通入溴的四氯化碳溶液中}centerlineendflag|}#$",A,B,C,D,C,,较易,高中;化学;特色题型;有机综合实验题;有机综合实验题,物质结构综合,高中,下学期,化学,单选,"<think>
1. **分析选项A**：蔗糖水解需在酸性条件下进行，水解产物为葡萄糖和果糖（还原糖）。但新制Cu(OH)₂悬浊液与还原糖的反应需在碱性环境中进行。选项A中未先用NaOH中和稀硫酸，导致酸性环境破坏Cu(OH)₂，无法生成砖红色沉淀，因此**A错误**。

2. **分析选项B**：KIO₃中的碘为+5价，需在酸性条件下被还原为I₂才能与淀粉显蓝色。仅加淀粉无法直接检测KIO₃，缺少还原剂（如KI）和酸性条件，因此**B错误**。

3. **分析选项C**：乙酸酸性强于碳酸，能与NaHCO₃反应生成CO₂气体，而乙醇无此性质。若加入NaHCO₃后产生气泡，即可证明存在乙酸，因此**C正确**。

4. **分析选项D**：乙烯与溴的四氯化碳溶液发生加成反应使其褪色，而甲烷不反应。但褪色仅能证明乙烯存在，无法判断是否混有甲烷，因此**D错误**。
</think>

difficulty：中等  
knowledge_domain：有机化学与无机化学实验  
knowledge_tree：糖类水解产物的检验、碘酸钾的检测、羧酸与醇的性质差异、烯烃与烷烃的鉴别  
task_grade：高中  
task_semester：第二学期  
task_subject：化学  

答案：C",1
0c063346883840028c76139b250a5bf0,"设 $$ \it N\rm  _A $$ 为阿伏加德罗常数的值。下列有关叙述正确的是（    ）
",$$\rm 20~g~D_2O $$ 含有的中子数为 $$\rm 8\it N\rm  _A $$,$$\rm 25{}^\circ {C}$$ 时，$$\rm 1~L~pH=2 $$ 的 $$\rm H_2SO_3 $$ 溶液中所含 $$\rm H^+ $$ 数为 $$\rm 0.01\it N\rm  _A $$,标准状况下，$$\rm 22.4~L~CH_3OH $$ 中含有的共价键数为 $$\rm 5\it N\rm  _A $$,$$\rm 0.1~mol~Cl_2 $$ 溶于水，转移电子数目为 $$\rm 0.1\it N\rm  _A $$,B,"$$\rm A$$．$$\rm 20~g$$ 重水的物质的量为 $$\rm 1~mol$$，要注意 $$\rm D $$ 原子含有一个中子，因此重水中含 $$\rm 10 $$ 个中子，故 $$\rm 1~mol$$ 重水中含 $$\rm 10\it N\rm  _A $$ 个中子，所以 $$\rm A $$ 错误；

$$\rm B$$．$$\rm 25{}^\circ {C}$$ 时，$$\rm pH=2 $$ 的亚硫酸溶液中，氢离子浓度为 $$\rm 0.01~mol/L $$，故 $$\rm 1~L $$ 此溶液中含有的氢离子的物质的量为 $$\rm 0.01~mol$$，个数为 $$\rm 0.01\it N\rm  _A $$ 个，故 $$\rm B$$ 正确；

$$\rm C$$．标况下甲醇为液体，故不能根据气体摩尔体积来计算其物质的量和共价键数，故 $$\rm C $$ 错误；

$$\rm D$$．氯气和水的反应为可逆反应，不能进行彻底，故转移的电子数目小于 $$\rm 0.1\it N\rm  _A $$，故 $$\rm D $$ 错误。

故选 $$\rm B$$。
",中档,高中;化学;特色题型;基本概念题;基本概念题,基本概念题,高中,,化学,单选,"<think>
题目要求判断四个选项中关于阿伏伽德罗常数的叙述是否正确。以下是对各选项的逐一分析：

**选项A**：20g D₂O的中子数为8Nₐ。  
D₂O的摩尔质量为20g/mol（D的摩尔质量为2g/mol，O为16g/mol），因此20g D₂O为1mol。每个D原子含1个中子，O-16含8个中子，故每个D₂O分子含中子数为2×1 + 8 = 10。1mol D₂O的中子数应为10Nₐ，选项A错误。

**选项B**：25℃时，1L pH=2的H₂SO₃溶液中H⁺数为0.01Nₐ。  
pH=2表明溶液中H⁺浓度为0.01mol/L，总H⁺物质的量为0.01mol/L × 1L = 0.01mol，对应0.01Nₐ。虽然H₂SO₃是弱酸，离解不完全，但pH的定义是H⁺浓度的负对数，无论来源如何，H⁺总数由实际浓度决定。因此选项B正确。

**选项C**：标准状况下22.4L CH₃OH的共价键数为5Nₐ。  
标准状况下CH₃OH为液体，无法直接用气体摩尔体积（22.4L/mol）计算物质的量，因此选项C错误。

**选项D**：0.1mol Cl₂溶于水转移0.1Nₐ电子。  
Cl₂溶于水发生部分反应Cl₂ + H₂O ⇌ HClO + H⁺ + Cl⁻，每mol Cl₂转移1mol电子。但反应可逆，实际转移的电子数远小于0.1Nₐ，选项D错误。

综上，正确选项为B。
</think>

difficulty: 中等  
knowledge_domain: 化学计量与阿伏伽德罗常数  
knowledge_tree: 物质的量、弱酸离解、气体摩尔体积、氧化还原反应  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：B",1
04e340b84cd646188893f2c9994e8b07,"外消旋混合物含有等量的（    ）
",烷烃和烯烃,顺式异构体和反式异构体,官能团异构体,对映体,D,,较易,高中;化学;知识体系;有机化学;有机化学,有机化学-立体化学-手性的概念,高中,,化学,单选,"<think>
外消旋混合物的定义是等量的对映体混合物。对映体是互为镜像且不能完全重合的立体异构体（如左旋和右旋异构体），其等量混合后旋光性相互抵消。选项分析如下：

- **A. 烷烃和烯烃**：属于结构异构（官能团不同），与外消旋体无关。
- **B. 顺式/反式异构体**：属于顺反异构（非对映体），非镜像关系，不构成外消旋体。
- **C. 官能团异构体**：涉及官能团类型或位置不同（如酮与醛），属于结构异构，与立体异构无关。
- **D. 对映体**：符合外消旋体的定义，由互为镜像的异构体等量组成。

综上，正确答案为D。
</think>

difficulty: 基础  
knowledge_domain: 有机化学  
knowledge_tree: 立体异构/对映体与外消旋体  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：D",1
8aac50a74e724b3f014e9c35c6a119d3,"下列塑料的合成，所发生的化学反应类型与另外三种不同的是（  ）
",聚乙烯塑料,聚氯乙烯塑料,酚醛塑料,聚苯乙烯塑料,C,"乙烯合成聚乙烯、氯乙烯合成聚氯乙烯、苯乙烯合成聚苯乙烯属于加聚反应；苯酚和甲醛合成酚醛塑料属于缩聚反应；

故选 $$\rm C$$。
",较易,高中;化学;知识点;有机化学;有机反应类型,有机化学-有机反应类型-聚合反应-加聚反应,高中,下学期,化学,单选,"<think>
题目要求找出四种塑料中合成反应类型不同的一个。聚乙烯（A）、聚氯乙烯（B）、聚苯乙烯（D）均为加聚反应产物，其单体（乙烯、氯乙烯、苯乙烯）含双键，通过双键断裂形成长链聚合物，无小分子副产物。而酚醛塑料（C）由苯酚与甲醛通过缩聚反应生成，反应中脱去水分子，伴随小分子副产物的产生。因此，C的合成反应类型（缩聚）与其他三种（加聚）不同。
</think>

difficulty：中等  
knowledge_domain：有机化学  
knowledge_tree：高分子化合物的合成  
task_grade：高中三年级  
task_semester：上学期  
task_subject：化学  

答案：C",1
c41010ec95524fbdb06db31e2b746a61,"下列说法中错误的是（    ）

①化学性质相似的有机物是同系物

②分子组成相差一个或几个 $$\rm CH_2$$ 原子团的有机物是同系物

③若烃中碳、氢元素的质量分数相同，它们必定是同系物

④互为同分异构体的两种有机物的物理性质有差别，但化学性质必定相似
",①②③④,只有②③,只有③④,只有①②③,A,"同系物化学性质相似，但化学性质相似物质不一定是同系物，如乙烯与 $$\rm 1,3-$$丁二烯，故①错误；

同系物在分子组成上析出相差一个或若干个 $$\rm CH_2$$ 原子团，但相差一个或若干个 $$\rm CH_2$$ 原子团的有机物不一定是同系物，如乙酸与乙酸乙酯，故②错误；

同系物中碳、氢元素的质量分数不一定对应相同，如甲烷与乙烷，烃中碳、氢元素的质量分数对应相同，不一定是同系物如乙炔与苯，故③错误；

互为同分异构体的两种有机物的物理性质有差别，但化学性质不一定相似，如乙酸与甲酸甲酯，故④错误；

故选 $$\rm A$$。
",较易,高中;化学;特色题型;有机化学基础题;有机化学基础题,有机化学-认识有机物-有机物的分类和结构特点-同分异构现象和同分异构体-同分异构体的判断,高中,上学期,化学,单选,"<think>
首先分析各说法：

①化学性质相似的有机物是同系物：错误。同系物需结构相似且相差CH₂，而化学性质相似可能结构不同，如丙烯和环丙烷（均可被酸性高锰酸钾氧化，但结构不同，非同系物）。

②分子组成相差一个或几个CH₂的有机物是同系物：错误。必须结构相似才成立。例如，乙烯（C₂H₄）与环丙烷（C₃H₆）相差CH₂，但结构不同，非同系物。

③烃中C、H质量分数相同则为同系物：错误。最简式相同的烃可能结构不同，如乙炔（C₂H₂）和苯（C₆H₆）的最简式均为CH，但结构不同，非同系物。

④互为同分异构体的有机物化学性质必定相似：错误。同分异构体可能因官能团不同导致化学性质差异，如乙醇（羟基）与甲醚（醚键）的化学性质明显不同。

综上，四个说法均错误，故选A。
</think>

difficulty: 中等  
knowledge_domain: 有机化学  
knowledge_tree: 同系物与同分异构体的基本概念及判断  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：A",1
2dbc13af7fd54625bc85db03d0f29be7,"物质的量浓度相同的下列溶液：①$${N}{{{a}}_2}{C}{{{O}}_3}$$②$${NaHC}{{{O}}_3}$$③$${{{H}}_2}{C}{{{O}}_3}$$④$${{{(N}{{{H}}_4})}_2}{C}{{{O}}_3}$$⑤$${N}{{{H}}_4}{HC}{{{O}}_3}$$。按 $$c({CO}_3^{2-})$$ 由小到大排顺序正确的是（    ）
",⑤$$<$$④$$<$$③$$<$$②$$<$$①,③$$<$$⑤$$<$$②$$<$$④$$<$$①,③$$<$$②$$<$$⑤$$<$$④$$<$$①,③$$<$$⑤$$<$$④$$<$$②$$<$$①,B,"①$${N}{{{a}}_2}{C}{{{O}}_3}$$ 在溶液中完全电离，$${CO}_3^{2-}$$ 可以水解但是比较微弱，所以碳酸根浓度最大。

②$${NaHC}{{{O}}_3}$$ 溶液中 $${HCO}_3^{2-}$$ 即发生水解 $${HCO}_3^-+{{{H}}_2}{O}\rightleftharpoons {{{H}}_2}{C}{{{O}}_3}+{O}{{{H}}^-}$$，又发生电离 $${HCO}_3^-={{{H}}^+}+{CO}_3^{2-}$$ 且水解大于电离。

③$${{{H}}_2}{C}{{{O}}_3}$$ 为弱电解质在水溶液中不能完全电离，且经两步电离得到 $${CO}_3^{2-}$$，电离程度很弱，故 $${CO}_3^{2-}$$ 的浓度很小。

④$${{{(N}{{{H}}_4})}_2}{C}{{{O}}_3}$$ 在水溶液中完全电离，但是铵根离子结合氢氧根离子会促进碳酸根的水解，使溶液中碳酸根含量比同浓度的 $${N}{{{a}}_2}{C}{{{O}}_3}$$ 中的低。

⑤$${{{(N}{{{H}}_4})}_2}{C}{{{O}}_3}$$ 溶液中铵根与碳酸氢根水解相互促进，铵根离子水解抑制碳酸氢根的电离 $${HCO}_3^-\rightleftharpoons {{{H}}^+}+{CO}_3^{2-}$$，所以碳酸根浓度低于②中的碳酸根浓度。

碳酸根离子的浓度 ③$$<$$⑤$$<$$②$$<$$④$$<$$①。

故选B。
",中档,高中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,变化观念与平衡思想,高中,上学期,化学,单选,"<think>
题目要求比较五种溶液中CO₃²⁻的浓度顺序。分析如下：

1. **③H₂CO₃**：作为弱酸，H₂CO₃的第二步解离（HCO₃⁻→CO₃²⁻+H⁺）极弱，CO₃²⁻浓度最低，排在首位。

2. **⑤NH₄HCO₃**：NH₄⁺和HCO₃⁻均会水解。NH₄⁺水解产生H⁺，抑制HCO₃⁻的解离（HCO₃⁻→CO₃²⁻+H⁺），导致CO₃²⁻浓度极低，但略高于H₂CO₃，故排在第二位。

3. **②NaHCO₃**：HCO₃⁻可解离为CO₃²⁻，但解离程度较小（K₂≈4.7×10⁻¹¹）。由于Na⁺的强碱性稳定作用，其CO₃²⁻浓度高于NH₄HCO₃，排在第三位。

4. **④(NH₄)₂CO₃**：CO₃²⁻和NH₄⁺水解相互促进，导致CO₃²⁻水解程度较大。但初始浓度较高（1mol/L），水解后残留的CO₃²⁻浓度仍高于NaHCO₃中的解离浓度，排在第四位。

5. **①Na₂CO₃**：CO₃²⁻直接来自强碱盐的完全解离，虽部分水解，但水解程度最小，CO₃²⁻浓度最高，排在末位。

综上，正确顺序为③<⑤<②<④<①，对应选项B。
</think>

difficulty: 中等偏难  
knowledge_domain: 水溶液中的离子平衡  
knowledge_tree: 盐类水解、弱电解质解离、同离子效应  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：B",1
6e5a5e6135f146269e851839a3eb0b48,"下列各组微粒的空间构型相同的是（    ）

①$${N}{{{H}}_3}$$ 和 $${{{H}}_2}{O}$$ ②$${NH}_4^+$$ 和 $${{{H}}_3}{{{O}}^+}$$ ③$${N}{{{H}}_3}$$ 和 $${{{H}}_3}{{{O}}^+}$$ ④$${{{O}}_3}$$ 和 $${S}{{{O}}_2}$$ ⑤$${C}{{{O}}_2}$$ 和 $${BeC}{{{l}}_2}$$ ⑥$${SiO}_4^{4-}$$ 和 $${SO}_4^{2-}$$ ⑦$${B}{{{F}}_3}$$ 和 $${A}{{{l}}_2}{C}{{{l}}_6}$$
",全部,除④⑥⑦以外,③④⑤⑥,②⑤⑥,C,"等电子体一般具有相同的空间构型。原子总数相同、价电子总数或最外层电子总数相同的粒子称为等电子体。$${N}{{{H}}_3}$$ 和 $${{{H}}_3}{{{O}}^+}$$、$${{{O}}_3}$$ 和 $${S}{{{O}}_2}$$、$${SiO}_4^{4-}$$ 和 $${SO}_4^{2-}$$ 互为等电子体，而 $${C}{{{O}}_2}$$ 和 $${BeC}{{{l}}_2}$$ 均为直线形结构，故选③④⑤⑥；

故选C。
",较易,高中;化学;知识点;物质结构与性质;原子结构与性质,微观与宏观相互转化思想,高中,下学期,化学,单选,"<think>
题目要求找出各组微粒中空间构型相同的选项。以下是逐一分析：

1. **①NH₃和H₂O**  
   - NH₃：N原子有3个成键电子对和1对孤对，VSEPR模型为四面体，实际构型为三角锥形。  
   - H₂O：O原子有2个成键电子对和2对孤对，VSEPR模型为四面体，实际构型为V形。  
   **结论：构型不同。**

2. **②NH₄⁺和H₃O⁺**  
   - NH₄⁺：N原子无孤对，4个成键电子对，构型为正四面体。  
   - H₃O⁺：O原子有3个成键电子对和1对孤对，实际构型为三角锥形。  
   **结论：构型不同。**

3. **③NH₃和H₃O⁺**  
   - NH₃和H₃O⁺的中心原子均有3个成键电子对和1对孤对，均为三角锥形。  
   **结论：构型相同。**

4. **④O₃和SO₂**  
   - O₃和SO₂的中心原子均有3个价层电子对（2个成键对和1对孤对），均为V形。  
   **结论：构型相同。**

5. **⑤CO₂和BeCl₂**  
   - CO₂和BeCl₂的中心原子均为sp杂化，无孤对，均为直线形。  
   **结论：构型相同。**

6. **⑥SiO₄⁴⁻和SO₄²⁻**  
   - 两者中心原子（Si和S）均无孤对，价层电子对数为4，构型均为正四面体。  
   **结论：构型相同。**

7. **⑦BF₃和Al₂Cl₆**  
   - BF₃为平面三角形，Al₂Cl₆为桥式结构（两个四面体共用原子），构型不同。  
   **结论：构型不同。**

**符合条件的组为③④⑤⑥，对应选项C。**
</think>

difficulty: 中等  
knowledge_domain: 分子结构与化学键  
knowledge_tree: 价层电子对互斥理论（VSEPR理论）  
task_grade: 高中  
task_semester: 第二学期  
task_subject: 化学  

答案：C",1
47dec2b8e4b14a3c8b1294c6c3acf7e1,下列关于同分异构体、同系物的说法和判断中，正确的是（    ）,$${{{C}}_2}{{{H}}_4}$$ 和 $${{{C}}_3}{{{H}}_6}$$ 一定属于同系物,淀粉 $$[{{({{{C}}_6}{{{H}}_{10}}{{{O}}_5})}_{n}}]$$ 与纤维素 $$[{{({{{C}}_6}{{{H}}_{10}}{{{O}}_5})}_{n}}]$$ 互为同分异构体,同系物之间化学性质相似，物理性质递变,同分异构体之间化学性质相似，物理性质递变,C,,较易,高中;化学;特色题型;有机推断;有机推断,实践出真知的思想,高中,下学期,化学,单选,"<think>
题目要求判断关于同分异构体和同系物的说法中正确的选项。

**选项A分析**  
C₂H₄和C₃H₆是否一定是同系物？  
- C₂H₄是乙烯（烯烃），C₃H₆可能为丙烯（烯烃）或环丙烷（环烷烃）。若为环丙烷，则与乙烯结构不同（无碳碳双键），官能团不同，不满足同系物的定义（结构相似、分子式差CH₂基团）。因此A错误。

**选项B分析**  
淀粉和纤维素是否互为同分异构体？  
- 两者的通式均为(C₆H₁₀O₅)ₙ，但n值可能不同，且葡萄糖单元的连接方式不同（如糖苷键位置差异）。即使n相同，结构差异导致它们并非同分异构体。因此B错误。

**选项C分析**  
同系物之间化学性质相似，物理性质递变？  
- 同系物因结构相似（如官能团相同），化学性质相似；随着碳链增长，物理性质（如熔沸点）呈现规律性变化。此说法正确，C正确。

**选项D分析**  
同分异构体之间化学性质相似？  
- 同分异构体可能因官能团类型或位置不同（如羧酸与酯类），化学性质差异显著（如丁酸与乙酸乙酯）。因此D错误。

综上，正确选项为C。
</think>

difficulty: 中等  
knowledge_domain: 有机化学  
knowledge_tree: 同分异构体与同系物的基本概念及判断  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 化学  

答案：C",1
61bbc298d92f4039a0d8b99236c5671b,"将 $${N}{{{a}}_{2}}{C}{{{O}}_{3}}\cdot 10{{{H}}_{2}}{O}$$ 与 $${NaHC}{{{O}}_{3}}$$ 的混合物 $$n\ {g}$$ 溶于水制成 $$200\ {mL}$$ 溶液，$$[{N}{{{a}}^{+}}]=0.5\ {mol}/{L}$$。若将 $$n\ {g}$$ 该混合物加热到质量不变时，失去的质量可能为（    ）
",$$11\ {g}$$,$$9\ {g}$$,$$5.3\ {g}$$,$$3.1\ {g}$$,C,"本题可用极值法求解，全为 $${N}{{{a}}_{2}}{C}{{{O}}_{3}}\cdot 10{{{H}}_{2}}{O}$$ 时，最终失去质量为 $$9\ {g}$$，全为 $${NaHC}{{{O}}_{3}}$$ 时，最终失去质量为 $$3.1\ {g}$$，介于两者之间即可。

故选 $${C}$$。
",中档,高中;化学;特色题型;计算题;计算题,极值法,高中,,化学,单选,"<think>
题目要求求解加热Na₂CO₃·10H₂O与NaHCO₃混合物后的质量损失。已知钠离子浓度为0.5mol/L，体积为200mL，总钠离子物质的量为0.1mol。设混合物中Na₂CO₃·10H₂O的物质的量为x，NaHCO₃的物质的量为y，根据钠守恒得：2x + y = 0.1。

**质量损失分析**：
1. **Na₂CO₃·10H₂O加热**：失去10H₂O，每mol损失180g，总损失为180x。
2. **NaHCO₃加热**：分解为Na₂CO₃，每mol损失31g（62g/2mol），总损失为31y。

总质量损失为：180x + 31y。代入y = 0.1 - 2x，得总损失=118x + 3.1。

**取值范围**：
- 当x=0（全为NaHCO₃）：损失=3.1g（选项D）。
- 当x=0.05mol（全为Na₂CO₃·10H₂O）：损失=9g（选项B）。
- 混合时，损失在3.1~9g之间，如x=0.0178mol时，损失≈5.3g（选项C）。

**选项验证**：
- A.11g超过最大值9g，不可能。
- B、C、D均在范围内，可能为正确。

**结论**：根据极端值和中间值的可能性，选项D（3.1g）和B（9g）是极值情况，C（5.3g）为中间可能值。但题目要求单选，结合典型考试设置，选项D为最小可能值，符合题意。
</think>

difficulty: 中等  
knowledge_domain: 化学计量与溶液计算  
knowledge_tree: 物质的量浓度、盐类分解反应、质量变化分析  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：D",0
127cdf17874842faaa18ee8db78aff03,"$$\rm X$$、$$\rm Y$$、$$\rm Z$$、$$\rm W$$ 为原子序数依次增大的短周期主族元素，它们能形成离子化合物 $${A}\left( {{\left[ {Y}{{{X}}_4} \right]}^+}{{\left[ {Z}{{{W}}_4} \right]}^-} \right)$$。$$\rm Y$$ 元素的最高正价和最低负价代数和为 $$2$$，$$\rm Z$$ 单质在常温下能被浓硫酸钝化。下列说法$$\dot{错}\dot{误}$$的是（    ）
",$$\rm W$$ 元素位于第三周期Ⅶ$$\rm A$$ 族,氧化物的水化物的酸性：$$\rm W<Y$$,原子半径：$$\rm Y<Z$$,$$\rm A$$ 能与强碱反应生成有刺激性气味的气体,B,"由 $$\rm X$$、$$\rm Y$$、$$\rm Z$$、$$\rm W$$ 为原子序数依次增大的短周期主族元素，$$\rm Y$$ 元素的最高正价和最低负价代数和为 $$2$$，$$\rm Y$$ 为氮元素；$$\rm Z$$ 单质在常温下能被浓硫酸钝化，$$\rm Z$$ 为铝元素。由 $$\rm X$$、$$\rm Y$$、$$\rm Z$$、$$\rm W$$ 能形成离子化合物 $${A}\left( {{\left[ {Y}{{{X}}_4} \right]}^+}{{\left[ {Z}{{{W}}_4} \right]}^-} \right)$$，则 $$\rm X$$ 为氢元素，$$\rm W$$ 为氯元素。

A选项：$$\rm W$$ 为氯元素，位于第三周期Ⅶ$$\rm A$$ 族，故A正确；

B选项：$$\rm Y$$ 为氮元素，由于非金属性：$$\rm N<Cl$$，则最高价氧化物的水化物的酸性： $$\rm HClO_4>HNO_3$$，而别的氧化物的水化物的酸性不一定满足上式，故B错误；

C选项：$$\rm Z$$ 为铝元素，$$\rm Y$$ 为氮元素，氮元素与磷元素同主族，从上到下，电子层数增多，原子半径增大，故原子半径：$$\rm P>N$$；铝元素与磷元素同周期，从左到右，核电荷数增大，原子半径减小，故原子半径：$$\rm Al>P$$，则原子半径：$$\rm Y<Z$$，故C正确；

D选项：$$\rm A$$ 为 $$\rm NH_4AlCl_4$$，由于其电离出 $$\rm NH_4^+$$，故与强碱反应方程式为 $$\rm NH_4^++OH^-=NH_3\uparrow +H_2O$$，而氨气是有刺激性气味的气体，故D正确；

故选B。
",较易,高中;化学;特色题型;无机推断;无机推断,证据推理与模型认知,高中,,化学,单选,"<think>
题目给出四个短周期主族元素X、Y、Z、W，原子序数递增，形成离子化合物A（[YX4]⁺[ZW4]⁻）。已知Y的最高正价和最低负价代数和为2，Z的单质常温下能被浓硫酸钝化。需判断错误选项。

1. **确定Y元素**：  
   Y的最高正价和最低负价代数和为2。主族元素中，最高正价为族序数，最低负价为族序数−8。满足条件的唯一可能是氮（N），其最高正价+5，最低负价−3，代数和为2。故Y为氮。

2. **确定Z元素**：  
   Z的单质常温下被浓硫酸钝化。短周期主族金属中，铝（Al）符合此特性，且Al为第三周期IIIA族。Z为铝。

3. **推断X和W**：  
   - 阳离子[YX4]⁺为NH4⁺，故X为氢（H）。  
   - 阴离子[ZW4]⁻为AlCl4⁻，故W为氯（Cl），位于第三周期VIIA族。  
   原子序数顺序为H（X）<N（Y）<Al（Z）<Cl（W）。

4. **选项分析**：  
   - **A选项**：W（Cl）位于第三周期VIIA族，正确。  
   - **B选项**：比较Y（N）和W（Cl）的氧化物的水化物酸性。若为最高价（HNO₃ vs HClO₄），HClO₄酸性更强，故B错误。  
   - **C选项**：原子半径Y（N）<Z（Al）。Al为第三周期元素，原子半径大于第二周期的N，正确。  
   - **D选项**：A（NH₄AlCl₄）与强碱反应生成NH₃（刺激性气味），正确。

**结论**：错误选项为B。
</think>

difficulty: 中等  
knowledge_domain: 元素周期律与化合物性质  
knowledge_tree: 主族元素的性质推断、离子化合物结构、氧化还原反应  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 化学  

答案：B",1
