id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
75d70e018e2d4a01b3f5e95298f7d1a4,"1929年，美国政府成立了一个拥有38亿美元的“复兴金融公司”，借贷给银行、工业、铁路企业和农场主。同时政府用5亿美元收购农产品，以提高农产品市场价格。用于公共工程开支高达7亿美元。这说明当时政府
",继续采取自由放任经济政策,对经济进行了有限的干预,实践了凯恩斯主义经济政策,从根本上改变了美国经济,B,"本题主要考查学生正确解读材料和运用所学知识解决问题的能力。材料反映了国家加大对经济的干预，A错误，故本题选B。凯恩斯主义出现于新政后，C错误。因为新政只是缓解了经济危机，因此不能说根本改变了美国经济。
",较易,高中;历史;专题体系;现代史;资本主义经济政策调整,客观题-知识理解类,高中,,历史,单选,"<think>
题目考查1929年美国政府应对经济危机的措施性质。根据史实，1929年正值胡佛政府时期，其政策介于传统自由放任与罗斯福新政的强力干预之间。题中""复兴金融公司""的贷款行为、收购农产品、公共工程开支均表明政府已开始介入经济，但规模相对有限（如7亿公共工程开支远小于新政时期的投入）。凯恩斯主义理论在1936年才系统提出，故C错误；胡佛政策未彻底改变美国经济模式，D错误；A选项""自由放任""与题干中政府直接干预矛盾。因此正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 世界现代史·经济大危机与罗斯福新政  
knowledge_tree: 经济大危机时期胡佛政府的应对措施  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 历史  

答案：B",1
7c2b668805db4c62bfc800100559ddb5,"春秋战国时期，我国正处于由奴隶社会向封建社会过渡的历史转折时期。决定这一历史转折的根本因素是
",诸侯争霸,土地私有制的出现,铁农具的使用,“初税亩”的出现与推广,C,"根据唯物史观，生产力决定生产关系，随着铁农具的出现，生产力进步，使得土地所有制、社会阶层等方面发生了根本变化，推动了社会转型，选项C正确；

诸侯争霸、土地私有制和“初税亩”的出现均会推动社会转型，但是不是根本因素，选项A、B、D排除。因此本题答案选C。
",较易,高中;历史;特色专题;经济;经济,客观题-知识理解类,高中,上学期,历史,单选,"<think>
这道题目考查春秋战国时期社会转型的根本原因。根据马克思主义历史唯物论，社会形态变化的根本原因是生产力的发展。铁农具的使用（选项C）属于生产工具的进步，直接提高了农业生产力，促使井田制瓦解和土地私有制（选项B）产生。诸侯争霸（选项A）是政治层面的结果，“初税亩”（选项D）是生产关系调整的表现。因此最根本的决定因素是生产力的发展，对应选项C。
</think>

difficulty：中等难度  
knowledge_domain：中国古代史  
knowledge_tree：春秋战国社会变革  
task_grade：高中一年级  
task_semester：下学期  
task_subject：历史  

答案：C",1
259a1e583a3f43818e46649860ee956c,"第一次世界大战后，人们开始认识到维护世界秩序稳定的重要性，由此诞生的国际组织是
",国际联盟,联合国,国际货币基金组织,关税与贸易总协定,A,"结合所学可知，一战后建立的维护世界秩序的国际组织是国际联盟，故A项正确。BCD三项均是二战后建立的，排除。故选A。
",较易,高中;历史;专题体系;20世纪的战争与和平;雅尔塔体系下的冷战与和平,客观题-知识理解类,高中,下学期,历史,单选,"<think>
题目询问第一次世界大战后成立的国际组织。首先，明确时间范围是“一战结束后”，即1918年后。国际联盟（A选项）是巴黎和会期间根据《凡尔赛条约》于1920年成立的，旨在维护国际和平，符合题干描述。而联合国（B选项）成立于1945年二战结束后，国际货币基金组织（C选项）和关税与贸易总协定（D选项）均为二战后布雷顿森林体系下的产物（1945年、1947年）。因此，正确答案为A。
</think>

difficulty：基础题  
knowledge_domain：世界现代史  
knowledge_tree：第一次世界大战后的国际秩序  
task_grade：高中  
task_semester：第二学期  
task_subject：历史  

答案：A",1
8d9869b01adb42dea60336c951e69bfd,"论及周王朝的统治模式，有学者指出，周王是家族中嫡长子一脉的首领，代表整个家族祭祀上天；诸侯国君主的排序反映了他们与周王嫡长子一脉的亲疏关系。下列选项中，对这一“统治模式”解读正确的是（  ）

①神权与王权结合

②中央对地方实行垂直管理

③以血缘关系为纽带形成国家政治结构

④标志着中国开始迈入早期国家起源的历史阶段
",①②,①③,②④,③④,B,,中档,高中;历史;知识点;中国古代史;中华文明起源与早期国家,古代史-古代中国的政治-先秦时期的政治制度-宗法制,高中,,历史,单选,"<think>
这道题目考察的是对周朝统治模式的理解，涉及分封制和宗法制的特点。题目中的学者观点指出周王作为嫡长子一脉的首领，通过祭祀上天彰显权威，同时诸侯排序依据与周王血缘的亲疏。这直接关联到宗法制的核心特征：以血缘关系为基础的政治结构，以及神权与王权的结合。

1. **选项①“神权与王权结合”**：周王代表家族祭祀上天，说明其垄断了与天沟通的权力，体现了神权与王权的结合（如“天命观”）。此点正确。
2. **选项②“中央对地方实行垂直管理”**：垂直管理是郡县制的特征，而周朝实行分封制，诸侯具有较强独立性，中央对地方并非直接垂直管理。此点错误。
3. **选项③“以血缘关系为纽带形成国家政治结构”**：宗法制的核心正是通过血缘亲疏分配政治权力，诸侯排序与血缘关系相关，符合题意。此点正确。
4. **选项④“中国开始迈入早期国家起源”**：早期国家起源的标志是夏朝建立，而非周朝。此点错误。

综上，正确答案为①③，对应选项B。
</think>

difficulty：中等  
knowledge_domain：中国古代政治制度  
knowledge_tree：西周分封制与宗法制的特点及影响  
task_grade：高中  
task_semester：高一或高二  
task_subject：历史  

答案：B",1
958f8fc05d2645f48a2d14437a5bf8f0,"提出“美德即知识”这一哲学命题的是
",泰勒斯,普罗塔（泰）哥拉,苏格拉底,亚里士多德,C,"根据所学可知，苏格拉底重视道德修养，提出“美德即知识”的命题。故答案为C项。A项，泰勒斯认为世界是由水构成的，排除；B项，普罗塔（泰）哥拉认为“人是万物的尺度”，排除；D项，亚里士多德认为在整个自然界中，人类是最高级的，排除。
",较易,高中;历史;专题体系;古代史;西方人文精神的起源,古代史-西方人文精神的起源-苏格拉底,高中,上学期,历史,单选,"<think>
这道题考查古希腊哲学家的核心思想。题目要求判断提出“美德即知识”这一命题的哲学家。

首先分析选项：
A. 泰勒斯是古希腊自然哲学先驱，提出“水是万物的本原”，与伦理学命题无关；
B. 普罗泰格拉是智者学派代表，主张“人是万物的尺度”，强调相对主义；
C. 苏格拉底以道德哲学著称，其核心命题正是“美德即知识”，强调知识与道德的同一性；
D. 亚里士多德提出逻辑学三段论和“中庸之道”，虽涉伦理学但与题干命题无关。

通过知识回忆，苏格拉底在《美诺篇》等对话中系统阐述“知识即美德”的观点，认为道德行为需要知识指引，无知导致恶行。因此正确答案为C。
</think>

difficulty：基础题  
knowledge_domain：世界古代史  
knowledge_tree：古希腊哲学/苏格拉底思想  
task_grade：高中  
task_semester：第一学期  
task_subject：历史  

答案：C",1
a79557fc69844615bb53e3d0385a6800,"楚庄王向王孙满询问周朝传国之宝“九鼎”的大小和轻重，王孙满回答说：“在德不在鼎。”这里“鼎”的意指是
",武器,食器,政权,祭祀,C,"结合所学内容可知“鼎”在中国古代是国家政权的象征，所以楚庄王询问“九鼎”的大小和轻重，“鼎”在这里代表的是政权，故选C项；武器、食器和祭祀不符合题意中“鼎”的含义，故排除ABD项。因此本题答案为C。
",较易,高中;历史;专题体系;古代史;古代中国的政治,中国古代史-夏商西周时期-夏商西周的更替和制度-西周-分封制,高中,下学期,历史,单选,"<think>
这道题目考查的是对“楚王问鼎”历史典故的理解。根据所学知识，鼎在商周时期本是青铜制作的食器（B选项），但后来逐渐演变为象征政权和统治权力的礼器。周天子拥有九鼎，是天下共主的象征。楚庄王询问九鼎的大小轻重，实则是觊觎周王室的统治权，因此王孙满回答“在德不在鼎”，强调统治合法性在于德行而非鼎本身。此时“鼎”的象征意义已超越实用功能，代表国家政权（C选项）。A选项武器和D选项祭祀不符合典故核心含义。
</think>

difficulty：中等  
knowledge_domain：中国古代史  
knowledge_tree：先秦时期的政治制度与文化  
task_grade：高中  
task_semester：第一学期  
task_subject：历史  

答案：C",1
01641a8a074f4228bca8935c16c85441,"1955年，亚非29个国家在印度尼西亚的万隆召开会议，形成了“万隆精神”。20世纪60年代以来，不结盟运动、七十七国集团、非洲国家统一组织、阿拉伯国家首脑会议、伊斯兰国家首脑会议、石油输出国组织等先后形成。这表明（    ）
",资本主义殖民体系迅速瓦解,民族解放运动向纵深发展,第三世界国家成为世界一极,经济区域集团化趋势增强,B,,较难,高中;历史;知识点;世界史 ;世界史 ,客观题-知识理解类,高中,,历史,单选,"<think>
这道题属于中等难度，主要考查学生对二战后国际关系变化的理解。题目涉及的知识领域属于世界现代史，特别是第三世界国家的兴起与联合。知识点位于战后民族解放运动、不结盟运动等相关章节。适用于高中三年级上学期历史学科。

题干通过列举1955年万隆会议和20世纪60年代出现的多个第三世界国际组织，要求判断这些现象的本质特征。分析各选项：
- **A选项**强调殖民体系瓦解的速度，但题干现象反映的是独立后的合作而非独立过程本身；
- **B选项**""民族解放运动向纵深发展""符合从独立斗争转向政治经济联合的阶段特征；
- **C选项**""成为世界一极""夸大了第三世界国家的统一性，未形成真正意义上的极；
- **D选项**""经济区域集团化""范围不匹配，题干中的组织既有政治性也有跨区域性。
正确答案应为B，体现民族解放运动从独立到深化合作的发展趋势。
</think>

difficulty：中等  
knowledge_domain：世界现代史  
knowledge_tree：战后国际关系/第三世界国家运动  
task_grade：高三  
task_semester：上学期  
task_subject：历史  

答案：B",1
26f11a64582c4dd3a4a0a0b5f4add677,"1964年，主要由亚非拉国家组成的七十七国集团成立。在1975~2006年联合国决议中，围绕着裁军和国际安全议题，七十七国集团成员的意见基本一致。这种状况
",确立了世界多极化的格局,维护了发展中国家的共同利益,遏制了战后全世界范围内的军备竞赛,改变了发达国家主导国际政治的局面,B,"亚非拉国家为了扭转发展中国家在国际贸易中的变动地位而成立了七十七国集团，在裁军和国际安全议题上，七十七国集团成员的意见基本一致，努力维护发展中国家的安全，因此七十七国集团为维护发展中国家的共同利益做出了贡献，故选择B项，世界多极化目前还是一种趋势，排除A项；“遏制了”过于绝对，七八十年代美苏冷战，正进行军备竞赛，排除C项；“改变了”与当时两极格局的阶段特征不符，排除D项。故选B。
",较易,高中;历史;编年体系;世界史;战后世界,文-一般史实性文字,高中,,历史,单选,"<think>
这道题考察的是对七十七国集团在联合国裁军和国际安全议题中作用的判断。七十七国集团由亚非拉发展中国家组成，其核心诉求是维护发展中国家的共同利益。选项分析如下：

- **选项A**“确立世界多极化格局”不符合史实。世界多极化是长期趋势，且需要多个力量中心共同作用，仅发展中国家的一致意见不足以“确立”格局，故排除。
- **选项B**“维护发展中国家共同利益”符合七十七国集团的成立宗旨。该集团通过统一立场增强谈判能力，在联合国议题中争取权益，体现了维护共同利益的目标，可能性高。
- **选项C**“遏制全世界军备竞赛”夸大了其作用。冷战期间军备竞赛主要由美苏主导，发展中国家影响力有限，且“遏制”一词过于绝对，不符合实际效果。
- **选项D**“改变发达国家主导局面”不准确。尽管七十七国集团增强了发展中国家的话语权，但发达国家仍在国际政治中占据主导地位，未发生根本性改变，故排除。

综上，正确答案为**B**。
</think>

difficulty：中等  
knowledge_domain：世界现代史  
knowledge_tree：国际组织与多边外交；发展中国家合作与全球治理  
task_grade：高中  
task_semester：高三（综合复习阶段）  
task_subject：历史  

答案：B",1
f8e278754b75438a9c6f308733a6d30a,"“要防止滥用权力，就必须以权力制约权力”。孟德斯鸠这句话体现的思想是
",天赋人权,人民主权,分权制衡,社会契约,C,"本题考查启蒙运动。从材料“要防止滥用权力，就必须以权力制约权力”可以得出用权力制约权力来防止专制，所以这是符合孟德斯鸠的三权分立，这句话体现了分权制衡的思想，C项符合题意。天赋人权、人民主权、社会契约不属于孟德斯鸠的思想，ABD项不符合题意，排除。故本题答案为C。
",较易,高中;历史;编年体系;世界史;人文主义的发展,客观题-知识理解类,高中,上学期,历史,单选,"<think>
这道题考查孟德斯鸠的政治思想。题目直接引用其核心观点""以权力制约权力""，这正是三权分立学说的核心要义。孟德斯鸠在《论法的精神》中提出立法、行政、司法三权分立并相互制衡的理论，以防止权力集中导致的专制。分析选项：A天赋人权强调自然权利，属于洛克思想；B人民主权是卢梭的核心主张；D社会契约论涉及霍布斯、洛克等多位思想家。只有C选项""分权制衡""准确对应孟德斯鸠提出的权力制约机制。
</think>

difficulty：基础题  
knowledge_domain：世界近代史  
knowledge_tree：启蒙运动思想家的主张  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：历史  

答案：C",1
7ead417045384311a4ae16ebbee2b9cb,"汤灭夏时发表了“汤誓”，数落夏桀罪行，将推翻前朝视为天命所在。周兴兵灭商时也多次发誓，并特别强调商王罪在失“德”，推翻商纣是“共行天罚”。这体现了周人
",重建道德，再造秩序的决心,敬德保民，以德配天的观念,崇拜神灵，敬畏上天的意识,大道之行，天下为公的理想,B,,中档,高中;历史;知识点;中国古代史;中华文明起源与早期国家,中国古代史-夏商西周时期,高中,,历史,单选,"<think>
这道题考察周朝天命观的演变。商汤伐夏时以“汤誓”强调天命转移，但周人灭商时更进一步，将商纣的失败归咎于失“德”，提出“以德配天”的理念。商朝的天命观是单向的“受天命”，而周人通过“德”的概念将天命与统治者的道德表现绑定，形成“天命靡常，惟德是辅”的政治哲学。选项B“敬德保民，以德配天”直接对应周人将“德”作为维系天命的核心要素，与题干中“特别强调商王罪在失‘德’”形成直接对应。选项A侧重秩序重建，选项C停留在神灵崇拜层面，选项D属于儒家大同理想，均不及B项准确反映周代天命观的核心突破。
</think>

difficulty：中等难度  
knowledge_domain：中国古代政治思想  
knowledge_tree：早期国家形态与天命观演变  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：历史  

答案：B",1
