id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
038c90a8f66b47ffaaee49484a283e85,下列各数中，介于$$6$$和$$7$$之间的数是（  ）．,$$\sqrt{28}$$,$$\sqrt{43}$$,$$\sqrt{58}$$,$$\sqrt[3]{39}$$,B,"∵$$5<{}\sqrt{28}<{}6$$，$$6<{}\sqrt{43}<{}7$$，$$7<{}\sqrt{58}<{}8$$，$$3<{}\sqrt[3]{39}<{}4$$，

∴在$$6$$和$$7$$之间的数是$$\sqrt{43}$$，

故选$${B}$$．
",较易,初中;数学;知识点;数;数,数-实数-无理数有关的计算-无理数的估算,初中,上学期,数学,单选
13ba40f3cd0e4d3e98406f1f0c54f0e0,"$$2-c$$的相反数可以表示成（  ）．
",$$2+c$$,$$-2-c$$,$$-(2-c)$$,$$\frac{1}{2-c}$$,C,"$$2-c$$的相反数为$$c-2=-(2-c)$$．
",较易,初中;数学;知识点;数;数,数-有理数-相反数-相反数的定义,初中,上学期,数学,单选
227e559bfab046dc9f0331ba7a2a8757,"下列说法中正确的有（   ）．

①负数没有平方根，但负数有立方根．

②$$\frac{4}{9}$$的平方根是$$\pm \frac{2}{3}$$．

③$$\frac{8}{27}$$的立方根是$$\pm \frac{2}{3}$$．

④$$-8$$的立方根是$$-2$$．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,C,"①负数没有平方根，但负数有立方根，故①正确；

②$$\frac{4}{9}$$的平方根是$$\pm \frac{2}{3}$$，故②正确；

③$$\frac{8}{27}$$的立方根是$$\frac{2}{3}$$，故③错误；

④$$-8$$的立方根是$$-2$$，故④正确．

故正确的有$$3$$个，故选$${C}$$．
",较易,初中;数学;知识点;数;数,数-实数-立方根-立方根与平方根的区别与联系,初中,,数学,单选
7ec7df591fa84419aa489cd5cfe23a15,"若$$a$$，$$b$$满足$$b=\sqrt{{{a}^{2}}-9}+\sqrt{9-{{a}^{2}}}+4$$，则$$a+b$$的值为（   ）．
",$$-1$$,$$1$$,$$1$$或$$7$$,$$7$$,C,"∵$${{a}^{2}}-9\geqslant 0$$且$$9-{{a}^{2}}\geqslant 0$$，

∴$${{a}^{2}}=9$$，

∴$$a=\pm 3$$，

又∵$$b=\sqrt{{{a}^{2}}-9}+\sqrt{9-{{a}^{2}}}+4$$，

∴$$b=0+0+4$$，

当$$a=3$$时，$$a+b=7$$；当$$a=-3$$时，$$a+b=1$$．
",较易,初中;数学;知识点;数;数,数-实数-平方根-算术平方根的双重非负性,初中,下学期,数学,单选
8f053c8716da453b9f46ac97415a5f7f,"若$$a$$、$$b$$为有理数，$$a>0$$，$$b<{}0$$，且$$\left| a \right|<{}\left| b \right|$$，那么$$a$$，$$b$$，$$-a$$，$$-b$$的大小关系是（   ）．
",$$b<{}-a<{}-b<{}a$$,$$b<{}-b<{}-a<{}a$$,$$b<{}-a<{}a<{}-b$$,$$-a<{}-b<{}b<{}a$$,C,"∵$$a>0$$，$$b<{}0$$，

∴$$a>b$$，

又∵$$\left| a \right|<{}\left| b \right|$$，

∴$$0<{}a<{}-b$$，则$$0>-a>b$$，

∴$$b<{}-a<{}a<{}-b$$．

故选$${C}$$．
",较易,初中;数学;知识点;数;数,数-有理数-有理数比较大小-有理数比较大小-利用数轴,初中,上学期,数学,单选
aefbac6669254fb99814eaa1d17768ef,"下列说法正确的是（   ）．
",$$-5$$是相反数,互为相反数的两个数的和一定为$$0$$,$$\pi$$的相反数是$$-3.14$$,正数与负数互为相反数,B,,较易,初中;数学;知识点;数;数,数-实数-实数基础概念-实数与相反数、绝对值和倒数,初中,上学期,数学,单选
c1348d6b6a154e5d937c77d79e372f52,"计算$$-\dfrac{1}{4}+5.6+5.4+\left( -\dfrac{3}{4} \right)$$，最简捷的办法是（  ）．
",利用加法交换律,利用加法结合律,先利用加法交换律，再利用加法结合律,先利用加法结合律，再利用加法交换律,C,"$$-\dfrac{1}{4}+5.6+5.4+\left( -\dfrac{3}{4} \right)$$

$$=5.6+5.4+\left( -\dfrac{1}{4} \right)+\left( -\dfrac{3}{4} \right)$$

$$=\left( 5.6+5.4 \right)+\left[ \left( -\dfrac{1}{4} \right)+\left( -\dfrac{3}{4} \right) \right]$$．
",较易,初中;数学;知识点;数;数,数-有理数-有理数基础运算-有理数加法-有理数加法的运算律,初中,上学期,数学,单选
d8e62ecd791a4359bb7dfecfc6dccb1b,"在$$-{{2}^{2}}$$，$${{\left( -2 \right)}^{2}}$$，$$-\left( -2 \right)$$，$$-\left| -2 \right|$$中，负数的个数是(  )
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"解：$$-{{2}^{2}}=-4$$， $${{\left(-2\right)}^{2}}=4$$ ，$$-\left(-2\right)=2$$ ，$$-\left| -2 \right|=-2$$，负数有$$2$$个．故选B．

考点:正负数的性质
",较易,初中;数学;知识点;数;数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选
e116172c64d34e95a6203b91a3ac3d60,下列说法正确的是（  ）．,$$0$$大于一切非负数,数轴上离原点越远，表示的数越大,没有最大的正数，却有最大的负数,有理数是指正整数、负整数、正分数、负分数、零这五类数,D,"$${A}$$．$$0$$小于等于一切非负数，故$${A}$$错误；

$${B}$$．数轴上在原点正方向的点，离原点越远，表示的数越大，故$${B}$$错误；

$${C}$$．没有最大的正数，也没有最大的负数，故$${C}$$错误．

故选$${D}$$．
",较易,初中;数学;知识点;数;数,数-有理数-有理数比较大小-有理数比较大小-利用有理数正负性,初中,上学期,数学,单选
f861632f40214a278189a31987ca699f,"下列各数中，有理数是（   ）．
",$$\sqrt{8}$$,$$\frac{22}{7}$$,$$\sqrt[3]{4}$$,$$\frac{\pi }{2}$$,B,"$$\sqrt{8}$$，$$\sqrt[3]{4}$$，$$\frac{\pi }{2}$$是无理数，$$\frac{22}{7}$$是有理数，

故选：$${B}$$．

",较易,初中;数学;知识点;数;数,数-有理数-有理数的概念及分类-有理数的定义,初中,上学期,数学,单选
