id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
17ac728b51c64d9dbbb462eabd6e1c0a,"The New Year Concert was so amazing that $$\underline{}$$ left in the middle of it.
",everybody,anybody,nobody,somebody,C,"句意：新年音乐会太精彩了，没有人中途离开。
A. everybody每人；B. anybody任何人；C. nobody没有人；D. somebody某人。根据上文The New Year Concert was so amazing可知下文是说没有人离开。根据题意，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-不定代词,初中,上学期,英语,单选
2dec8330f4c84031b9097753b74fdf34,"It was very hot yesterday, but it is  $$\underline{}$$  today.
",even hotter,more hotter,much more hot,much hot,A,"本题考查比较级和修饰比较级的词语。常见的修饰比较级的词为much，even，a little；而hot的比较级为hotter，因此选A。
",较易,初中;英语;知识点;词法;词法,词法-形容词和副词-形容词和副词常用短语及句型,初中,下学期,英语,单选
49151980aae34bc694db00408e749041,"They are looking for someone who is familiar  $$\underline{}$$  computer.
",to,with,at,for,B,"本题考查介词辨析。句意为：他们在寻找一个对电脑熟悉的人。be familiar with意为对……熟悉，符合题意，故本题正确答案为B。
",较易,初中;英语;知识点;词法;词法,词法-介词及介词短语-介词短语及其辨析,初中,上学期,英语,单选
5dd86346b228410ea1303685b04c468b,"—New kinds of morning exercise like doing dancing are becoming popular.

— $$\underline{}$$ can help us keep fit and have fun.
",We,You,They,It,C,"句意：——各种新型的晨练像跳舞变得越来越流行了。——它们能帮助我们保持健康，并且有乐趣。We我们，人称代词主格形式；You你，你们，人称代词；They他/她/它们，人称代词主格形式。根据对话的意思可知，这个空指代上句话中的New kinds of morning exercise，应用第三人称复数，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-人称代词-主格,初中,下学期,英语,单选
6dd5dfa1484b450693064cd85489accb,"— $$\underline{}$$ I do the exam this year or next year? What do you think? 

—Next year would be better.
",Can,Must,Need,Should,D,"考查情态动词。句意：—我应该今年考试还是明年考试？你怎么认为的？—明年会更好。can能（表示能力）；must一定（表示推测），必须（表示义务、命令）；need需要；should应该（用于第一人称表示征求意见）。根据句式可知，题干为一般疑问句，且主语为第一人称I，表示征求对方的意见，故选D。
",较易,初中;英语;知识点;词法;词法,词法-动词及动词短语-情态动词-should,初中,,英语,单选
7e9461e8507c479c9414a465302e4530,"The music sounds  $$\underline{}$$ . You'd better turn the radio off.
",well,loudly,terrible,gently,C,"本题考查形容词辨析。句意为：这个音乐听起来太可怕了，你最好把收音机关掉。根据语义选择terrible符合题意，故本题答案为C。
",较易,初中;英语;知识点;词法;词法,词法-形容词和副词-形容词和副词辨析,初中,下学期,英语,单选
9472b36ed3d4489584f07e96f0b65983,"— Why didn't you tell me earlier?

— Why  $$\underline{}$$  I? I want to have my own secret.
",can,may,should,shall,C,"句意：——你为什么不早点告诉我？——我为什么应该早点告诉你？我想有自己的秘密。
考查情态动词辨析。can能，会；may可以；should应该；shall用于第一人称疑问句中，表示征求意见。根据对话的情景“I want to have my own secret.”可知，说话人表示自己没有义务告诉对方，应用should。故选C。
",较易,初中;英语;知识点;词法;词法,词法-动词及动词短语-情态动词-should,初中,,英语,单选
999619f6e892404295ec26953f2c9ece,"The Yellow River is the second $$\underline{}$$ river in China.
",long,longer,longest,the longest,C,"句意：黄河是中国第二长河。形容词或副词用法之一：“the+序数词+形容词/副词最高级+单数名词”表示“第几……”。long意为“长的”，形容词，最高级为longest。故选C。
",较易,初中;英语;知识点;词法;词法,词法-形容词和副词-形容词和副词常用短语及句型,初中,上学期,英语,单选
cf00633364d84fe5ac25ad23ee6449ea,"We $$\underline{}$$ each other since I came to Beijing, but we send e-mails very often.
",don't see,didn't see,won't see,haven't seen,D,"句意：自从我来到北京我们就没有再见到对方，但是我们邮件往来十分频繁。详解：don't see没有见到，一般现在时：didn't see，一般过去时：won't see，一般将来时：haven't seen，现在完成时，本题考查现在完成时，since提示前文是从过去某一时间点持续到现在的动作，应用现在完成时，所以选D。
",较易,初中;英语;知识点;词法;词法,词法-动词时态-现在完成时-现在完成时表未完成的动作,初中,上学期,英语,单选
dbaecb7571c54fe4a0830be477be177d,"The police moved  $$\underline{}$$  the crowd and tried to find out what was happening.
",across,through,along,by,B,"考查介词。句意：警方穿过人群，想要查明发生了什么。A：穿过，指在表面上掠过、穿过；B：穿过，指从中间穿过，C：沿着，顺着；D：通过。根据句意可知，“穿过人群”应用through，故选B。
",较易,初中;英语;知识点;词法;词法,词法-介词及介词短语-方位介词,初中,上学期,英语,单选
121063779745454c9291d3383b4b1f5b,"— What would you like to drink, girls?

—  $$\underline{}$$ , please.
",Two glass of water,Two glass of waters,Two cups of tea,Two cups of teas,C,"考查名词。glass和cup是可数名词，故两杯用复数形式，water和tea是不可数名词，用原形。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词的分类-普通名词-不可数名词-物质名词,初中,上学期,英语,单选
2598d231012745cfb07bff3b8379477e,"The radio says there will be much $$\underline{}$$ next week and maybe we will have $$\underline{}$$ off.
",snowier; two days,snow; two days',snowier; two days',snow; two days,D,"考查名词、固定表达。句意：广播说下周会有大雪，可能我们会有两天的假期。much修饰不可数名词snow，two days off表示 ""两天的假期"" ，故选D。
",较易,初中;英语;知识点;词法;名词,基础知识-固定搭配,初中,上学期,英语,单选
317568e333e842f4b57cefe3e760af89,"In China, the color red is the  $$\underline{}$$  of good luck.
",dream,way,symbol,reason,C,"句意：在中国，红色是好运的象征。考查名词辨析。A. dream梦想；B. way方式、方法；C. symbol象征；D. reason理由。根据常识可知在中国，红色象征着好运，所以symbol符合题意，其它选项均与句意不符，故答案选C。
",易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选
