id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
03029a8dbc054011adeb4b9d615246c0,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

If the Reds won their match 5-3 and the Blues won theirs 1-0, which team had the best attack? 
",the Reds,the Blues,both teams,neither team,A,,较易,小学;英语;知识点;词法;词法,词法-名词,小学,,英语,单选
08a5caf75ae64cd4a708dd8e41d6aac0,"$$\textbf{Choose the correct option }\textbf{（A, B or C） to complete the sentence.}$$

There is a small stream inside the $$\underline{}$$ .",canal,cliff,cave,,C,,较易,小学;英语;知识点;词法;词法,Use of English-Vocabulary-Discrimination,小学,,英语,单选
53a947dd1d2c48ed8cbf293e6081ebdb,"
$$\textbf{Look at the sentences below and choose the correct one.}$$
",You must to bring a book and a pencil case.,You have to bring a book and a pencil case.,,,B,,较易,小学;英语;知识点;词法;词法,Use of English-Grammar-Usage,小学,,英语,单选
619d34986fe94f47881119eaadb41dc4,"$$\textbf{Choose the best answer }\textbf{（A, B or C）.}$$

I hit the ball really hard with the $$\underline{}$$ .",score,stick,shoot,,B,,较易,小学;英语;知识点;词法;词法,stick,小学,,英语,单选
7d022bf895ff438c955a2553e32b7813,"$$\textbf{Choose the best answer }\textbf{（A, B or C）.}$$

I hope my favourite player wins the tennis $$\underline{}$$ this year.",league,defence,tournament,,C,,较易,小学;英语;知识点;词法;词法,tournament,小学,,英语,单选
8e83946911bc4bf29e48cb6d6f8b694a,"$$\textbf{Choose the best answer }\textbf{（A, B or C）.}$$

The team that I $$\underline{}$$ won. I'm so happy!",support,defeat,stick,,A,,较易,小学;英语;知识点;词法;词法,support,小学,,英语,单选
e9713135098a4e00929ab5cf98606782,"$$\textbf{Look at the sentences below and choose the correct one.}$$
","Next week, I'm going to an interesting place near your town.","Next week, I go to an interesting place near your town.",,,A,,较易,小学;英语;知识点;词法;词法,Use of English-Grammar-Usage,小学,,英语,单选
fcc3acf6b23c4be48293ce4f2a1a9366,"Would you like $$\underline{}$$ , please?
",two glass of water,two glasses of water,two glass of waters,two glasses of waters,B,"考查名词的单复数。Water是不可数名词，没有相应的复数形式。要表达不可数名词的数量需要量词短语，其复数是直接将量词短语中表示量的词语变为相应的复数形式。
",较易,小学;英语;知识点;词法;词法,单项选择,小学,,英语,单选
15a3e3bb365a4cc1ac4d31c674282c48,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which sport is played at the famous Wimbledon tournament each summer?",golf,football,tennis,badminton,C,,较易,小学;英语;知识点;词法;词法,单项选择,小学,,英语,单选
2932faf59fe84a03be46426e8575b8bc,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which of these sports is played on a pitch? 
",golf,hockey,ice hockey,basketball,B,,较易,小学;英语;知识点;词法;词法,语言知识运用,小学,,英语,单选
