id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
04d51606eb244dfe8594577f4798bf5e,"下列句子与原文完全一致的一项是（  ）
",那里的天比别处的天更可爱，天空是那么明朗，空气是那么清鲜。,羊群一会儿上了小丘，走在哪里都像给白色的大花绣上无边的绿毯。,在天底下，并不茫茫，一碧千里。四面都是小丘，平地和小丘都是绿的。,在这境界里，连骏马和大牛都有时候静立不动，好像回味着草原的无限乐趣。,D,"本题主要考查对课文内容的理解记忆能力。解答本题，需要回顾课文的内容，在平时的学习中，我们一定要熟练掌握课文内容，这样在答题时我们才能更准确地写出正确答案。
",较易,小学;语文;题型;基础知识;基础知识,基础知识-背诵默写题-直接性背诵默写题,小学,上学期,语文,单选
1228953409cc4bf9a7a9c8267e771abb,"下列句子中，运用的修辞手法与其他三句不同的一项是
",细细的春雨就像春姑娘纺出的线一样。,可怜九月初三夜，露似真珠月似弓。,蜘蛛把苍蝇拖来拖去，等苍蝇累得筋疲力尽，蜘蛛才高兴地享用了这顿美餐。,天上的朵朵白云像羊群一样东游西荡。,C,"本题考查学生对修辞手法的学习。A选项运用了比喻的手法，把“细细的春雨”比作“春姑娘纺出的线”。B选项出自唐代诗人白居易的《暮江吟》，意思是最可爱的是那九月初三之夜，露珠似颗颗珍珠，朗朗新月形如弯弓。运用了比喻的手法，把“露珠”比作“珍珠”，“新月”比作“弯弓”。C选项由“累得筋疲力尽”“享用了这顿美餐”可见运用了拟人的手法。D选项运用了比喻的手法，把“天上的朵朵白云”比作“羊群”。故本题选择C项。
",较易,小学;语文;题型;基础知识;基础知识,理解,小学,上学期,语文,单选
3b404f492ce8410a8adb81398e7ef24e,"下列句子排序最恰当的一项是（  ）

①当阳光洒在身上时，它更坚定了心中的信念——要开出一朵鲜艳的花。

②不久，它从泥土里探出了小脑袋，渐渐地，种子变成了嫩芽。

③从此，它变得沉默，只有它知道它在努力，它在默默地汲取土壤中的养料。

④虽然它经受着黑暗的恐惧，暴雨的侵袭，但是它依然努力地生长着。

⑤种子在这块土地上的生活并不那么顺利，周围的各种杂草都嘲笑它，排挤它，认为它只是一粒平凡的种子。
",①⑤②③④,①③②⑤④,⑤③④②①,⑤④②③①,C,"做连贯类题目时要注意把握基本内容，初步分层归类，先在小范围内排序，然后再考虑层次间的衔接，其中应先找出相关联词、代词以及表时间、地点的词语，然后据此进行句间连缀排列。在上面排列的基础之上，再诵读语段，检查确定。细读不难发现语段是按事情的发展顺序写的，恰当的排序为：⑤③④②①。
",较易,小学;语文;题型;基础知识;基础知识,基础知识-语言运用-「语言运用」句子排序,小学,下学期,语文,单选
5532c08a01a64d488fa3023e01d3d4a5,"下列加点词语运用有误的一项是
",这种$$\dot{懊}\dot{恼}$$终于引起了长辈的注意。,我的陀螺刚一露面，就招来了一顿$$\dot{嘲}\dot{笑}$$。,豌豆认为老这样坐下去，身体会变得$$\dot{坚}\dot{强}$$起来。,,C,"本题考查学生词语运用的能力，这就要求学生在学习中多加积累，多多运用。A 中“懊恼”指烦恼。因委屈，懊悔而心里不自在。B 中“嘲笑”指取笑，戏谑，开玩笑。含有讽刺、不满意味的笑。C 中“坚强”指强固有力、不可动摇或摧毁。此句选自课文《一个豆荚里的五粒豆》，应该为“僵硬”一词。
",较易,小学;语文;题型;基础知识;基础知识,词和短语-词义,小学,上学期,语文,单选
663c26786396467995ad783fcc4fc492,"下列句子排序正确的一项是

①如果书是借来的，就把重要的内容摘记下来。

②达尔文曾风趣地说：“这里面的知识，足够我一生使用了。”

③但他仍然坚持每天学习，一直到去世。

④这样的笔记本，保存了一大柜子，还有三四十个大纸夹，里面有各种各样的资料。

⑤达尔文读书非常认真，对不理解的内容，绝不放过一点。

⑥达尔文到了晚年，身体很不好，经常生病。
",⑤①④②⑥③,⑤①②④③⑥,④②①⑤③⑥,⑤①④②③⑥,A,"首先要介绍这段话的主人公，所以第一位为⑤，接下来解释“对不理解的内容绝不放过”这一点的表现，所以第二位为①，“重要的内容摘记下来”自然是摘记在笔记本上，所以接下来要谈笔记本，第三位为④，笔记本数量之多，内容之丰富，达尔文才会说“足够用一生”，所以第四位为②，最后剩下③和⑥，③提到了达尔文的去世，⑥提到了达尔文晚年身体不好，所以按照正常的顺序应为⑥③，所以答案为A。
",较易,小学;语文;题型;基础知识;基础知识,表达应用,小学,上学期,语文,单选
75952d59737846f7a413e2f2ab0992b3,"下列句子中，加点的词语使用不完全恰当的一项是（       ）
",这场比赛由一号选手$$\dot{打}\dot{头}\dot{阵}$$，很快就能占上风。,这次真是$$\dot{破}\dot{天}\dot{荒}$$，妈妈很快就$$\dot{开}\dot{绿}\dot{灯}$$，允许我出去玩。,演讲比赛就由你来$$\dot{挑}\dot{大}\dot{梁}$$吧，不要担心对手给你$$\dot{敲}\dot{边}\dot{鼓}$$。,这次考试他$$\dot{栽}\dot{跟}\dot{头}$$了，回到家又$$\dot{碰}\dot{钉}\dot{子}$$，被爸爸严厉地批评。,C,"本题考查三字词语的运用能力。在做题时，可以结合三字词语的意思以及语境进行判断。“打头阵”原指作战时策马冲锋在前，现在比喻冲在前面带头干，用在比赛赛场是合适的。“破天荒”指以前从来没有出现过的事。妈妈平时不会很快让“我”出去玩，今天是情况特殊，所以说，今天这次是“破天荒”。“挑大梁”比喻承担重要的、起支柱作用的工作。“敲边鼓”比喻从旁帮腔，从旁助势，所以“不要担心对手给你敲边鼓”的说法是错误的。
",较易,小学;语文;题型;基础知识;基础知识,表达应用,小学,,语文,单选
b4ad0774c9cf43d2a23c75f542ac24a9,"把“答案是蚂蚁”这句话插入语段中，位置恰当的是（  ）

①自从我看了一则有关蚂蚁的趣闻之后，就不禁对这小生灵产生了一种敬仰的情感。②这则趣闻就是：世界上什么动物力气最大？③因为蚂蚁可以背动比自身重量重6倍的物体。④即使比蚂蚁重100倍的重物对于人来说也不过是举手之劳，但对于小蚂蚁来说就是要完成一项伟大的工作了。⑤小生灵啊小生灵，没想到你小小的身躯竟蕴藏着如此巨大的力量。
",①-②之间,②-③之间,③-④之间,④-⑤之间,B,"题目中“答案是蚂蚁”很明显是对一个问题的回答，所以我们需要找到材料中的问句，这里的材料只有②是问句，显而易见“答案是蚂蚁”是对“世界上什么动物力气最大”的回答，故选B。
",较易,小学;语文;题型;基础知识;基础知识,基础知识-语言运用-「语言运用」语句衔接,小学,上学期,语文,单选
b6ea7090321b408aa55de5996a3c7063,"依次填入括号中的关联词最恰当的一组是

许多动物能到很远的地方去，还能认路回家。燕子认路回家的本领很大， $$\underline{}$$ 只能飞到原来的地方， $$\underline{}$$ 把它们的巢移动几米， $$\underline{}$$ 放在显而易见的地方，它们 $$\underline{}$$ 找不到， $$\underline{}$$ 在原来的地方筑起新巢。
",但是  如果  哪怕  也 只,要是  即使  哪怕 也 只,要是  如果  哪怕  也  而,但是  即使 就是 也  只,A,"本题考查的而是关联词语的使用情况。要注意分析语句的前后关系从而选择恰当的关联词语。在本题中：题干中先说动物能到很远地方，还能回家，接着说燕子本领大，只能回到原来的地方，可知这两句之间是转折关系，所以用但是。后面几句话是假设关系，所以用如果，最后三句话的并列关系，所以用哪怕  也  只。故答案为A。
",较易,小学;语文;题型;基础知识;基础知识,表达应用,小学,上学期,语文,单选
b85419a4227b4489a0310114c688d22a,"“缀”的意思最可能与下列（  ）有关。
",缝,又,双,叠,A,"缀释义：缝、补；连接；装饰。组词：补缀、连缀、笔不停缀、点缀。故选A。
",较易,小学;语文;题型;基础知识;基础知识,基础知识-词义辨析,小学,上学期,语文,单选
d9c946ae6d4341c797f50b98fc0b9899,"下列句子的修辞手法与其他三项不同的一项是（    ）
",走进这片树林，鸟儿呼唤我的名字，露珠与我交换眼神。,沙沙的足音，听起来像一曲悠悠的小令。,甲虫们友好地交流着，好像攀谈得很投机似的。,山路哥哥找石头弟弟帮忙，几块巨石一垫，便从水中过去了。,B,"
本题考查修辞手法的辨析。A选项的句子用了拟人的修辞手法，将“鸟儿”和“露珠”人格化。B选项的句子用了比喻的修辞手法，将“沙沙的足音”比作“悠悠的小令”。C选项的句子用了拟人的修辞手法，将“甲虫们”人格化。D选项的句子用了拟人的修辞手法，将“山路”和“石头”人格化。故B选项与其他几项不同，应选B。
",较易,小学;语文;题型;基础知识;基础知识,基础知识-修辞题-修辞辨析题,小学,上学期,语文,单选
