id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
61c78a1023064419a2c6819304038b44,"$${{N}_{{A}}}$$是阿伏加德罗常数的值。下列说法正确的是(  )
",$$22.4{L}$$(标准状况)氮气中含有$$7{{N}_{{A}}}$$个中子,$$1{mol}$$重水比$$1{mol}$$水多$${{N}_{{A}}}$$个质子,$$12{g}$$石墨烯和$$12{g}$$金刚石均含有$${{N}_{{A}}}$$个碳原子,$$1{L}1{mol}\cdot {{{L}}^{-1}}{NaCl}$$溶液含有$$28{{N}_{{A}}}$$个电子,C,"解：A、标准状况下 $$22.4{L}$$ 氮气的物质的量为 $$1{mol}$$，每个 $${{{N}}_2}$$ 分子含有 $$(14-7)\times 2=14$$ 个中子，故 $$1{mol}$$ 氮气含有 $$14{{N}_{{A}}}$$ 个中子，故A错误；

B、$$1$$ 个重水分子和 $$1$$ 个水分子都是由两个氢原子和一个氧原子构成的，所含质子数相同，故B错误；

C、石墨烯和金刚石均为碳单质，$$12{g}$$ 石墨烯和 $$12{g}$$ 金刚石均相当于 $$12{g}$$ 碳原子，即 $$\frac{12{g}}{12{g}/{mol}}=1{mol}{C}$$ 原子，所含碳原子数目为 $${{N}_{{A}}}$$ ，故C正确；

D、$$1{mol}{NaCl}$$ 中含有 $$28{{N}_{{A}}}$$ 个电子，但该溶液中除 $${NaCl}$$ 外，水分子中也含有电子，故D错误；

故答案为C。
",中档,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,化学科学与实验探究-化学科学-化学计量-阿伏加德罗常数,高中,,化学,单选
6baa877ca7454c1abc26407ad007ed4c,"下列物质提纯方法中属于重结晶法的是(  )
",除去工业酒精中含有的少量水,粗苯甲酸的提纯,从碘水中提纯碘,除去硝基苯中含有的少量$${B}{{{r}}_{{2}}}$$,B,"解：A、含水的工业酒精，乙醇是被提纯的物质，水是乙醇液体中的杂质，液体的提纯常用蒸馏的方法进行，所以工业酒精可用蒸馏的方法提纯，故A错误；

B、苯甲酸为无色、无味的片状晶体，含杂质的粗苯甲酸因制备苯甲酸的方法不同所含的杂质不同，均可采用溶解 $$\to$$ 加入氢氧化钠 $$\to$$ 过滤 $$\to$$ 加适量稀盐酸 $$\to$$ 冰水混合溶液冷却 $$\to$$ 过滤 $$\to$$ 重结晶 $$\to$$ 提纯苯甲酸，故B正确；

C、碘在不同溶剂中的溶解度不同，碘易溶于四氯化碳或苯，难溶于水，所以从碘水中提取碘单质，可以向碘水中加入四氯化碳，这样碘单质溶于四氯化碳中，实现碘和水的分离，这是化学中的萃取操作，从碘水中提纯碘不适合用重结晶，故C错误；

D、溴易溶于硝基苯，应该选用氢氧化钠溶液将溴转化为易溶于水的物质，然后分液，故D错误，故选:B。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,化学科学与实验探究-化学实验-物质的分离与提纯-物理分离方法-蒸发与结晶,高中,下学期,化学,单选
8aac49074e023206014e04486c100325,"$${1 mol}$$ $${S}{{{O}}_{2}}$$ 和 $${1 mol}$$ $${S}{{{O}}_{3}}$$ 具有相同的（    ）

①分子数  ②原子数  ③$${S}$$ 原子数  ④$${O}$$ 原子数
",①②,①③,①④,②④,B,"$${1 mol}$$ $${S}{{{O}}_2}$$ 中含有分子数为 $${{N}_{{A}}}$$，$${1 mol}$$ $${S}{{{O}}_3}$$ 含有分子数也是 $${{N}_{{A}}}$$，相等，①正确；$${1 mol}$$ $${S}{{{O}}_2}$$ 中含有原子数为 $${{3N}_{{A}}}$$，$${1 mol}$$ $${S}{{{O}}_3}$$ 含有原子数是 $${{4N}_{{A}}}$$，不相等，②不正确；$${1 mol}$$ $${S}{{{O}}_2}$$ 中含有 $${S}$$ 原子数为 $${{N}_{{A}}}$$，$${1 mol}$$ $${S}{{{O}}_3}$$ 含有 $${S}$$ 原子数也为 $${{N}_{{A}}}$$，相等，③正确；$${1 mol}$$ $${S}{{{O}}_2}$$ 中含有 $${O}$$ 原子数为 $${{2N}_{{A}}}$$，$${1 mol}$$ $${S}{{{O}}_3}$$ 含有 $${O}$$ 原子数为 $${{3N}_{{A}}}$$，不相等，④不正确；

故选 $${B}$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,定性和定量思想,高中,上学期,化学,单选
8aac49074e023206014e0529f8bc1263,"下列说法正确的是（    ）
 ",物质的量可理解为物质的质量,物质的量就是物质的粒子数目,物质的量是量度物质所含微观粒子多少的一个物理量,物质的量的单位——摩尔只适用于分子、原子和离子,C,"$${A}$$．物质的量不等同于物质的质量，故 $${A}$$ 错误；

$${B}$$．物质的量不等同于物质的粒子数目，故 $${B}$$ 错误；

$${C}$$．物质的量是量度物质所含微观粒子多少的一个物理量，故 $${C}$$ 正确；

$${D}$$．物质的量的单位——摩尔适用于所有微观粒子，故 $${D}$$ 错误 ；

故选 $${C}$$ 。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,无机推断,高中,上学期,化学,单选
8aac49074e724b45014eb623fd1600ae,"现有三组溶液：①汽油和氯化钠溶液 ②$$39\%$$ 的乙醇溶液 ③氯化钠和单质碘的水溶液，分离以上各混合液的正确方法依次是（    ）
",分液、萃取、蒸馏,萃取、蒸馏、分液,分液、蒸馏、萃取,蒸馏、萃取、分液,C,"①汽油不溶于水，所以汽油和氯化钠溶液是分层的，可以采用分液的方法分离；

②酒精和水是互溶的两种液体，可以采用蒸馏的方法来分离；

③向氯化钠和单质碘的水溶液中加入萃取剂四氯化碳后，碘单质会溶解在四氯化碳中，四氯化碳和水互不相溶而分层，然后分液即可实现二者的分离。

故选 $$\rm C$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,科学探究与创新意识,高中,上学期,化学,单选
8aac50a7507fb88701508a8d3f331609,"下列关于“摩尔”的说法正确的是（    ）
 ",摩尔是一个物理量,摩尔是表示物质的量,摩尔是物质的量的单位,摩尔是表示物质数量的单位,C,,较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,宏观辨识与微观探析,高中,上学期,化学,单选
a17c5f4f96fe4a86aed17ff8be005c6c,"同温同压下，两种气体的体积如果不相同，其主要原因是(  )
",气体的分子大小不同,气体分子间的平均距离不同,气体的性质不同,气体的物质的量不同,D,"解：对于气体来说，粒子之间的距离远远大于粒子的直径、粒子的质量，同温同压下气体粒子间的距离相等，同温同压下气体摩尔体积相同，由$$V=n\times {{V}_{{m}}}$$可知，气体的体积取决于气体的物质的量。 

故选：D。
",中档,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,化学科学与实验探究-化学科学-化学计量-阿伏加德罗定律及推论-气体摩尔体积,高中,,化学,单选
b1fa7e94accf4794aa32e3cc3381e2de,"下列关于物质的量浓度表述错误的是(  )
",将$${6.2}{g}$$氧化钠溶于水配成$$1{L}$$溶液，其中溶质的物质的量浓度为$$0.2{ mol}\cdot {{{L}}^{-1}}$$,将$$1{L }0.2{ mol}\cdot {{{L}}^{-1}}{Ca}{{\left( {N}{{{O}}_{{3}}} \right)}_{{2}}}$$溶液稀释到$$10{ L}$$时，$${NO}_{3}^{-}$$的浓度为$$0.04{ mol}\cdot {{{L}}^{-1}}$$,用$$1{L}$$水吸收标准状况下的$$22.4{ L}$$氨气所得氨水中， $$c\left( {N}{{{H}}_{{3}}}\cdot {{{H}}_{{2}}}{O} \right)=1{ mol}\cdot {{{L}}^{-1}}$$,$$5{mL }2{mol}\cdot {{{L}}^{-1}}{NaCl}$$溶液和$$10{ mL }0.5{ mol}\cdot {{{L}}^{-1}}{MgC}{{{l}}_{{2}}}$$溶液中， $$n\left( {C}{{{l}}^{-}} \right)$$相等,C,"解：A．$${6.2}{g}$$氧化钠的物质的量为： $$\frac{6.2{g}}{62{g/mol}}=0.1{mol}$$， $$0.1{mol}$$氧化钠溶于水生成$$0.2{mol NaOH}$$，所得溶液的浓度为： $$\frac{0.2{mol}}{1{L}}=0.2{mol/L}$$，故A正确；

B．将$$1{ L }0.2{mol}\cdot {{{L}}^{-1}}{Ca}{{\left( {N}{{{O}}_{{3}}} \right)}_{{2}}}$$溶液稀释到$$10{ L}$$时，$${NO}_{3}^{-}$$的浓度为： $$\frac{0.2{mol/L}\times 1{L}\times {2}}{10{L}}=0.04{ mol}\cdot {{{L}}^{-1}}$$，故B正确；

C．用$$1{L}$$水吸收标准状况下的$$22.4{ L}$$氨气，所得氨水的体积不是$${1 L}$$，所得溶液的浓度不是$$1{mol/L}$$，故C错误；

D．$$5{mL } 2 {{mol}}\cdot {{{L}}^{-1}}{NaCl}$$溶液中$$n\left( {C}{{{l}}^{-}} \right)=2{mol/L}\times 0.005{L}=0.01{mol}$$，$$10{ mL }0.5{ mol}\cdot {{{L}}^{-1}}{MgC}{{{l}}_{{2}}}$$溶液中$$n\left( {C}{{{l}}^{-}} \right)=0.5{mol/L}\times 2\times 0.01{L}=0.01{mol}$$，两溶液中$$n\left( {C}{{{l}}^{-}} \right)$$相等，故D正确；

故选：C。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,化学科学与实验探究-化学科学-化学计量-物质的量浓度,高中,下学期,化学,单选
c325f5fa6ddf4c0daa182090b06855f0,"下列关于物质的量的表述中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",$$1.5\ {mol}\ {{{H}}_2}{O}$$ 和 $$2.5\ {mol}$$ 水,$$2\ {mol}\ {{{H}}_2}{S}{{{O}}_4}$$ 和 $$5\ {mol}$$ 硫酸,$$1.2\ {mol}\ {{{H}}_2}$$ 和 $$1.6\ {mol}$$ 氢,$$10\ {mol}\ {Ne}$$ 和 $$12\ {mol}$$ 氖原子,C,"$$1.6\ {mol}$$ 氢指代不明，分子、原子、离子未指明，故C错误。

故选C。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,证据推理与模型认知,高中,上学期,化学,单选
c3a9f30b4d3045fcbf8029f77d811579,"某物质在一定条件下加热分解，产物都是气体。分解方程式为： $$2{A}\triangleq {B+2C+2D}$$。测得生成的混合气体的平均相对分子质量为$$2a$$，则$${A}$$的相对分子质量为(  )
",$$7a$$,$$5a$$,$$2.5a$$,$$2a$$,B,"根据$$M=\frac{m}{n}$$，三种混合气体的平均相对分子质量为$$2a$$，右边相对分子质量总和为$$2a(1+2+2)=10a$$，根据质量守恒定律，左边$$2{A}$$也是$$10a$$，所以，$${A}$$的相对分子质量为$$5a$$，故选：B。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学与实验探究,化学科学与实验探究-化学科学-化学计量-物质的量综合计算,高中,上学期,化学,单选
2911e299194d4bed88bdace97dfa9538,"将 $$\rm 7~g$$ 铁粉投入 $$\rm 400~mL~1~mol/L~HNO_3 $$ 溶液中，还原产物为 $$\rm NO $$。若反应后溶液的体积不变，下列说法错误的是（    ）
",生成气体在标准状况下为 $$\rm 2.24~L $$,反应后溶液中 $$\rm {\it c}(Fe^{3+})=0.125~mol/L $$,反应后的溶液再投入 $$\rm 2.8~g$$ 铁粉可全部溶解,反应后溶液中 $$\rm {\it c}({NO}_3^-)=0.75~mol/L $$,C,"硝酸完全反应，而 $$\rm 0.4~mol$$ 的硝酸只有 $$\frac{1}{4}$$ 是氧化剂，所以生成一氧化氮的物质的量为：$$\rm 0.4~mol\times\frac{1}{4}=0.1 $$，反应生成的铁离子和亚铁离子的物质的量分别为 $$\rm {\it x}~mol$$ 和 $$\rm {\it y}~mol$$，则 $$x+y=0.125$$，$$3x+2y=0.4-0.1$$；解之得：$$x=0.05$$，$$y=0.075$$；

$$\rm A$$．生成气体在标准状况下为 $$\rm 0.1\times 22.4=2.24~L $$，故 $$\rm A $$ 正确；

$$\rm B$$．$$\rm {\it c}=\frac{\it n}{\it V}=\frac{0.05}{0.4}=0.125~mol/L $$，故 $$\rm B $$ 正确；

$$\rm C$$．根据铁离子与单质反应生成亚铁离子，$$\rm 0.05~mol$$ 的铁离子得到 $$\rm 0.05~mol$$ 的电子，消耗 $$\rm 0.025~mol$$ 的铁，所以 $$\rm 0.025~mol\times 56~g/mol=1.4~g$$，故 $$\rm C $$ 错误；

$$\rm D$$．反应后溶液中 $$\rm {\it c}({NO}_3^-)=\frac{0.4-0.1}{0.4}=0.75~mol/L$$，故 $$\rm D $$ 正确；

故选 $$\rm C $$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,守恒思想,高中,上学期,化学,单选
24ec1fe01f38426ab954afd74d72a476,"在臭氧发生装置中装入氧气 $$\rm 100~mL$$，经反应：$$\rm 3O_2 \begin{matrix} \underline{\underline{放电}} \\ {} \\\end{matrix} 2O_3 $$，最后气体体积变为 $$\rm 95~mL$$（体积均在标准状况下测定），则混合气体的密度是（    ）
",$$\rm 1.2~g/L $$,$$\rm 1.5~g/L $$,$$\rm 1.8~g/L $$,$$\rm 2~g/L $$,B,"反应前氧气的物质的量为 $$\frac{0{.1 L}}{22{.4 L/mol}}=\frac{1}{224}{ mol}$$，故反应前氧气的质量为 $$\frac{1}{224}{ mol}\times {32 g/mol}=\frac{1}{7}{ g}$$，根据质量守恒定律可知，反应后混合气体的质量等于反应前氧气的质量，故反应后混合气体的密度为 $$\frac{\frac{1}{7}{ g}}{0{.095 L}}=1{.5 g/L}$$；

故选 $$\rm B $$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,化学科学与实验探究-化学科学-化学计量-阿伏加德罗定律及推论-阿伏加德罗定律的推论,高中,上学期,化学,单选
2ec4652f0fab47109b8660aa8beef31f,"下列实验操作中：①过滤；②蒸发；③溶解；④取液体试剂；⑤取固体试剂。一定要用到玻璃棒的是（    ）
",①②③,④⑤,①④,①③⑤,A,"过滤时要用玻璃棒引流；蒸发时要用玻璃棒不断搅拌，防止液体受热飞溅；溶解时用玻璃棒不断搅拌促进物质的溶解；取液体试剂一般用量筒或胶头滴管；取固体试剂用药匙或镊子；

故选 $$\rm A$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,实践出真知的思想,高中,上学期,化学,单选
7b1c91d5036345d39422083c6f9ae1ed,"配制 $${500 mL 0}{.5 mol}·{{{L}}^{-1}}$$ 的盐酸溶液，需要标准状况下的 $${HCl}$$ 气体的体积约为（    ）
",$$11{.2 L}$$,$$5{.6 L}$$,$$8{.96 L}$$,$$22{.4 L}$$,B,"$${500 mL 0}{.5 mol}·{{{L}}^{-1}}$$ 的盐酸溶液中，所含的 $${HCl}$$ 的物质的量为：$$n({HCl})=0{.5L}\times 0{.5mol}\cdot {{{L}}^{-1}}=0{.25 mol}$$，则标况下，$$0.25$$ $$\rm mol$$ 的 $${HCl}$$ 气体的体积为：$$V({HCl})=0{.25 mol}\times 22{.4 L}\cdot {mo}{{{l}}^{-1}}=5{.6 L}$$；

故选 $$\rm B$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,定性和定量思想,高中,上学期,化学,单选
7ec5c7ee5f9c4275b6e36e5c90811a17,"用 $$N\rm _A$$ 表示阿伏德罗常数，下列叙述正确的是（    ）
",标准状况下，$$\rm 22.4~L~H_2O$$ 含有的分子数为 $$1N\rm _A$$,常温常压下，$$\rm 1.06~g~ Na_2CO_3$$ 含有的 $$\rm Na^+$$ 离子数为 $$0.02N\rm _A$$,通常状况下，$$1N\rm _A$$个 $$\rm CO_2$$ 分子占有的体积为 $$\rm 22.4~L$$,物质的量浓度为 $$\rm 0.5~mol/L$$ 的 $$\rm MgCl_2$$ 溶液中，含有 $$\rm Cl^- $$ 个数为 $$1N\rm _A$$,B,"$$\rm A$$．标况下，水为液态，故 $$\rm A$$ 错误；

$$\rm B$$．$$\rm 1.06~g$$ 碳酸钠的物质的量为 $$\rm 0.01~mol$$，含有钠离子的物质的量为 $$\rm 0.02~mol$$，含有的 $$\rm Na^+$$ 离子数为 $$0.02N\rm _A$$，故 $$\rm B$$ 正确；

$$\rm C$$．$$N\rm _A$$ 个 $$\rm CO_2$$ 分子的物质的量为 $$\rm 1~mol$$，在通常状况下，无法计算 $$\rm 1~mol$$ 二氧化碳的体积，故 $$\rm C$$ 错误；

$$\rm D$$．溶液体积不明确，无法计算氯离子个数，故 $$\rm D$$ 错误；

故选 $$\rm B$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,化学科学与实验探究-化学科学-化学计量-阿伏加德罗常数,高中,上学期,化学,单选
8aac50a74e023208014e0a8246871d80,"下列溶液中 $$c({Cl}^-)$$ 与 $$50~{mL}$$ $$1~{mol/L}$$ 氯化铝溶液中的 $$c({Cl}^-)$$ 相等的是（    ）
",$$150~{mL}$$ $$1~{mol/L}$$ 氯化钡溶液,$$75~{mLl}$$ $${2 mol/L}$$ 氯化铵溶液,$$150~{mL}$$ $$1~{mol/L}$$ 氯化钾溶液,$$75~{mL}$$ $$1~{mol/L}$$ 氯化铁溶液,D,"$$\rm 50~mL~ 1~mol/L$$ 的氯化铝溶液中的氯离子浓度为 $$\rm 3~mol/L$$

$$\rm A$$．氯离子浓度为 $$\rm 2~mol/L$$，故 $$\rm A$$ 错误；

$$\rm B$$．氯离子浓度为 $$\rm 2~mol/L$$，故 $$\rm B$$ 错误；

$$\rm C$$．氯离子浓度为 $$\rm 1~mol/L$$，故 $$\rm C$$ 错误；

$$\rm D$$．氯离子浓度为 $$\rm 3~mol/L$$ ，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,计算题,高中,,化学,单选
8aac50a74e442d83014e4758ef680a4c,"为了检验某含有 $${NaHC}{{{O}}_{3}}$$ 杂质的 $${N} {{{a}}_{2}}{C}{{{O}}_{3}}$$ 样品的纯度，现将 $${{w}_{1}}{ g}$$ 样品加热，其质量变为 $${{w}_{2}}{ g}$$，则该样品的纯度（质量分数）是（    ）
",$$\frac{84{{w}_{2}}-53{{w}_{1}}}{31{{w}_{1}}}$$,$$\frac{84({{w}_{1}}-{{w}_{2}})}{31{{w}_{1}}}$$,$$\frac{73{{w}_{2}}-42{{w}_{1}}}{31{{w}_{1}}}$$,$$\frac{115w{}_{2}-84{{w}_{1}}}{31{{w}_{1}}}$$,A,"本题主要考查考生的基本计算能力，计算过程如下：设参加反应的 $${NaHCO}_3$$ 质量为 $$x$$

$#table{|$$2{N}{aHCO}_3\begin{matrix} {\underline {\underline \Delta }} \\ {} \end{matrix}$$|$${Na}_2{CO}_3+{CO}_2 \uparrow +{H}_2{O}$$|$$\Delta m$$|
|$$2\times 84$$| |$$62$$|
|$$x{ g}$$| |$$(\omega _1 - \omega _2){ g}$$|}#$

$$\frac {{2 \times 84}}{{x{ g}}} = \frac {{62}}{{(\omega _1 - \omega _2){ g}}}$$

解得 $$x = \frac {{84}}{{31}}(\omega _1 - \omega _2)$$

则样品中 $${N}_2{CO}_3$$ 的含量为 $$\omega ({Na}_2{CO}_3)=\frac {{\omega _1 - \frac {{84}}{{31}}(\omega _1 - \omega _2)}}{{\omega _2}} = \frac {{84\omega _2 - 53\omega _1}}{{31\omega _1}}$$。

故选A。
",中档,高中;化学;知识点;化学科学与实验探究;化学科学,化学科学与实验探究-化学科学-化学计量-物质的量,高中,,化学,单选
