id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
00ea2c60a3ac4f71918be7956f3030b3,"2020年澳大利亚大火仍在继续，截至2020年2月25日，已有约12亿动物死亡，经济损失巨大，并对全球气候产生影响。这是澳大利亚史上最严重的森林大火之一。当地消防部门及时掌握火情首先应用的地理信息技术是
",全球定位系统,数字地球,遥感技术,地理信息,C,"GPS用于实时快速地提供目标的空间位置；RS用于实时、快速地提供目标及其环境的几何与物理信息及各种变化，发现地球表面上的各种变化并对GIS进行数据更新；GIS用于对多种来源时空数据进行综合处理、集成管理、动态存取。集RS、GPS、GIS技术的功能为一体，可构成高度自动化、实时化和智能化的有机系统，解决各种复杂问题。

为了更科学地指挥调配灭火工作，紧急疏散并撤离相关人员，当地消防部门必须及时掌握火情，首先必须获取数据，需要使用RS，所以C正确；

故选C。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,下学期,地理,单选
5b4cd0f0019a41b18c4346c143fc8696,"某国监测我国大气中叶绿素荧光（植物在光合作用过程中产生的现象）和碳含量来评估我国疫情后复工复产情况。其主要依靠的技术是
",数字地球和遥感,数字地球和卫星定位系统,遥感和地理信息系统,地理信息系统和卫星定位系统,C,"数字地球就是数字化的地球，是一个地球的数字模型，它是利用数字技术和方法将地球及其上的活动和环境的时空变化数据，按地球的坐标加以整理，存入全球分布的计算机中，构成一个全球的数字模型，在高速网络上进行快速流通，这样就可以使人们快速、直观完整地了解我们所在的这颗星球。遥感是指通过遥感器这类对电磁波敏感的仪器，在远离目标和非接触目标物体条件下探测目标地物。卫星定位系统可以保证在任意时刻，地球上任意一点都可以同时观测到4颗卫星，以保证卫星可以采集到该观测点的经纬度和高度，以便实现导航、定位、授时等功能。地理信息系统是在计算机硬、软件系统支持下，对整个或部分地球表层（包括大气层）空间中的有关地理分布数据进行采集、储存、管理、运算、分析、显示和描述的技术系统。综上，想要监测我国大气中叶绿素荧光和碳含量则需要用到遥感技术，想要对结果进行分析与呈现则需要用到地理信息系统。故选C。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,下学期,地理,单选
6a3299c97bf445fd855495a8df34b185,"地面$${GPS}$$装置必须接收到足够数量卫星的信号，才能计算出自己的位置。如果要知道运动中的物体位置和速度，所需卫星数至少为(  )
",$$2$$颗,$$3$$颗,$$4$$颗,$$5$$颗,C,"一般只要有$$3$$颗卫星和$$3$$个距离，就可以计算出接收机的位置。但是还需要另外一个观测量，来估算卫星和接收机之间的时差。这样由$$4$$个观测卫星，才能算出接收机的准确位置，C正确。

故选C。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
6f9b7ba1a33d416da7ab3a0ac3fc8fee,"在农业方面，运用遥感技术能够(  )

①监测耕地变化

②调查作物分布

③估测粮食产量

④跟踪产品流向
",①②③,②③④,①②④,①③④,A,"本题考查地理信息技术在农业生产中的应用。遥感技术能够迅速获取信息，在农业生产中可以监测耕地变化、调查作物分布、估测粮食产量，因此选择A项；跟踪产品流向需利用$${GPS}$$技术。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,下学期,地理,单选
abe30d8afee34cce80b777cd7efff752,"精准农业是指以“3S”技术和作物生产管理决策支持系统（DSS）为基础，面向农田生产的精细农作方式。获取病虫害信息，实施作物施肥和整合数据资料，用到的主要技术分别是
",GPS RS GIS,RS GPS GIS,RS GIS DSS,GIS GPS DSS,B,"获取病虫害信息要用到RS技术，精准实施作物施肥要用到GPS进行定位、引导，整合数据资料则要用到GIS技术。

故选B。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
d2c0825b859848dab38cc962b91cb016,"遥感技术广泛运用于诸多领域。下列项目中，主要利用该技术实现的有(  )

①监测旱涝灾害

②获取月背全景

③规划物流路径

④普查人口数量
",①②,①③,②④,③④,A,"遥感技术主要用于监测，监测旱涝灾害、获取月背全景可用到遥感技术，①②正确；

规划物流路径要用到全球定位系统和地理信息系统；人口普查，是指在国家统一规定的时间内，按照统一的方法、统一的项目、统一的调查表和统一的标准时点，对全国人口普遍地、逐户逐人地进行的一次性调查登记，不需要利用遥感技术。

故选A。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,上学期,地理,单选
e5d1d2e33df943da9bf96dd8b6613c1b,"我国自主研发的北斗快速辅助定位系统，填补了我国移动通信领域卫星导航辅助定位服务技术空白。下列人类活动中，主要采用该技术的是
",粮食产量估算,城市降水变化趋势预测,公交车实时预报,洪涝灾情监测,C,"遥感（RS）在资源普查、环境和灾害监测中的应用；全球定位系统（GPS）在定位导航中的应用（主要用于位置方面的定位和导航）；地理信息系统（GIS）在城市管理中的功能（用于城市的信息管理与服务、交通道路管理、环境管理以及城市规划、防灾减灾等），预测、实现对信息的分析处理的应采用GIS。预测、实现对信息的分析处理的应采用GIS，粮食产量估算、城市降水变化趋势预测主要运用GIS，AB错误。公交车实时预报需要对公交车进行定位，可以使用北斗快速辅助定位系统，C正确。洪涝灾情监测一般使用RS技术，D错误。故选C。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-3S技术应用的判别,高中,下学期,地理,单选
fd492076dd3d479ba0ed6cedfb6dac5f,"某校学生课题中，主要应用GIS进行研究的是

①上海巿郊区粮食总产量的变化及原因

②上海市郊土地利用结构变化的特征分析

③上海人口分布与轨道交通建设的关系

④上海市中心主干道路路口交通流量分析
",①②③,①③④,①②④,②③④,D,"地理信息技术的应用的领域主要表现为:遥感(RS)在资源普查、环境和灾害监测中的应用（可对农作物进行估产、有助于防灾减灾）;全球定位系统(GPS)在定位导航中的应用（主要用于位置方面的定位和导航）地理信息系统GIS)在城市管理中的功能（用于城市的信息管理与服务、交通道路管理、环境管理以及城市规划、防灾减灾等）. 地理信息系统有时又称为“地学信息系统”或“资源与环境信息系统”它是一种特定的十分重要的空间信息系统.它是在计算机硬、软件系统支持下对整个或部分地球表层（包括大气层）空间中的有关地理分布数据进行采集、储存、管理、运算分析、显示和描述的技术系统.所以D选项是正确的。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选
ff051fa7c7234eceba0a8ac2b9b97d15,"尼泊尔大地震后，我国科学家发现珠峰向西南方向偏移了大约3厘米。获得此测量结果运用的主要工具是
",卫星定位系统,遥感技术,地理信息系统,无线遥控系统,A,"3S技术中，只有卫星定位系统（GPS）是用于测量、定位和导航的，所以获得此测量结果运用的主要工具是卫星定位系统，A正确；

遥感技术（RS）是获取数据的，B错；

地理信息系统（GIS）是分析处理的，C错；

无线遥控系统主要是勘测的，所以D错；

故选：A。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
0ddfaa8783344a57b2ebb09ffef141c4,"及时掌握土地利用现状是实现区域可持续发展的重要前提。安徽省土地总面积中，各类土地比重约为：平原40.6%，山地15.3%，丘陵27.0%，水面8.1%。调查全省土地利用现状快捷、高效的手段是
",遥感,地理信息系统,全球定位系统,数字地球,A,"遥感是对遥远的地物进行感知，它具有以下特点：探测范围大，获取资料的速度快、周期短，受地面条件限制少，获取的信息量大，可减少调查的盲目性。地理信息系统是对已经获取的信息进行处理的计算机处理系统。全球定位系统（GPS）是具有在陆、海、空进行全方位、实时三维导航与定位功能的新一代卫星导航与定位系统。它能够实时测量“四度”：经度、纬度、高度、速度。数字地球以地理坐标为依据，具有多分辨率的、海量存储的、可多维显示的信息系统。故选项A正确。
",较易,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,上学期,地理,单选
