id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2dc52bbccd6949ebbc34d90b202cf8c9,"设集合$$U=\left\{ 1,2,3,4,5,6 \right\}$$，$$A=\left\{ 1,3,5 \right\}$$，$$B=\left\{ 3,4,5 \right\}$$，则$${{\complement}_{U}}\left( A\cup B \right)=$$(  )
","$$\left\{ 2,6 \right\}$$","$$\left\{ 3,6 \right\}$$","$$\left\{ 1,3,4,5 \right\}$$","$$\left\{ 1,2,4,6 \right\}$$",A,"$$\because A=\left\{ 1,3,5 \right\}$$，$$B=\left\{ 3,4,5 \right\}$$，$$\therefore A\cup B=\left\{ 1,3,4,5 \right\}$$，
$$\because U=\left\{ 1,2,3,4,5,6 \right\}$$，$$\therefore {{\complement}_{U}}\left( A\cup B \right)=\left\{ 2,6 \right\}$$．
",较易,高中;数学;知识点;集合;集合,集合-集合的基本运算-交、并、补集混合运算,高中,,数学,单选
33e006045a4d4627912459c7d958eb95,"若$$1\in \left\{ x,{{x}^{2}} \right\}$$，则$$x=$$(  )
",$$1$$,$$-1$$,$$0$$或$$1$$,$$0$$或$$1$$或$$-1$$,B,"解：根据题意，若$$1\in \left\{ x,{{x}^{2}} \right\}$$，则必有$$x=1$$或$${{x}^{2}}=1$$，

进而分类讨论：

①当$$x=1$$时，$${{x}^{2}}=1$$，不符合集合中元素的互异性，舍去；

②当$${{x}^{2}}=1$$时，解得$$x=-1$$或$$x=1$$（舍），

当$$x=-1$$时，$${{x}^{2}}=1$$，符合题意，

综上可得，$$x=-1$$，

故选：$${B}$$．
",中档,高中;数学;知识点;集合;集合,集合-集合的概念与表示方法-集合的含义、元素与集合-集合中元素的性质-互异性、确定性、无序性,高中,上学期,数学,单选
3dcb2bf9aaa14c90ae18ec6ea9817555,"已知集合$$A=\left\{ 1,2,3,4 \right\}$$，$$B=\left\{ y\left| y={{2}^{x-1}},x\in A \right. \right\}$$，则$$A\cap B=$$（   ）．
","$$\left\{ 1,2 \right\}$$","$$\left\{ 1,2,4 \right\}$$","$$\left\{ 2,4 \right\}$$","$$\left\{ 2,3,4 \right\}$$",B,"集合$$A=\left\{ 1,2,3,4 \right\}$$，

$$B=\left\{ y\left| y={{2}^{x-1}},x\in A \right. \right\}=\left\{ 1,2,4,8 \right\}$$，

则$$A\cap B=\left\{ 1,2,4 \right\}$$，

故选$${B}$$．
",中档,高中;数学;知识点;集合;集合,集合-集合的基本运算-交集,高中,,数学,单选
416b085d0d4e4250bb7c0b3d0f06b3f7,"已知集合$$P=\left\{ x\left| 1  <  x  <  4 \right. \right\}$$，$$Q=\left\{ x\left| 2  <  x  <  3 \right. \right\}$$，则$$P\cap Q=$$(  )
",$$\left\{ x\left| 1  <  x\leqslant 2 \right. \right\}$$,$$\left\{ x\left| 2  <  x  <  3 \right. \right\}$$,$$\left\{ x\left| 3\leqslant x  <  4 \right. \right\}$$,$$\left\{ x\left| 1  <  x  <  4 \right. \right\}$$,B,"解：因为集合$$P=\left\{ x\left| 1  <  x  <  4 \right. \right\}$$，$$Q=\left\{ x\left| 2  <  x  <  3 \right. \right\}$$，

则$$P\cap Q=\left\{ x\left| 2  <  x  <  3 \right. \right\}$$．

故选：B．
",中档,高中;数学;知识点;集合;集合,集合-集合的基本运算-交集,高中,上学期,数学,单选
4f49fc03254b4fcb9b3cb91721d1539b,"已知集合$$A=\left\{ x\left| {{x}^{2}}-5x+4  <  0 \right.,x\in \mathbf{Z} \right\}$$，$$B=\left\{ m,2 \right\}$$，若$$A\subseteq B$$，则$$m=$$(  )
",$$1$$,$$2$$,$$3$$,$$5$$,C,"解：$$\becauseA=\left\{ x\left| 1 < x < 4 \right.,x\in \mathbf{Z} \right\}=\left\{ 2,3 \right\}$$，

又$$A\subseteq B$$，

$$\therefore m=3$$．

故选：$${C}$$．
",中档,高中;数学;知识点;集合;集合,集合-集合的基本关系-集合关系中的含参问题-离散型集合关系中的含参问题,高中,上学期,数学,单选
727b67da45de4616aecb8b58db5b44cd,"已知全集$$U=\left\{ 1,2,3,4 \right\}$$，若$$A=\left\{ 1,3 \right\}$$，$$B=\left\{ 3 \right\}$$，则$$\left( {{\complement }_{U}}A \right)\cap \left( {{\complement }_{U}}B \right)$$等于(  )
","$$\left\{ 1,2 \right\}$$","$$\left\{ 1,4 \right\}$$","$$\left\{ 2,3 \right\}$$","$$\left\{ 2,4 \right\}$$",D,"根据题意得到$${{\complement }_{U}}A=~\left\{ 2,4 \right\}$$，$${{\complement }_{U}}B=\left\{ 1,2,4 \right\}$$，故得到$$\left( {{\complement }_{U}}A \right)\cap \left( {{\complement }_{U}}B \right)=\left\{ 2,4 \right\}$$．

故答案为D．
",较易,高中;数学;知识点;集合;集合,集合-集合的基本运算-交、并、补集混合运算,高中,下学期,数学,单选
7a6652fa01c9442e80c9ef87a899e705,"已知集合$$A=\left\{ x|{{x}^{2}}-x-6  0 \right\}$$，则$$\left( {{\complement }_{\mathbf{R}}}A \right)\cap B=$$(  )
","$$\left( 1,3 \right)$$","$$\left( 1,3 \right]$$","$$\left[ 3,+\infty \right)$$","$$\left( 3,+\infty \right)$$",C,"$$\because A=\left\{ x|{{x}^{2}}-x-6  <  0 \right\}=\left\{ x|-2  <  x  0 \right\}=\left\{ x|x>1 \right\}$$，

$$\therefore {{\complement }_{\mathbf{R}}}A=\left\{ x|x\leqslant -2{或}x\geqslant 3 \right\}$$，

$$\left( {{\complement }_{\mathbf{R}}}A \right)\cap B=\left\{ x|x\geqslant 3 \right\}$$．

故选C．
",中档,高中;数学;知识点;集合;集合,集合-集合的基本运算-交、并、补集混合运算,高中,上学期,数学,单选
90da15cbf9624b939d5ed138fe63ffe0,"已知集合$$M=\left\{ x\left| -4  <  x  <  2 \right. \right\}$$，$$N=\left\{ x\left| {{x}^{2}}-x-6  <  0 \right. \right\}$$，则$$M\cap N=$$(  )
",$$\left\{ x\left| -4  <  x  <  3 \right. \right\}$$,$$\left\{ x\left| -4  <  x  <  -2 \right. \right\}$$,$$\left\{ x\left| -2 <  x  <  2 \right. \right\}$$,$$\left\{ x\left| 2  <  x  <  3 \right. \right\}$$,C,"解：$$\because M=\left\{ x\left| -4  <  x  <  2 \right. \right\}$$，$$N=\left\{ x\left| {{x}^{2}}-x-6  <  0 \right. \right\}=\left\{ x\left| -2  <  x  <  3 \right. \right\}$$，

$$\therefore M\cap N=\left\{ x\left| -2  <  x  <  2 \right. \right\}$$．

故选：C．
",中档,高中;数学;知识点;集合;集合,集合-集合的基本运算-交集,高中,上学期,数学,单选
b85ad0e979414769a645284fa8490283,"若集合$$X=\{x|x>-1\}$$，则下列关系式中成立的为（   ）．
",$$0\subseteq X$$,$$\left\{ 0 \right\}\in X$$,$$\varnothing \in X$$,$$\left\{ 0 \right\}\subseteq X$$,D,"根据集合中的不等式$$x>-1$$可知$$0$$是集合中的元素，即$$0 \in X$$，则$$\left\{ 0 \right\}\subseteq X$$．
",中档,高中;数学;知识点;集合;集合,集合-集合的基本关系,高中,上学期,数学,单选
f38603a15c33427eb004c6a58ac12fc4,"若$$\left\{ 1,a,\frac{b}{a} \right\}=\left\{ 0,{{a}^{2}},a+b \right\}$$，则$${{a}^{2019}}+{{b}^{2019}}=$$(  )
",$$0$$,$$-1$$,$$1$$,$$1$$或$$-1$$,B,"解：根据题意，设$$A=\left\{ 1,a,\frac{b}{a} \right\}$$，$$B=\left\{ 0,{{a}^{2}},a+b \right\}$$，

若$$A=B$$，则$$A$$中必含有$$0$$，即$$a=0$$或$$\frac{b}{a}=0$$，由于$$a$$为分母，$$a\ne0$$，故$$b=0$$，

$$\therefore A=\left\{ 1,a,0 \right\}$$，$$B=\left\{ 0,{{a}^{2}},a \right\}$$，

$$\therefore {{a}^{2}}=1$$，解得$$a=\pm 1$$，

经互异性检验，$$a=-1$$且$$b=0$$，

故选：B．
",中档,高中;数学;知识点;集合;集合,集合-集合的基本关系-集合关系中的含参问题-离散型集合关系中的含参问题,高中,上学期,数学,单选
