id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0ac0642be0724cac84e0a4bee2318611,"What did the woman think of the movie? 
",Boring.,Funny.,Relaxing.,,A,,易,高中;英语;知识点;听力;听力,语言知识运用,高中,上学期,英语,单选
11d384146b2d4f1eb12b2da8aec88061,"Where does the conversation most probably take place? 
",In a restaurant.,In an office.,At home.,,B,"W: OK, time to go home.

M: I can't, because I haven't finished the report about the newly opened restaurant.

W: Well, if you carry on working like that, you'll make yourself ill.

根据场景词汇""the report""和 ""working"" 选出正确选项B。
",较易,高中;英语;知识点;听力;听力,听力-选择,高中,,英语,单选
1fce0a153f7e49be9b248208f3bb828b,"Where is the woman eager to go? 
",The Nile.,The Pyramids.,Egypt.,,C,,易,高中;英语;知识点;听力;听力,语言知识运用,高中,,英语,单选
22a61b2741a74add8907837698f47915,"Why does the man have to pay? 
",Because he borrowed more than two books.,Because he didn't return his book on time.,Because he wants to borrow two more books.,,B,,易,高中;英语;知识点;听力;听力,听力,高中,,英语,单选
255498b78a89492685cdd2d2feb84f30,"What do we know about the woman? 
",She is a hockey fun.,She plays hockey.,She has little to do this summer.,,A,,易,高中;英语;知识点;听力;听力,语言知识运用,高中,,英语,单选
2c22bc299c6b4702b3f9ed1178ee57a9,"暂无解析
",The specials are the man's best choice.,She is fully confident of the quality-steak.,Her house is a suitable place for having steak.,The man should find by himself the nicest wine.,A,,易,高中;英语;知识点;听力;听力,听力-日常,高中,,英语,单选
3334cc042fb74d029432f2eb71156b1a,"What does the woman ask the man to do? 
",Tell her what the problem is.,Repair the computer for her.,Send someone to help her.,,C,"W: Hi, Jeff, it's Marina. I'm sorry but my computer is not working. Could you get someone to check it? 

M: Don't worry. I'll ask an engineer to check it for you, is that OK? 

正确选项的表述通常是对原话的归纳。正确选项C""Send someone to help her.""即是对听力材料中""Could you get someone to check it? ""和""I'll ask an engineer to check it for you.""的归纳。
",较易,高中;英语;知识点;听力;听力,听力-选择,高中,,英语,单选
50cb96442afd4330b3f9956e6ef214fc,"缺音频

What does the man ask the woman to do? 
",Do extra work.,Pick up their kid.,Go to the airport.,,B,,易,高中;英语;知识点;听力;听力,单项选择,高中,上学期,英语,单选
51e2f2535531455f9cdf2e1916afafeb,"What is the probable relationship between the speakers? 
",Teacher and student.,Mom and son.,Sister and brother.,,C,,易,高中;英语;知识点;听力;听力,听力,高中,,英语,单选
577b4d6e45cd4a66b2a09cca9edff8bc,"What are the two speakers mainly talking about? 
",A dictionary.,A phone.,An app.,,C,,易,高中;英语;知识点;听力;听力,听力,高中,上学期,英语,单选
