id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1d980e244c39443f8ae51aee54d3ae66,"$$t\rm {}^\circ C $$ 时，向一只盛有 $$\rm 0.15~g$$ 熟石灰的烧杯中加入 $$\rm 50~g$$ 水，充分振荡后静置，烧杯底部仍有未溶解的白色固体。下列相关叙述正确的是（    ）
",升高温度上层清液变为不饱和溶液,$$t\rm {}^\circ C $$ 时，熟石灰的溶解度为 $$\rm 0.3~g$$,烧杯中溶液的质量小于 $$\rm 50.15~g$$,上层清液中溶质质量分数大于 $$\rm 0.3\% $$,C,"$$\rm A$$．氢氧化钙的溶解度随温度升高而减低，升温会使溶解在水中的氢氧化钙析出，所剩溶液仍饱和，故 $$\rm A $$ 错误；

$$\rm B$$．$$t\rm {}^\circ C $$ 时，向一支盛有 $$\rm 0.15~g$$ 熟石灰的烧杯中加入 $$\rm 50~g$$ 水，充分振荡后静置，烧杯底部仍有未溶解的白色固体，所以 $$t\rm {}^\circ C $$ 时 $$\rm 100~g$$ 水中溶解熟石灰的质量小于 $$\rm 0.3~g$$，所以 $$t\rm {}^\circ C $$ 时，熟石灰的溶解度小于 $$\rm 0.3~g$$，故 $$\rm B $$ 错误；

$$\rm C$$．$$\rm 0.15~g$$ 熟石灰的烧杯内加入 $$\rm 50~g$$ 水，烧杯管底部仍有未溶解的白色固体，说明氢氧化钙未全溶，溶质的质量应该小于 $$\rm 0.15~g$$，所以烧杯中溶液的质量小于 $$\rm 50.15~g$$，故 $$\rm C $$ 正确；

$$\rm D$$．溶质的量小于 $$\rm 0.15~g$$，故溶质的质量分数小于 $$\rm 0.3\% $$，故 $$\rm D $$ 错误；

故选 $$\rm C$$。
",较易,初中;化学;思想;定性与定量思想;定性与定量思想,定性与定量思想,初中,下学期,化学,单选
c6e0720dbe0748838c68830cdf5d184c,"在实验室里制取氧气，既可以采用分解过氧化氢的方法，也可以采用分解氯酸钾的方法，上述两种方法的主要相同点有（    ）

①都需要用二氧化锰作催化剂

②反应都需要加热

③都是利用含氧物质分解制取氧气

④实验所需仪器都相同
",①③,③④,①②,②④,A,"本题运用比较法解答。比较用过氧化氢和用氯酸钾制取氧气的两种方法，发现二者都要用二氧化锰作催化剂，都是利用含氧物质分解制氧气；不同的是氯酸钾制取氧气需要加热，所用仪器中一定有酒精灯，而用过氧化氢制取氧气不需加热，不用酒精灯。

故选A。
",较易,初中;化学;特色题型;气体制取和净化;气体的制取,学以致用思想,初中,,化学,单选
bc6b25e697b04edfb414164eb12600ba,"树远同学欲用实验证明铁、铜、汞的活动性顺序，他利用了铁片、铜片、硝酸汞溶液和盐酸 $$\rm 4 $$ 种物质，设计了下列 $$\rm 4 $$ 组实验方案，其中可行的是（    ）
",① $$\rm Cu+HCl $$            ② $$\rm Fe+Hg(NO_3)_2 $$        ③ $$\rm Cu+Hg(NO_3)_2 $$,① $$\rm Fe+HCl $$             ② $$\rm Cu+HCl $$              ③ $$\rm Fe+Hg(NO_3)_2 $$,① $$\rm Fe+HCl $$             ② $$\rm Fe+Hg(NO_3)_2 $$       ③ $$\rm Cu+Hg(NO_3)_2 $$,① $$\rm Fe+HCl $$             ② $$\rm Cu+HCl $$            ③ $$\rm Cu+Hg(NO_3)_2 $$,D,"$$\rm A$$．$$\rm Cu+HCl $$ 不反应，说明了活动性 $$\rm H> $$ 铜；铁与 $$\rm Hg(NO_3)_2 $$ 溶液反应置换出汞，说明了活动性铁 $$\rm > $$ 汞；铜与溶液反应置换出汞，说明了活动性铜 $$\rm > $$ 汞；但无法确定铁和铜的活动性强弱，故该方案不合理，故 $$\rm A $$ 错误；

$$\rm B$$．铁与稀盐酸反应置换出氢气，说明了活动性铁 $$\rm > $$ 氢；$$\rm Cu+HCl $$ 不反应，说明了活动性 $$\rm H> $$ 铜；铁与 $$\rm Hg(NO_3)_2 $$ 溶液反应置换出汞，说明了活动性铁 $$\rm > $$ 汞；但无法确定汞和铜的活动性强弱，故该方案不合理，故 $$\rm B $$ 不正确；

$$\rm C$$．铁与稀盐酸反应置换出氢气，说明了活动性铁 $$\rm > $$ 氢；铁与 $$\rm Hg(NO_3)_2 $$ 溶液反应置换出汞，说明了活动性铁 $$\rm > $$ 汞；铜与 $$\rm Hg(NO_3)_2 $$ 溶液反应置换出汞，说明了活动性铜 $$\rm > $$ 汞；但无法确定铁和铜的活动性强弱，故该方案不合理，故 $$\rm C $$ 错误；

$$\rm D$$．铁与稀盐酸反应置换出氢气，说明了活动性铁 $$\rm > $$ 氢；$$\rm Cu+HCl $$ 不反应，说明了活动性 $$\rm H> $$ 铜；由此可得出三种金属活动性铁铜 $$\rm > $$ 汞；铜与 $$\rm Hg(NO_3)_2 $$ 溶液反应置换出汞，说明了活动性铜 $$\rm > $$ 汞；故该方案合理，故 $$\rm D $$ 正确；

故选 $$\rm D $$。
",较易,初中;化学;知识点;身边的化学物质;金属与金属矿物,科学探究与创新意识,初中,,化学,单选
c37f6f461360450f8d20df91a0de72af,"科学家发现火星大气层中含有一种称为硫化羰的物质，化学式为 $${COS }$$。已知硫化羰与二氧化碳的结构相似，但能在氧气中完全燃烧。下列有关硫化羰的说法错误的是（    ）
",硫化羰是由分子构成的,硫化羰可作为理想燃料,硫化羰不能用作灭火剂,硫化羰完全燃烧会生成 $${C}{{{O}}_2}$$ 和 $${S}{{{O}}_2}$$ 两种氧化物,B,,较易,初中;化学;思想;结构与性质、性质与用途的辩证思想;结构与性质、性质与用途的辩证思想,宏观辨识与微观探析,初中,上学期,化学,单选
c58f6696d20c49c481057c77c2f2560d,"空气中含量较多且能用于食品包装的气体是（    ）
",氮气,氧气,稀有气体,二氧化碳,A,"空气中各成分及体积分数为：氮气：$$78\%$$、氧气：$$21\%$$、稀有气体：$$0.94\%$$、二氧化碳 $$0.03\%$$、水蒸气和杂质：$$0.03\%$$。氮气在空气中含量较多，且化学性质不活泼，能充入食品包装中以防腐。

故选 $$\rm A$$。
",较易,初中;化学;知识点;身边的化学物质;我们周围的空气,证据推理与模型认知,初中,上学期,化学,单选
226c17ae1bf2414f8f8e1c4af19aeab7,"下列物质中，只含离子键的是（    ）
",$${NaCl}$$,$${HCl}$$,$$~{NaOH}$$,$${CaO}$$,A,,较易,初中;化学;知识点;化学键与分子间作用力;化学键与分子间作用力,宏观辨识与微观探析,初中,上学期,化学,单选
1c829a787673475480e849bbb13f48b5,"化学元素与人体健康密切相关，下列说法中不正确的是（    ）
",儿童体内缺少钙元素易患佝偻病,人体缺少铁元素易患坏血病,人体缺少碘元素会引起甲状腺肿大,人体摄入过量的氟元素会引起氟斑牙和氟骨病,B,,较易,初中;化学;知识点;化学与社会发展;化学物质与健康,生活现象解释,初中,,化学,单选
5085fe0a4f724927b9a35a7b89ded7ac,"酸和碱的组成中一定含有的元素是（    ）
",氧元素,氢元素,氮元素,金属元素,B,,较易,初中;化学;素养;宏观辨识与微观探析;宏观辨识与微观探析,物质构成的奥秘-认识化学元素-元素可以组成物质-判断物质的元素组成,初中,下学期,化学,单选
14307ceff606403fa09af1fd97b8048c,"下列物质的鉴别方法不正确的是（    ）
",用澄清石灰水区别 $$\rm CO $$ 和 $$\rm CO_2 $$ 两种气体,用水来区分碳酸钙粉末和碳酸钠粉末,用蒸馏水区分 $$\rm NH_4NO_3 $$ 和 $$\rm NaOH $$ 两种白色固体,用酚酞溶液区分氯化钠溶液和稀盐酸,D,"$$\rm A$$．一氧化碳通入石灰水中没明显现象，二氧化碳通入石灰水中出现白色浑浊，故 $$\rm A $$ 正确；

$$\rm B$$．碳酸钙不溶于水，碳酸钠可溶于水，故 $$\rm B $$ 正确；

$$\rm C$$．硝酸铵溶于水降温且有刺激性气味，氢氧化钠溶于水放热，故 $$\rm C $$ 正确；

$$\rm D$$．氯化钠溶液和稀盐酸中分别滴入酚酞溶液均没有现象，故 $$\rm D $$ 错误；

故选 $$\rm D $$。
",较易,初中;化学;素养;科学探究与创新意识;科学探究与创新意识,身边的化学物质-碳和碳的氧化物-二氧化碳-二氧化碳的制取-检验气体是否为二氧化碳,初中,,化学,单选
ff8080814670afec0146747efaa30625,"某同学欲测定碳酸钠溶液中溶质的质量分数，取$${ag}$$样品溶液，按下列实验方案进行实验，合理的是（    ）
 ",加入过量稀盐酸，称量反应后溶液的质量为$${{m}_{1}}~{g}$$,加入过量浓盐酸，产生的气体用氢氧化钠固体吸收，固体质量增加$${{m}_{2}}~{g}$$,加入过量的氯化钙溶液，过滤，将滤渣洗涤烘干，称量其质量为$${{m}_{3}}~{g}$$,加入过量的氯化钙溶液，过滤，将滤液蒸干，称量固体质量为$${{m}_{4}}~{g}$$,C,"$$\rm A$$.错误。因为盐酸过量，溶液质量偏多

$$\rm B$$.错误。因为碱石灰除了吸收二氧化碳还能吸收水

$$\rm C$$.正确。

$$\rm D$$.错误。因为氯化钙过滤，蒸干后，固体质量偏多。
",中档,初中;化学;方法;转换关系法;转换关系法,转换关系法,初中,,化学,单选
