id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
347edc7f441c49c587138451efe0ccdc,"埃及、印度、西亚和中国等古代文明呈现出多元发展格局，这主要是因为（  ）
",农耕经济发展的落后,小国寡民的社会状态,大河与高山的阻隔,自然环境和历史的不同,D,"古代文明呈现出多元发展格局，一方面是地理环境的影响，由此形成了不同的生活方式和经济形态；另一方面各地区的历史发展状况存在不同，从而出现文明发展的差异，故D项正确。

AC两项不全面，排除。

中国、印度等文明不是小国寡民状态，故B项错误。

故选D。
",较易,初中;历史;知识点;世界古代史;早期文明,世界古代史-早期文明-大河文明-古代印度,初中,上学期,历史,单选
cccb2464ffe44199b5b4e6ac4737e1d1,"19世纪的英国将军纳皮尔说：“法国在欧洲大陆上进行的长期流血斗争，不是想在许多野心强国之中争得杰出的地位。也不是为了争夺领土，或获得暂时的政治优势，而是一场贵族制度还是民主制度占支配地位、平等还是特权作为欧洲文明原则的特殊斗争”。上述材料反映出拿破仑对外战争
",抢占殖民地,获得政治优势,争当世界霸主,打击了欧洲的封建制度,D,"依据题干“民主制度占支配地位、平等还是特权作为欧洲文明原则的殊死斗争”判断是拿破仑对外战争的积极影响。1804年，拿破仑废除共和制度，加冕称皇帝，建立了法兰西第一帝国（史称拿破仑帝国），实行军事独裁。拿破仑发动了对外战争，对外战争打击了封建势力，保卫了法国大革命的成果，D项符合题意；ABC都是拿破仑对外战争的目的，但不符合题意。因此本题答案选D。
",较易,初中;历史;知识点;世界近代史;资产阶级革命,客观题-知识理解类,初中,上学期,历史,单选
6399a559065a4aa1b44e1151504b7ffa,"19世纪中期俄国的改革和日本的明治维新均属于资产阶级性质的改革，其主要依据是
",两国的改革都是在内忧外患的背景下进行的,两国的改革都是采取自上而下的形式,改革使两国都保留了大量的封建残余,改革使两国都走上了资本主义道路,D,"判断改革性质主要应看改革的内容、结果、目的等。俄国、日本的改革中都采取了有利于资本主义发展的措施，结果也都使得两国走上了资本主义发展道路。所以我们说两国的改革都是资本主义性质的改革。改革的性质与改革采取的方式、背景无关，两国的改革都保留了大量的封建残余，是两国改革的不彻底性的表现。

故选：D。
",较易,初中;历史;考查方式;客观题;知识理解类,文-一般史实性文字,初中,上学期,历史,单选
2abf9426f43f456ba26ad9bb3e37fbbf,"古人类学家认为“假若给他们穿戴上现代人的服饰和我们站在一起，谁也不会用奇特的眼光多看他们一眼。”请你推断这指的是下列哪一种古人类
",山顶洞人,蓝田人,北京人,元谋人,A,"依据所学可知，距今约3万年的山顶洞人模样与现代人基本相同，假若给他们穿戴上现代人的服饰和我们站在一起，谁也不会用奇异的眼光多看他们一眼，故A符合题意；蓝田人、北京人、元谋人与题干无关，故BCD不合题意。故此题选A。
",较易,初中;历史;考查方式;客观题;客观题,中国古代史-史前时期-旧石器时代-山顶洞人,初中,上学期,历史,单选
8412dd34e94641458234f9c6e71c2378,"第二次世界大战结束后，美国为了实现称霸世界的野心，对苏联等社会主义国家采取了除武装进攻之外一切手段的敌对行动，以“遏制”共产主义的冷战政策。下面关于冷战政策的叙述正确的是

①杜鲁门主义的出台标志着冷战政策的开始

②在经济方面推行了援助西欧的马歇尔计划

③在军事上建立了北大西洋公约组织

④冷战政策的推行，美苏争霸，促进了世界的和平稳定
",①②③,①②④,①③④,②③④,A,"冷战给美苏双方以及东西方之间带来了长期的对峙和对抗，阻碍了全球一体化的发展，并引发了局部战争。故选A。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-两极格局-杜鲁门主义,初中,下学期,历史,单选
9b5bb41a768c4ca0b8359e4702f36043,"1368年，农历戊申年，猴年，明朝洪武元年，大明开国。这一年标志着在中国统治近百年的元朝宣告结束。从此大明王朝开始了长达276年的统治时期。那么1368年是属于
",13世纪60年代,13世纪70年代,14世纪60年代,14世纪80年代,C,"根据公元纪年换算方法，1368年应该是13+1=14世纪，68年属于六十年代。故选C。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,客观题-知识理解类,初中,下学期,历史,单选
00c90e83db0344038fb83afb3af6ee3a,"“十三五”期间是我国基本实现教育现代化的关键时期。教育现代化是国家教育整体的现代化。没有教育公平就没有教育现代化。下列思想主张中最能体现“教育公平”的是
",因材施教,有教无类,兼爱,仁政,B,"题干的关键信息是“教育公平”，孔子主张有教无类，就是人人都有接受教育的机会。有教无类最能体现教育公平的观点，即教育面前人人平等，每个人都有接受教育的权利。故ACD不符合题意。

故选：B。
",较易,初中;历史;知识点;中国现代史;科教文化与社会生活,文-现代文,初中,上学期,历史,单选
62a6da4caa724bf696420f0cfa46a69a,"一位美国学者在评价罗斯福新政时写道：“其实罗斯福新政之所以成为神话，与其说是因为经济上的成功，不如说是政治上的成功。”罗斯福新政在“政治上的成功”主要体现在
",极大改善了人民生活,使经济缓慢恢复过来,加强了国家中央集权,维护了资本主义制度,D,"本题考查罗斯福新政，掌握相关的基础知识。据所学知，罗斯福新政加强了国家对经济的干预，使资本主义向国家垄断资本主义阶段发展，这是对资本主义生产关系的局部调整，进一步巩固了资本主义制度。故罗斯福新政在“政治上的成功”主要体现在维护了资本主义制度。

故选：D。
",较易,初中;历史;材料类型;文;文,客观题-知识理解类,初中,,历史,单选
cd406a4cf8134b90aee67751237067c8,"1954年宪法颁布后毛泽东曾指出：“我们的这个宪法是社会主义类型的宪法，但还不是完全的社会主义宪法。”毛泽东这样说的主要原因是（  ）
",新民主主义革命尚未成功,土地改革尚未完成,三大改造尚未完成,“一五”计划尚未完成,C,"材料中提到的关键时间点是1954年。1949年渡江战役，中国人民解放军占领南京，国民政府覆灭，标志着新民主主义革命的胜利，故A错误。1952年底，除部分少数民族地区外，全国大陆基本上完成了土地改革，故B错误。1956年底，三大改造基本完成，生产资料私有制变为社会主义公有制，标志着社会主义基本制度在中国建立起来了。1954年三大改造尚未完成，社会主义基本制度尚未建立，故1954年宪法还不是完全的社会主义宪法，故C正确。1953年，中国开始实行“一五”计划，1957年底超额完成，“一五”计划使我国开始改变工业落后的面貌，为社会主义工业化奠定基础，与社会主义经济制度无直接联系，故D错误。故本题选C。
",较易,初中;历史;知识点;中国现代史;社会主义道路探索,客观题-知识理解类,初中,下学期,历史,单选
8b679d0da1c74945ba7a1231301278b4,"“臣愿陛下兴太学，置明师，以养天下士。……”这段话中的陛下是指哪位皇帝
",秦始皇,汉武帝,汉文帝,孝文帝,B,"根据题干材料信息“臣愿陛下兴太学，置明师，以养天下士”，结合所学可知，武帝时期，为了加强思想控制，采纳董仲舒的建议，实行“罢黜百家，独尊儒术”的政策， 汉武帝根据董仲舒的建议，大力推行儒学教育，在长安举办太学，太学是我国古代的最高学府。因此B项符合题意，ACD项不符合题意，排除。

故本题答案为B。
",较易,初中;历史;知识点;中国古代史;秦汉时期,中国古代史-秦汉时期-西汉-汉武帝巩固大一统王朝-董仲舒与新儒学,初中,上学期,历史,单选
39a2bc58d6854ca09daa5166f41088f5,"张謇创办大生纱厂，不仅在筹建期间曾借用公款，而且开厂以后还依仗清政府，取得了“二十年之中，百里之内，不准别家设立纱厂”的垄断权。1904年，上海纺织业资本家朱畴拟在崇明增设大有公司，清政府商部竟出面替张謇加以阻止。由此可见（  ）
",清政府大力支持洋务派创办工业,封建主义阻碍民族工业健康发展,民族资本家之间的自由竞争日趋激烈,近代民族工业没有摆脱外来势力控制,B,"据“张謇依仗清政府取得垄断权”“清政府商部竟出面替张謇加以阻止”并结合所学知识可知，选项A张謇创办大生纱厂不属于洋务企业；选项B封建势力阻碍民族工业健康发展，符合题意；选项C项中的“自由竞争”与材料信息不符；选项D外来势力在材料中没有体现，所以选项ACD不符合题意；因此只有选项B符合题意。故答案为B。
",较易,初中;历史;知识点;中国近代史;近代经济、社会的新变化,中国近代史-近代经济、社会的新变化-近代民族工业-实业救国,初中,上学期,历史,单选
62030f21db00402d83b7a47520aab3ac,"他对内整顿朝政，对外“尊王攘夷”，成为春秋时期的第一个霸主。他是
",齐桓公,秦穆公,楚庄王,晋文公,A,"依据题干信息“尊王攘夷”“春秋时期的第一个霸主”，结合所学知识：春秋时期，齐桓公任用管仲为相，改革内政，发展生产，改革军制，以“尊王攘夷”为号召，扩充疆界。通过改革，齐国国富兵强。齐桓公成为春秋时期第一个霸主。故选A。
",较易,初中;历史;知识点;中国古代史;夏商周时期,中国古代史-夏商周时期-春秋时期-诸侯争霸,初中,上学期,历史,单选
c445c63163074a9dadffc038c1a5488d,"被誉为“湖湘新学第一家”的新式学堂及其创办者是
",时务学堂谭嗣同,时务学堂陈宝箴,浏阳算学馆谭嗣同,浏阳算学馆陈宝箴,C,"依据所学知识可知，1897年，维新变法进步人士谭嗣同等在浏阳成立算学馆，被称为湖湘新学第一家，揭开了湖南维新运动的序幕，C项符合题意；ABD三项和史实不符，不符合题意。故选C。
",中档,初中;历史;知识点;地方历史;湖南,客观题-知识理解类,初中,,历史,单选
61cdddaf3c974fff97d8630cdf597422,"王进喜、焦裕禄、雷锋等先进人物共同体现的时代精神是

①艰苦创业

②为人民服务

③同仇敌忾

④国际主义、人道主义
",①②,①③,②③,③④,A,"依据所学知识可知，王进喜是中国石油工人的光辉典范，焦裕禄是干部楷模，雷锋是解放军的好战士，他们在不同的工作岗位上发扬了艰苦奋斗，充分体现了全心全意为人民服务的精神，①②项符合题意；而③④项和题干无关，需排除含③或④项的BCD三项。因此本题答案选A。
",较易,初中;历史;素养;家国情怀;家国情怀,家国情怀,初中,下学期,历史,单选
02de48beeeb844cc90fce52124b8d48b,"据考古发现，唐都长安的西市有胡商开设的店铺、酒馆，还发现了东罗马的金币等。上述发现说明了
",手工业生产发展,对外贸易活跃,经济重心南移,商业经济繁荣,B,"依据所学可知，唐朝的商业十分繁荣，水陆交通发达，对外贸易频繁，出现了一些繁华的大都市。唐都长安既是当时中国的政治、经济和文化中心，也是一座国际化的大都会。国内各族和国外的商人、使者、艺人、工匠等云集长安。因此唐都长安的西市有胡商开设的店铺、酒馆，还发现了东罗马的金币等，说明了对外贸易活跃，B项符合题意。由此分析ACD三项均不符合题意，排除，故选B。
",较易,初中;历史;知识点;中国古代史;中国古代史,文-一般史实性文字,初中,上学期,历史,单选
39c8a9f07f364a9a958c622c6e6b8b18,"学习历史，首先要注意时间概念，懂得计算年代。现在世界上通用的是公元纪年，公元纪年把每100年叫做一个“世纪”。习惯上每个世纪头20年叫某世纪初，最后10年又叫某世纪末。据此你认为西晋灭亡，时间上应该表述为
",公元前3世纪初,公元4世纪初,公元前3世纪末,公元4世纪末,B,"西晋（公元266年一公元316年）是中国历史上三国时期之后的大一统王朝之一，另与东晋合称晋朝。传四帝，国祚五十一年。若以灭东吴始，则仅立朝37年。为了区别于东晋、后晋，史称西晋，东西两晋被称为司马晋。

具体年份与世纪换算公式为千百位数加1，十位数不变，316年为4世纪初。时间为公元前的十位和个位数值越小年代越晚，数值越大年代越早，而公元后的时间正好相反，十位和个位数值越小年代越早，越大年代越晚。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,中国古代史-三国两晋南北朝时期-西晋与十六国-西晋短暂统一,初中,,历史,单选
7f5251e98c134ad7991bc7a3325519f6,"司马睿能够在江南建立东晋，是因为（     ）
",司马睿雄才大略，能征善战,得到南北大贵族的拥护,淝水之战大败苻坚，使南方局势稳定,与北方少数民族达成协议，使之暂不南侵,B,"根据所学可知，西晋灭亡后，司马睿得到南北大贵族的拥护，在江南建立东晋，故B符合题意，ACD均不符合题意。故选B。
",较易,初中;历史;知识点;中国古代史;三国两晋南北朝时期,文-一般史实性文字,初中,上学期,历史,单选
b819c27a7f514abca4eb2806c22ed460,"宋太祖曾说：“朕选儒臣干事者百余人，分治大藩（节度使辖区），即使他们都贪浊，也不及武臣一人为害之大。”下列措施中最符合这一治国理念的是（  ）
",派文臣担任地方知州,在边境重地设立藩镇节度使,分化相权，强化君权,将地方精锐选入禁军，以强干弱枝,A,"依据题干信息“朕选儒臣干事者百余人，分治大藩（节度使辖区），即使他们都贪浊，也不及武臣一人为害之大”可知，宋太祖吸取了五代时期武将夺权，政权更替频繁的教训，采取了“重文轻武”的政策，派文臣担任地方知州，故A符合题意；在边境重地设立藩镇节度使；分化相权、强化君权；将地方精锐选入禁军，以强干弱枝与题干信息无关，故BCD不合题意。故此题选A。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-辽宋夏金-宋代强化中央集权,初中,下学期,历史,单选
