id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
10a5e53fac124ad3a5c2cb18cba5cdcd,"在“美丽中国梦”主题会上，同学们畅所欲言。下列措施对建立美丽中国不利的是
",保护三江源地区的生态环境,我国东部沿海滩涂发展海水养殖业,长江中下游地区围湖造田，扩大耕地面积,内蒙古地区退耕还林还草,C,"结合选项，内蒙古高原退耕还林还草、保护三江源地区的生态环境护和我国东部沿海滩涂发展海水养殖业都是属于建设魅力中国有利的举措；而长江中下游地区围湖造田，扩大耕地面积属于不当不利的措施；结合选项，C符合题意。

故选：C。
",较易,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的农业-中国农业的地区分布-因地制宜发展农业,初中,上学期,地理,单选
b84d324dacc647a79f27a1abcd1c6b79,"欧洲西部有世界著名的工业区，如
",英国的伦敦周围地区,法国的鲁尔区,德国北部地区,意大利的英格兰中部地区,A,"欧洲是资本主义经济发展最早的大洲，目前经济发展水平仍居各大洲首位。欧洲西部集中有德国、法国、英国和意大利等工业大国，法国的巴黎盆地、英国伦敦周围地区、德国的鲁尔区生产规模大，工业部门较为齐全，综合实力雄厚。故只有A项符合题意，因此本题答案选A。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
fc8e031dc98f4df1afe121581d85de56,"太行山东、西两侧的地形区分别是
",黄土高原和华北平原,汾渭平原和海河平原,华北平原和黄土高原,长江中下游平原和四川盆地,C,"太行山的东侧是华北平原，西侧是黄土高原。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,,地理,单选
337e3a098afe4b5b9e80147f4d204f78,"“一江春水向东流… …”“大江东去浪淘尽… …”这些描绘我国大江大河的诗歌，表明我国的河流大多自西向东流，这与自然环境的哪方面有关
",我国的地势特点,我国的位置特点,我国山区面积广大,我国地形复杂多样,A,"由题目可知，我国大部分河流自西向东注入海洋，这是由于我国地势西高东低导致的，与位置特点、山区面积广和地形复杂多样无关，故选A。
",中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的河湖-中国河湖概况-中国河流的水文特征-分析河流的水文特征,初中,上学期,地理,单选
bce6ab9e8b7345baa3354b9b36468231,"下列词组最能体现巴西文化特点的是
",穿和服、吃和食、赏樱花,击鼓、制作木雕、编织工艺品,穿白色长袍、缠白色头巾、骆驼是传统交通工具,桑巴舞、狂欢节、足球,D,"巴西人热衷于民族文化运动，桑巴舞和足球是巴西的象征，其北部分布有世界面积最大的热带雨林。

故选：D。
",较易,初中;地理;知识点;世界地理;南美洲,世界地理-南美洲-南美洲的社会经济,初中,下学期,地理,单选
729b95ad03e64d059ec901886aea809a,"我们家乡淮安有全国第四大淡水湖
",洞庭湖,鄱阳湖,洪泽湖,巢湖,C,"中国的五大淡水湖指中国的五个面积最大的淡水湖，它们依次是江西省的鄱阳湖、湖南省的洞庭湖、江苏省的太湖和洪泽湖，以及安徽省的巢湖；我国第四大淡水湖是洪泽湖。
",较易,初中;地理;知识点;乡土地理;江苏,乡土地理-江苏,初中,,地理,单选
3a92e7f946ee417580e0b35638cce13d,"关于欧洲的说法，$$\dot{不}\dot{正}\dot{确}$$
",全年温和湿润，种植业发达,河流流程较短，水流平稳，河网稠密,地形以平原为主,欧洲西部是世界工业革命的发祥地,A,,中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
22271c4f833b4d29bedf21f661de4176,"中国已先后发射“嫦娥一号”“嫦娥二号”卫星对月球进行了探测。下列关于人类探月目的的说法不正确的是
",月球上引力小，物体惯性变小，发射深空探测器登月很容易,月球上的矿产资源、能源和特殊环境是将来人类争夺的一个非常重要的领域,由于月球自转与公转周期相同等因素，在月面上可以持续进行14个地球日的夜间观测,月球上有特殊的空间环境资源：超高真空、低磁场，地质构造稳定，弱重力、无污染、宇宙射线丰富,A,"发射探月工程航天器登月，需要到达很高的高度，远远高于平时的卫星高度，难度自然就大。另外，物体的惯性与引力无关。答案是A。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-八大行星及其卫星-月球概况及其运动特征,初中,,地理,单选
640620baa06d4abfa13e303fe306d697,"黑色人种分布最多的大洲是
",亚洲,非洲,大洋洲,欧洲,B,"世界人口的地理分布很不均匀，有的地方人口稠密，有的地方人口稀疏。人口的分布状况与地理环境有着密切联系。黑色人种主要分布在非洲的中部和南部。由于历史上的原因，美洲地区也有一定数量的黑色人种，结合题意。

故选：B。
",较易,初中;地理;知识点;人文地理;人文地理,人文地理-人口与人种-人种-人种分布-记忆三大人种特征及分布,初中,上学期,地理,单选
51515f3d9e3f4d748991fb874284ede2,"我国各地出产不同的水果，如山东的苹果，江西的柑橘，海南的芒果，新疆的葡萄等。这说明我国（     ）
",季风气候显著,夏季普遍高温,全国降水丰富,气候复杂多样,D,"复杂多样的气候条件，有利于多种生物的繁殖生长，使我国的动植物资源比较丰富；也有利于开展多种经营，使我国农、林、牧、渔各业综合发展；还有利于社会生活的丰富多彩。因此我国各地出产不同的水果，如山东的苹果，江西的柑橘，海南的芒果，新疆的葡萄等是因我国气候复杂多样。

故选：D。
",中档,初中;地理;素养;综合思维;综合思维,综合思维,初中,上学期,地理,单选
