id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0a137eb77bf04b22bc2df6ce8f67e40b,"十九届中央全面深化改革领导小组第一次会议强调，接力探索，接续奋斗，坚定不移将改革推向前进。之所以坚定不移将改革推向前进，是因为（  ）

①这是落实新发展理念，转变发展方式的需要

②改革只有进行时，没有完成时

③我国经济发展面临着区域发展不平衡等现实挑战

④改革是经济健康可持续发展的需要
",①②③④,①②④,②③④,①③④,A,"本题考查全面深化改革的相关知识，旨在考查学生对基础知识的掌握情况，落实情感态度和价值观目标，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。有利于引导学生深入理解教材内容，真正吃透教材。“改革开放只有进行时，没有完成时。”从党的十八届三中全会，到党的十九届四中全会，全面深化改革的理论成果、制度成果、实践成果获得了全面系统集成，新时代全面深化改革的顶层设计更加清晰。中国的全面深化改革，已然取得了举世瞩目的成就，并将不断迈向新的境界。我国经济发展面临着区域发展不平衡等现实挑战，需要坚定不移将改革推向前进，故①②③④说法正确且符合题意，入选。本题选A项。
",较易,初中;政治;知识点;我与国家和社会;富强与创新,文-一般文字,初中,上学期,政治,单选
349ebf50f4d04c9d97515f99ce32ec41,"鲁迅先生曾经说过，一个人想要离开社会而生存，那正像人拔着自己的头发想离开地球一样的不可能。鲁迅的话告诉我们
",社会可以离开个人而存在,人类社会是各种关系结合在一起的人类生活的群体,个人是社会中的人，不能脱离社会而存在,人与人之间的联系越来越紧密,C,"鲁迅的话告诉我们人是社会性动物，个人是社会中的人，不能脱离社会而存在，C正确。题中反映个人不能离开社会而存在，并没有反映社会可以离开个人而存在，A错误。B强调的是人类社会的本质，没有阐述材料主旨，即人不能离开社会而存在，错误。题干没有反映“人与人之间的联系越来越紧密”，D排除。故选C。
",较易,初中;政治;知识点;我与国家和社会;走进社会生活,客观题-基础类,初中,上学期,政治,单选
1cfdc8a05e0d49c29a05590c64703f83,"我国专门保护未成年人合法权益的法律是（  ）

①《中华人民共和国未成年人保护法》

②《中华人民共和国义务教育法》

③《中华人民共和国预防未成年人犯罪法》

④《中华人民共和国民法典》
",①②,①③,②④,③④,B,"本题旨在考查学生对基础知识的掌握情况。根据所学知识，《中华人民共和国未成年人保护法》和《中华人民共和国预防未成年人犯罪法》是我国专门保护未成年人合法权益的法律，①③中的法律符合题意，应入选。②中的《中华人民共和国义务教育法》和④中的《中华人民共和国民法典》也保护未成年人的合法权益，但不是专门法律，不符合题意，应排除。故该题选B。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,文-一般文字,初中,下学期,政治,单选
1bf2562704d1431da9764de8800bba16,"2019年10月1日，庆祝新中国成立70周年大会在北京隆重举行，在盛大的阅兵式之后，进行了以 $$\underline{}$$ 为主题的规模宏大的群众游行活动，游行分“建国创业”“改革开放”“伟大复兴”三个篇章。
",“伟大复兴中国梦”,“同心共筑中国梦”,“砥砺前行家国梦”,“齐心协力家园梦”,B,"根据题目可知，本题主要考查时事政治。

2019年10月1日在北京天安门广场隆重举行了庆祝中华人民共和国成立70周年大会。大会后，举行了有史以来盛大的群众游行。群众游行以“同心共筑中国梦”为主题分为建国创业、改革开放、伟大复兴三个篇章，充分展现了中国共产党团结带领全国各族人民从站起来、富起来到强起来的伟大征程；故B项说法正确且符合题意。其余各项均与题意不相符，故ACD项排除。

故本题选B项。
",较易,初中;政治;知识点;时事热点;纪念庆典,时事热点-纪念庆典,初中,上学期,政治,单选
1ee0f0afd00546258ad7ccdc2c07d5ec,"教育部、国家民委印发《学校民族团结教育指导纲要（试行）》，要求各中小学把民族团结教育贯穿于学校教育工作的各个环节。作为公民，维护民族团结必须

①信仰其他民族的宗教

②尊重其他民族的风俗习惯

③与各民族同胞平等相处

④同破坏民族团结的言行作斗争
",①②③,①②④,①③④,②③④,D,"依据教材知识，作为公民，维护民族团结要积极宣传我国的民族政策，尊重各少数民族的语言文字、风俗习惯；勇于同各种破坏民族团结和分裂祖国的言行做斗争；自觉履行维护国家统一和民族团结的义务，为少数民族的发展建言献策，②③④是正确的选项；①选项不现实，排除。

故选：D。
",较易,初中;政治;考查方式;主观题;开放探究类,我与国家和社会-和谐与梦想-中华一家亲-促进民族团结-维护民族团结,初中,上学期,政治,单选
4c4aed7a438d421ab504a9277a211335,"人们把宪法称为“母法”，把普通法律称为“子法”，“母法”与“子法”的关系表明（  ）
",宪法集中体现人民的共同意志,宪法是实行依法治国的根本依据,宪法是一切组织和个人的根本活动准则,宪法是普通法律的立法基础和立法依据,D,"A、材料强调宪法与普通法律的关系，不是强调宪法与人民意志的关系，故A错误；

B、“宪法是实行依法治国的根本依据”的说法本身正确，但与材料主旨不符，材料强调宪法与普通法律的关系，故B错误；

C、材料强调宪法与普通法律的关系，不是强调宪法与组织和个人的关系，故C错误；

D、人们把宪法称为“母法”，把普通法律称为“子法”，体现了宪法是普通法律的立法基础和立法依据，故D正确。

故选D。
",较易,初中;政治;知识点;我与国家和社会;坚持宪法至上,客观题-基础类,初中,下学期,政治,单选
22731032efee41e0992770c3df7326bd,"2018年4月20日，教育部办公厅发布《关于做好预防中小学生沉迷网络教育引导工作的紧急通知》和《致全国中小学生家长的一封信》，要求各地传达到每一所学校、每一位家长。因此，我们应该

①远离网络，对网络说“不”

②提高警惕，练就一双“慧眼”，分清信息的良莠

③远离网络色情、暴力等不健康的内容

④躲开家长和老师上网
",①②,②③,③④,①④,B,"题干中教育部的举措，旨在教育青少年及家长，要做好防止未成年人沉迷网络的工作，我们要学会辨析网络信息，练就一双“慧眼”，分清信息的良莠，远离网络色情、暴力等不健康的内容，②③说法正确，符合题意；①说法错误，没有认识到网络的积极性；④说法错误，不利于自己的健康成长。
",较易,初中;政治;时事年份;2018年;2018年,客观题-基础类,初中,,政治,单选
91656b4cb42b43aa9cb0baf432fd67a0,"2020年初，新冠肺炎疫情在我国蔓延。日本、俄罗斯、巴基斯坦、土耳其等在内的很多国家都积极援助我国抗击疫情。日本汉语水平考试（HSK）事务所捐赠的物资上，除了常规文字还附上八学寄语“山川异域，风月同天”。诗句中不仅传递了中日人民的友谊、还有饱含深意的亲切关杯。而我国在全力做好国内疫情防控的同时，也竭尽所能向国际社会伸出援手。下列能够传递同舟共济、团结抗“疫”中国情的是
",“相知无远近，万里尚为邻”,“国无法不治，民无法不立”,“得道者多助，失道者寡助”,“工欲善其事，必先利其器”,A,"题中主要反映其他国家积极援助我国进行抗击疫情工作，并且附上表达情谊的诗词。A相知没有远近之分，友谊是可以超越物理距离的，即便远在万里也像邻居一样，这可以反映同舟共济与共同抗疫中国情，体现出突破时空距离一起奋斗，正确。B这主要反映的是法律与法治对于国家与人民的重要性，不符合。C这主要反映要得人心与民意，要维护人民利益，实行仁政，顺应民心，不符合。D这主要反映做事之前先准备充足武器与装备，不符合。此题目选A。
",较易,初中;政治;知识点;我与世界;我与世界,客观题-基础类,初中,下学期,政治,单选
ae9bd05ffa954470b40d062794e6166c,"国际奥委会128次全会投票决定，将2022年冬奥会举办权给 $$\underline{}$$ 。该市也成为世界上第 $$\underline{}$$ 个既举办过夏奥会，又举办冬奥会的城市。
",北京  一,东京  二,首尔  一,慕尼黑  二,A,,较易,初中;政治;时事年份;2015年;2015年,客观题-基础类,初中,上学期,政治,单选
09177971c88847ab89ccd3ccf15a7460,"2020年11月12日上午，浦东开发开放 $$\underline{}$$ 周年庆祝大会隆重举行。中共中央总书记、国家主席、中央军委主席习近平出席大会并发表重要讲话。
",40,30,35,45,B,"2020年11月12日，浦东开发开放30周年庆祝大会在上海世博中心举行。中共中央总书记、国家主席、中央军委主席习近平出席大会并发表重要讲话。多国人士表示，浦东取得的发展成果是中国改革开放成就的缩影，习近平主席的讲话为新时代浦东开发开放指明了路径，彰显中国不断推进改革开放的决心。故B符合题意；ACD与题意不符。

故选：B。
",较易,初中;政治;时事年份;2020年;2020年下半年,文-一般文字,初中,,政治,单选
