id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5febf39868b0420ea0cefc60889e04ef,"某农产品市场经销一种销售成本为$$40$$元的水产品．据市场分析，若按每千克$$50$$元销售，一个月能售出$$500$$千克．销售单价每涨一元，月销售量就减少$$10$$千克．设销售单价为每千克$$x$$元，月销售利润为$$y$$元，则$$y$$与$$x$$的函数关系式为（   ）．
",$$y=\left( x-40 \right)\left( 500-10x \right)$$,$$y=\left( x-40 \right)\left( 10x-500 \right)$$,$$y=\left( x-40 \right)\left[ 500-10\left( x-50 \right) \right]$$,$$y=\left( x-40 \right)\left[ 500-10\left( 50-x \right) \right]$$,C,"设销售单价为每千克$$x$$元，月销售利润为$$y$$元，

则$$y$$与$$x$$的函数关系式为：$$y=\left( x-40 \right)\left[ 500-10\left( x-50 \right) \right]$$．

故选：$${C}$$．

",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数与实际问题-二次函数的利润问题,初中,上学期,数学,单选
254366e13f774266b81b315957fd2cf3,"下列关于零的说法中，正确的个数是（   ）．

①零是正数；②零是负数；③零既不是正数，也不是负数；④零没有实际意义．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,A,"$$0$$既不是正数也不是负数，$$0$$有时表示一个具体的数，

是有实际意义的，

∴只有③正确．

故选$${A}$$．
",易,初中;数学;能力;抽象概括能力;抽象概括能力,抽象概括能力,初中,上学期,数学,单选
21cfe1401e034589a42eb3b512dda7df,"下面说法中，正确的是（   ）．
",分式方程一定有解,分式方程就是含有分母的方程,分式方程中，分母中一定含有未知数,把分式方程化为整式方程，则这个整式方程的解就是这个分式方程的解,C,"$${\rm{A}}$$、分式方程不一定有解，故本选项错误；

$${\rm{B}}$$、根据方程必须具备两个条件：①含有未知数；②是等式，故本选项错误；

$${\rm{C}}$$、分式方程中，分母中一定含有未知数，故本选项正确；

$${\rm{D}}$$、把分式方程化为整式方程，这个整式方程的解不一定是这个分式方程的解，故本选项错误；

故选：$${\rm{C}}$$．
",易,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-分式方程的定义,初中,上学期,数学,单选
9303813d1fc7409e91c4cfcb357e6793,"从一米尺的一端开始，先每隔$$4$$厘米做一个红色记号，再从同一端开始，每隔$$6$$厘米做一个蓝色记号（米尺的两端不作任何记号）．重复做记号的地方共有（   ）处．
",$$4$$,$$7$$,$$8$$,$$9$$,C,"$$1$$米$$=100$$厘米，

因为$$4$$和$$6$$的最小公倍数是$$12$$，

所以$$100$$以内$$4$$和$$6$$的公倍数有：$$12$$、$$24$$、$$36$$、$$48$$、$$60$$、$$72$$、$$84$$、$$96$$，一共$$8$$个．

故选$${C}$$．
",较易,初中;数学;小升初知识点;数论模块;数论模块,数论模块-因数与倍数,初中,上学期,数学,单选
48a2ce80f2c642bb8d3def44ac7a7865,"一件工作，甲单独做要$$20$$小时完成，乙单独做要$$12$$小时完成，现在由甲单独做$$4$$小时，剩下的部分由甲、乙合做，那么剩下的部分需要几个小时完成？若设还要$$x$$小时完成，则依题意可列方程为（   ）．
",$$\frac{4}{20}-\frac{x}{20}-\frac{x}{12}=1$$,$$\frac{4}{20}-\frac{x}{20}+\frac{x}{12}=1$$,$$\frac{4}{20}+\frac{x}{20}-\frac{x}{12}=1$$,$$\frac{4}{20}+\frac{x}{20}+\frac{x}{12}=1$$,D,"设还要$$x$$小时完成，由题意得：

$$\frac{4}{20}+\frac{x}{20}+\frac{x}{12}=1$$．

故选：$${D}$$．
",较易,初中;数学;能力;分析和解决问题能力;分析和解决问题能力,方程与不等式-一元一次方程-一元一次方程与实际问题-一元一次方程的工程问题,初中,上学期,数学,单选
5febf39868b0420ea0cefc60889e04ef,"某农产品市场经销一种销售成本为$$40$$元的水产品．据市场分析，若按每千克$$50$$元销售，一个月能售出$$500$$千克．销售单价每涨一元，月销售量就减少$$10$$千克．设销售单价为每千克$$x$$元，月销售利润为$$y$$元，则$$y$$与$$x$$的函数关系式为（   ）．
",$$y=\left( x-40 \right)\left( 500-10x \right)$$,$$y=\left( x-40 \right)\left( 10x-500 \right)$$,$$y=\left( x-40 \right)\left[ 500-10\left( x-50 \right) \right]$$,$$y=\left( x-40 \right)\left[ 500-10\left( 50-x \right) \right]$$,C,"设销售单价为每千克$$x$$元，月销售利润为$$y$$元，

则$$y$$与$$x$$的函数关系式为：$$y=\left( x-40 \right)\left[ 500-10\left( x-50 \right) \right]$$．

故选：$${C}$$．

",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数与实际问题-二次函数的利润问题,初中,上学期,数学,单选
a0727b0d839844e88bd57cea8c7b9bac,"下列命题中，真命题是（   ）．
",对角线相等的四边形是等腰梯形,两个相邻的内角相等的梯形是等腰梯形,一组对边平行，另一组对边相等的四边形是等腰梯形,平行于等腰三角形底边的直线截两腰所得的四边形是等腰梯形,D,,较易,初中;数学;知识点;四边形;梯形,四边形-梯形-特殊梯形-等腰梯形,初中,,数学,单选
83eebcd2a8694a48be8d0eca4bdd2bb2,"已知关于$$x$$的方程$$5x+3k=24$$与方程$$5x+3=0$$的解相同，则$$k$$的值是（   ）．
",$$7$$,$$-8$$,$$-10$$,$$9$$,D,"第一个方程得$$x=\frac{24-3k}{5}$$，

第二个方程得$$x=-\frac{3}{5}$$，

∴$$\frac{24-3k}{5}=-\frac{3}{5}$$，

解得$$k=9$$，

故选$${D}$$．
",较易,初中;数学;知识点;方程与不等式;一元一次方程,方程与不等式-一元一次方程-含参一元一次方程-一元一次方程的同解问题,初中,上学期,数学,单选
bd56192962d84b6794ed5bedbd69d8bc,"若$$\sqrt{{{a}^{2}}b}=-a\sqrt{b}$$成立，则$$a$$、$$b$$满足的条件是（   ）．
",$$a<{}0$$且$$b>0$$,$$a\leqslant 0$$且$$b\geqslant 0$$,$$a<{}0$$且$$b\geqslant 0$$,$$a$$、$$b$$异号,B,"因为$$\sqrt{{{a}^{2}}b}=\sqrt{{{a}^{2}}}\cdot \sqrt{b}=-a\sqrt{b}$$成立，

所以$$-a\geqslant 0$$，$$b\geqslant 0$$，

∴$$a\leqslant 0$$，$$b\geqslant 0$$，

故选$${B}$$．

",易,初中;数学;知识点;式;二次根式,式-二次根式-二次根式的基础-二次根式的性质,初中,,数学,单选
9f6541178e544d22948e93e9c7be0613,"在数轴上，一只蚂蚁从原点出发，它第一次向右爬行了$$1$$个单位长度，第二次接着向左爬行了$$2$$个单位长度，第三次接着向右爬行了$$3$$个单位长度，第四次接着向左爬行了$$4$$个单位长度，如此进行了$$2016$$次，问蚂蚁最后在数轴上什么位置？（   ）．
",$$-1007$$,$$-1008$$,$$-1006$$,$$1007$$,B,"一只蚂蚁从原点出发，它第一次向右爬行了一个单位长度到达$$1$$，第二次接着向左爬行了$$2$$个单位长度到达$$-1$$，第三次接着向右爬行了$$3$$个单位长度到达$$2$$，第四次接着向左爬行了$$4$$个单位长度到达$$-2$$，依此类推，第$$2012$$次到达$$-1006$$，第$$2013$$次到达$$1007$$，第$$2014$$次到达$$-1007$$，第$$2015$$次到达$$1008$$，第$$2016$$次到达$$-1008$$，

则蚂蚁最后在数轴上$$-1008$$位置，

故选：$${B}$$．
",中档,初中;数学;思想;数形结合思想;数形结合思想,数形结合思想,初中,上学期,数学,单选
8c445ac2d371442499e20ae2302b9ba8,"$$\left\{ \begin{matrix}x=1 \\ y=3 \\\end{matrix} \right.$$是二元一次方程$$2x+ay=3$$的一个解，则$$a$$的值为（  ）．
",$$3$$,$$\frac{1}{3}$$,$$1$$,$$-1$$,B,"把$$\left\{ \begin{matrix}x=1 \\ y=3 \\\end{matrix} \right.$$代入二元一次方程$$2x+ay=3$$，

得$$2\times 1+a\times 3=3$$，

解得$$a=\frac{1}{3}$$，故选$$\rm B$$．
",易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-二元一次方程-由二元一次方程的解求参数的值,初中,下学期,数学,单选
ef7911f9f0334319bc1f7150012c024c,"已知等腰三角形的周长为$$15{cm}$$，一边长为$$7{cm}$$，则该等腰三角形的底边长为（   ）．
",$$5{cm}$$,$$3{cm}$$或$$5{cm}$$,$$3{cm}$$,$$1{cm}$$或$$7{cm}$$,D,"由题意知，应分两种情况：

（$$1$$）当腰长为$$7{cm}$$时，则另一腰也为$$7{cm}$$，

底边为$$15-2\times 7=1{cm}$$，

∵$$AC+BC+BD+DA$$，

∴边长分别为$$7{cm}$$，，$$1{cm}$$，能构成三角形．

（$$2$$）当底边长为$$7{cm}$$时，腰的长$$=(15-7)\div 2=4{cm}$$，

∵$$0<{}7<{}4+4$$，

∴边长为$$4{cm}$$，$$4{cm}$$，$$7{cm}$$，能构成三角形．

",较易,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等腰三角形基础-已知两边求第三边或周长,初中,上学期,数学,单选
8a4c83710caa43b49dbb10f6c570910a,"已知非负实数$$x$$，$$y$$，$$z$$满足$$x+y+z=1$$，则$$t=2xy+yz+2zx$$的最大值为（  ）．
",$$\frac{4}{7}$$,$$\frac{5}{9}$$,$$\frac{9}{16}$$,$$\frac{12}{25}$$,A,"$$t=2xy+yz+2zx$$

$$=2x(y+z)+yz$$

$$\leqslant 2x(y+z)+\frac{1}{4}{{(y+z)}^{2}}$$

$$=2x(1-x)+\frac{1}{4}{{(1-x)}^{2}}$$

$$=-\frac{7}{4}{{x}^{2}}+\frac{3}{2}x+\frac{1}{4}$$

$$=-\frac{7}{4}{{\left( x-\frac{3}{7} \right)}^{2}}+\frac{4}{7}$$，

易知：当$$x=\frac{3}{7}$$，$$y=z=\frac{2}{7}$$时，

$$t=2xy+yz+2zx$$取得最大值$$\frac{4}{7}$$．
",较易,初中;数学;知识点;数与式;数与式,数与式-因式分解-因式分解：添项、拆项,初中,,数学,单选
96a88a9cd1fc41faab6c3944ca9d1c43,"在求$$1+6+{{6}^{2}}+{{6}^{3}}+{{6}^{4}}+{{6}^{5}}+{{6}^{6}}+{{6}^{7}}+{{6}^{8}}+{{6}^{9}}$$的值时，小林发现:从第二个加数起每一个加数都是前一个加数的$$6$$倍，于是她设：

$$S=1+6+{{6}^{2}}+{{6}^{3}}+{{6}^{4}}+{{6}^{5}}+{{6}^{6}}+{{6}^{7}}+{{6}^{8}}+{{6}^{9}}$$①

然后在①式的两边都乘$$6$$，得：

$$6S=6+{{6}^{2}}+{{6}^{3}}+{{6}^{4}}+{{6}^{5}}+{{6}^{6}}+{{6}^{7}}+{{6}^{8}}+{{6}^{9}}+{{6}^{10}}$$②

②-①得$$6S-S={{6}^{10}}-1$$，即$$5S={{6}^{10}}-1$$，所以$$S=\frac{{{6}^{10}}-1}{5}$$，得出答案后，爱动脑筋的小林想：

如果把“$$6$$”换成字母“$$a$$”($$a\ne 0$$且$$a\ne 1$$)，能否求出$$1+a+{{a}^{2}}+{{a}^{3}}+{{a}^{4}}+\ldots +{{a}^{2014}}$$的值？你的答案是（   ）．
",$$\frac{{{a}^{2014}}-1}{a-1}$$,$$\frac{{{a}^{2015}}-1}{a-1}$$,$$\frac{{{a}^{2014}}-1}{a-1}$$,$${{a}^{2014}}-1$$,B,"$$S=1+a+{{a}^{2}}+{{a}^{3}}+\cdots +{{a}^{2014}}$$，①

则$$aS=a+{{a}^{2}}+{{a}^{3}}+\cdots {{a}^{2014}}+{{a}^{2015}}$$，②

②﹣①得：$$\left( a-1 \right)S={{a}^{2015}}-1$$

$$\therefore S=\frac{{{a}^{2015}}-1}{a-1}$$

故选$${B}$$．
",中档,初中;数学;思想;类比思想;类比思想,类比思想,初中,下学期,数学,单选
8aac50a74ebadfde014ec58df4da1e94,"一个布袋内只装有$$1$$个黑球和$$2$$个白球，这些球除颜色外其余都相同，随机摸出一个球后放回搅匀，再随机摸出一个球，则两次摸出的球都是黑球的概率是（  ）．
 ",$$\frac{4}{9}$$,$$\frac{1}{3}$$,$$\frac{1}{6}$$,$$\frac{1}{9}$$,D,"随机摸出一个球后放回搅匀，再随机摸出一个球所有的结果有$$9$$种，两次摸出的球都是黑球的结果有$$1$$种，
 所以两次摸出的球都是黑球的概率是$$\frac{1}{9}$$．
 ",较易,初中;数学;知识点;统计与概率;概率,统计与概率-概率-概率的计算方法-列举法求概率,初中,上学期,数学,单选
e0c98fb6fd884b83a530020c7bc3168b,"利用表格中的数据可求出$$\sqrt{3.24}+{{(4.123)}^{2}}-\sqrt{190}$$的近似值是（结果保留整数）（  ）．

$#table{|$$\centerline{a}centerlineendflag|$$\centerline{{{a}^{2}}}centerlineendflag|$$\centerline{ \sqrt{a}}centerlineendflag|$$\centerline{ \sqrt{10a}}centerlineendflag|
|$$\centerline{17}centerlineendflag|$$\centerline{289}centerlineendflag|$$\centerline{4.123}centerlineendflag|$$\centerline{13.038}centerlineendflag|
|$$\centerline{18}centerlineendflag|$$\centerline{324}centerlineendflag|$$\centerline{4.243}centerlineendflag|$$\centerline{13.416}centerlineendflag|
|$$\centerline{19}centerlineendflag|$$\centerline{361}centerlineendflag|$$\centerline{4.359}centerlineendflag|$$\centerline{13.784}centerlineendflag|}#$
",$$3$$,$$4$$,$$5$$,$$6$$,C,"∵$${{18}^{2}}=324$$，

∴$$\sqrt{3.24}=1.8$$，

∵$$\sqrt{17}=4.123$$，

∴$${{(4.123)}^{2}}=17$$，

∵$$\sqrt{190}=\sqrt{19\times 10}=13.784$$，

∴原式$$=1.8+17-13.784=5.016\approx 5$$．
",中档,初中;数学;思想;转化与化归思想;转化与化归思想,运算能力,初中,,数学,单选
b341f743f384468ca9968121bb228d30,"围成一个三角形的三根小棒分别是$$1$$分米，$$3$$分米和$$a$$分米，$$a$$可能是（   ）．
",$$1$$,$$2$$,$$3$$,$$4$$,C,"已知三角形两边，另一边要大于已知两边的差，小于已知两边的和，以此范围判断取值．

$$3-1  <  a  <  1+3$$，即$$2  <  a  <  4$$，满足条件的选项只有$${C}$$．

故选$${C}$$．
",较易,初中;数学;小升初知识点;应用题模块;与几何结合应用题,应用题模块-与几何结合应用题,初中,上学期,数学,单选
afd99081299c48ccb9c574b774268ce6,"在$$2016$$年春节到来之际，“小猪班纳”童装推出系列活动，一位妈妈看好两件衣服，她想给孩子都买下来作为新年礼物，与店员商量希望都以$$60$$元的价格卖给她．销售员发现这样一件就会盈利$$25\%$$，另一件就会亏损$$25\%$$，但是卖出这两件衣服总的是盈利还是亏损或是不盈不亏呢？请你用学过的知识帮着判断一下（  ）．
",亏损$$8$$元,盈利$$8$$元,不盈不亏,盈利$$50$$元,A,"设盈利$$25\%$$的那件衣服的进价是$$x$$元，亏损$$25\%$$的那件衣服的进价是$$y$$元，

由题意得：$$(1+25\%)x=60$$，$$(1-25\%)y=60$$，

解得：$$x=48$$，$$y=80$$，

故$$60\times 2-48-80=-8$$．

故选$${A}$$．
",较易,初中;数学;思想;方程思想;方程思想,方程与不等式-一元一次方程-一元一次方程与实际问题-一元一次方程的经济问题-一元一次方程的经济问题-利润,初中,上学期,数学,单选
331d44c7468f4f2291659310376d083d,"已知一个圆锥的底面半径是$$3{cm}$$，高是$$4{cm}$$，则这个圆锥的侧面积是（   ）．
",$$24\pi {c}{{{m}}^{2}}$$,$$15\pi {c}{{{m}}^{2}}$$,$$21\pi {c}{{{m}}^{2}}$$,$$12\pi {c}{{{m}}^{2}}$$,B,"圆锥的母线长$$=\sqrt{{{4}^{2}}+{{3}^{2}}}=5$$，

所以这个圆锥的侧面积$$=\frac{1}{2}\times 5\times 2\pi \times 3=15\pi \left( {c}{{{m}}^{2}} \right)$$．

故选$${B}$$．
",较易,初中;数学;知识点;圆;与圆有关的计算,圆-与圆有关的计算-圆锥的相关计算-求圆锥的侧面积,初中,上学期,数学,单选
ef7ffacab45e4fbc8f1762e91740d4dd,"预备年级$$4$$班“清北小组”共有$$6$$名组员，毕业后他们小组之间互赠照片，则共赠（   ）张照片．
",$$30 $$,$$21$$,$$15$$,$$6$$,A,"$$6\times \left( 6-1 \right)=6\times 5=30$$（张）．

故选$${A}$$．
",较易,初中;数学;小升初知识点;计数模块;计数模块,计数模块-排列组合,初中,上学期,数学,单选
03c62619692b40888f5f8bb46d2ada44,"某初中举行乒乓球赛，$$16$$名乒乓球选手进行淘汰赛，共（   ）场比赛才能决出最后冠军．
",$$15$$,$$12$$,$$8$$,,A,"第一轮共有$$16\div 2=8$$场，

第二轮$$8\div 2=4$$场，

第三轮$$4\div 2=2$$场，

决赛$$1$$场；

所以$$8+4+2+1=15$$场．

故选$${A}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-操作与策略,初中,上学期,数学,单选
7f64e303ca924308942d9d98db110477,"不透明袋子中有$$3$$个红球和$$2$$个白球，这些球除颜色外无其他差别，从袋中随机取出$$1$$个球，是红球的概率是（   ）．
",$$\frac{1}{6}$$,$$\frac{1}{5}$$,$$\frac{2}{5}$$,$$\frac{3}{5}$$,D,"∵袋子装有$$3$$个红球，$$2$$个白球，

∴从中任意摸出一个球，则摸出的球是红球的概率是$$\frac{3}{3+2}=\frac{3}{5}$$．

故选：$${D}$$．
",较易,初中;数学;知识点;统计与概率;概率,统计与概率-概率-概率的计算方法-列举法求概率,初中,上学期,数学,单选
5b0eec4c47c54bd9a8b51cace2a73dfe,"把分式$$\frac{xy}{x+y}$$中$$x$$、$$y$$的值都扩大为原来的$$2$$倍，分式的值将（   ）．
",是原来的一半,是原来的$$2$$倍,是原来的$$4$$倍,不变,B,"把分式$$\frac{xy}{x+y}$$中$$x$$，$$y$$的值都扩大为原来的$$2$$倍，则

$$\frac{2x\cdot 2y}{2x+2y}=\frac{4xy}{2\left( x+y \right)}=\frac{2xy}{x+y}$$，

故分式的值将是原来的$$2$$倍．

故选$${B}$$．
",较易,初中;数学;知识点;式;分式,式-分式-分式的基础-分式的性质-分式基本性质的运用—未知数扩大或缩小,初中,下学期,数学,单选
8aac49074e724b45014ead38dde45559,"代数式$${{x}^{2}}-4x-3$$的最小值是（  ）．
 ",$$3$$,$$-7$$,$$-4$$,$$-3$$,B,"$${{x}^{2}}-4x-3={{(x-2)}^{2}}-7$$，所以最小为$$-7$$．
 ",较易,初中;数学;方法;配方法;配方法,配方法,初中,上学期,数学,单选
38f2b6a868a24176867d506b0b873302,"有下列四个说法：①$$0$$的倒数是$$0$$；②《中学生作文》的单价一定，总价与订阅的数量成反比例关系；③周长相等的两个圆面积相等；④圆锥的高是圆柱的高的$$3$$倍，它们的体积一定相等，其中正确说法的个数是（   ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,A,"①$$0$$没有倒数，故①错误；

②单价一定，总价与订阅数量成正比例，故②错误；

③周长相等的两个圆面积相等，故③正确；

④圆锥与圆柱等底等高，体积才有$$3{{V}_{锥}}={{V}_{柱}}$$，故④错误；

故选$${A}$$．
",较易,初中;数学;小升初知识点;几何模块;几何模块,几何模块-圆柱与圆锥,初中,上学期,数学,单选
6446a92a34984a1a9305103a88e935c5,"贝贝钓了$$x$$条鱼，欢欢钓的鱼是贝贝是$$2.5$$倍，如果欢欢给贝贝$$9$$条鱼，他们俩就一样多了，下面列方程正确的是（   ）．
",$$2.5x+9=x-9$$,$$(2.5x+x)\div 2=9$$,$$2.5x-x=9$$,$$2.5x-9=x+9$$,D,"贝贝钓了$$x$$条鱼，

欢欢钓的鱼是贝贝的$$2.5$$倍，即$$2.5x$$条，

欢欢给贝贝$$9$$条鱼，两人一样多，

即$$2.5x-9=x+9$$．

故选$${D}$$．
",较易,初中;数学;小升初知识点;应用题模块;应用题模块,应用题模块-列方程解应用题,初中,上学期,数学,单选
79df7cb500244c9dae2008cd6e3bd215,"将直线$$y=2x$$向下平移$$3$$个单位长度，得到的函数解析式是(  )
",$$y=2x+3$$,$$y=2x-3$$,$$y=3x+2$$,$$y=3x-2$$,B,"直线$$y=2x$$与$$y$$轴的交点为$$\left( 0,0 \right)$$，向下平移$$3$$个单位长度后，与$$y$$轴的交点为$$\left( 0,-3 \right)$$，所以平移后的函数解析式为$$y=2x-3$$． 

故选B． 

考点：一次函数的平移．
",较易,初中;数学;知识点;函数;一次函数,函数-一次函数-一次函数的几何变换-一次函数平移变换,初中,上学期,数学,单选
1afc11e0cc5c4fa6936f8b86e0348e68,"三角形三边长为$$6$$、$$8$$、$$10$$，那么最长边上的高为（   ）．
",$$6$$,$$4.5$$,$$4.8$$,$$8$$,C,"∵$${{6}^{2}}+{{8}^{2}}={{10}^{2}}$$，

∴这个三角形是直角三角形，

∴最长边上的高为$$6\times 8\div 10=4.8$$．

故选$${C}$$．

",较易,初中;数学;方法;等面积法;等面积法,运算能力,初中,下学期,数学,单选
aefb31ace3f4431da04d67bbfcc531e8,"将代数式$${{x}^{2}}+4x-1$$化成$${{(x+2)}^{2}}+a$$的形式，则$$a$$的值为（  ）．
",$$3$$,$$-4$$,$$-5$$,$$4$$,C,"$${{x}^{2}}+4x-1$$，

$$={{x}^{2}}+4x+4-5$$，

$$={{(x+2)}^{2}}-5$$，

故$$a=-5$$．
",较易,初中;数学;方法;配方法;配方法,式-整式的乘除-乘法公式-完全平方公式的计算-不含分式,初中,上学期,数学,单选
e0c98fb6fd884b83a530020c7bc3168b,"利用表格中的数据可求出$$\sqrt{3.24}+{{(4.123)}^{2}}-\sqrt{190}$$的近似值是（结果保留整数）（  ）．

$#table{|$$\centerline{a}centerlineendflag|$$\centerline{{{a}^{2}}}centerlineendflag|$$\centerline{ \sqrt{a}}centerlineendflag|$$\centerline{ \sqrt{10a}}centerlineendflag|
|$$\centerline{17}centerlineendflag|$$\centerline{289}centerlineendflag|$$\centerline{4.123}centerlineendflag|$$\centerline{13.038}centerlineendflag|
|$$\centerline{18}centerlineendflag|$$\centerline{324}centerlineendflag|$$\centerline{4.243}centerlineendflag|$$\centerline{13.416}centerlineendflag|
|$$\centerline{19}centerlineendflag|$$\centerline{361}centerlineendflag|$$\centerline{4.359}centerlineendflag|$$\centerline{13.784}centerlineendflag|}#$
",$$3$$,$$4$$,$$5$$,$$6$$,C,"∵$${{18}^{2}}=324$$，

∴$$\sqrt{3.24}=1.8$$，

∵$$\sqrt{17}=4.123$$，

∴$${{(4.123)}^{2}}=17$$，

∵$$\sqrt{190}=\sqrt{19\times 10}=13.784$$，

∴原式$$=1.8+17-13.784=5.016\approx 5$$．
",中档,初中;数学;思想;转化与化归思想;转化与化归思想,运算能力,初中,,数学,单选
7d032e82694e475b99b153dcf13e00b6,"数$$x$$不小于$$3$$是指（   ）．
",$$x\leqslant 3$$,$$x\geqslant 3$$,$$x>3$$,$$x<{}3$$,B,"由题知$$x\geqslant 3$$．

故选$${B}$$．


",易,初中;数学;知识点;方程与不等式;不等式（组）,方程与不等式-不等式（组）-不等式-列不等式,初中,下学期,数学,单选
5220b3ca05af44de8a06ea5f8696f448,"已知$$x+4y-3z=0$$，且$$4x-5y+2z=0$$，$$x:y:z$$为（  ）．
",$$1:2:3$$,$$1:3:2$$,$$2:1:3$$,$$3:1:2$$,A,"联立得：$$\begin{cases}x+4y-3z=0&(1) \\ 4x-5y+2z=0&(2) \end{cases}$$，

$$(1)\times 5+(2)\times 4$$得：$$21x=7z$$，

解得：$$x=\frac{1}{3}z$$，

代入$$(1)$$得：$$y=\frac{2}{3}z$$，

则$$x:y:z=\frac{1}{3}z:\frac{2}{3}z:z=1:2:3$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,运算能力,初中,下学期,数学,单选
04f3d76d27ee4c90afb164d96c79ad26,"如果$$20$$个点将某圆周$$20$$等分，那么顶点只能在这$$20$$个点中选取的正多边形的个数有（    ）．
",$$4$$个,$$8$$个,$$12$$个,$$24$$个,C,"$${C}$$：$$12$$个；$$\frac{20}{4}+\frac{20}{5}+\frac{20}{10}+\frac{20}{20}=12$$．

",中档,初中;数学;知识点;圆;圆与多边形,圆-圆与多边形-正多边形与圆-圆内接正多边形相关计算,初中,,数学,单选
1034dee364954379b9fc09c7c07b469a,"如果一个数等于两个连续奇数的平方差，那么我们称这个数为“幸福数”，下列数中为“幸福数”的是（   ）．
",$$205$$,$$250$$,$$502$$,$$520$$,D,"设两个连续奇数中的一个奇数为$$x$$，则另一个奇数为$$x+2$$，

由这两个奇数得到的“幸福数”为$${{\left( x+2 \right)}^{2}}-{{x}^{2}}=2\left( 2x+2 \right)=4\left( x+1 \right)$$，

观察四个选项可知，只有选项$${D}$$中的$$520$$能够被$$4$$整除，

即$$520\div 4=130$$，

故选$${D}$$．
",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-新定义-新定义综合其它,初中,下学期,数学,单选
9d761db52f47493fab30b00a5943bc6b,"下面生活中的实例，不是旋转的是（   ）．
",传送带传送货物,螺旋桨的运动,风车风轮的运动,自行车车轮的运动,A,"传送带传送货物的过程中没有发生旋转．

故选：$${A}$$．
",较易,初中;数学;知识点;几何变换;旋转,几何变换-旋转-旋转基础-旋转的定义,初中,上学期,数学,单选
