id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5fdba37d19624f77aee3787ef6aaf9ac,"关于微观粒子的发现与提出，下列说法正确的是（    ）
",电子是英国物理学家卢瑟福发现的,原子的核式结构模型是盖尔曼提出的,中子是由查德威克发现的,夸克是比中子、质子更小的微粒，是由英国物理学汤姆生提出的,C,,较易,初中;物理;知识点;原子物理学;原子物理学,物理常识题,初中,下学期,物理,单选
8aac50a74e724b3f014e9c1a81f81864,"三峡水电站和葛州坝水电站都建在长江上（葛州坝水电站在三峡水电站下游）．据报道，$$2010$$年三峡水电站的年发电量达$$847$$亿千瓦时，葛州坝水电站的年发电量约为$$160$$亿千瓦时.三峡水电站比葛州坝水电站年发电量多的主要原因是（    ）
  ",三峡水电站水流量比葛州坝水电站水流量大,三峡水电站水流量比葛州坝水电站水流量小,三峡大坝比葛州坝大坝修建得高,三峡大坝比葛州坝大坝修建得低,C,"影响重力势能大小的因素是质量和高度．水流量大只能说明质量大，重力势能不一定大．再说三峡水电站和葛州坝水电站都建在长江上，水流量是一样的．故$${AB}$$错误．

三峡大坝比葛州坝大坝修建得高，这样水位会高，在水流量是一样的情况下，三峡水电站水的重力势能会更大，将会转化成更多的电能．故$${C}$$正确，$${D}$$错误．

故选$${C}$$．
",较易,初中;物理;知识点;热学;热学,热学-能量-能量守恒-能量守恒定律-能量守恒定律的定义及理解,初中,,物理,单选
8aac49074e023206014e29c2cb8d7c90,"一个苹果受到地球$$10{N}$$的吸引力，则该苹果对地球的吸引力（    ）
 ",大于$$10{N}$$,小于$$10{N}$$,等于$$10{N}$$,无法确定,C,"“地球对苹果的吸引力”与“苹果对地球的吸引力”为相互作用力，大小相等．

故选C．
",较易,初中;物理;知识点;力学;力的认识,力学-力的认识-力-力作用的相互性-相互作用力的特点,初中,下学期,物理,单选
a21474bf632343eeaf2d49fb100ad5fc,"物理研究中常常会用到“控制变量法”“等效替代法”“模型法”，“转换法”等研究方法，下列对于科学研究的方法，说法$$\dot{错}\dot{误}$$的是（    ）
",在研究光现象时，引入“光线”的概念—类比法,探究平面镜成像时，用一根完全一样的蜡烛与像重合来确定像的位置—等效替代法,探究琴弦振动时发出声音的音调与琴弦材料、长度、粗细、松紧的关系—控制变量法,抽出玻璃罩内的空气，听到铃声变小，再让空气逐渐进入玻璃罩内，听到的铃声又变大，从而得出真空不能传声—“实验+推理”的方法,A,,较易,初中;物理;方法;科学研究方法;模型法,科学研究方法-控制变量法,初中,上学期,物理,单选
c991cc52fc734eb7971165f88f033241,下面是某同学“物理复习笔记”中的摘录，其中错误的是（    ）,研究串、并联电路的电阻规律时，引入“总电阻”，是等效替代法,“研究串、并联电路的电流特点”进行多次实验的目的相同,“伏安法测电阻”和“研究电流与电压的关系”进行多次测量的目的相同,“研究影响电阻大小的因素”和“研究电流与电压的关系”都用了控制变量法,C,"A．两个电阻共同作用产生的效果与一个电阻的作用相同，所以研究串、并联电路的电阻规律时，引入“总电阻”，是等效替代法．故A选项正确；

B．“研究串、并联电路的电流特点”的目的都是发现规律，避免结论的偶然性．故B选项正确；

C．“伏安法测电阻”进行多次测量的目的是取平均值减小误差；“研究电流与电压的关系”进行多次测量的目的是发现规律，避免结论的偶然性．故C选项错误；

D．“研究影响电阻大小的因素”和“研究电流与电压的关系”都用了控制变量法．故D选项正确．

故选C．
",中档,初中;物理;方法;科学研究方法;控制变量法,电学-欧姆定律-探究电压、电流、电阻关系的实验- 测电阻实验,初中,,物理,单选
59a00598f18c42d8b181db786c7b51f4,"在“测定小灯泡额定功率”的实验中，若已知灯泡的额定电压，当手移动变阻器滑片时，眼睛应观察（    ）
",灯泡的发光情况,变阻器滑片的位置,电压表的示数,电流表的示数,C,"额定功率是指用电器在额定电压下的功率，“测定小灯泡额定功率”正确的操作步骤应该是移动滑片时，同时观察电压表的示数，直到等于小灯泡的额定电压，记下此时电流表的示数，然后根据$$P=UI$$计算出小灯泡的额定功率．

故选$${C}$$．
",易,初中;物理;方法;科学研究方法;科学研究方法,科学研究方法-实验分析法,初中,上学期,物理,单选
564c3e59aeea437381101ebac9d0ba0e,研究力的作用时，两个小孩共同提起一桶水，与一个成年人提起同一桶水的效果相同．下列研究问题的方法与此相同的是（    ）,研究磁场性质时，用磁感线来描述磁场的分布,研究物体对光的反射时，将其分为镜面反射和漫反射,研究固、液、气三态物质的宏观特性时，找出它们的异同点,研究并联电阻特点时，用两个$$15$$欧的电阻并联替代一个$$7.5$$欧的电阻,D,"两个小孩共同提起一桶水，与一个成年人提起同一桶水的效果相同．也就是成年人施加力产生的效果与两个小孩共同施加力产生的效果相同，采用的是等效替代法．

A．研究磁场性质时，用磁感线来描述磁场的分布，采用的是模型法．故A错误；

B．研究物体对光的反射时，将其分为镜面反射和漫反射，采用的是分类法．故B错误；

C．研究固、液、气三态物质的宏观特性时，找出它们的异同点，采用的是比较法．故C错误；

D．研究并联电阻特点时，用两个$$15$$欧的电阻并联替代一个$$7.5$$欧的电阻，采用的是等效替代法．故D正确．

故选D．
",较易,初中;物理;方法;科学研究方法;科学研究方法,科学研究方法-等效替代法,初中,,物理,单选
57930f310cb04407ad58c71b69cf6496,"小明同学用放大镜看自己的指纹时，觉得指纹的像太小．为了使指纹的像能大一些，以下做法正确的是（    ）
",眼睛和手指不动，放大镜离手指稍远些,眼睛和手指不动，放大镜离手指稍近些,放大镜和手指不动，眼睛离放大镜稍远些,放大镜和手指不动，眼睛离放大镜稍近些,A,"放大镜是根据凸透镜成正立放大虚像（物距小于一倍焦距）的原理制成的；其成像规律是物体离凸透镜越远（接近于焦距，但要小于一倍焦距）像越大，要使指纹的像大一些，应让放大镜远离手指，故A正确，BCD错误．

故选A．
",较易,初中;物理;知识点;光学;透镜及其应用,物理观念-运动与相互作用观念,初中,上学期,物理,单选
3a7e42a0bbaa4417a05dea8fa1cc87ec,"把标有“$$6{V}$$ $$1{A}$$”的小灯泡$${{{L}}_{1}}$$和标有“$$6{V}$$ $$0.5{A}$$”的小灯泡$${{{L}}_{2}}$$串联后接在电源电压为$$6{V}$$的电路中（不考虑灯丝电阻的变化），下列说法正确的是（    ）
",因为通过它们的电流相等，所以一样亮,因为灯$${{{L}}_{2}}$$实际功率较大，所以灯$${{{L}}_{2}}$$较亮,因为灯$${{{L}}_{1}}$$额定功率较大，所以灯$${{{L}}_{1}}$$较亮,如果将两灯并联在该电源上，则灯$${{{L}}_{2}}$$较亮,B,"（1）根据$$P=\frac{{{U}^{2}}}{R}$$可知：$$R=\frac{{{U}^{2}}}{P}$$，

由题知两灯额定电压相同，因$${{P}_{1}}>{{P}_{2}}$$，所以$${{R}_{1}}<{}{{R}_{2}}$$，

串联电路中电流处处相等，

根据$$P={{I}^{2}}R$$可知，$${{P}_{1实}}<{}{{P}_{2实}}$$，因为灯泡的亮度取决于实际功率的大小，$${{{L}}_{2}}$$实际功率较大，所以$${{{L}}_{2}}$$较亮，故AC错误，B正确．

（2）如果将两灯并联在该电源上，并联电路各部分两端电压相等，$${{R}_{1}}<{}{{R}_{2}}$$，根据$$P=\frac{{{U}^{2}}}{R}$$可知，灯$${{{L}}_{1}}$$较亮，故D错误．

故选B．
",较易,初中;物理;知识点;电学;电功率,电学-电功率-电功率的认识-电功率计算-电功率的简单计算-求电功率,初中,上学期,物理,单选
c5a635dd96354e22acf2d458f4e8e835,"科学家不仅给后人留下了丰富的科学知识，更重要的是给我们创建了科学的探究方法，科学探究的第一步通常应是（    ）
",猜想与假设,发现并提出问题,制定实验计划,进行实验和收集证据,B,"科学探究的一般过程：提出问题、作出假设、制定计划、实施计划、得出结论、表达和交流．

故选B．
",易,初中;物理;素养;科学探究;问题,科学,初中,下学期,物理,单选
