id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
362c33ae145b4379b9257e335225e98c,"处于青春期的男孩儿女孩儿，身体发育和心理上均发生了明显变化，特征不包括（    ）
",性器官迅速发育，性激素分泌增多,大脑开始发育，并出现区分男女性别的特征,身高突增，心脏和肺等器官功能也明显增强,心理上出现从疏远异性到对异性产生好感的变化,B,"性器官迅速发育，性激素分泌增多，是青春期的特点，$$\rm A$$正确；

由于性激素分泌增多，因此青春期开始出现第二性征如男孩长胡须，女孩乳房增大，而男女性别的特征是出生时就有的，如阴茎、阴道，$$\rm B$$错误；

身高突增，心脏和肺等器官功能明显增，是青春期的特点，$$\rm C$$正确；

青春期心理上也发生了很大的变化，内心世界逐渐变的复杂，出现从疏远异性到对异性产生好感的变化，是青春期的特点，$$\rm D$$正确。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;健康的生活;健康地度过青春期,健康的生活-选择健康的生活方式-健康的概念,初中,,生物,单选
afbe310a3fc642529d5200fa8b711435,"关于我国植被特点的描述，不正确的是（   ）
",草原沙漠化严重,我国植被中，草原占据了主体,人均森林面积少,森林生态系统呈现衰退的趋势,B,"在我国的植被中，森林占据了主体。我国是一个少林国家，人均森林面积为$$0.145$$公顷，不足世界人均占有量的$$\rm 1/4$$。我国人均森林面积少，而且长期以来对森林资源的利用不够合理，伐优留劣，甚至乱砍滥伐，使森林生态系统呈现衰退的趋势。我国是世界上受沙漠化危害比较严重的国家之一，每年土地退化、沙化的速度仍在继续扩展。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;爱植物，绿化祖国,生物圈中的绿色植物-爱植物，绿化祖国-我国主要的植被类型,初中,上学期,生物,单选
16c13ebf482643988b23a4ea29e3ed3c,"探究“烟草浸出液对水蚤心率的影响”的实验，必须人为控制的变量是（    ）
",水蚤的数量,烟草浸出液的浓度,水蚤的心率,环境温度,B,"对照实验又叫单一变量实验，只有一个量不同。其它量皆相同的实验。只有一个变量，这就是实验中所有探究的问题，是可以改变的量，即烟草浸出液的浓度的不同，因此探究“烟草浸出液对水蚤心率的影响”实验，必须人为控制的变量是烟草浸出液浓度，$$\rm B$$正确。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;健康的生活;探究酒精和烟草浸出液对水蚤心率的影响,概念题,初中,,生物,单选
cd4bc94e1c664d149f8bd6b1c5d4aa87,"$$2015$$年$$5$$月$$31$$日是第$$28$$个世界无烟日，同学们为了宣传烟草对健康的危害，不做“校服烟民”，兴趣小组的同学探究了“烟草浸出液对水蚤心率的影响”，并获得了下表数据：

$#table{|组号|一|二|三|四|五|
|不同量的蒸馏水制成的烟草浸出液|清水|$$\rm 50mL$$|$$\rm 40mL$$|$$\rm 30mL$$|$$\rm 20mL$$|
|每$$10$$秒内心跳的次数|$$35$$|$$36$$|$$37$$|$$39$$|$$42$$|}#$

下列分析错误的是（    ）
",为了与不同浓度的烟草浸出液形成对照，设置清水作为对照组,实验过程中一只水蚤只能做$$2$$次实验，即先在清水中观察，再在烟草浸出液中观察,由表中数据可知，烟草浸出液对水蚤的心率其有抑制作用，浓度越高，抑制作用越强,烟草燃烧时，烟雾中含的尼古丁、焦油等物质进入人体后能诱发多种呼吸系统疾病，还有可能诱发肺癌，所以不要吸烟,C,"对照实验是指在研究一种条件对研究对象的影响时，所进行的除了这种条件不同之外，其他条件都相同的实验；所以实验中需要设置清水对照组，$$\rm A$$正确；

实验时烟草浸出液中烟草的有害成分会留在水蚤体内，影响水蚤的心率，从而影响实验结果的准确性。因此，用一只水蚤只能做两次实验，必须先在清水中计数心率，再在某一浓度的烟草浸出浪中计数水蚤的心率。前后顺序不能颠倒，$$\rm B$$正确；

根据表中数据烟草浸出液的浓度由小增大，水蚤$$10$$秒内的心跳次数有$$35$$增加到$$42$$。表明烟草浸出液对心率有促进作用，浓度越大，则心率越高，说明促进作用越强，$$\rm C$$错误；

烟草燃烧时会产生约$$1400$$多种有害物质（如尼古丁、$$\rm CO$$、焦油等），会随着吸烟（烟雾）首先进入呼吸系统，因此吸烟者首先危害的是人体的呼吸系统，进而引起慢性支气管炎，哮喘等慢性病，严重时还会导致肺癌、冠心病等、呼吸系统疾病、$$\rm D$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;健康的生活;探究酒精和烟草浸出液对水蚤心率的影响,实验探究题,初中,,生物,单选
2148243c5905419382811c984d27d237,"如表是在探究“酒精对水蚤心率影响”的实验中得到的数据，以下叙述不正确的是（    ）

$#table{|$$\centerline{酒精浓度}centerlineendflag|$$\centerline{0（清水）}centerlineendflag|$$\centerline{1\%}centerlineendflag|$$\centerline{5\%}centerlineendflag|$$\centerline{10\%}centerlineendflag|$$\centerline{15\%}centerlineendflag|$$\centerline{20\%}centerlineendflag||$$\centerline{10秒内水蚤心跳次数}centerlineendflag|$$\centerline{35}centerlineendflag|$$\centerline{30}centerlineendflag|$$\centerline{24}centerlineendflag|$$\centerline{21}centerlineendflag|$$\centerline{18}centerlineendflag|$$\centerline{0（死亡）}centerlineendflag|}#$

",在不同酒精浓度下实验时，所选水蚤的大小尽可能一致,实验过程中，需在显微镜下对水蚤心率进行观察计数,为减小实验误差，需要多次实验并观察计数，求平均值,实验结果表明，浓度在$$15\%$$以下的酒精对水蚤没有危害,D,"本实验属于对照实验，根据对照实验变量唯一的原则，选择水蚤的大小应基本一致，$$\rm A$$正确；

水蚤很小，要借助显微镜才能看清其结构，水蚤的心脏在附肢基部，身体的背部中央稍靠前的位置，可以看到一缩一舒的跳动，$$\rm B$$正确；

探究“酒精对水蚤心率影响”的实验，应重复计数，取平均值作为实验结果，这样做的目的是为了减少数据的误差，使实验结果更准确，$$\rm C$$正确；

由表中的数据可知当酒精的体积分数分别是（清水）$$0$$、$$1\%$$、$$5\%$$、$$10\%$$、$$15\%$$，对应的水蚤心率分别是$$35$$、$$30$$、$$24$$、$$21$$、$$18$$，表明水蚤心率很容易受到酒精影响，即水蚤心率会随着酒精浓度的增加而降低，$$\rm D$$错误。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;健康的生活;探究酒精和烟草浸出液对水蚤心率的影响,健康的生活-探究酒精和烟草浸出液对水蚤心率的影响,初中,上学期,生物,单选
be616a0b5c254ae29bdec9619b6bd928,"《秋思》名句：“枯藤老树昏鸦，小桥流水人家，古道西风瘦马……”，句中“树、鸦、马”三种生物共有的特征是（    ）
",都能生长和繁殖,都有反射现象,都需要从外界获取有机物,都能遗传，不会发生变异,A,"能生长和繁殖，属于生物的共同特征，$$\rm A$$正确；

树对外界刺激作出反应，叫作应激性，不具有反射现象，而鸦、马作为高等动物具有反射现象，$$\rm B$$错误；

树通过光合作用能自己制造有机物，鸦、马不能进行光合作用，需要从外界获取有机物，$$\rm C$$错误；

遗传和变异是自然界中普遍存在的现象，树、鸦、马都能遗传，也会发生变异，$$\rm D$$错误。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物体的结构层次;生物体的结构层次,概念题,初中,上学期,生物,单选
b018611e981e436e9c40b226396e28ef,"人和高等动物在生殖过程中，胚胎发育初期（胎盘形成之前）所需的营养物质来自（    ）
",卵细胞的细胞质,卵细胞的细胞核,精子,母体,A,"人的精子与卵细胞在输卵管处相遇并结合形成受精卵，随后受精卵开始发育成最初的胚胎，此时发育的营养物质来自卵黄；当胚胎到达子宫后着床（也就是我们所说的怀孕），此后通过胎盘交换的营养物质来自母体，同时将代谢废物经母体排出；怀孕两周后，胚胎称作胎儿，母体怀孕$$280$$天（$$40$$周）左右，胎儿发育成熟；成熟的胎儿从母体的阴道产出的过程成为分娩；分娩的结束标志着婴儿的诞生；所以，提供人体胚胎发育初期所需养料的是卵细胞的卵黄。

故选A。
",易,初中;生物;知识点;生物的生殖、发育和遗传;人的生殖和发育,生命观念,初中,,生物,单选
0db81421cd184dcc82ecfcac6e0d7de5,"作为生物圈中的普通一员，人类新生命的诞生是通过生殖系统完成的。下列关于人类生殖和发育的叙述中，正确的是（    ）

①男性与女性生殖器官的差异称为第一性征 ②男性的睾丸能够产生精子和分泌雄性激素 ③女性的子宫是孕育胎儿和发生月经的地方 ④母亲分娩过程的结束标志着新生命的诞生。
",①②③,①②④,①③④,②③④,A,"①男性与女性生殖器官的差异称为第一性征，正确；

②男性的睾丸能够产生精子和分泌雄性激素，正确；

③女性的子宫是孕育胎儿和发生月经的地方，正确；

④新生命的起点是受精卵，而不是母亲分娩过程的结束标志着新生命的诞生，错误。

所以，关于人类生殖和发育的叙述中，正确的是①②③。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;人的生殖和发育,概念题,初中,,生物,单选
5dcee62e61d14f2781f79dfb3e64a372,"在全国人民共同努力下，新型冠状病毒肺炎疫情得到了有效控制。防控疫情需要掌握科学知识，采取合理措施。下列各项中，对应关系$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",新型冠状病毒—引起新型冠状病毒肺炎的病原体,建立方舱医院收治轻症患者—控制传染源,痊愈者捐献的血浆用于治疗病人—非特异性免疫,公共场所定期消毒—切断传播途径,C,,较易,初中;生物;知识点;健康的生活;传染病和免疫,概念题,初中,,生物,单选
03e8bea4346840a88e722732e81729b1,"我国海关对入境的进口货物都要进行严格检疫，严禁境外有害生物（包括虫卵和微生物）流入境内。若有害生物流入境内适宜的环境中，则可能出现的结果是（    ）

①外来物种入侵   ②提高所在生态系统的自动调节能力

③境内生物多样性受到威胁   ④有害生物很快被淘汰
",①②,③④,①③,②④,C,"若有害生物流入境内适宜的环境中，由于有害生物适应当地环境，又没有天敌控制，会大量繁殖，数量剧增，威胁当地生物多样性。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;保护生物的多样性,生物的多样性-保护生物的多样性-生物多样性面临的威胁及其原因,初中,上学期,生物,单选
