id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7e1bc51eb28b4bf9bbca54d77889e0c9,"There was a heavy $$\underline{}$$ during the night.
",raining,rainy,rain,rains,C,"考查词性辨析。句意：夜间有一场大雨。A 动词rain的ing形式，一般用进时行时态；B 形容词，多雨的；C 作名词时意为 ""雨"" ；D rain作为动词时的第三人称单数。由a可知，此处要用名词形式。故选：C。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,下学期,英语,单选
2e3bb39fcc0b40228b547feab05a65e6,How does Yifan prepare before a tournament?,She works hard and spends much time practicing.,She usually does nothing but sleep early.,She studies some of the games of her opponents.,She tries to relax herself by talking with her parents.,C,"细节理解题。题干关键词为 How 和 prepare，根据文章中第四段第一句：To prepare for each game, Yifan may study some of the games of her opponents， 可知侯逸凡会在比赛前研究对手，故答案为 C。

【错因分析】根据文章中第四段第二句： However, she doesn't spend too much time practicing before a tournament， 可知侯逸凡在比赛前不会花太多时间练习， 故 A 项错误。B 项和 D 项在文中没有提到， 属于无中生有，故 B 项和 D 项错误。
",较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-事实细节题,初中,,英语,单选
54bafab2dcd54fb99a37e6f7da5931e0,"——I'm sorry. I'm late for the film.

—— $$\underline{}$$  . There is still a little time.
",Bad luck.,That's right.,Never mind.,All right.,C,"考查情景交际。句意：——很抱歉，电影我迟到了。——没关系，还有一点时间。A项意为运气不好，B项意为对，C项意为没关系，D项意为好吧。前句表示道歉，因此回答没关系。故选C。
",易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选
3f4cb57316fd4bdcab04711e36a9542b,"—I'm afraid the work is too hard for me.

— $$\underline{}$$ 
",Thank you. I won't.,That's a good idea.,Don't give up.You can make it.,I will take your advice.,C,"句意：—恐怕这项工作对我来说太难了。—不要放弃，你可以的。Thank you. I won't.谢谢，我不会；That's a good idea.那是一个好主意；Don't give up. You can make it.不要放弃，你可以做到；I will take your advice.我会采纳你的建议。根据上文 ""I'm afraid the work is too hard for me."" 可知，这里是鼓励不要放弃。故选C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选
dcbf8dbebe634383a00502c02eafd4be,"Multiply 9 by 3, and you will get $$\underline{}$$ .
",21,12,27,3,C,"考查文化常识。句意：把9乘以3，你会得到27。multiply意为 ""乘"" ，因此答案为C。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,初中,上学期,英语,单选
45e8d8a3a0a045b5a14fb2fa864f0040,"Bob thinks cartoons are $$\underline{}$$ of all the programs. He watches them every day.
",more attractive,the most attractive,the least attractive,,B,"考查形容词的最高级。句意：鲍勃认为卡通片是所有节目中最吸引人的。 他每天都看它们。  A.more attractive 形容词的比较级，更吸引人的；B.the most attractive 形容词的最高级，最吸引人的；C.the least attractive 形容词的最高级，最不吸引人的。根据空后的of all the programs可知，空格处应填最高级形式，因此排除A项，再根据句意和后句中的watches them every day可知，B项符合语境。故选：B。
",易,初中;英语;题型;信息匹配;信息匹配,词法-形容词和副词-形容词-形容词的级-形容词最高级,初中,,英语,单选
65654d18f333493891b19dc492bf5a25,"There is $$\underline{}$$ ""s"" and $$\underline{}$$ ""u"" in the word student.
",a; an,an; a,an; an,,B,"考查不定冠词。句意：在单词 student里面，有一个""s"" 和一个 ""u"" 。a用在辅音音素开头的单词前，an用在元音音素开头的单词前。s的发音为/es/，u的发音为/juː/，故s前面用an，u前面用a。故选B。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素,初中,上学期,英语,单选
1aa0eeada38e420fa9953870adad5203,"My name $$\underline{}$$ Jack. Liu Ying and Sun Mei $$\underline{}$$ my friends.
",is; are,is; is,are; is,is; am,A,"考查be动词。句意：我的名字叫Jack，刘英和孙梅是我的朋友。am，is和are都是be动词的形式，am用于主语是I的时候；is用于主语是单数的时候；are用于主语是复数或是you的时候。第一个空前的主语是My name，是单数，故用is；第二个空前的主语是刘英和孙梅两个人，是复数，故用are，故选A。
",较易,初中;英语;知识点;句法;主谓一致,语言知识运用,初中,上学期,英语,单选
e9afe0268f594f32bd638dedd8496000,"I will remember you forever because you often encourage me  $$\underline{}$$  my dream.
",don’t give up,not give up,not to give up,not giving up,C,"encourage sb. not to do sth. 意为“鼓励某人不要做某事”
",易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语,初中,下学期,英语,单选
c906acb7deb642438fc3fb1d53a56bb6,"He has been to $$\underline{}$$ university to visit his professor for several times since graduation.
",the,a,/,an,A,"考查冠词。句意：毕业后，他多次到大学去拜访他的教授。the定冠词，修饰名词表示特指；a和an是不定冠词，修饰名词表示泛指一个……，an用于发音以元音音素开头的单词前。根据句意可知，这里特指 ""他"" 读过大学，应用定冠词修饰。故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-定冠词-the+表地点、方向、时间、方式等的名词,初中,,英语,单选
