id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3a968504434e49f49ac58a6b87e21305,"对下列这段文字理解不恰当的是（    ）

现如今，中国的许多有钱人都把孩子送到英国上贵族学校，希望他们毕业后也能成为贵族。但他们发现即使是英国最好的学校----伊顿公学的学生，也是睡硬板床，吃粗茶淡饭，每天还要接受非常严格的训练，甚至比平民学校的学生还要苦。他们怎么也弄不明白这些苦行僧式的生活同贵族精神究竟有何联系。
",中国的有钱人把孩子送到贵族学校，希望子女以后能成为贵族。,英国贵族学校的培养方式遭到了中国有钱人的极力反对。,中国的有钱人认为贵族学校的学生应该过着物质优裕的生活。,严明的纪律训练，性格的自我约束就是贵族精神的体现。,B,"本题考查学生文章内容的理解，注意结合选项，找到文段涉及的相关内容，体会是否一致。A。正确；B。语段内容是英国贵族学校的培养方式遭到了中国有钱人质疑，“他们怎么也弄不明白这些苦行僧式的生活同贵族精神究竟有何联系”并非“遭到了中国有钱人的极力反对”；C。正确；D。正确。故选：B。
",较易,初中;语文;题型;非连续性文本阅读;非连续性文本阅读,非连续性文本阅读-「非连」理解题-「非连」文意理解题,初中,,语文,单选
d93b9b1e15174525ae67f47702df3467,"下列语句朗读节奏划分不正确的一项是
",京中/有/善口技者,于是/宾客无不/变色离席,口技人/坐/屏障中,宾客/意少舒，稍稍/正坐,B,"【本题运用文言句子节奏划分法。】“无不变色离席”是一个整体，不能分开，B项朗读节奏应为：于是／宾客／无不变色离席。
",较易,初中;语文;题型;文言文阅读;「文言文」划分节奏题,中国-清代-林嗣环-《口技》,初中,下学期,语文,单选
321ebbfac1b94cc88f19aa3750e9a86f,学习《〈论语〉十二章》我们会获得许多启示，下列表述不正确的一项是（           ）,一个人的道德修养的养成必须经过长时间的学习和锻炼，是一个循序渐进的过程。,我们只有把“学”与“习”结合，把“学”与“思”结合，才能获得真才实学。,我们只有对知识的学习感兴趣，在快乐中学习，才能提高自己的学习效率。,我们明白“江山易改，本性难移”，要改变一个人的坚定意志，是非常困难的。,D,,中档,初中;语文;题型;名著阅读;「名著」阅读延伸题,《十二章》,初中,,语文,单选
3f90ff81e94d49519cb3ea71b2a7363e,"将下面的句子填入语段中的横线处，排序最恰当的一项是

雕刻塑像本来是无言的，也可以拿来说明无言之美。 $$\underline{}$$ 。

①中国有一句谚语说：“金刚怒目，不如菩萨低眉。”

②凡看低头闭目的神像，所生的印象往往特别深刻。

③所谓无言，不一定指不说话，是更注重含蓄不露。

④雕刻以静体传神，有些是流露的，有些是含蓄的。

⑤所谓怒目，便是流露；所谓低眉，便是含蓄。

⑥这种分别在眼睛上尤其容易看见。
",③④⑥①⑤②,④⑥②①⑤③,③①⑤②④⑥,④①⑤③⑥②,A,"本题考查句子顺序的辨析能力。在作答这类题目时要理解每句的含义，找到句子内在逻辑，然后把句子进行排列。第一句，是中国的一句谚语，重点在“怒目”“低眉”。第二句，讲的是低头闭目的神像给人印象深刻。第三句，讲的是无言的含义。第四句，讲的是雕像的两种神态。第五句，讲的是怒目与低眉的含义。第六句，讲的是眼睛是分别的重要体现。第一句提出“怒目”“低眉”，第五句阐释二者含义，第二句说明“低眉”的神像令人印象深刻。所以①⑤②按顺序排列。同时文本给出“也可以拿来说明无言之美”，所以后面内容要与“无言”相关。其次第四句讲“流露”与“含蓄”的分别，第六句指明这种分别在眼睛上尤容易看见，所以这几句的顺序为③④⑥。故本题的顺序为③④⑥①⑤②，答案选择A。
",较易,初中;语文;知识点;语言运用;语言连贯,表达应用,初中,下学期,语文,单选
4543bc5b70ba4a22bfcb0ac37398ecf9,"文章以时间为序，以”一滴水的旅行”为线索，平淡地讲述了一滴水经过丽江的经历，处处流露出作者不加掩饰的对丽江的喜爱之情。（    ）
",正确,错误,,,B,"文章以时间和空间为序，以”一滴水的旅行”为线索，风趣幽默地讲述了一滴水经过丽江的经历，处处流露出作者不加掩饰的对丽江的喜爱之情。
",较易,初中;语文;题型;非连续性文本阅读;非连续性文本阅读,表达应用,初中,,语文,单选
26578466451b4b0d8e57818e6e26f694,下列对文章理解和分析有误的一项是（       ）,选文通过描写文帝劳军这一场面，正面描写与侧面描写相结合，借助对比衬托的手法，鲜明地展现了人物的性格特征。,课文第一段先点明背景：匈奴大举入侵，边关吃紧，这样就将守边将领周亚夫置于矛盾冲突之中，更有利于表现人物性格。,文帝到霸上和棘门两处军营时均可长驱直入，而到细柳营却是两次不得入，直至天子下诏书“亚夫乃传言开壁门”，可见细柳营军纪严明，但将士目中无人。,本文不仅表现了周亚夫恪尽职守、从严治军、刚正不阿的优秀品质，还表现了汉文帝圣明大度的天子风范。,C,,中档,初中;语文;题型;文言文阅读;「文言文」赏析题,分析综合,初中,,语文,单选
ea7316414f0a47a79881f30516442b4b,"阅读下面一首诗，完成问题。

$$\centerline{饮酒（其五）}centerlineendflag$$\centerline{陶渊明}centerlineendflag

$$\centerline{结庐在人境，而无车马喧。}centerlineendflag$$\centerline{问君何能尔，心远地处偏。}centerlineendflag

$$\centerline{采菊东篱下，悠然见南山。}centerlineendflag$$\centerline{山气日夕佳，飞鸟相与还。}centerlineendflag

$$\centerline{此中有真意，欲辨已忘言。}centerlineendflag

下列对这首诗的解读，不正确的一项是
",中国“酒”文化中“射”是宴会上游戏时饮酒计数用的筹码；“白”是罚酒用的酒杯。,诗人住在人多的地方，却能做到“无车马喧”，不染世俗之事，为什么能达到这样的境地呢？只要无追求功名利禄之心，即使身居闹市，所住的地方也会变得偏僻起来，心情也会变得宁静起来。,诗的前两句从哲理的高度来表达自己的人生态度，三、四句运用设问，体现了诗人淡泊名利的人生态度，最后两句以理语作结统摄全诗。,这首诗融情入景，写对世事人生的感慨，表达了诗人悠然自得的心境，以及对田园生活的喜爱和超脱世俗的高雅追求。,C,"本题考查对诗歌的理解与赏析。

ABD.正确；

C.有误，诗歌的前四句从哲理的高度表达了诗人的人生态度，后六句写诗人从自然的欣赏中得到美的享受的哲理的启迪。

故选：C。
",中档,初中;语文;题材;诗歌鉴赏;山水田园诗,诗歌鉴赏-古代诗歌-诗-近体诗-律诗,初中,上学期,语文,单选
12680aa490fd4dbdb0574801a1803b32,"下列句中加点词解释错误的一项是
",$$\dot{念}$$无与为乐者（考虑）,负势竞$$\dot{上}$$（上面）,傅说$$\dot{举}$$于版筑之间（任用）,不以$$\dot{疾}$$也（快）,B,"本题考查文言文实词的理解。B.句意为：山峦凭依着高峻的山势争着向上。上：向上。故选B。
",易,初中;语文;文体;文言文阅读;文言文阅读,文言文阅读,初中,,语文,单选
28fa0d03f2b944ccafb58a369ed320b9,"下列对课文的分析不正确的一项是
",《说和做——记闻一多先生言行片段》是以议论来结构全文的，全文结构严谨，思路清晰。,《邓稼先》一文是作者带有传统意识，全球视野、历史眼光、民族感情而写成的。,《回忆鲁迅先生(节选)》通过记叙生活琐事来表现鲁迅先生的高尚人格，文章条理显得有些混乱。,《孙权劝学》以对话描写来推动情节，刻画人物。,C,,较易,初中;语文;题型;文学类文本阅读;「文学文本」概括梳理题,阅读-写作内容,初中,,语文,单选
14d70af61e4a49859ba6c13af91f6e2d,"《临江仙·夜登小阁，忆洛中旧游》中作者把国家的兴亡和人生的感慨都寄托在渔歌之上，表现出作者内心悲凉寂寞的句子是（  ）
",杏花疏影里，吹笛到天明。,古今多少事，渔唱起三更。,二十余年如一梦，此身虽在堪惊。,,B,"本题考查词所表达的思想情感。
",易,初中;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-理解性背诵默写题,初中,,语文,单选
12e78721e95544ee827467f72c0ff707,"下列句子中，没有语病的一项是
",随着中国对洋垃圾实施进口禁令，使西方国家陷入集体焦虑。,我们只要相信自己的实力，才能在各种考验前充满信心。,一个人能否有所作为，关键在于他是否能够积极进取，刻苦努力。,我们应该及时地纠正并发现考试中存在的问题。,C,"A.成分残缺，可去掉“随着”。B.关联词使用不当，可以把“只要”改为“只有”。D.语序不当，可以将“纠正并发现”改为“发现并纠正”。
",较易,初中;语文;知识点;词和短语;关联词,词和短语-关联词,初中,,语文,单选
8136904bf23e46269ff16a8772579548,"
下面对词性的判断正确的是

当您看到①$$\underline{}$$封信的时候，我们刚刚作出②$$\underline{}$$一个③$$\underline{}$$艰难的④$$\underline{}$$。
",①代词   ②助词 ③形容词  ④名词,①名词   ②助词 ③形容词  ④名词,①名词   ②叹词 ③副词 ④名词,①代词  ②助词 ③副词 ④名词,D,"“这”，指示代词。代词，在句子结构中代替其它词的词，包括人称代词（代替某一人称人或事物的词，如“你”“我”“他”），疑问代词（包括“5W1H”），指示代词（“这”“那”等）。代表名词的代词通常也具有名词的性，数，格规律。

“了”，助词，用在动词或形容词后，表示完成。如：我已经问了老王；人老了，身体差了；头发白了；这双鞋太小了。

“非常”，副词，非常艰难的决定。“非常”可做形容词，可做副词。如：非常时期的措施非常符合国家和人民的利益。第一个是形容词，第二个是副词。

“决定”，名词。名词，表示实体和概念名称的词。决定：做出主张；某事物成为另一事物的先决条件；起主导作用。1.动词，可作及物或不及物。例：我决定参加这次竞赛。2.名词，可作主语或宾语。例：传达上级的决定。
",中档,初中;语文;题型;基础知识;词语分类题,词和短语-词类-形容词,初中,上学期,语文,单选
fe3a3f6a784343b3acd84181a45220ad,"以下说法完全正确的是
",”彷”字的第六笔是横竖勾，”蔑”字的第十一笔是斜钩。,”为”字的第二笔是撇，”拙”字的第六笔是竖。,”捶”字的第七笔是竖，”褪”字的第六笔是横竖。,”卑”字的第六笔是撇，”鄙”字的第八笔是横。,B,,易,初中;语文;题型;基础知识;笔顺笔画题,识记,初中,,语文,单选
abc1027167ba4ecf8e428b2edd6a3f72,"下列解说、理解正确的一项是（     ）
",“对于XBB1.5毒株，我们切忌不要恐慌，也不要轻视，保持良好心态等健康生活方式。”这句话没有语病。,“未来终将到来，相信让未来与我们有关。”这句话告诉我们，趁着青春大好年华，努力奋斗，为未来奠基，要有舍我其谁的勇气和自信。,“春天终将回馈每一个在冬天里的抱薪者、坚守者、发光者。”这句话的主干是：春天回馈发光者。,“变局加速”“日常生活”“加速远遁”“重新定义”它们都是偏正短语。,B,"【详解】本题考查基础知识综合。A.有误。原句不合逻辑，应将“切忌”改成“切记”，或者把“切忌”去掉；C.有误。这句话的主干是：春天回馈抱薪者、坚守者、发光者；D.有误。“变局加速”是主谓短语；故选B。
",中档,初中;语文;题型;基础知识;解释句段题,句-句子成分,初中,下学期,语文,单选
66b6ade1cf2e4b4d938b1adf41425009,"下面对诗词的理解，$$\dot{不}\dot{恰}\dot{当}$$的一项是

$$\centerline{山坡羊·潼关怀古}centerlineendflag$$\centerline{张养浩}centerlineendflag

峰峦如聚，波涛如怒，山河表里潼关路。望西都，意踌躇。伤心秦汉经行处，宫阙万间都做了土。兴，百姓苦；亡，百姓苦。
",这是一首曲，“山坡羊”是曲牌名，“潼关怀古”是题目，借怀古来抒发历史兴亡之感。,开头以“聚”字形容潼关在重重山峦的包围之中，以“怒”字形容黄河之水奔腾澎湃，写出了潼关的险要。,作者经过秦汉宫殿旧址时看到万间宫阙都做了土，不禁为这些曾盛极一时的王朝的衰落消失而伤心落泪。,“兴，百姓苦；亡，百姓苦”表达了作者对人民的深切同情和对封建统治者的无比愤慨。,C,"“为这些曾盛极一时的王朝的衰落消失而伤心落泪”错误。“伤心秦汉”两句，描写了秦汉两代，都已成为历史的陈迹。秦皇汉武曾苦心营造的无数殿堂楼阁，万千水榭庭台，而今都已灰飞烟灭，化为尘土。曾经盛极一时的秦汉王朝，在人民的怒吼声中，都已灭亡，犹如“宫阙万间都做了土”一样。表现出作者对朝代的更替、百姓的疾苦所发出的感叹之情。故选C。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」炼字题,阅读-意象,初中,上学期,语文,单选
bab2d6e32b4541968bea18b5a4f06536,"下列字谜，不属于按照汉字的偏旁和间架结构来设计的一项是
",一点一横长，一撇到南洋，南洋有个人，只有一寸长。（打一字）       谜底：府,十字头，八字底，三字躺在房间里。（打一字）                        谜底：（真）,有耳能听到，有口能请教，有手能摸索，有心就烦恼。（打一字）       谜底：门,死对头。（打一字）                                           谜底：生,D,"理解常见词语的含义。根据汉字造字六法中的“会意”解释。D中关于“生”的字形不包含任何关于间架结构的信息。其他三个选项的谜面都是从文字的笔画构成入手的。
",易,初中;语文;题型;基础知识;汉字结构题,分析综合,初中,下学期,语文,单选
