id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
616ce58c9a1d41d98c2e1da86135de02,"一根木头长$$8{m}$$，要把它平均分成$$4$$段．每锯下一段需要$$7$$分钟，锯完一共需要（   ）分钟．
",$$28$$,$$14$$,$$21$$,,C,"本题考查锯木头问题．把一根木头平均分成$$4$$段，需要锯$$3$$次，每锯下一段需要$$7$$分钟，锯完一共要花$$7\times 3=21$$ （分钟）．

故选$${C}$$．
",较易,小学;数学;知识点;应用题;锯木头应用题,应用题-锯木头应用题-已知锯一次的时间，求锯成几段的时间,小学,上学期,数学,单选
08774a0129a04e1e8548426df734e761,"$$250\times 40$$的积的末尾有（  ）个$$0$$．
",$$2$$,$$3$$,$$4$$,,C,"$$250\times 40=10000$$，可知积的末尾有$$4$$个$$0$$．

故答案选$${C}$$​．
",较易,小学;数学;知识点;数的运算;数的运算,对应思想,小学,上学期,数学,单选
f47a87157dfe49f78427416f2615e811,"The expression $$100^2$$ can be written as each of the following except（   ）．
",$${{({{10}^{2}})}^{2}}$$,$${{(10\times 10)}^{2}}$$,$${{10}^{2}}\times {{10}^{2}}$$,$${{({{10}^{2}}\times {{10}^{2}})}^{2}}$$,D,"表达式$${{100}^{2}}$$不能写成以下哪种形式？

$${A}$$．$${{({{10}^{2}})}^{2}}={{100}^{2}}$$，可以；

$${B}$$．$${{(10\times 10)}^{2}}={{100}^{2}}$$，可以；

$${C}$$．$${{10}^{2}}\times {{10}^{2}}={{({{10}^{2}})}^{2}}={{100}^{2}}$$，可以；

$${D}$$．$${{({{10}^{2}}\times {{10}^{2}})}^{2}}={{({{10}^{4}})}^{2}}={{10000}^{2}}$$，不可以．

故选$${D}$$．
",较易,小学;数学;拓展思维;计算模块;乘方,计算模块-乘方-乘方的运算-乘方的幂运算,小学,,数学,单选
23c0ba1c5cae49cd8a339575ac96f7e0,"一段路，甲车用$$9$$小时走完，乙车用$$3$$小时走完，甲乙两车的速度比是（   ）．
",$$9:3$$,$$3:3$$,$$1:3$$,,C,"甲车的速度为$$1\div 9=\frac{1}{9}$$，

乙车的速度为$$1\div 3=\frac{1}{3}$$，

$$\frac{1}{9}:\frac{1}{3}=\left( \frac{1}{9}\times 9 \right):\left( \frac{1}{3}\times 9 \right)=1:3$$，

所以甲乙两车的速度比是$$1:3$$．

故选$${C}$$．
",较易,小学;数学;知识点;应用题;行程应用题,对应思想,小学,上学期,数学,单选
12e6d7be642143a5b7c737de41153d45,"一列火车本应$$10:50$$到站，现在要晚点$$10$$分钟，它到站的时刻是（   ）．
",$$10:40$$,$$11:00$$,$$11:10$$,,B,"用这列火车本应到站的时刻（$$10:50$$）加晚点的时间（$$10$$分钟）就是它实际到站的时刻．

$$10$$时$$50$$分$$+10$$分$$=11$$时，$$11$$时即$$11:00$$，

答：它到站的时刻是$$11:00$$．

故选$${B}$$．
",较易,小学;数学;口算;常见的量;时间单位,数与代数,小学,上学期,数学,单选
73b2a8ba6b004c3a927dc216c60717ce,"下面商比$$30$$大但比$$60$$小的是（   ）．
",$$389\div 16$$,$$976\div 13$$,$$724\div 21$$,,C,,较易,小学;数学;知识点;数的运算;整数除法,运算求解-程序性计算,小学,,数学,单选
6bf3b885dab74d4cb0a2c27265c7e09c,"下列说法中正确的是（   ）．
",“$$x$$的$$2$$倍与$$5$$的差小于$$0$$”可表示为“$$2x-5\leqslant 0$$”,$$-x^2$$必定是负数,如果$$a>b$$，那么$$-1+a>-1+b$$,$$-2a$$一定大于$$-3a$$,C,,较易,小学;数学;口算;式与方程;整数方程,式与方程-整数方程-方程的认识-用字母表示数,小学,,数学,单选
cd8185a632d748b38010c2b3bfdfb72d,"如果两个电梯的速度相同，小红从$$1$$楼到$$5$$楼用$$\frac{4}{15}$$分钟，小芳从$$1$$楼到$$20$$楼需要（   ）分钟．
",$$\frac{19}{15}$$,$$\frac{20}{15}$$,$$\frac{4}{3}$$,$$\frac{16}{15}$$,A,"从$$1$$楼到$$5$$楼，是上了$$4$$层，用了$$\frac{4}{15}$$分钟，上二层就需要$$\frac{1}{15}$$分钟，

从$$1$$楼到$$20$$楼，是上了$$19$$层，上一层需要$$\frac{1}{15}$$分钟，上了$$19$$层就需要$$\frac{19}{15}$$分钟．

$$\frac{4}{15}\div 4\times 19=\frac{19}{15}$$（分）．
",易,小学;数学;知识点;应用题;上楼梯应用题,构造模型-模型思想,小学,上学期,数学,单选
1265fe8558fd46928117714a88203d5f,"食品外包装上标有$$100g±3g$$的字样，质检员抽查了$$7$$包，称重如下：

$$100g$$，$$105g$$，$$103g$$，$$90g$$，$$98g$$，$$99g$$，$$97g$$合格的有（   ）包．
",$$7$$,$$6$$,$$4$$,$$5$$,D,"正负数可以表示与标准量之间的差距，

$$+$$：比标准量多，

$$-$$：比标准量少，

$$100g±3g$$表示$$97g$$到$$103g$$之间，所以总共合格的数量为$$100g$$，$$103g$$，$$98g$$，$$99g$$，$$97g$$这$$5$$包．
",易,小学;数学;口算;数的认识;负数的认识,数的认识-负数的认识-负数的初步认识-负数的意义,小学,,数学,单选
32a5e2712d27495e82ec07a03a17d95d,"老师在黑板上出了$$6$$道不同的计算题．让小明任选$$2$$道计算．他有（   ）种不同的选法．
",$$15$$,$$16$$,$$30$$,$$21$$,A,"从这道题的题干中我们可以知道，老师在黑板上出了$$6$$道不同的计算题，让小明任选$$2$$道计算．

选择第一道也就是从$$6$$道题目中任意选，由于每道题目都不相同，那么有$$6$$种选法；

选择第二道也就是从剩余的$$5$$道题目中任意选，由于每道题目都不相同，那么有$$5$$种选法，所以一共有：$$6\times 5=30$$ （种）选法；

由于这样选把所有的组合都多选了一次，

实际上选法有：$$30\div 2=15$$ （种），

故$${A}$$正确．
",易,小学;数学;知识点;数学广角;排列组合,数学广角-排列组合-组合数,小学,下学期,数学,单选
79d824f912b540b6a54113e0386dcaec,"$$3.69\div 9=$$        $$9x-4x=$$       $$1.5+0.5\times 3=$$      $$1.3\times 2\div 1.3\times 2=$$

以上题目的正确答案依次是（   ）．
",$$0.41$$，$$5$$，$$3$$，$$1$$,$$0.41$$，$$5x$$，$$3$$，$$4$$,$$0.41$$，$$5$$，$$6$$，$$4$$,$$0.41$$，$$5x$$，$$3$$，$$1$$,B,"$$3.69\div 9=0.41$$，$$9x-4x=5x$$，$$1.5+0.5\times 3=3$$，$$1.3\times 2\div 1.3\times 2=4$$，

只有$${B}$$选项相符．

故选$${B}$$．
",较易,小学;数学;知识点;式与方程;简易方程,运算求解,小学,上学期,数学,单选
14f69994cbde48d4b22ab76cec919e49,"一把钥匙只能开一把锁，现有$$4$$把钥匙$$4$$把锁，但不知哪把钥匙开哪把锁，问最多试（   ）次能将所有的锁都找到相对应的钥匙．
",$$4$$,$$6$$,$$8$$,$$16$$,B,"无需将锁打开，只需匹配成功，故最多：$$3+2+1=6$$（次）．

故选$${B}$$．
",较易,小学;数学;拓展思维;组合模块;抽屉原理,组合模块-抽屉原理-最不利原则,小学,,数学,单选
6ee56244b7024adf8ea5de55f3d7898f,"$$27+49+151+73=(27+73)+(49+151)$$运用了（   ）．
",加法交换律,加法结合律,加法交换律和加法结合律,,C,"在$$27+49+151+73=(27+73)+(49+151)$$中，$$49$$与$$73$$交换位置，将$$27$$和$$73$$结合优先计算，$$49$$和$$151$$结合优先计算，应用了加法交换律和加法结合律，故选$${C}$$．
",较易,小学;数学;知识点;数的运算;运算律,转化与化归的思想,小学,,数学,单选
1685e64c22c9417a96b5f4abc2f3b44a,"$$5$$米增加它的$$\frac{1}{2}$$后，再减少$$\frac{1}{2}$$米，结果还剩（   ）．
",$$3\frac{3}{4}$$米,$$3\frac{1}{4}$$米,$$6$$米,$$7$$米,D,"将$$5$$米看作单位“$$1$$”，

则增加$$\frac{1}{2}$$后是$$5\times \left( 1+\frac{1}{2} \right)=\frac{15}{2}$$（米），

再减少$$\frac{1}{2}$$米是$$\frac{15}{2}-\frac{1}{2}=7$$（米）．

故选$${D}$$．
",中档,小学;数学;拓展思维;应用题模块;加减法应用,运算求解,小学,下学期,数学,单选
44dc89a2fb464dcd840995d71f63db14,"看（   ）月的天数，可以判断这年是平年还是闰年．
",$$1$$月,$$2$$月,$$3$$月,$$12$$月,B,"平年的$$2$$月只有$$28$$天，闰年的$$2$$月有$$29$$天，

所以可以通过看$$2$$月份的天数，来判断这年是平年还是闰年．

故选$${B}$$．
",较易,小学;数学;知识点;常见的量;年、月、日,常见的量-年、月、日-整百年闰年与平年的判断,小学,上学期,数学,单选
5f62fd257f0f4cd888da10e8b74014a5,"某班学生人数在$$40$$到$$50$$之间，男生人数和女生人数的比是$$6:5$$，这个班共有（   ）人．
",$$41$$,$$42$$,$$43$$,$$44$$,D,"男生人数和女生人数的比是$$6:5$$，说明男生是$$6$$份，女生是$$5$$份，总共是$$11$$份，因为人数必须是整数，所以学生人数需要是$$11$$的倍数，所以这个班$$44$$人．
",较易,小学;数学;知识点;应用题;比例应用题,对应思想,小学,上学期,数学,单选
32a5e2712d27495e82ec07a03a17d95d,"老师在黑板上出了$$6$$道不同的计算题．让小明任选$$2$$道计算．他有（   ）种不同的选法．
",$$15$$,$$16$$,$$30$$,$$21$$,A,"从这道题的题干中我们可以知道，老师在黑板上出了$$6$$道不同的计算题，让小明任选$$2$$道计算．

选择第一道也就是从$$6$$道题目中任意选，由于每道题目都不相同，那么有$$6$$种选法；

选择第二道也就是从剩余的$$5$$道题目中任意选，由于每道题目都不相同，那么有$$5$$种选法，所以一共有：$$6\times 5=30$$ （种）选法；

由于这样选把所有的组合都多选了一次，

实际上选法有：$$30\div 2=15$$ （种），

故$${A}$$正确．
",易,小学;数学;知识点;数学广角;排列组合,数学广角-排列组合-组合数,小学,下学期,数学,单选
5017ae2091704e459474d685ebce0f4c,"把所有三位数的质数相乘，它们的积不会是一个（   ）．
",合数,奇数,偶数,不确定,C,"在质数中$$2$$是唯一的偶数，其他质数都是奇数，因为所有三位数的质数都是奇数，奇数和奇数相乘仍然是奇数，既然是若干个三位数的质数相乘，这些质数自然是他们积的因数，所以，积一定是合数，不会是质数，也不会是偶数．

故选：$${C}$$．
",较易,小学;数学;拓展思维;数论模块;质数与合数,数论模块-质数与合数-质数与合数判定-质合判断,小学,,数学,单选
1eacf2fe1ac747e1a89f70f15fdeba42,"下列算式中，得数最大的是（   ）．
",$$56.32\div 1.2$$,$$56.32\times1.2$$,$$56.32\div 0.5$$,$$56.32\div 0.8$$,C,,较易,小学;数学;知识点;数的运算;小数乘除法,运算求解-程序性计算,小学,,数学,单选
0a61ed65c4424f85943b3aab851d9522,"我国《未成年人保护法》明确规定：网吧不能接纳未满$$18$$周岁的未成年人，下面三个身份证号码的主人（   ）还不能进入网吧．
",$$370232198902090045$$,$$370232200010132125$$,$$370232200810046023$$,,C,"根据题意分析可知，身份证第七到第十位是出生年份，用今年的年份减去出生年份即可得到年龄，再与$$18$$相比较即可．

选项$${A}$$的年龄是：$$2021-1989=32$$（岁），故$${A}$$错误．

选项$${B}$$的年龄是：$$2021-2000=21$$（岁），故$${B}$$错误．

选项$${C}$$的年龄是：$$2021-2008=13$$（岁），故$${C}$$正确．

所以选项$${C}$$身份证的主人不能进网吧．

故选答案$${C}$$．
",较易,小学;数学;知识点;数学广角;编码,综合与实践,小学,上学期,数学,单选
3928d30ee709431cb6a77d8df6861e62,"有$$5$$张卡片，分别写有数字$$1$$，$$2$$，$$4$$，$$5$$，$$8$$，现从中取出$$3$$张，并排在一起，组成一个三位数，如$$152$$，可以组成 $$\underline{}$$ 种不同的偶数．（   ）
",$$32$$,$$34$$,$$36$$,$$38$$,C,"个位有$$2$$、$$4$$、$$8$$三种，分步用乘，依次选出个位、十位、百位共$$3\times 4\times 3=36$$个．

故选$${C}$$．
",较易,小学;数学;拓展思维;计数模块;枚举法综合,计数模块-枚举法综合-字典排序法-组数-抽取卡片组数,小学,,数学,单选
0e76abb88d954109bf986d861acd6ba3,"符号$$\left[ x \right]$$表示不大于$$x$$的最大整数，例如$$\left[ 5 \right]=5$$、$$\left[ 6.31 \right]=6$$，如果$$\left[ \frac{3x+7}{7} \right]=3$$，这样的正整数$$x$$有（   ）．
",$$3$$个,$$4$$个,$$5$$个,$$2$$个,D,"$$\frac{14}{3}\leqslant x  <  7$$，对应的整数共$$2$$个数．

故选$${D}$$．
",中档,小学;数学;拓展思维;数论模块;高斯记号,数论模块-高斯记号-高斯记号的复杂应用,小学,,数学,单选
14a922c0108f4f0a97e2a9ce1c1dd9de,"下面四组式子中，（   ）组中两个式子结果不相等．
",$$2a$$和$$a+a$$,$$a+b$$和$$b+a$$,$${{a}^{2}}$$和$$a\times a$$,$$4(a+1)$$和$$4a+1$$,D,"根据乘方的意义可以知道：一个数的平方等于两个相同因数的乘积；

根据加法交换律可以知道：两个数相加，交换加数的位置，和不变；

根据乘法的意义可以知道：两个相同加数的和等于这个数的$$2$$倍；

根据乘法分配律可以知道：两个数的和与一个数相乘，等于这两个加数分别和这个数相乘，再把和相加，

选项$${D}$$中：$$4(a+1)=4a+4$$，故不相等，

故选答案$${D}$$．
",较易,小学;数学;能力;数据处理;数据处理,数据处理,小学,下学期,数学,单选
