id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
61630934d782460dbd246077adb6f004,"Read and choose the odd one.（选出每组中不同类的一项）
",am,is,are,were,D,,易,小学;英语;题型;分类题;分类题,are,小学,,英语,单选
0b6725673f504015b227444d0336f72d,"—How do we $$\underline{}$$ your house? 

—You can $$\underline{}$$ a taxi.
",get; by,get to; take,get; take,get to; by,B,"考查一般现在时和情态动词。句意：我们如何到达你家？你可以乘出租车。根据get为不及物动词，后面接宾语时，要先加to，可知第一个空格填：get to；情态动词can后加动词原形，在该句中作谓语，故应使用动词，by为介词，故排除A，C项，故选：B。
",易,小学;英语;知识点;基础知识;固定搭配,take,小学,下学期,英语,单选
5b41b28eebc940f9965619c934b16f10,"Excuse me, how can I get $$\underline{}$$ the bank? 
",on,at,to,,C,"考查介词。 A.on在……上面; B.at在; C.to去，到。 句意：打扰一下，我怎样可以去银行？这里涉及固定搭配""get to+地方，到达某地""。故答案是to，选C。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配-动词+介词,小学,上学期,英语,单选
5a5eea3d62a24d7db1e84d2fdfa1582a,"The Olympic Games $$\underline{}$$ in China several years ago.
",are held,were held,are holding,will hold,B,"考查被动语态。根据several years ago可确定此句要用一般过去时的被动语态，故选B。
",易,小学;英语;知识点;词法;被动语态,语言知识运用,小学,,英语,单选
4c856cd1ab6d42ed9269e974ca4afbca,"A: Twenty-two and thirty-three is $$\underline{}$$ .

B: Well done, Bobby.
",fifty,fifty-five,forty-five,,B,"考查基数词的含义和加法。根据 Twenty-two 是22，thirty-three 是33，可知相加为55，fifty-five。句意：22加33等于55。做得好，波比。故答案选 B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,fifty,小学,上学期,英语,单选
465c8f629d394528b23110154c2c6509,"I like fruit. $$\underline{}$$ I don't like bananas.
",/,And,But,,C,"考查连词辨析。结合语境可知，前一句 ""我喜欢吃水果"" 和后一句 ""我不喜欢吃香蕉"" 之间存在转折关系，应用but（但是）连接。and表示 ""和，与"" ，用来连接具有平行关系的句子。句意：我喜欢吃水果。但是，我不喜欢吃香蕉。故答案选：C。
",易,小学;英语;知识点;词法;连词,词法-连词-并列连词-but,小学,上学期,英语,单选
0852b06c8cbc495e802bb19445cc68c0,"—How $$\underline{}$$ the toy feel? 

—It's soft.
",do,does,is,,B,"考查助动词。句意：—这个玩具感觉怎么样？—它很软。feel是动词原形，所以应填助动词，主语the toy是第三人称单数，故用does。故答案为B。
",易,小学;英语;题型;填空题;填空题,词法-动词及动词短语-助动词,小学,下学期,英语,单选
ca863ad521b640a9afecab6bfba0d27a,"—How can I get to the science museum? 

—Go $$\underline{}$$ for 5 minutes. It's near the hospital.
",straight,right,left,,A,"考查副词辨析。A. straight 笔直地；B. right 在右面；C. left 在左面。句意：去科学博物馆怎么走？直走5分钟。它在医院附近。go straight 意为径直走，是固定搭配。故选：A。
",较易,小学;英语;知识点;基础知识;词汇,语言知识运用,小学,上学期,英语,单选
fbb506529d1947668a6220097efe6802,"Fifteen is three $$\underline{}$$ twelve.
",minus,plus,to,,B,"考查词义辨析。A. minus 减；B. plus 加；C. to（几点）差（几分）。根据题干可知，空白处应填plus。句意：十五等于三加十二。故答案为B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,上学期,英语,单选
0bb1a3246ae9416e9bcfa6fddc240b72,"You failed the exam again! You $$\underline{}$$ the exam if you $$\underline{}$$ harder.
",wouldn't fail; studied,wouldn't have failed; had studied,won't fail; study,won't fail; had studied,B,"考查if条件句。句意：你考试又不及格！如果你之前更加努力地学习，你的考试就不会不及格。在本题中，通过虚拟语气表达与过去事实相反的事情， ""考试失败"" 已为过去时，所以第二句采用过去完成时，主句采取would have done的形式，从句用过去完成时，故选B。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选
137081515ec446f09d2d0360537cd822,"He $$\underline{}$$ movies every week.
",watch,is watching,watches,,C,"他每周都看电影。题干中出现了一般现在时的标志词 every week。he是第三人称单数，故选C。
",易,小学;英语;知识点;词法;动词时态,watch,小学,,英语,单选
0b88171066474c7aa33d80a856dc7211,"I $$\underline{}$$ a doll and he $$\underline{}$$ a robot.
",have; have,has; have,have; has,,C,"考查主谓一致。句意：我有一个娃娃，他有一个机器人。主语是第一人称I，所以谓语动词用原形，即have，主语是第三人称单数he, 谓语动词用三单形式，即has。故选C。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
13b50b831b8f4a6ca2c1394db816d11d,"I'm $$\underline{}$$ . Because my parents take a trip with me.
",angry,sad,happy,,C,"本题考查形容词，根据下一句 ""因为我的父母带我去旅行"" 可知我的感觉应该是 ""happy"" 快乐。
",易,小学;英语;知识点;词法;形容词和副词,happy,小学,上学期,英语,单选
4e58c251646848c7a1a22163055f4d55,"I can't find my eraser. $$\underline{}$$ I use your eraser? 
",can,Do,Can,,C,"考查一般疑问句。句意：我找不到我的橡皮擦了。我能用一下你的橡皮擦吗？空格处为句首单词，故首字母应大写。根据前文 ""I can't…"" 可知，此处表示询问，意为 ""我能不能……"" ，故用情态动词Can引导一般疑问句。故选：C。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
607d55d56a774c0185e48dbd1f0c4640,"What's the Chinese for ""six of one and half a dozen of the other""? 
",六分之一,人云亦云,半斤八两,见一面分一半,C,"考查俗语。根据文化常识可知，six of one and half a dozen of the other 的意思是 ""半斤八两"" ，故选：C。
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,上学期,英语,单选
c4419b4e8ac9482ebbb75444407c71f7,"I'm so hungry. I could eat $$\underline{}$$ .
",a horse,a pig,a cow,an elephant,A,"考查美国俚语。eat a horse意思是 ""吃掉一匹马"" ，形容非常饿。故选A。
",较易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,下学期,英语,单选
76c80228018c4b8a9ab92055e3e21f98,"—John, thank you for driving me home.

— $$\underline{}$$ . See you tomorrow.
",That's right,I'm afraid not,You're welcome,It's a good idea,C,"考查交际用语。对方向你表示感谢，所以应该回答：不客气，不用谢，因此选择 C。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选
ed0fc051b0ac48aca799ab8540d27b39,"I  don't have $$\underline{}$$ nice clothes $$\underline{}$$ shoes.
",some; and,any; and,any; or,some; or,C,"考查some和any，or和and的区别。句意：我没有漂亮的衣服或鞋。some一般用于肯定句中, any一般用于否定句或疑问句中；and一般用于肯定句中，or一般用于否定句或疑问句中。此句根据句意可知是否定句，应该填any和or。故答案为：C。
",较易,小学;英语;知识点;词法;量词,单项选择,小学,下学期,英语,单选
585a5a0e2af44c49baf6c8d064ecaa17,"—Can I put these fruits here, sir? 

—Yes, please. Just put $$\underline{}$$ on the shelf.
",they,them,their,theirs,B,"考查代词。因为是放在动词put后面，所以要用代词的宾格，而前面的名词是 these fruits ，所以选择B.Them。
",易,小学;英语;知识点;词法;代词,them,小学,,英语,单选
a79ac6267aeb46148279142ed8f865cd,"There is $$\underline{}$$ ""a"" and $$\underline{}$$ ""n"" in the word ""man"".
",a; an,an; an,an; a,a; a,B,"考查不定冠词和音素。字母a发/ei:/，是元音，故要用不定冠词an；字母n发/en/，元音音素开头，要用不定冠词an，故选B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,上学期,英语,单选
aef95d9b28ed442ab2488ab182c9f517,"Is there $$\underline{}$$ milk in the bottle? 
",some,any,many,,B,"考查不定代词。A. some 一些，用于肯定句；B. any 任何，用于否定句或疑问句；C. many 很多。根据题干可知，空白处应填any。句意：瓶子里有牛奶嘛？故答案为B。
",易,小学;英语;知识点;词法;量词,词法-量词-修饰可数名词或不可数名词-限定词any,小学,上学期,英语,单选
ec17acff36194689a1353881d4fca1f7,"—Hello. May I speak to Gary, please? 

— $$\underline{}$$ .
",Speak,Speaking,Talking,,B,,易,小学;英语;知识点;句法;特殊句式,单项选择,小学,上学期,英语,单选
4a382fc353f74e0ca25de2cb0c5232e4,"$#table{|Karen,<br/>Your French teacher rang earlier — the Tuesday evening class you wanted next term is full, but Thursday's available if you can go then instead. He'll ring back later.<br/>Jan|}#$

",Karen has the possibility of attending French classes on two evenings per week.,Karen's evening classes will now start at an earlier time this term.,Karen needs to decide whether to change the evening that she has classes.,,C,"1. 题目大意周二晚上想上的课满员了 full，但是可以上周四的课 Thursday's available if you can go then instead。A选项关键词 two evenings per week一周两次课，错误。B选项关键词this term错误，原文是next term，错误。C选项Karen需要决定是否更改上课日期，正确，故选C。Instead代替。ring/rang 打电话。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
3b47e27e4c1d43308a5303fc888c1cfc,"—Mum, can I have $$\underline{}$$ ice cream? 

—No, you should $$\underline{}$$ to bed now.
",few; go,any; go,some; go,any; going,C,"考查量词和情态动词。句意：—妈妈，我可以吃一些冰激凌吗？—不，你现在应该去睡觉。根据日常交际中希望得到对方肯定回答时，在一般疑问句中用some，故第一个空格填some；再根据情态动词should后加动词原形，可知第二个空格填go，故选：C。
",易,小学;英语;知识点;词法;量词,some,小学,下学期,英语,单选
7917a9da870d4152825cd9386e94fe46,"Harry has $$\underline{}$$ lots of interesting people at the club.
",learnt,met,got,,B,"考查动词。句意：亨利在俱乐部遇到了许多朋友。故选B。
",易,小学;英语;知识点;词法;动词及动词短语,get,小学,,英语,单选
13b50b831b8f4a6ca2c1394db816d11d,"I'm $$\underline{}$$ . Because my parents take a trip with me.
",angry,sad,happy,,C,"本题考查形容词，根据下一句 ""因为我的父母带我去旅行"" 可知我的感觉应该是 ""happy"" 快乐。
",易,小学;英语;知识点;词法;形容词和副词,happy,小学,上学期,英语,单选
02e908b41d154f2885579f7f6b8e6c72,"She likes Chinese,  $$\underline{}$$ she doesn't like Science.
",and,but,or,,B,"根据句意：她喜欢语文， $$\underline{}$$ 她不喜欢科学。可知空格处应当填表示转折的连词。故选B。
",易,小学;英语;知识点;词法;连词,单项选择,小学,上学期,英语,单选
5047218b90b1422985a6c3736aa79efc,"—Is this Kate's bicycle? 

—No, $$\underline{}$$ is under the tree. She put it there this morning.
",his,hers,mine,yours,B,"考查代词。句意为 ""—这是凯特的自行车吗？—不是，她的在树下面。她今天早上放在那儿的"" 。A：他的；B：她的；C：我的；D：你的。句中缺少名词性物主代词，而且是表示凯特的，是女性，故选B。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,,英语,单选
1b2d6c9c5dab4421a8d61fd4549fc045,The trees $$\underline{}$$ last year by the students.,are plant,are planted,planted,were planted,D,"考查一般过去时的被动语态， 结构为 was/ were done。
",中档,小学;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,小学,,英语,单选
4a382fc353f74e0ca25de2cb0c5232e4,"$#table{|Karen,<br/>Your French teacher rang earlier — the Tuesday evening class you wanted next term is full, but Thursday's available if you can go then instead. He'll ring back later.<br/>Jan|}#$

",Karen has the possibility of attending French classes on two evenings per week.,Karen's evening classes will now start at an earlier time this term.,Karen needs to decide whether to change the evening that she has classes.,,C,"1. 题目大意周二晚上想上的课满员了 full，但是可以上周四的课 Thursday's available if you can go then instead。A选项关键词 two evenings per week一周两次课，错误。B选项关键词this term错误，原文是next term，错误。C选项Karen需要决定是否更改上课日期，正确，故选C。Instead代替。ring/rang 打电话。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
c6bdae04dcdb41a6a0a88b0719a82ece,"John's bedroom is $$\underline{}$$．Here ""at sixes and sevens"" means $$\underline{}$$ .
",乱七八糟,六神无主,七上八下,整整齐齐,A,"考查美国俚语。at sixes and sevens源自一种古老而复杂的掷骰游戏，用来形容一个人的处境、状态一片混乱或环境凌乱不堪、乱七八糟。这是非正式表达，适用于描述临时、暂时的状况。故选A。
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,下学期,英语,单选
