id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8869c70f36a14cc2947cd62e011b8200,"《文具的家》一文告诉我们
",上学时必须有个文具盒。,应该养成爱护文具的好习惯。,,,B,,较易,小学;语文;文体;文学类文本阅读;文学类文本阅读,理解,小学,,语文,单选
68ead77962ee4358806e44bccb93fc45,"下列哪一项不是书信中应该有的信息呢？
",问候语,署名,祝福语,祝贺语,D,,易,小学;语文;知识点;语言运用;「语言运用」应用文,基础知识-常识-单选题,小学,,语文,单选
5959b882da0840f08d0da7191ae5cf59,"下列四组词语的书写完全正确的一组是
",里应外合         删繁就简     彻头彻尾       空前决后,引经据典         风起云涌     雷历风行       魂飞魄散,胆小如鼠         龙腾虎跃      鹤发童颜      守株待兔,馆中窥豹         爱屋及乌      鱼目混珠       骑虎难下,C,"A选项中的“空前决后”应改为“空前绝后”，意思是从前没有过，此后也不会有。多用来形容某种成就或盛况，带有夸张赞叹的意味。B选项中的“雷历风行”应改为“雷厉风行”，意思是像打雷那样猛烈，像刮风那样迅速。比喻执行政策、命令等要求严，行动快。D选项中的“馆中窥豹”应改为“管中窥豹”，意思是从竹管里看豹，有时也能看见豹身上的一块斑纹。后来常与“可见一斑”连用，比喻可以从观察到的一部分推测全貌。也比喻看不到事物的全貌，只能是片面的了解。
",较易,小学;语文;题型;基础知识;错别字,基础知识-错别字,小学,上学期,语文,单选
19a6e7ee495b4f32ad7a4fdecfcc31c7,"下列诗句中加点词语解释不正确的一项是
",昼出$$\dot{耘}\dot{田}$$夜绩麻，村庄儿女各当家。（在田间除草）,草满池塘水满$$\dot{陂}$$，山衔落日浸寒漪。（池塘）,敲成玉$$\dot{磬}$$穿林响，忽作玻璃碎地声。（一种打击乐器，形状似曲尺）,谁言寸草心，报得三$$\dot{春}\dot{晖}$$。（春天的阳光，比喻父母的恩泽）,B,"“草满池塘水满陂”中的“陂”意为池岸，故选B。
",中档,小学;语文;文体;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」理解题-「诗歌」含义理解题-「诗歌」词语含义理解,小学,下学期,语文,单选
1f1436dc98574e029c111ab4c4d76bb4,"下列词语中，加点字的读音完全正确的一组是
",蛮$$\dot{横}$$(hèng)  亲$$\dot{戚}$$(qì)      $$\dot{剔}$$(tī)透     $$\dot{孑}$$(zí)口,$$\dot{挽}$$(mǎn)联   $$\dot{诺}$$(nuò)言   $$\dot{珊}$$(cè)瑚   大$$\dot{臣}$$（chéng）,平$$\dot{衡}$$(héng)  依$$\dot{偎}$$(wēi)   执$$\dot{拗}$$(niù)   抖$$\dot{擞}$$（sǒu),,C,"本题考查字词读音。A选项：亲戚qi  孑jié口； B选项：挽wǎn联 珊shān瑚 大臣chén。
",较易,小学;语文;题型;基础知识;音形匹配,基础知识-音形匹配,小学,上学期,语文,单选
5103a954288f4e2b801a98febdc4a1d2,"哪一对关联词填入句子中最恰当?

我 $$\underline{}$$ 知道这件事情， $$\underline{}$$ 并不了解事情的全过程。
",因为……所以……,虽然……但是……,如果……就……,不但……而且……,B,"本题考查的是关联词。句子中的“知道这件事情”与“不了解事情的全过程”属于转折关系，选项中属于转折关系的关联词为“虽然……但是……”，所以选择B。
",较易,小学;语文;题型;基础知识;关联词运用,基础知识-关联词运用,小学,上学期,语文,单选
1d95c03171f3484089a008e9bb5d4f8b,"下列短语调整语序后，意思不变的一项是
",一会儿再谈——再谈一会儿,一点儿没错——没一点儿错,用人不疑——疑人不用,一定不会来——不一定会来,B,"A. 一会儿再谈：表示过一会儿再说，再谈一会儿，是继续接着说；

C. 用人不疑表示已经任用的人就不要怀疑，疑人不用表示对这个人有所怀疑就不要任用他。

D. 一定不会来，表示确定不会来，不一定会来，表示可能不来。

B. 前后两句话的意思一致。故答案选B。
",较易,小学;语文;知识点;句;句式句类,句-句式句类,小学,下学期,语文,单选
e26fc91fd4b24de88c66cd5222756c74,"《七律·长征》中写到“更喜岷山千里雪，三军过后尽开颜”，“三军过后尽开颜”中“尽”的意思是（    ）。
",达到极端,全部用出,都、全都,完、完毕,C,"本题考查学生对诗句内容的理解。该句出自毛泽东的《七律·长征》，“更喜岷山千里雪，三军过后尽开颜”意思是更加令人喜悦的是踏上千里积雪的岷山，红军翻越过去以后个个笑逐颜开。其中，“尽”的意思是都、全都。故选C。
",较易,小学;语文;题型;基础知识;字义辨析题,基础知识-字义辨析题,小学,上学期,语文,单选
5154005b440b458da5bc0f50d87e3f66,"对于下列句子翻译有误的一项是（    ）

曹公$$^{①}$$少时见乔玄$$^{②}$$，玄谓曰：“天下方乱，群雄虎争，拨$$^{③}$$而理之，非君乎！然君实乱世之英雄，治世$$^{④}$$之奸贼。恨吾老矣，不见君富贵，当以子孙相累$$^{⑤}$$。”

【注】①曹公：曹操。②乔玄：字公祖，曾任尚书令。③拨：整顿。④治世：太平盛世。奸贼：狡诈凶残的人。⑤累：牵累。这里指把子孙托付给他照顾。
",天下方乱，群雄虎争 天下正动荡不安，各路英雄如虎相争。,拨而理之，非君乎 整顿治理天下，不是要靠您吗？,然君实乱世之英雄 但是您实在是乱世的英雄。,当以子孙相累 只有让子孙辛苦劳累了。,D,"累：牵累。这里指把子孙托付给曹操照顾。
",较易,小学;语文;知识点;阅读;文言句式,理解,小学,,语文,单选
63aa7dfe46cd4d39b9731a70e7413375,"对《汤姆·索亚历险记》小说主题理解错误的一项是(        ）。
",对美国伪善的宗教仪式进行了讽刺和批判。,对刻板陈腐的教会学校进行了讽刺和批判。,以朴素的笔调描写了少年儿童遵规守纪的心灵。,,C,"《汤姆·索亚历险记》以朴素的笔调描写了少年儿童遵规守纪的心灵。
",较易,小学;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,阅读-写作内容,小学,,语文,单选
