id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bc57ed7ccb8041e2b644450a528465a8,"一定温度下，一定体积的容器中发生反应：$$3{A(s)}\rightleftharpoons {B(g)}+2{C(g)}$$，下列描述中能说明该反应达到平衡的是（    ）

①$$v$$ $$({B})$$ $$_{逆}=2v$$ $$({C})$$ $$_{正}$$

②单位时间内生成 $$a~{mol B}$$ ，同时消耗 $$2a~{mol C}$$

③容器中的压强不再变化

④混合气体的密度不再变化

⑤$${B}$$ 的体积分数不再变化

⑥混合气体的平均相对分子质量不再变化
",①②③⑤⑥,②③④,②④⑤,②③④⑥,B,"对于恒温恒容反应 $$3{A(s)}\rightleftharpoons {B(g)}+2{C(g)}$$，平衡时：

①反应速率：$$\frac {{v{({B)}}_逆}}{{v{({C)}}_正}} = \frac 12$$，则 $$2v$$ $$({B})$$ 逆 $$=v$$ $$({C})$$ 正。

②反应速率：$$\frac {{v{({B)}}_正}}{{v{({C)}}_逆}} = \frac {a}{{2a}}\left( {\frac {{V}}{t}} \right) = \frac 12$$，反应平衡。

③容器内压强不再变化，$$v_{正}=$$ $$v_{逆}$$，反应平衡。④容器内气体密度不再变化，各气体组分含量恒定，反应平衡。

⑤若初始态为真空，则 $${B}$$ 的体积分数自始至终都是定值。

⑥若初始态为真空，则气体的平均相对分子质量自始至终都是是定值。

∵实际研究中必须排除非组分气体的干扰，一定会在反应前抽真空。

∴选项②③④可以标识反应平衡，符合 $${B}$$ 选项。

故选 B。
",较易,高中;化学;思想;平衡思想;平衡思想,证据推理与模型认知,高中,下学期,化学,单选
bb4b160cb8c544fbae8e59cbd281a1b7,"油脂是重要的工业原料。关于“油脂”的叙述错误的是（    ）
",不能用植物油萃取溴水中的溴,皂化是高分子生成小分子的过程,和 $${{{H}}_2}$$ 加成后能提高其熔点及稳定性,水解可得到丙三醇,B,,较易,高中;化学;知识点;有机化学;酯,有机推断,高中,,化学,单选
bd24af323fba41dca8220a9fdd1a3f55,"在光照条件下，$${CH}_4$$ 与 $${Cl}_2$$ 能发生取代反应。使 $$1 { mol } {CH}_4$$ 与 $${Cl}_2$$ 反应，待反应完全后测得四种有机取代产物的物质的量之比 $$n\left({CH}_3 {Cl}\right): n\left({CH}_2 {Cl}_2\right): n\left({CHCl}_3\right): n\left({CCl}_4\right)=1: 2:3:4$$，则消耗的 $${Cl}_2$$ 的物质的量为（    ）
",$$1 { mol }$$,$$2 { mol }$$,$$3 { mol }$$,$$4 { mol }$$,C,"在光照条件下，$${CH}_4$$ 与 $${Cl}_2$$ 发生取代反应时，生成 $$1 { mol } {CH}_3 {Cl}$$ 消耗 $$1 { mol }$$ 氯气，生成 $$1 { mol } {CH}_2 {Cl}_2$$ 消耗 $$2 { mol }$$ 氯气，生成 $$1 { mol } {CH}{Cl}_3$$ 消耗 $$3 { mol }$$ 氯气，生成 $$1 { mol } {CCl}_4$$ 消耗 $$4 { mol }$$ 氯气。四种有机取代产物的物质的量之比 $$n\left({CH}_3 {Cl}\right): n\left({CH}_2 {Cl}_2\right): n\left({CHCl}_3\right): n\left({CCl}_4\right)=1: 2:3:4$$，根据碳原子守恒可知，生成的 $$n\left({CH}_3 {Cl}\right)$$，$$n\left({CH}_2 {Cl}_2\right)$$、$$ n\left({CHCl}_3\right)$$，$$n\left({CCl}_4\right)$$ 分别是 $$0.1 { mol }$$，$$0.2 { mol }$$，$$0.3 { mol }$$、$$0.4 { mol }$$，消耗的 $${Cl}_2$$ 的物质的量为 $$0.1 {mol}+2 \times 0.2 {mol}+3 \times 0.3 {mol}+4 \times 0.4 {mol}=3.0 {mol}$$。

故选C。
",较易,高中;化学;特色题型;有机化学基础题;有机化学基础题,守恒思想,高中,下学期,化学,单选
397d8f9295114880840fdf1329a1c1fe,"将 $$25.0\ \rm mL$$ 浓度为 $$1.00\times {{10}^{-3}}{ M}$$ 的硝酸与 $$25.0\ \rm mL$$ 浓度为 $$1.00\times {{10}^{-3}}{ M}$$ 的 $$\rm NH_3$$ 混合制成的溶液的 $$\rm pH$$ 值是多少（    ）[$${N}{{{H}}_3}$$ 的 $${{K}_{{b}}}=1.8\times {{10}^{-5}}$$]
",$$4.02$$,$$6.28$$,$$7.72$$,$$9.98$$,B,,较易,高中;化学;知识体系;物理化学;化学平衡,物理化学-化学平衡-酸碱平衡,高中,,化学,单选
0e641e30f9ea40a6aa8e1a1d02e53253,"下列有关化学键知识的比较中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",键能：$${C}-{N}  <  {C}={N}  <  {C}\equiv {N}$$,键长：$${I}-{I}>{Br}-{Br}>{Cl}-{Cl}$$,分子中的键角：$${{{H}}_2}{O}>{C}{{{O}}_2}$$,相同元素原子间形成的共价键键能：$$\sigma $$ 键 $$> \pi $$ 键,C,,较易,高中;化学;知识点;物质结构与性质;化学键与分子间作用力,化学建模思想,高中,下学期,化学,单选
f5e768db1976476ea5a19f7a92619e61,"下列有关分散系的说法中正确的是（    ）
",可用过滤的方法将悬浊液中的分散质从分散剂中分离出来,任何物质在水中溶解时都有一定的溶解度,同一种溶质的饱和溶液要比不饱和溶液的浓度大,只有分散质粒子大小为几纳米到几十纳米的分散系是胶体,A,"$${A}$$．可用过滤法分离出悬浊液中的分散质，故 $${A}$$ 正确；

$${B}$$．有些物质（如酒精）能与水以任意比 互溶，不存在溶解度的限定，故 $${B}$$ 错误；

$${C}$$．相同温度下，同一种溶质的饱和溶液比不饱和溶液的浓度大，不同温度下则不一定，故 $${C}$$ 错误；

$${D}$$．分散质粒子大小为 $$1-{100 nm}$$ 的分散系为胶体，故 $${D}$$ 错误。

故选 $${A}$$。
",较易,高中;化学;知识点;化学物质及其变化;物质的分类及转化,基本概念题,高中,,化学,单选
b1bea7e17436493b90c606d9eaed65ef,"下列说法正确的是（    ）
",$${HF}$$、$${HCl}$$、$${HBr}$$、$${HI}$$ 的热稳定性依次减弱，沸点却依次升高,熔融状态下能导电的化合物一定含离子键；金属与非金属元素形成的化合物一定是离子化合物,$${NC}{{{l}}_{3}}$$ 分子中所有的原子均为 $$8$$ 电子稳定结构,$${NaHS}{{{O}}_{4}}$$ 晶体中阴、阳离子的个数是 $$1:2$$ 且熔化时破坏的是离子键和共价键,C,"$${A}$$．非金属性越强，气态氢化物越稳定，则 $${HF}$$、$${HCl}$$、$${HBr}$$、$${HI}$$ 的热稳定性依次减弱；而相对分子质量大的沸点高，但 $${HF}$$ 分子之间含氢键，则沸点为 $${HF}$$、$${HI}$$、$${HBr}$$、$${HCl}$$ 依次减弱，故 $${A}$$ 错误；

$${B}$$．熔融状态下能导电的化合物一定含离子键，属于离子化合物，而金属与非金属元素形成的化合物可能为共价化合物，如氯化铝，故 $${B}$$ 错误；

$${C}$$．$${NC}{{{l}}_{3}}$$ 分子中 $${N}$$ 元素的族序数+成键数 $$=8$$，则分子中所有的原子均为 $$8$$ 电子稳定结构，故 $${C}$$ 正确；

$${D}$$．$${NaHS}{{{O}}_{4}}$$ 晶体中及熔化状态下电离，均存在钠离子和硫酸氢根离子，离子个数比为 $$1:1$$，熔化只破坏离子键，故 $${D}$$ 错误；

故选 $${C}$$。
",较易,高中;化学;知识点;物质结构与性质;化学键与分子间作用力,宏观辨识与微观探析,高中,,化学,单选
2ddb28f9faa941e48cf6dc92de7a380d,"列各组离子中，在碱性溶液中能大量共存的是（    ）
",$$\rm Ba^{2+} $$、$$\rm {MnO}_4^- $$、$$\rm Cl^- $$、$$\rm {SO}_4^{2-} $$,$$\rm Na^+ $$、$$\rm {CO}_3^{2-} $$、$$\rm {SO}_4^{2-} $$、$$\rm Cl^- $$、,$$\rm {NO}_3^- $$、$$\rm Na^+ $$、$$\rm {HCO}_3^- $$、$$\rm K^+ $$,$$\rm Na^+ $$、$$\rm {NO}_3^- $$、$$\rm H^+ $$、$$\rm {SO}_4^{2-} $$,B,"碱性条件下含大量 $$\rm OH^- $$，$$\rm H^+ $$、$$\rm {HCO}_3^- $$ 不能大量共存，$$\rm Ba^{2+} $$ 与 $$\rm {SO}_4^{2-} $$ 不能大量共存，故 $$\rm B $$ 正确；

故选 $$\rm B $$。
",较易,高中;化学;知识点;化学物质及其变化;电离和离子反应,化学物质及其变化-电离和离子反应-离子共存,高中,上学期,化学,单选
bc160b0bcf794bab85f75a2ce253d035,"用分类的方法可以使我们有序地研究物质，下列分类正确的是（    ）
",碱   $${{NaOH}}$$ $${{Ba}}{\left( {{{OH}}} \right)_2}$$  碳酸钠,有机化合物  葡萄糖  干冰  乙醇,氧化物  $${{{N}}_2}{{{O}}_3}$$  $${{{H}}_2}{{O}}$$  $${{{O}}_3}$$,酸  醋酸  硝酸  硫酸,D,,较易,高中;化学;特色题型;基本概念题;基本概念题,分类思想,高中,上学期,化学,单选
9192f7914f90455bbe34e73e8d8ffd7c,"除去下列物质中的杂质选用的试剂和方法最合理的是（    ）

$#table{||$$\centerline{杂质}centerlineendflag|$$\centerline{试剂}centerlineendflag|$$\centerline{方法}centerlineendflag| ||$$\centerline{A}centerlineendflag|$$\centerline{苯}centerlineendflag|$$\centerline{苯酚}centerlineendflag|$$\centerline{溴水}centerlineendflag|$$\centerline{过滤}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{甲烷}centerlineendflag|$$\centerline{乙烯}centerlineendflag|$$\centerline{酸性高锰酸钾溶液}centerlineendflag|$$\centerline{洗气}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{溴苯}centerlineendflag|$$\centerline{溴}centerlineendflag|$$\centerline{氢氧化钠}centerlineendflag|$$\centerline{分液}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{乙酸乙酯}centerlineendflag|$$\centerline{乙酸}centerlineendflag|$$\centerline{饱和碳酸钠溶液}centerlineendflag|$$\centerline{蒸馏}centerlineendflag|}#$
",A,B,C,D,C,,较易,高中;化学;素养;科学探究与创新意识;科学探究与创新意识,化学科学与实验探究-化学实验-物质的分离与提纯-化学分离方法-物质的分离、提纯和除杂,高中,下学期,化学,单选
