id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7c5c59cd1e6f429b91bfbab8cbe2e7b6,"美洲大陆人口结构在1500—1800年间发生了根本性变化：欧洲人、非洲人、印欧混血人、非欧混血人数量不断增加，并最终超过了美洲当地的原住民。造成这一变化的主要原因是
",欧洲人对美洲进行持久的探险和征服,外来疾病导致美洲原住民的大量死亡,欧洲人在美洲大陆的分布越来越广泛,欧洲殖民者长期进行殖民扩张与掠夺,D,,较难,高中;历史;知识点;世界史 ; 世界殖民体系与亚非拉民族独立运动,近代史-资本主义世界市场-殖民扩张与世界市场的拓展,高中,,历史,单选
027d1d2d9fc8456284eb45aa20eb5535,"美国学者在《食物：味道的历史》中指出：“约1万年前，近东的人类首先开始种植小麦和大麦等谷物。距今八九千年前，中美洲人率先开始种植玉米和豆子等重要主食，而中国人则是培育稻米的先驱。”这表明
",世界农耕起源多元,世界各地经济发展不均衡,古代亚洲农业发达,古代农业生产具有封闭性,A,"距今1万年左右，即人类文明发源时期，近东首先种植小麦、大麦，中美洲人率先种植玉米、豆子，中国最早培育稻米等，表明世界农耕的起源具有多元特点，A项正确；世界各地经济发展不均衡与材料中农耕起源分布在世界多地不符，B项错误；材料不能说明古代亚洲农业“发达”，C项错误；古代农业生产具有封闭性在材料中没有体现，D项错误。
",中档,高中;历史;考查方式;客观题;说明体现类,文-现代文,高中,下学期,历史,单选
ef7a1af67192496fb5d3e8f4ab156665,"1854年，英国财政部高级官员对英国文官进行了全面调查，提出了著名的《关于建立英国常任文官制度的报告》。报告建议设立常任文官制度，包括考试录用文官、重视文官的专业水平、提拔优秀文官等。这一报告出台的主要原因是（     ）
",内阁地位发生根本变化,工人阶级要求提高政治地位,社会经济结构持续变动,民众科学素养普遍得以提高,C,,较难,高中;历史;知识点;国家制度与社会治理; 官员的选拔与管理,近代史-西方的文官制度,高中,,历史,单选
2ad38d96eb0c4ff18e0afdf69f6e0704,"第二次鸦片战争以来，随着规模的扩大、机器的广泛使用，民族企业在会计、采购销售、工人的管理等方面做出了相应的改变，西方工厂制度受到了民族企业广泛的关注。这说明
",近代中国经济结构发生了根本变化,实业救国已经成为社会共识,制度创新有利于企业的可持续发展,企业生产环境日益受到重视,D,,较易,高中;历史;专题体系;近代史;近代中国的经济,文-一般史实性文字,高中,上学期,历史,单选
f790e19212624a5baf7363d0119767d2,"1947年，粉碎了国民党军队重点进攻的解放区是
",东北  中原,西北  华东,陕北  山东,华北  华中,C,,中档,高中;历史;知识点;中国近现代史 ;人民解放战争,中国近现代史 -人民解放战争-全面内战的爆发,高中,,历史,单选
6af6be9783ed40cb8dde89384ed3a16f,"1999年，中国加入人类基因组计划，负责测定人类基因组全部序列的1%，2000年，中国科学家按照人类基因组计划部署，如期完成测定。材料表明中国
",在生命科学研究被边缘化,积极参与生命科学研究,逐步跨入生命科学大国,大力提倡生命健康意识,B,"中国加入人类基因组计划，并且完成预定任务，说明中国在积极参与生命科学研究，选项B正确；中国加入基因组计划说明中国并未被边缘化，选项A排除；材料并未反映出中国成为生命科学大国，排除C；选项D与题无关，排除。
",较易,高中;历史;专题体系;现代史;现代中国的科技与文化,现代史-现代中国的科技与文化-建国以来的科技成就,高中,上学期,历史,单选
83ecd4e7defc4db78bc5487c02fb01e0,"中国是文明古国，那时候的古中国人用打磨结合的方式制造做工具，并且大量使用陶器，饲养家畜，生活逐渐稳定。这个时候的古中国人处于
",旧石器时代,新石器时代,奴隶社会,封建社会,B,"新石器时代大约从公元前6千年至公元前3千年止，这个时代狩猎发展成畜牧，采集发展成农耕，人类文明取得长足进步。这个时期的文化特点主要表现在五个方面：一是磨制石器的出现；二是种植经济的发展；三是畜牧业的发展；四是陶器的发明；五是人类构屋而居；材料所述“那时候的古中国人用打磨结合的方式制造做工具，并且大量使用陶器，饲养家畜，生活逐渐稳定”古中国人的就处于新时期时代，故B项正确；

旧石器时代以使用打制石器为标志，故排除A项；

奴隶社会生产工具出现了金属工具，封建社会生产工具以铁制农具为主，故排除CD项；

故本题选B项。
",较易,高中;历史;编年体系;中国古代史;史前时期,中国古代史-史前时期-新石器时代,高中,下学期,历史,单选
ea313f1b90fa448fb06d5fec5c9c9038,"1983年，安徽某濒临倒闭的国营制药厂被8个年轻人承包，实行有奖有罚的经济责任制，9个月就盈利12万元。后来安徽省委、省政府从中得到启示，下发通知明确提出，小型国营企业也可以实行承包经营。由此可以看出
",市场经济体制在全国逐步建立,政企职责不分弊端得到解决,经济所有制结构开始发生变化,企业的经营自主权逐渐扩大,D,"政府允许小型企业可以实行承包经营，说明政府一定程度上减少了对企业的控制，反映出企业经营自主权的扩大，故D项正确；发展市场经济是从1992年开始，排除A项；材料只涉及到小型企业，因此其它大型企业并没有“得到解决”，因此B项说法过夸张，排除B项；企业承包给个人经营，但是所有权仍然是国家的，因此所有制结构并没有变化，故排除C项。故选D。
",较易,高中;历史;专题体系;现代史;中国特色社会主义建设的道路,中国近现代史-改革开放新时期-经济体制改革-城市经济体制改革,高中,上学期,历史,单选
9336ed957db445d5a8e9645d7613b1d3,"在考古发掘的战国时期的马家嫄墓中，各个墓主随身佩饰的饰品工艺与欧亚草原地带的金器工艺有着直接的关联，属于埃及、地中海、苏美尔、巴比伦和波斯等地的早期传统装饰风格与工艺。这说明
",丝绸之路开通后东西方交流加强,中西文明的远距离交流历史悠久,战国时期西方文明已经超越中国,战国时期东西方已开始直接贸易,B,,中档,高中;历史;知识点;中国古代史;西汉与东汉—统一多民族封建国家的巩固,文-一般史实性文字,高中,,历史,单选
a0f91a4de05d4455b31d75fa45de6196,"列宁指出“在农业和工业之间，除了交换，除了商业，就不可能有别的经济联系……我们新经济政策的基础和实质全在于此。”“新经济政策的基础和实质全在于此”是指（  ）
",实行企业国有,允许私人企业存在,建立工农联盟,发挥市场机制作用,D,"A、材料中没有涉及企业的所有制，故排除；

B、材料中没有涉及企业的所有权属于谁，只是在讲企业和市场的关系，故排除；

C、材料中涉及的经济方面的内容，没有涉及政治方面，故排除；

D、“在农业和工业之间，除了交换，除了商业，就不可能有别的经济联系……我们新经济政策的基础和实质全在于此”说明新经济政策就是使得农业、工业同商业、交换发生联系，也就是发挥市场的调节作用，故正确。

故选D。
",中档,高中;历史;专题体系;现代史;现代史,现代史-苏俄诞生和社会主义建设-新经济政策,高中,下学期,历史,单选
