id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0b450e233543412fb6d48259f56fdf5c,"中生代末期恐龙灭绝的事实表明
",生物灭绝与环境变迁无关,地球已不适合生命生存和发展,地质历史时期，地球经历了一些不利于生物生存的环境变化,了解地质历史时期的环境变化，对人类无任何意义,C,"根据题干信息并结合所学知识可知，中生代恐龙灭绝的事实表明在中生代时期，地球上生物生存环境严重恶化，导致恐龙灭绝，反映了地质历史时期，地球经历过一些不利生物生存的环境变化阶段。故C符合题意，ABD三项和题干信息不相符，故排除这三项。因此本题答案选C。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,上学期,地理,单选
aadbb25156a34eac989feb634ba8bbea,"有研究人员认为，到2030年，我国农作物熟制一年一熟北界会向北推移200至300千米。其理论依据之一是
",臭氧层空洞变大,全球降水量增大,全球CO$$_{2}$$浓度增加,南方自然灾害增多,C,"此题主要考查气候变化对农业区位的影响。

农作物熟制一年一熟北界会向北推移，说明北方农作物熟制有一年一熟转变为一年两熟或以上。原因是全球变暖导致。全球二氧化碳浓度增加，可以吸收更多的地面辐射，使大气升温，产生温室效应。故选C。
",较易,高中;地理;知识点;环境保护;环境保护,环境保护-全球变暖,高中,上学期,地理,单选
97a6399c92bc41308109f2009a845ea3,"下列地貌中水土流失现象非常严重的是
",河流地貌,冰川地貌,黄土地貌,喀斯特地貌,C,"黄土结构疏松，遇水易崩解，最易形成水土流失。因此本题答案选C。
",中档,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生态-水土流失问题的分析思路,高中,上学期,地理,单选
2e16f6735f854c58b8659f1ce6c4e290,"与正常年份相比，夏季风较强的年份，我国东部季风区容易出现的现象是
",黄河流域雨季开始晚,长江流域雨季开始晚,黄河流域易出现洪涝,长江流域易出现洪涝,C,"与正常年份相比，夏季风强的年份，雨带会迅速地推移到北方，北方雨季开始早，南方雨季结束早， 南方降水减少， 北方降水增多，黄河流域容易出现洪涝灾害，选择C。
",中档,高中;地理;知识点;自然灾害;自然灾害,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,上学期,地理,单选
43a7fb93d60d447083c141e860c41cb3,"为应对全球新冠肺炎疫情，二十国集团（G20）于北京时间2020年3月26日20:00召开历史首次网络视频峰会。下列参会国家的首都中，此时处于正午时分的是
",莫斯科（东三区）,伦敦（零时区）,墨西哥城（西六区）,东京（东九区）,B,"北京时间是东八区的区时。当北京时间为3月26日20时时，东三区为同日15时，A错误。零时区为同日12时，B正确。西六区为同日6时，C错误。东九区为同日21时，D错误。故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,,地理,单选
39b7eb7330b44f31891d5a2464893af4,"下列国家中，文化深受西欧，尤其是英国的影响，属于西欧文化圈的是
",印度,巴西,俄罗斯,新西兰,D,"西欧文化圈包括西欧、北美和澳大利亚等地区，信奉基督教新教和罗马天主教，经济发达。西欧是西方文化发源地，美国、加拿大、澳大利亚、新西兰是以英裔为主的欧洲移民国家，文化深受西欧，尤其是英国的影响。故D正确。印度属印度文化圈，巴西属拉丁美洲文化圈，俄罗斯属东欧文化圈，故A、B、C错误。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选
d857b330eec34af39279dc4212ea2ced,"“海绵城市”建设对水循环环节的主要影响是
",地表径流量增大,蒸发量减小,下渗量增大,地下径流最减小,C,"考查海绵型城市对水循环的影响。

A根据材料“所谓海绵型城市，是让城市像海绵一样，下大雨的时候吸水，”说明可以使地表径流减少，故A错；

B城市“海绵体”既包括河、湖、池塘等水系，也包 括绿地、花园、可渗透路面，这些有利于水分蒸 发，因而蒸发量会增多，故B错。

C城市“海绵体”既包括河、湖、池塘等水系，也包括绿地、花园、可渗透路面，说明有利于水的下渗，下渗会增多，故C正确；

D因为下渗增多，则地下径流就会增加，故D错误；

故选C。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-水循环-自然界的水循环,高中,,地理,单选
d857b330eec34af39279dc4212ea2ced,"“海绵城市”建设对水循环环节的主要影响是
",地表径流量增大,蒸发量减小,下渗量增大,地下径流最减小,C,"考查海绵型城市对水循环的影响。

A根据材料“所谓海绵型城市，是让城市像海绵一样，下大雨的时候吸水，”说明可以使地表径流减少，故A错；

B城市“海绵体”既包括河、湖、池塘等水系，也包 括绿地、花园、可渗透路面，这些有利于水分蒸 发，因而蒸发量会增多，故B错。

C城市“海绵体”既包括河、湖、池塘等水系，也包括绿地、花园、可渗透路面，说明有利于水的下渗，下渗会增多，故C正确；

D因为下渗增多，则地下径流就会增加，故D错误；

故选C。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-水循环-自然界的水循环,高中,,地理,单选
adf52331ac3b4b44bed1a192a27a99db,"大气中臭氧含量减少，产生的不利影响主要是
",导致海平面上升，威胁沿海低地,严重损害人体健康，影响动植物正常生长,扰乱电离层，使无线电短波通讯中断,吸收紫外线能力减弱，导致全球气温下降,B,"A.地球变暖会使南北极地区永久冰雪的快速消融，将会使海平面升高，直接威胁沿海低地，故A不符合题意。

B.臭氧层在地球上空形成一把“保护伞”，它将太阳光中99%的紫外线过滤掉，使地球上的生命免遭强调的紫外线伤，所以大气中臭氧含量减少，严重损害人体健康，影响动植物正常生长。故B符合题意。

C.太阳活动扰乱电离层，使无线电短波通讯中断。故C不符合题意。

D.大气中臭氧含量减少，吸收紫外线能力减弱，大量的紫外线透过大气到达地表会危害人体健康。故D不符合题意。

故选：B。
",较易,高中;地理;知识点;环境保护;全球变暖,环境保护-全球变暖,高中,下学期,地理,单选
063243391ef64227b3a8908e0c6bf022,"来自赤道上空的大气不断在南北纬30°附近上空堆积下沉，由此形成的气压带是
",赤道低气压带,副热带高气压带,副极地低气压带,极地高气压带,B,"因为地转偏向力的影响，致使从赤道来的暖湿气流的运动方向一直向右（南半球向左）偏转，到30度这个地方风向偏转到与纬线平行。气流不再向北（南半球向南）运动，从赤道地区上空源源不断流来的大气，堆聚下沉，使近地面大气密度增大，气压增高，从而形成高压带。属动力作用形成的暖性高压。由于受海陆分布的影响，在夏季，副热带高压带常被大陆热低压切断，仅保留在海洋上。副热带高压盛行下沉气流，气候一般干燥少雨。
",中档,高中;地理;素养;综合思维;综合思维,综合思维,高中,下学期,地理,单选
