id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
325cd06379754ab5984bd163ea3c63b9,"2019年初，建设银行发布2018年度报告，报告显示2018年度建行净利润和资产规模均实现明显增长，但同时强调建行将进一步加强贷款风险管理。建行之所以要加强贷款风险管理是因为

①贷款业务是商业银行的基础业务

②贷款业务是商业银行利润的主要来源

③发放贷款的数量决定着商业银行的营利水平

④不良贷款余额增加影响商业银行效益的提高
",①②,①③,②④,③④,C,"本题考查：商业银行的业务。商业银行是以营利为目的金融机构。其业务为：1、吸收存款，这是商业银行的基础业务。2、发放贷款，这是商业银行的主体业务，是银行利润的主要来源。3、办理结算。

①错误，吸收存款，这是商业银行的基础业务，发放贷款，是商业银行的主体业务。

②正确，发放贷款是银行利润的主要来源。

③错误，贷款业务是商业银行利润的主要来源，但并不是发放贷款的数量决定着商业银行的营利水平。

④正确，商业银行以利润为主要经营目标，因此贷款时，银行要评估借款人的信用状况，根据评估结果决定是否发放贷款，不良贷款余额增加影响商业银行效益的提高。

故本题选择C。
",中档,高中;政治;时事年份;2019年;2019年,客观题-基础类,高中,下学期,政治,单选
a6d50a0bee0543779fc222a8b82fbd55,"2019年1月10日，在“中国社会科学院考古学论坛”上，2018年中国考古新发现公布。其中包括华南考古年代最早的穿孔蚌器、距今1.7万年的广东年代最早的陶器。该时期

①属于旧石器时期

②属于新石器时期

③人们从食物的采集者变为食物的生产者

④和周口店“北京人”应属于同一时期
",①③,①④,②③,②④,C,"“穿孔蚌器”是经过细致琢磨、形状规则的石器，由此可以断定该时期属于新石器时期，人们从食物的采集者已变为食物的生产者，②③正确；①④反映的都是旧石器时期，排除。故选C。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义从空想到科学的发展,文-一般文字,高中,上学期,政治,单选
1ce5d5b2446f490f9b181998cd2f6b11,"只有生产发展到一定程度，才可能出现阶级；只要生产发展到一定阶段，就必然产生阶级。这表明

①阶级不是从来就有的

②阶级的产生与生产的发展密切相关

③阶级就是在一定生产关系中处于不同地位的集团

④私有制的确立是阶级产生的根本原因
",①②,①④,②③,③④,A,"①②：只有生产发展到一定程度，才可能出现阶级；只要生产发展到一定阶段，就必然产生阶级。这表明阶级不是从来就有的，阶级的产生与生产的发展密切相关，故①②入选。③：阶级就是在一定生产关系中处于不同地位的各种集团，故③不选。④：生产力的发展是阶级产生的根本原因，故④不选。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;奴隶社会,文-一般文字,高中,,政治,单选
29deec464b7944e9be9a3cdb62dc3610,"截至2018年年底，我国已在世界范围内设立了37个中国文化中心，旨在加强文化交流与合作，增进人民之间的相互了解和友谊。未来将形成覆盖全球主要国家和地区的中国文化传播推广网络。这是因为（    ）

①相互借鉴是发展本国文化的唯一途径

②经济合作是促进文化交流的最终目的

③文化交流使各国受益并繁荣世界文化

④文化交流是民心相通的桥梁，不容忽视
",①②,①③,②④,③④,D,,中档,高中;政治;（新）知识点; 哲学与文化; 学习和借鉴外来文化有益成果,客观题-基础类,高中,,政治,单选
3e31a92da8674bccbd140086ab0dff06,"我国的根本政治制度是
",人民代表大会制度,中国共产党领导的多党合作和政治协商制度,民族区域自治制度,基层群众自治制度,A,"我国是人民民主专政的社会主义国家。中国特色社会主义政治制度，包括人民代表大会制度这一根本政治制度、中国共产党领导的多党合作和政治协商制度、民族区域自治制度、基层群众自治制度等基本政治制度，以及建立在这些制度基础上的政治体制。

A：我国的根本政治制度是人民代表大会制度，A符合题意。

BCD：中国共产党领导的多党合作和政治协商制度、民族区域自治制度、基层群众自治制度等，都属于我国基本的政治制度，BCD与题意不符。故本题选A。
",较易,高中;政治;知识点;政治生活;发展社会主义民主政治,客观题-基础类,高中,上学期,政治,单选
cc562e4fe44d4746a73574d617bb00f3,"一线城市的高房价以及90后年轻人对生活品质的追求，催生了租赁公寓的兴起。租赁公寓迎合了年轻人的消费观念，租房由过去的不得已转变成享受生活的一种方式。租房消费
",是为了满足最基本的生活需要,属于求实心理主导的消费,适合工作不稳定收入不高的年轻人,是基于对未来生活的担忧,B,"A不合题意，租房由过去的不得已转变成享受生活的一种方式，因此不能说租房消费是为了满足最基本的生活需要。

B符合题意，依据教材基础知识可知，租房消费属于求实心理主导的消费。

C不合题意，材料并没有体现租房消费适合工作不稳定收入不高的年轻人。

D不合题意，材料未体现租房消费是基于对未来生活的担忧。

故选：B。
",较易,高中;政治;素养;科学精神;科学精神,经济生活-生活与消费-消费-消费心理,高中,上学期,政治,单选
1d92ac2e8b454559a76a74f1ab7f2649,"公司债务是指公司与特定人之间的债权债务关系，包括公司贷款、应付账款、未付款的采购件等。下列情形中对公司债务无须担连带责任的是
",王某和陈某通过订立协议，共同出资，合伙经营，共担风险,公司股东滥用公司法人独立地位，严重损害公司债权人利益,黄某购买某公司股票后，该公司因经营管理不善而导致破产,一人有限责任公司的股东不能证明公司财产独立于股东财产,C,"黄某购买某公司股票后，该公司因经营管理不善而导致破产，黄某只承担购买股票的损失部分的有限责任，对公司债务无须承担连带责任，C项符合题意；A项属于合伙经营企业，需要对公司债务承担连带责任；公司股东滥用公司法人独立地位，严重损害公司债权人利益，需要对公司债务承担连带责任，B项与题意不符；一人有限责任公司的股东不能证明公司财产独立于股东财产的，需要对公司债务承担连带责任，D项与题意不符；正确选项为C

【点睛】我国法定的公司形式有两种，即有限责任公司和股份有限公司。有限责任公司，由50个以下股东出资设立，注册资本的最低限额为人民币3万元，股东可以用货币出资，也可以用实物、知识产权、土地使用权等作价出资。只有一个自然人股东或者一个法人股东的有限责任公司，称为一人有限责任公司。有限责任公司的股东，以其认缴的出资额为限对公司承担责任。一人有限责任公司的股东不能证明公司财产独立于股东自己的财产的，应当对公司债务承担连带责任。
",较易,高中;政治;知识点;生活中的法律常识;生活中的法律常识,文-一般文字,高中,上学期,政治,单选
53b97c84ecd943ad9acd6c5d0a7c0780,"从2008年启动“限塑令”（《国务院办公厅关于限制生产销售使用塑料购物袋的通知》）至今，我国“限塑令”已实施了十几年，虽取得了一定成绩，但并未达到人们的预期效果。究其原因，在于环保材料成本居高不下，比起商场超市的环保购物袋，人们在购物时更愿意花几毛钱买个塑料袋。对此，以下解读正确的是

①塑料袋使用便利，价格比较低，需求弹性小

②环保购物袋价格偏高，替代效应不明显

③环保购物袋和塑料袋是互补品

④塑料袋对价格变动的反应较大，使用率高
",①③,①②,②④,③④,B,"①需求有弹性，不同商品的需求量对价格变动的反映程度是不同的。塑料袋使用便利，价格比较低，加之在消费者预算支出中所占比重低，因而需求量变化不大，即需求弹性小。选项①说法正确；②消费者对既定商品的需求受相关商品价格的影响，作为塑料袋的替代品，环保购物袋价格偏高，替代效应不明显。②说法正确；③说法错误，环保购物袋和塑料袋互为替代品；④塑料袋使用便利，价格比较低，加之在消费者预算支出中所占比重低，需求弹性小，“反应较大”说法错误，故排除。故本题答案为B①②。
",较易,高中;政治;素养;公共参与;公共参与,公共参与,高中,下学期,政治,单选
7ed6b0776589482a9160353b91031d9c,"随着以习近平同志为核心的党中央领导的中国日益走进世界舞台中央，中国的发展理念、发展道路的影响力显著增强，中国在国际舞台的话语权显著增强，各种互利共赢的中国方案得到世界广泛认可与称赞，其主要原因是①中国理念、中国智慧、中国方案为世界发展作出贡献②中国发挥着世界和平建设者、全球发展贡献者、国际秩序维护者的重要作用③中国方案可以化解国家间的各种矛盾与冲突④中国坚定奉行独立自主和平外交政策，坚定维护各国根本利益
",①②,①④,②③,③④,A,"【详解】①②：本题考查中国理念、中国智慧、中国方案。中国在国际舞台的话语权显著增强，各种互利共赢的中国方案得到世界广泛认可与称赞，其主要原因是中国理念、中国智慧、中国方案为世界发展作出了贡献，中国发挥着世界和平建设者、全球发展贡献者、国际秩序维护者的重要作用，①②说法正确。③：“化解国家间的各种矛盾与冲突”说法过于绝对且不符合事实，③排除。④：我国坚定维护本国根本利益，兼顾其他国家合理关切，④说法错误。故本题选A。【点睛】易错点---为了维护各国人民的共同利益，我国可以不顾本国的国家利益该观点表述错误，中国积极参与国际事务、承担国际责任，但这并不意味着中国为了维护各国人民的共同利益可以不顾本国的国家利益。在当代国际社会中，中国坚定不移地维护自己的国家利益。我国在维护自身利益的同时，兼顾他国合理关切，在谋求本国发展中促进各国共同发展。
",中档,高中;政治;（新）知识点;当代国际政治与经济;经济全球化,客观题,高中,上学期,政治,单选
93acfe2ad4284f48abf04c771d66cff0,"“世界上没有免费的午餐”这句名言出自美国著名经济学家米尔顿·费里德里之口，他从20世纪50年代后期开始，创立“货币主义”理论，大力主张“自由市场经济”，公开与凯恩斯主义唱反调。费里德里的“货币理论”
",与亚当·斯密的“自由主义，主张完全一致,促使一些国家减少了政府对经济的干预,指导了二战后西方国家经济干预政策的实施,导致了经济“滞胀”问题的出现,B,"B项，货币主义属于新自由主义，主张市场自由化，反对政府对经济的过多干预，与凯恩斯主义的主张正好相反，因此货币主义促使一些国家减少了政府对经济的干预，故B项正确。A项，货币主义从货币政策的角度强调政府作用最小化、市场自由化，但是斯密的“自由主义”强调的是应该取消政府对经济活动的所有干预，仍有区别，不完全一致，故A项错误。C项，货币主义强调减少政府干预，“指导国家干预政策实施”不符合实际，故C项错误。D项，经济“滞涨”问题的出现是货币主义等新自由主义出现的背景原因而不是结果，故D项错误。综上所述，本题正确答案为B。
",较易,高中;政治;知识点;经济学常识;东西方市场经济体制与模式,客观题-基础类,高中,,政治,单选
