id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0c5c4398c16c4d73804ac964af1d0e18,"下列从集合$$M$$到集合$$N$$的对应关系中，其中$$y$$是$$x$$的函数的是(  )
",$$M=\left\{ x\left| x\in \mathbf{Z} \right. \right\}$$，$$N=\left\{ y\left| y\in \mathbf{Z} \right. \right\}$$，对应关系$$f:x\to y$$，其中$$y=\frac{x}{2}$$,"$$M=\left\{ x\left| x>0,x\in \mathbf{R} \right. \right\}$$，$$N=\left\{ y\left| y\in \mathbf{R} \right. \right\}$$，对应关系$$f:x\to y$$，其中$$y=\pm 2x$$",$$M=\left\{ x\left| x\in \mathbf{R} \right. \right\}$$，$$N=\left\{ y\left| y\in \mathbf{R} \right. \right\}$$，对应关系$$f:x\to y$$，其中$$y={{x}^{2}}$$,$$M=\left\{ x\left| x\in \mathbf{R} \right. \right\}$$，$$N=\left\{ y\left| y\in \mathbf{R} \right. \right\}$$，对应关系$$f:x\to y$$，其中$$y=\frac{2}{x}$$,C,"解：A．$$M$$中的一些元素，在$$N$$中没有元素对应，

比如，$$x=3$$时，$$y=\frac{3}{2}\notin \mathbf{N}$$，

$$\therefore y$$不是$$x$$的函数；

B．$$M$$中的任意元素$$x$$，在$$N$$中有两个元素$$\pm 2x$$与之对应，不满足对应的唯一性，

$$\therefore y$$不是$$x$$的函数；

C．满足在$$M$$中的任意元素$$x$$，在集合$$N$$中都有唯一元素$${{x}^{2}}$$与之对应，

$$\therefore y$$是$$x$$的函数；

D．$$M$$中的元素$$0$$，通过$$y=\frac{2}{x}$$在$$N$$中没有元素与之对应，

$$\therefore y$$不是$$x$$的函数．

故选：C．
",较易,高中;数学;知识点;函数的概念与性质;函数的概念与性质,函数的概念与性质-函数的概念及其表示-函数的概念-判定是否为函数,高中,上学期,数学,单选
cd77ee21b4954cc88f47843275f8695e,"光圈是一个用来控制光线透过镜头，进入机身内感光面的光量的装置．表达光圈的大小我们可以用光圈的$$F$$值表示，光圈的$$F$$值系列如下：$$F1$$，$$F1.4$$，$$F2$$，$$F2.8$$，$$F4$$，$$F5.6$$，$$F8$$，$$\cdots $$，$$F64$$．光圈的$$F$$值越小，表示在同一单位时间内进光量越多，而且上一级的进光量是下一级的$$2$$倍，如光圈从$$F8$$调整到$$F5.6$$，进光量是原来的$$2$$倍．若光圈从$$F4$$调整到$$F1.4$$，则单位时间内的进光量为原来的（   ）．
",$$2$$倍,$$4$$倍,$$8$$倍,$$16$$倍,C,"由题意知$$F1.4=2F2=2\left( 2F2.8 \right)=4\left( 2F4 \right)=8F4$$，

故光圈从$$F4$$调整到$$F1.4$$，则进光量为原来的$$8$$倍．

故选$${C}$$．
",较易,高中;数学;知识点;推理与证明;逻辑推理题,逻辑推理,高中,上学期,数学,单选
83a25938d8744fdc87c5aa65114caecf,"已知$$\sin x=-\frac{12}{13}$$，$$x\in \left( \pi ,\frac{3\pi }{2} \right)$$，则$$x$$等于（   ）．

",$$\arcsin \left( -\frac{12}{13} \right)$$,$$\pi -\arcsin \frac{12}{13}$$,$$\pi +\arcsin \frac{12}{13}$$,$$\frac{3\pi }{2}-\arcsin \frac{12}{13}$$,C,"∵$$x\in \left(  \pi ,\frac{3}{2} \pi  \right)$$，又$$\sin x=-\frac{12}{13}$$，则角$$x$$终边在第三象限，

∴$$x= \pi +\arcsin \frac{12}{13}$$．

故选$${C}$$．
",较易,高中;数学;知识点;三角函数;反三角函数,三角函数-反三角函数,高中,,数学,单选
150a7ed827b84d949b7f95c2ac16a607,"已知$$a\in \mathbf{R}$$，函数$$f\left( x \right)={{x}^{3}}+ax+1$$在区间$$\left[ -2,-1 \right]$$上单调递减，则$$a$$的取值范围是（   ）．

",$$a\leqslant -8$$,$$a\leqslant -12$$,$$-4<{}a<{}0$$,$$a\geqslant -12$$,B,"$${f}’(x)=3{{x}^{2}}+a$$在$$[-2,-1]$$上$$\leqslant 0$$，解得$$a\leqslant -12$$．

",易,高中;数学;知识点;导数模块;导数模块,导数模块-导数,高中,,数学,单选
1611db78e7464d729c196eb5fbae20be,"已知函数$$f\left( x \right)=\begin{cases}{{2}^{x-1}}-2,x\leqslant 1 \\ -{{\log }_{2}}\left( x+1 \right),x>1 \\\end{cases}$$，且$$f\left( a \right)=-3$$，则$$f\left( 6-a \right)=$$(  )
",$$-\frac{7}{4}$$,$$-\frac{5}{4}$$,$$-\frac{3}{4}$$,$$-\frac{1}{4}$$,A,"解：由题意，当$$a\leqslant 1$$时，$${{2}^{a -1}}-2=-3$$，无解；

当$$a>1$$时，$$-{{\log }_{2}}\left( a+1 \right)=-3$$，$$\therefore a =7$$，

$$\therefore f\left( 6-a \right)=f\left( -1 \right)={{2}^{-1-1}}-2=-\frac{7}{4}$$．

故选：A．
",中档,高中;数学;知识点;基本初等函数;指对幂函数综合,函数的概念与性质-函数的概念及其表示-函数的概念-函数求值问题,高中,上学期,数学,单选
e2b4973f61664ebbace9c81e566d9cd4,"给定三个向量$$\overrightarrow{{v}_{1}}=\left( 1,0,1 \right)$$，$$\overrightarrow{{v}_{2}}=\left( 1,1,0 \right)$$，$$\overrightarrow{{v}_{3}}=\left( 1,1,{{k}^{2}}+k-1 \right)$$，其中$$k$$是一个实数，若存在非零向量同时垂直于这三个向量，则$$k$$的取值为（   ）．
",$$\frac{1+\sqrt{5}}{2}$$，$$\frac{1-\sqrt{5}}{2}$$,$$\frac{-1+\sqrt{5}}{2}$$，$$\frac{-1-\sqrt{5}}{2}$$,$$\frac{-1+\sqrt{5}}{2}$$，$$\frac{1+\sqrt{5}}{2}$$,$$\frac{1+\sqrt{5}}{2}$$，$$\frac{-1-\sqrt{5}}{2}$$,B,"这三个向量共面，设$$\overrightarrow{{v}_{3}}=x\overrightarrow{{v}_{1}}+y\overrightarrow{{v}_{2}}$$，则$$\begin{cases}x+y=1 \\ y=1 \\ x={{k}^{2}}+k-1 \end{cases}$$，解得$$k=\frac{-1\pm \sqrt{5}}{2}$$．
",中档,高中;数学;知识点;立体几何与空间向量;立体几何与空间向量,立体几何与空间向量-空间向量,高中,,数学,单选
e2280c7f75e64d229181715c89d63e7f,"曲线$$y=2\sin x+\cos x$$在点$$\left( \pi ,-1 \right)$$处的切线方程为(  )
",$$x-y-\pi -1=0$$,$$2x-y-2\pi -1=0$$,$$2x+y-2\pi +1=0$$,$$x+y-\pi +1=0$$,C,"解：由$$y=2\sin x+\cos x$$，得$${{y}^{\prime}}=2\cos x-\sin x$$，

$$\therefore {{y}^{\prime}}{|}_{x=\pi }=2\cos \pi -\sin \pi =-2$$，

$$\therefore $$曲线$$y=2\sin x+\cos x$$在点$$\left( \pi ,-1 \right)$$处的切线方程为$$y+1=-2\left( x-\pi \right)$$，

即$$2x+y-2\pi +1=0$$．

故选C．
",中档,高中;数学;知识点;导数;导数,导数-导数的概念及其意义-导数的几何意义及应用-求在某点处的切线方程,高中,,数学,单选
ce028bb0da9b49c7841688cb4ba832c8,"已知对$$\forall n\in \mathbf{N}^*$$，关于$$x$$的函数$${{f}_{n}}(x)=x+(1-{{a}_{n}})\ln x(n<{}x<{}n+1)$$都不单调，其中$${{a}_{n}}(n=1,2,\cdots ,k,\cdots )$$为常数．定义$$[x]$$为不超过实数$$x$$的最大整数，如$$[0.8]=0$$，$$[ \pi ]=3$$．设$${{b}_{n}}=[\sqrt[3]{{{a}_{n}}}]$$，记数列$$\left\{ {{b}_{n}} \right\}$$的前$$n$$项和为$${{S}_{n}}$$，则$${{S}_{100}}$$的值为（   ）．
",$$310$$,$$309$$,$$308$$,$$307$$,D,"对$$\forall n\in \mathbf{N}^*$$，函数$${{f}_{n}}(x)$$都不单调，即函数$${{f}_{n}}(x)$$存在极值点，

故必存在$${{x}_{0}}\in (n,n+1)$$，使得$$f_{n}^{\prime }({{x}_{0}})=1+\frac{1-{{a}_{n}}}{{{x}_{0}}}=0$$，

∴$${{x}_{0}}={{a}_{n}}-1$$，

经检验，易知当$$n<{}{{a}_{n}}-1<{}n+1$$时，$${{x}_{0}}={{a}_{n}}-1$$为函数$${{f}_{n}}(x)$$的极值点，

即$$n+1<{}{{a}_{n}}<{}n+2$$，∴$$\sqrt[3]{n+1}<{}\sqrt[3]{{{a}_{n}}}<{}\sqrt[3]{n+2}$$，

∵$${{b}_{n}}=[\sqrt[3]{{{a}_{n}}}]$$，

∴数列$$\left\{ {{b}_{n}} \right\}$$的前$$100$$项依次为：$$\underbrace{1,1,\cdots 1}_{6}$$，$$\underbrace{2,2,\cdots 2}_{{{3}^{3}}-{{2}^{3}}=19}$$，$$\underbrace{3,3,\cdots 3}_{{{4}^{3}}-{{3}^{3}}=37}$$，$$\underbrace{4,4,\cdots 4}_{38}$$，

∴$${{S}_{100}}=1\times 6+2\times ({{3}^{3}}-{{2}^{3}})+3\times ({{4}^{3}}-{{3}^{3}})+4\times 38=307$$．

故选$${D}$$．
",中档,高中;数学;知识点;数列;数列与函数综合,选择压轴,高中,,数学,单选
86dbcabf4a9f4419abe8356801e0c120,在直角坐标系$$xOy$$中，以坐标原点为极点，$$x$$轴正半轴为极轴建立极坐标系，若直线$$l$$的极坐标方程为$$\rho \sin \left( \theta +\frac{ \pi }{3} \right)=3$$，则直线$$l$$的直角坐标方程为（  ）．,$$\sqrt{3}x+y-3=0$$,$$\sqrt{3}x+y-6=0$$,$$x+\sqrt{3}y-3=0$$,$$x+\sqrt{3}y-6=0$$,B,"∵$$\rho \sin \left( \theta +\frac{ \pi }{3} \right)=3$$，∴$$\frac{1}{2}\rho \sin \theta +\frac{\sqrt{3}}{2}\rho \cos \theta =3$$，

由$$\rho \cos \theta =x$$，$$\rho \sin \theta =y$$，得$$\frac{1}{2}y+\frac{\sqrt{3}}{2}x=3$$，即$$\sqrt{3}x+y-6=0$$．

故选$${B}$$．
",较易,高中;数学;知识点;坐标系与参数方程;极坐标,数学运算,高中,下学期,数学,单选
8b537c8c1e184ae2a8fc3e59a05a3261,"已知椭圆$$C$$：$$\frac{{{x}^{2}}}{{{a}^{2}}}+\frac{{{y}^{2}}}{{{b}^{2}}}=1\left( a>b>0 \right)$$的左、右焦点分别为$${{F}_{1}}$$，$${{F}_{2}}$$．$${{F}_{2}}$$也是抛物线$$E$$：$${{y}^{2}}=2px\left( p>0 \right)$$的焦点，点$$A$$为$$C$$与$$E$$的一个交点，且直线$$A{{F}_{1}}$$的倾斜角为$$45{}^\circ $$，则$$C$$的离心率为(  )
",$$\frac{\sqrt{5}-1}{2}$$,$$\sqrt{2}-1$$,$$3-\sqrt{5}$$,$$\sqrt{2}+1$$,B,"由题意可得：$$c=\frac{p}{2}=\sqrt{{{a}^{2}}-{{b}^{2}}}$$．

直线$$A{{F}_{1}}$$的方程为：$$y=x+c$$．

联立$$\begin{cases} y=x+c \\ {{y}^{2}}=4cx \\\end{cases}$$，解得$$x=c$$，$$y=2c$$．

$$\therefore A\left( c,2c \right)$$，

代入椭圆方程可得：$$\frac{{{c}^{2}}}{{{a}^{2}}}+\frac{4{{c}^{2}}}{{{b}^{2}}}=1$$，

$$\therefore \frac{{{c}^{2}}}{{{a}^{2}}}+\frac{4{{c}^{2}}}{{{a}^{2}}-{{c}^{2}}}=1$$，化为：$${{e}^{2}}+\frac{4{{e}^{2}}}{1-{{e}^{2}}}=1$$，

化为：$${{e}^{4}}-6{{e}^{2}}+1=0$$，∵$$0<e<1$$，解得$${{e}^{2}}=3-2\sqrt{2}$$，解得$$e=\sqrt{2}-1$$．

故选：$${B}$$．
",中档,高中;数学;知识点;圆锥曲线;圆锥曲线,圆锥曲线-椭圆-椭圆的简单几何性质-椭圆的离心率-求椭圆的离心率,高中,下学期,数学,单选
