id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
78de32b3e7d040829d2f3703c374cb2f,"发球机从同一高度向正前方依次水平射出两个速度不同的乒乓球（忽略空气的影响）．速度较大的球越过球网，速度较小的球没有越过球网；其原因是（    ）
",速度较小的球下降相同距离所用的时间较多,速度较小的球在下降相同距离时在竖直方向上的速度较大,速度较大的球在相同时间间隔内下降的距离较大,速度较大的球通过同一水平距离所用的时间较少,D,"发球机发出的球，速度较大的球越过球网，速度度较小的球没有越过球网，原因是发球机到网的水平距离一定，速度大，则所用的时间较少，球下降的高度较小，容易越过球网，故D正确，ABC错误．

故选D．
",较易,高中;物理;知识点;曲线运动;平抛运动,曲线运动-平抛运动-平抛运动的计算,高中,,物理,单选
af5e06e00e7949dc89aa3fbc77311f3e,"分析下列物理现象：

（1）夏天里在一次闪电过后，有时雷声轰鸣不绝；

（2）“闻其声而不见其人”；

（3）学生围绕振动的音叉转一圈会听到忽强忽弱的声音；

（4）当正在鸣笛的火车向着我们急驶而来时，我们听到汽笛声的音调变高．

这些物理现象分别属于波的（    ）
",反射、衍射、干涉、多普勒效应,折射、衍射、多普勒效应、干涉,反射、折射、干涉、多普勒效应,衍射、折射、干涉、多普勒效应,A,"（1）夏天里有一次闪电过后，有时雷声轰鸣不绝，是由于声音在云层间来回传播，这是声音的反射；

（2）“闻其声而不见其人”听到声音，却看不见人．这是声音的衍射；

（3）围绕振动的音叉转一圈会听到忽强忽弱的声音，音叉发出两个频率相同的声波相互叠加，从而出现加强区与减弱区，这是声音的干涉；

（4）当正在鸣笛的火车向着我们急驶而来时，我们听到汽笛声的音调变高，音调变高就是频率变高，因此这是多普勒效应现象．

故选A．
",较易,高中;物理;知识点;机械波;多普勒效应,机械波-多普勒效应,高中,下学期,物理,单选
e5a105ed60654a139cfa8a396c4d2644,"水平抛出的小球，$$t$$秒末的速度方向与水平方向的夹角为$${{\theta }_{1}}$$，$$t+{{t}_{0}}$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，忽略空气阻力，则小球初速度的大小为(已知重力加速度为$$g$$   )（    ）
",$$g{{t}_{0}}(\cos {{\theta }_{1}}-\cos {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$,$$g{{t}_{0}}(\tan {{\theta }_{1}}-\tan {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\cos {{\theta }_{1}}-\cos {{\theta }_{2}}}$$,B,"设水平方向上的速度为$${{v}_{0}}$$，$$t$$秒末速度方向与水平方向的夹角为$${{\theta }_{1}}$$，

则竖直方向上的分速度：$${{v}_{y1}}={{v}_{0}}\tan {{\theta }_{1}}$$，

$$(t+\Delta t)$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，

则竖直方向上的分速度：$${{v}_{y2}}={{v}_{0}}\tan {{\theta }_{2}}$$．

根据$${{v}_{y2}}-{{v}_{y1}}=g\Delta t$$得：$${{v}_{0}}=\frac{g\Delta t}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$，故B正确，ACD错误．

故选B．
",较易,高中;物理;知识点;曲线运动;平抛运动,物理观念-运动与相互作用观念,高中,,物理,单选
3d536e7eb32e48c18e32a6266d90a67d,"关于多普勒效应的叙述，下面说法中正确是的（    ）

（1）产生多普勒效应的原因是波源频率发生了变化

（2）产生多普勒效应的原因是观察者和波源之间发生了相对运动

（3）甲、乙两列车相向匀速行驶，两车均鸣笛，且发出的笛声频率相同，乙车中的某旅客听到甲车所发出的笛声频率低于他听到的乙车所发出的笛声频率

（4）哈勃太空望远镜发现所接受到的来自遥远星系上的某种原子光谱，与地球上同种原子光谱比较，光谱中各条谱线的波长均变长（称为哈勃红移），这说明该星系正在离我们远去
",只有（1）（3）正确,只有（2）（4）正确,只有（2）（3）（4）正确,只有（2）正确,B,"（1）多普勒效应说明观察者与波源有相对运动时，接收到的波频率会发生变化，但波源的频率不变，故（1）错误；

（2）产生多普勒效应的原因是观察者和波源之间发生了相对运动，故（2）正确；

（3）甲乙两列车相向行驶，两车均鸣笛，且所发出的笛声频率相同，乙车中的某旅客听到的甲车笛声频率变大，他所听到的乙车笛声频率不变，故（3）错误；

（4）哈勃太空望远镜发现所接受到的来自于遥远星系上的某种原子光谱，与地球上同种原子的光谱相比较，光谱中各条谱线的波长均变长（称为哈勃红移），根据$$c=\lambda f$$，接收到光的频率变小，根据多普勒效应特点，说明该星系正在远离我们而去，故（4）正确．

故选B．
",较易,高中;物理;知识点;机械波;多普勒效应,物理观念-运动与相互作用观念,高中,,物理,单选
dac85b8284f04ef0ae9cd4c4e15bfc90,"关于电磁场和电磁波，下列说法正确的是（    ）
",电场和磁场总是相互联系着，统称为电磁场,电磁场由发生区域向远处传播形成电磁波,电磁场是一种物质，不能在真空中传播,电磁波的传播速度总是$$3.0\times {{10}^{8}}{m/s}$$,B,"A、变化的电场和变化的磁场是相互联系的，它们统称为电磁场．故A错误；


B、变化的磁场产生电场，变化的电场产生磁场，逐渐向外传播，形成电磁波．故B正确；


C、电磁场本身就是一种物质，可以不依赖物质传播，故C错误；


D、电磁波在真空中传播速度是$$3.0\times {{10}^{8}}{m/s}$$．故D错误．

故选B．
",较易,高中;物理;知识点;电磁波及其应用;电磁波理论,电磁波及其应用-电磁波理论-电磁波的发现,高中,,物理,单选
831b68f7b3c347478fbbe69bd8ba2da8,"山体滑坡是由于重力作用，山坡的“表层土”在“下层土”上面滑动．某山坡的倾角为$$40{}^\circ $$，假如连日降雨会使“表层土”和“下层土”间的动摩擦因数减小到 $$\frac{\sqrt{3}}{3}$$．为了避免山体滑坡的发生，山坡的倾角至少应减小（    ）
",$$5{}^\circ $$,$$10{}^\circ $$,$$20{}^\circ $$,$$35{}^\circ $$,B,"当恰好发生山体滑坡时，$$mg\sin \theta =\mu mg\cos \theta $$，$$\mu =\tan \theta $$，可得$$\theta =30{}^\circ $$，因此山坡的倾角至少应减少$$10{}^\circ $$．

故选B．
",较易,高中;物理;知识点;相互作用;力的分解,相互作用-力的分解-按力的效果分解,高中,上学期,物理,单选
b882646c4e4a4c48b67923d6d0fc19ce,"下列说法正确的是（    ）
",空气中的水蒸气压强越接近此时的饱和汽压，人感觉就越潮湿,$$30{}^\circ {C}$$时水的饱和汽压大于$$40{}^\circ {C}$$时水的饱和汽压,只有液体浸润细管壁才能产生毛细现象，液体不浸润细管壁就不能产生毛细现象,气体对容器的压强是大量分子对容器的碰撞引起的，它只跟气体分子平均动能有关,A,,较易,高中;物理;知识点;热学;相变,热学-相变-湿度,高中,下学期,物理,单选
200ce0ef1f94470dad9010a17d157958,"关于电场线的下列说法中，正确的是（    ）
",电场线上每一点的切线方向都跟电荷在该点的受力方向相同,沿电场线方向，电场强度越来越小,电场线越密的地方，同一试探电荷所受电场力就越大,在电场中，顺着电场线移动电荷，电荷受到的电场力大小恒定,C,"A．沿电场线方向，电场强度不一定越小，关键看电场线疏密程度，故A错误；

B．电场线的切线方向即为电场强度方向，正电荷的受力方向与电场强度方向相同，负电荷受力方向与电场强度方向相反．故B错误；

C．电场线越密的地方，电场强度越大，根据$$F=Eq$$可知同一试探电荷所受的电场力就越大，故C正确；

D．在电场中，顺着电场线方向，电场强度可能发生变化，电荷受到的电场力也可能变化，故D错误．

故选C．
",较易,高中;物理;知识点;静电场;电场,科学思维-科学推理,高中,上学期,物理,单选
2dea5f9e81b14378830abfd9ab2c2043,"频率为$$\nu$$的光照射某金属时，产生光电子的最大初动能为$${{E}_{{km}}}$$．改为频率为$$2\nu$$的光照射同一金属，所产生光电子的最大初动能为（$$h$$为普朗克常量）（    ）
",$${{E}_{{km}}}-h\nu$$,$$2{{E}_{{km}}}$$,$${{E}_{{km}}}+h\nu$$,$${{E}_{{km}}}+2h\nu$$,C,"根据爱因斯坦光电效应方程得：$${{E}_{{km}}}=h\nu-{{W}_{0}}$$，若入射光频率变为$$2\nu$$，则$${{E}_{{km}}}^{\prime }=h\cdot 2\nu-{{W}_{0}}=2h\nu-(h\nu-{{E}_{{km}}})=h\nu+{{E}_{{km}}}$$，故选C．
",中档,高中;物理;知识点;波粒二象性;光电效应,波粒二象性-光电效应-光电效应方程,高中,,物理,单选
009acd30bacf4ea985a3ede894b64269,"以下关于物理学研究方法的叙述正确的是（    ）
",伽利略通过理想斜面实验研究运动与力的关系，运用了理想实验法,研究力的合成和分解，主要运用了控制变量法,保持物体质量不变研究加速度与力的关系，称为理想模型法,忽略物体的大小和形状，将物体视为质点，运用了等效替代法,A,,较易,高中;物理;方法;理想实验法;理想实验法,牛顿运动定律-牛顿第二定律-牛顿第二定律基本计算,高中,上学期,物理,单选
