id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
757e86c870374ff3bdf07e2a41fa0f27,"研究人员从菠菜中分离类囊体，将其与$$16$$种酶等物质一起用单层脂质分子包裹成油包水液滴，从而构建半人工光合作用反应体系。该反应体系在光照条件下可实现连续的$${C}{{{O}}_{2}}$$固定与还原，并不断产生有机物乙醇酸。下列分析正确的是(  )
",产生乙醇酸的场所相当于叶绿体基质,该反应体系不断消耗的物质仅是$${C}{{{O}}_{2}}$$,类囊体产生的$${ATP}$$和$${{{O}}_{2}}$$参与$${C}{{{O}}_{2}}$$固定与还原,与叶绿体相比，该反应体系不含光合作用色素,A,"A、乙醇酸是在光合作用暗反应产生的，暗反应场所在叶绿体基质中，所以产生乙醇酸的场所相当于叶绿体基质，A正确；

B、该反应体系中能进行光合作用整个过程，不断消耗的物质有$${C}{{{O}}_{2}}$$和$${{{H}}_{2}}{O}$$，B错误；

C、类囊体产生的$${ATP}$$参与$${{{C}}_{3}}$$的还原，产生的$${{{O}}_{2}}$$用于呼吸作用或释放到周围环境中，C错误；

D、该体系含有类囊体，而类囊体的薄膜上含有光合作用色素，D错误。

故选：A。
",中档,高中;生物;知识点;分子与细胞;分子与细胞,分子与细胞-细胞代谢-光合和呼吸-光合作用-光合作用的过程,高中,下学期,生物,单选
28764f78c56845008d513e4fd8faa898,"杨梅果实可食用，也可加工成果酒、果醋等饮品，下列相关叙述，$$\textbf{不正确}$$的是（    ）
",杨梅果醋发酵是先通氧再密闭,制作杨梅果醋所需的细胞没有成形的细胞核,制作杨梅果酒所需要的微生物主要是酵母菌,杨梅果汁能够为酵母菌的生长提供水、无机盐、碳源、氮源等营养物质,A,"果酒发酵前不需要通氧使酵母菌大量繁殖，预留$$1/3$$空间即可，$${A}$$错误；

醋酸菌属于原核生物，没有成形细胞核，$${B}$$正确；

制造果酒主要需要的微生物为酵母菌，$${C}$$正确；

果汁中含有水、无机盐、碳源、氮源等营养物质，$${D}$$正确。

故选择$${A}$$选项。
",较易,高中;生物;综合题型;传统发酵技术综合;传统发酵技术综合,传统发酵技术综合,高中,,生物,单选
99644cd39e19434bbca49ca5955047df,"长春花碱易溶于水，是一种常见的静脉注射类抗癌药物，能干扰细胞膜对氨基酸的转运，能抑制纺锤体的形成。它疗效快，用药三天后，肿瘤明显缩小。但缓解期短，部分患者服用维持剂量或停药 $$\rm 2\sim$$ $$3$$ 周后易复发。检测发现，癌细胞的抗药性与转运蛋白 $$\rm ABCB_1$$ 有关，转运蛋白 $$\rm ABCB_1$$ 能将进入细胞的长春花碱运出细胞。下列说法错误的是
",注射长春花碱可影响癌细胞中蛋白质的含成,$$\rm ABCB_1$$ 蛋白的形成可能与高尔基体有关,肿瘤明显缩小，是由于停留在间期的癌细胞快速凋亡,缓解期短可能是由于癌细胞的 $$\rm ABCB_1$$ 蛋白基因大量表达,C,"$$\rm A$$、长春花碱能干扰细胞膜对氨基酸的转运，影响癌细胞内遗传信息的翻译过程，进而影响癌细胞中蛋白质的合成，A正确；

$$\rm B$$、$$\rm ABCB_1$$ 蛋白是转运蛋白，膜蛋白的形成需要高尔基体进行加工、分类和包装，B正确；

$$\rm C$$、长春花碱能抑制纺锤体的形成，进而肿瘤细胞会停留在分裂期，且长春花碱可以抑制蛋白质合成，肿瘤缩小，主要是由于细胞不分裂，不成长，而不是癌细胞凋亡，C错误；

$$\rm D$$、转运蛋白 $$\rm ABCB_1$$ 能将进入细胞的长春花碱运出细胞，缓解期短可能是由于癌细胞的 $$\rm ABCB_1$$ 蛋白基因大量表达而将药物运出细胞，D正确。

故选C。
",中档,高中;生物;综合题型;癌变综合;癌变综合,分子与细胞-细胞生命历程-细胞癌变,高中,上学期,生物,单选
297effdffa444dbea3ccdf35bb63260c,"下面哪种细胞中的线粒体所占总体积与细胞体积之比最大？（    ）
",肝细胞,心肌细胞,神经细胞,胰腺细胞,B,"一般来说，细胞中线粒体数量取决于该细胞的代谢水平，代谢活动越旺盛的细胞线粒体越多。肌肉一般活动都较为旺盛（德国生理学家华尔柏研究的线粒体数目列表如下）。而与其它肌细胞相比，心肌细胞所含线粒体就更为丰富，体积约占心肌细胞总体积的$$40$$℃。心肌细胞线粒体生成非常活跃，特别是当心肌细胞能量需求出现增加或原有线粒体出现损伤时，线粒体生成将显得尤为重要。


$#table{|$$\centerline{\rm A}centerlineendflag|$$\centerline{\rm B}centerlineendflag|$$\centerline{\rm C}centerlineendflag|$$\centerline{\rm D}centerlineendflag|$$\centerline{\rm E}centerlineendflag||$$\centerline{肝细胞}centerlineendflag|$$\centerline{肾皮质细胞}centerlineendflag|$$\centerline{平滑肌细胞}centerlineendflag|$$\centerline{心肌细胞}centerlineendflag|$$\centerline{冬眠时的肝细胞}centerlineendflag|
|$$\centerline{950个}centerlineendflag|$$\centerline{400个}centerlineendflag|$$\centerline{260个}centerlineendflag|$$\centerline{12500个}centerlineendflag|$$\centerline{1350个}centerlineendflag|}#$

故选择B选项。
",较易,高中;生物;知识点;细胞生物学;细胞生物学,细胞生物学-线粒体与叶绿体-线粒体的结构与功能,高中,,生物,单选
2d07e908c8144d33a498428ffc8175c9,"下列关于育种方法的叙述，正确的是（    ）
",培育某种具有较强分解油污能力的细菌可采用杂交育种,杂交育种一定需连续自交,花药离体培养只是单倍体育种中的一个程序，而不是全部过程,太空育种可提高基因的突变率，产生的有利个体多于有害个体,C,,较易,高中;生物;综合题型;变异-育种综合;变异-育种综合,遗传与进化-变异和育种-传统育种方式-诱变育种,高中,下学期,生物,单选
9fc2d2c14571496da3a741f467f084dc,"下列哪项不属于温度的生态效应：（    ）
",非洲大耳狐的外耳长，北极狐的外耳短,在洞穴中越冬的蛇相互缠绕在一起,绿藻分布于水的表层,年均水温低于$$20^{\circ}{C}$$，珊瑚就无法生存,C,"C是光照的效应。红藻的色素主要吸收蓝色光，褐藻的色素主要吸收黄绿光，绿藻的色素主要吸收红橙光，在海水中各种光的穿透性按照红$$-$$绿$$-$$蓝的顺序逐渐增强，所以绿藻只能生活在富含红光和橙光的水的表层。
",较易,高中;生物;知识点;生态学;个体生态学,生态学-个体生态学-光的生态作用,高中,,生物,单选
9b98f86996bb4ba2915808b178edd3c1,"下列激素中，由同一种腺体分泌的一组是（    ）
",促甲状腺激素释放激素、促性腺激素,促甲状腺激素释放激素、促性腺激素释放激素,雄激素、促性腺激素,甲状腺激素、促甲状腺激素,B,"促甲状腺激素释放激素、促性腺激素释放激素是由同一种腺体分泌的一组。

故选择$$\rm B$$选项。
",较易,高中;生物;综合题型;体液调节综合;体液调节综合,概念题,高中,下学期,生物,单选
f62fd1b98b1444069ed9cea951826c1b,"蜜蜂采粉足的花粉刷由（    ）特化而成
",胫节外侧凹陷,腿节外侧凹陷,跗节第一节内侧凹陷,前跗节内侧,C,"蜜蜂属于膜翅目昆虫，其后足胫节，跗节多毛，适合携带花粉，称为携粉足。花粉刷则在蜜蜂后足膨大呈四角形的第一跗节内侧面，由$$10-12$$横列金黄色粗毛组成的一种构造，可用以刷除粘附在身体各部分的花粉。
",较易,高中;生物;知识点;动物解剖与分类学;节肢动物门,动物解剖与分类学-节肢动物门-昆虫纲,高中,,生物,单选
ff80808147c465b80147cfa65b911ec9,"组氨酸缺陷型沙门氏菌是由野生菌种突变形成的，自身不能合成组氨酸。将其接种在缺乏组氨酸的平板培养基上进行培养，有极少量菌落形成。$$2$$-氨基芴是一种致突变剂，将沾有$$2$$-氨基芴的滤纸片放到上述平板培养基中，再接种组氨酸缺陷型沙门氏菌进行培养，会有较多菌落出现。以下叙述不正确的是（   ）
 ",在接种前，$$2$$-氨基芴和滤纸片须进行灭菌处理,若用划线法接种可以根据菌落数计算活菌数量,基因突变的可逆性与是否存在致突变剂无关,此方法可以用于检测环境中的化学致突变剂,B,"在微生物培养过程中，培养基、实验材料、实验用具都要进行灭菌处理，$${A}$$正确；

计算活菌的数目常用稀释涂布法，而不是用划线法，$${B}$$错误；

$$2$$-氨基芴可使沙门氏菌中野生型增多，缺陷性型减少，如果再由野生型突变为缺陷型，则与该突变剂无关，$${C}$$正确；

根据菌落的变化情况，可推测环境中的化学致突变剂，$${D}$$正确。

故选择$${B}$$选项。
",较易,高中;生物;知识点;遗传与进化;变异和育种,概念题,高中,,生物,单选
9272d2f908c24a3093e848cbf4f7b2a6,"下列关于胡萝卜素提取的叙述，正确的是（    ）
",烘干时，温度越高、干燥时间越长，效果越好,萃取过程中，冷凝回流装置是为了防止加热时有机溶剂挥发,胡萝卜素在体内可被氧化成维生素$$\rm D$$,浓缩的过程会使$$\rm \beta-$$胡萝卜素挥发，进而实现萃取剂与$$\rm \beta-$$胡萝卜素的分开,B,,较易,高中;生物;知识点;生物技术实践;植物有效成分的提取,生物技术实践-植物有效成分的提取,高中,上学期,生物,单选
