id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ff8080814694a7d30146b42fa3823795," $$\underline{}$$ to work overtime that evening, I missed a wonderful film.
",Having been asked,To ask,Having asked,To be asked,A,"考查非谓语动词。逗号前为原因状语，空白处与句子的主语为逻辑上的动宾关系，由此可排除表示主动关系的B和C选项，D选项常作目的和结果状语，不作原因状语，也可排除，而A选项为现在分词完成式的被动形式，可作时间状语、原因状语、结果状语、伴随状语等。因此，正确答案为A选项。
",较易,高中;英语;知识点;词法;非谓语动词,语言知识运用,高中,,英语,单选
1479c25e25bc42e19140210c8f73442e,"Autism is a lifelong disability that affects how people interact with others. While the exact cause of autism is unknown, its development in children has been linked to various factors—including zinc deficiency （锌缺乏）.

According to a paper published in Frontiers in Molecular Neuroscience, the researchers demonstrated how zinc shapes synapses （突触） during their early development. ""Autism is associated with variants （变异） of genes involved in the formation and maturation of synapses, "" said Sally Kim, lead author of the study from Stanford University School of Medicine.

The team found that when a brain signal was transferred via a synapse, zinc entered the target neuron （神经元）， where it could combine two proteins, SHANK2 and SHANK3. Those proteins cause changes in the composition and function of the synapse.

The finding that zinc shapes the development of synapses via SHANK proteins suggests that a lack of zinc during development could potentially  damage the function of synapses, which enable brain cells to communicate with one another.

…

It's important to note, however, that at present it isn't possible to make any concrete conclusions or begin recommending that children take zinc supplements.

What do we know about autism according to the passage? 
",It is mainly caused by zinc deficiency.,It is a common mental illness among children.,It is associated with specific variants of genes.,It can be cured with the latest advance in neuroscience.,C,"细节理解题。根据文章第二段中“Autism is associated with variants (变异) of genes involved in the formation and maturation of synapses.(自闭症与参与突触形成和成熟的基因变异有关)”可知，自闭症和基因变异有关。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,科学与技术-科技发展与信息技术创新,高中,,英语,单选
1dc23eec1af34e6282de8cbcec1b84ad,"None of the servants were $$\underline{}$$ when Mr. White wanted to send a message.
",available,movable,reachable,applicable,A,"考查形容词词义辨析。句意：怀特先生要发送一封信时，但是仆人们都没空。A. available ""可用的，有空的"" ；B. movable ""不固定的，可移动的"" ；C. reachable ""可获得的，可达成的"" ；D. applicable ""能应用的"" 。这里是指仆人都没有空，都不可用的意思，故选A。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,上学期,英语,单选
51f646a17acc4810abcdc43170b6d9c9,"I hope I will not be called on in class as I’m not yet $$\underline{       }$$ prepared.
",attentively,attractively,actively,adequately,D,"考查副词词义辨析。A. attentively 聚精会神地；B. attractively 动人地；C. actively活跃地； D. adequately 充足地。句意：我希望在课上不会被点到因为我还没有准备充分。根据前文 ""I hope I will not be called on in class"" 可知 ""我"" 不希望被点到，后文是原因， 将D项带入原文符合语境，意为 ""我还没有准备充分"" ，故选D项。
",中档,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,上学期,英语,单选
ced80a5c2f2f423db7039f2b27b3d217,"The president must have received the result of medical research by the time the disease spread widely, $$\underline{}$$ ? 
",hasn't he,mustn't he,hadn't he,didn't he,C,"考查反意疑问句。句意：当疾病广泛传播时，总统一定已经收到了医学研究的结果，不是吗？当情态动词can/may/should/must等在句中表推测语气时，反意疑问部分应根据实义动词的实际发生时间来构成；此处动词receive发生在从句谓语动词spread之前，表示 ""过去的过去""（过去完成时had done），所以反意疑问部分用hadn't he。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,he,高中,,英语,单选
68cae49012d140279df4957a05fadb99," $$\underline{}$$ is Virginia woolf's most autobiographical novel, which develops a series of thoughts rather than a plot, centering on thames like women's role in society, death and change.
",The Garden Party,The Green Room,To the Lighthouse,Daisy Miller,C,"考查英语常识。《到灯塔去》是弗吉尼亚·伍尔夫最具自传性的小说，它以泰晤士河为中心，围绕女性在社会中的角色、死亡和变化展开了一系列的思考而非情节。A.花园聚会；B.绿色房间；C.到灯塔去；D.黛西·米勒。根据后面弗吉尼亚·伍尔夫最具自传性的小说可知此题选C。
",较易,高中;英语;知识点;基础知识;文化常识,语言知识运用,高中,下学期,英语,单选
995f3bb6a1f54c6b8787a8c32cc16790,"The primary purpose is to $$\underline{}$$ those achievements in biological research $$\underline{}$$ the public.
",make; known by,make; known to,make; know to,make; knowing by,B,"考查非谓语动词，词组 ""make sb done，过去分词这里做宾语补足语，因为those achievements in biological research是被公众知晓，所以用known，be known to sb “为某人知道"" ，选B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
31f6045c699649a889edbe03b5b20d69,"A warm thought suddenly occurred to me $$\underline{}$$ I might use the pocket money to buy some flowers for my mother's birthday.
",whether,when,that,which,C,"考查同位语从句。句意：我突然想到，我可以用这笔零用钱给妈妈买些花作为生日礼物。分析句子结构可知本句为同位语从句，thought为抽象性名词， $$\underline{}$$ I might use the pocket money to buy some flowers for my mother's birthday为抽象性名词的具体内容，从句中不缺少句子成分，所以用that。故选C。
",较易,高中;英语;知识点;词法;连词,语言知识运用,高中,下学期,英语,单选
ac2fd7969bcd41d28d06d8ad99dbfde9,"The doctor shares his phone number with the patients $$\underline{}$$ they need medical assistance.
",if only,as if,even though,in case,D,"考查状语从句。句意：医生把他的电话号码给了病人，以防他们需要医疗援助。A. if only要是……多好；B. as if好像，仿佛；C. even though即使，尽管；D. in case以备，以防，免得。故选D。
",较易,高中;英语;知识点;词法;词法,单项选择,高中,上学期,英语,单选
9c82e781875d41e09ec0319549ce43ae,"His uncle, $$\underline{}$$ you met at my home the other day, is a teacher of physics.
",with who,whose,which,whom,D,"从句中缺少宾语，所以应当用whom引导宾语从句，whom指代先行词his uncle。
",易,高中;英语;知识点;句法;句子分类（结构）,单项选择,高中,,英语,单选
