id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
66ec818176a14e92afcc09730269be09,"下列对句中加点词语的解释，$$\dot{不}\dot{正}\dot{确}$$的一项是（  ）
",异乎三子者之$$\dot{撰}$$     撰：编写,$$\dot{善}$$刀而藏之       善：揩拭,又欲$$\dot{肆}$$其西封      肆：扩张,永保无疆之$$\dot{休}$$      休：喜庆，福禄,A,"本题考查常见文言实词的含义。A项，撰，应译为“才能”，句子译为：和他们三人（子路、冉有、公西华）的志向才能不同。故选A。
",较易,高中;语文;知识点;阅读;阅读,阅读-文言实词-实词词义,高中,下学期,语文,单选
42c89f8eb484400e83d4e03dbf3b582d,"阅读下面的文字，完成小题。

$$\centerline{蒲公英的岁月}centerlineendflag$$\centerline{余光中}centerlineendflag

“是啊，今年秋天还要再出去一次。”对朋友们他这么说。

每次说起，就好像宣布自己的死亡一样，此间事，在他走后，就好像身后事了。真的，每次出国都是一次剧烈的连根拔起，自泥土、气候，自许多熟悉的面孔和声音。当喷射机忽然跃离跑道，一刹那告别地面也告别中国，一柄冰冷的手术刀，便向岁月的伤口猝然切入，灵魂，是一球千羽的蒲公英，一吹，便飞向四方。再拔出刀时，已是另一个人了。

二十年前来这岛上的，是一个激情昂扬的青年，他的心跳和脉搏，犹应和抗战遍地的歌声嘉陵江的涛声长江滔滔入海浪淘历史的江声。二十年后，从这岛上出发的，是一个白发侵鬓的中年人，长江的涛声在故宫的卷卷轴轴在一吟三叹息的《念奴娇》里，旧大陆日远，新大陆日近。

长长的二十年，只有两度，他眺见了故乡短短的青山。第一次是在金门。望远镜的彼端是潺潺的烟水、漠漠的船帆，再过去是厦门的青山，之后仍是渺渺的青山。二十年前厦门大学的学生，鼓浪屿的浪子，谁能够想到，有一天会隔着这样一湾的无情蓝远眺自己的前身？第二次是在勒马洲$$^{①}$$。崖下，阴阳一割的深圳河如哑如聋地流着。一条极尽其可歌可泣的泪川蜿蜿流来，似不胜绝望之重负。但白茫茫的水面什么也不见，这是无船、无桥可渡的奈河，亡魂们徒哭奈何奈何奈何！

蒲公英的岁月，一吹，便散落在四方；蒲公英的岁月，流浪的一代飞扬在风中。风自西来，愈吹离旧大陆愈远。他是最轻最薄的一片，一直吹落到落矶山的另一面，落进一英里高的丹佛城$$^{②}$$。丹佛城，新西域的大门，寂寞的起点，他只能那样立在新大陆的玉门关上，向纽约时报的油墨去狂嗅中国古远的芳芬。

他像一片寂寞的孤云，在两个世界之间摇摆。他那一代的中国人，耳朵熟悉长江的节奏黄河的旋律，手掌知道杨柳的柔软梧桐的坚硬。他那一代的中国人，有许多回忆在太平洋的对岸，有更深长的回忆在海峡的那边，那重重叠叠的回忆成为他们思想的背景，灵魂日渐加深的负荷，但是那重量不是这一代所能感觉到的。旧大陆。新大陆。旧大陆。他的生命是一个钟摆，在过去和未来之间飘摇。

他不喜欢台北，二十年之后他仍旧一点儿也不喜欢。可是他喜欢这座岛，他庆幸，他感激，为了二十年的身之所衣，顶之所蔽，足之所履。也许，真的，将来在重归旧大陆的前夕，他会跪下来吻别这块沃土。甚至都不必等到那一天。在三去新大陆的前夕，已经有一种依依的感觉。

行前的半个月，他的生活宁静而安详。因为蒲公英的岁月一开始，这样的日子，不，这样的节奏就不再可能。在高速的剧动和多音节的呼吸之前，他必须储蓄足够的清醒与自知。在他的心中，他是中国的。这一点比一切都重要。他吸的既是中国的芬芳，在异国的山城里，亦必吐露那样的芬芳。

每一次出国都是一次剧烈的连根拔起。但是他的根永远在这里，因为泥土，在这里，落叶，在这里，芬芳，亦永永远远播扬自这里。

一九六九年七月十六日

（有删改）

【注】①勒马洲：即“落马洲”，接近香港、深圳之间的边界，临近深圳河。②丹佛城：美国科罗拉州的一个城市。

下列对文章内容和艺术特色的分析，不正确的一项是
",文中数次出现“新大陆”“旧大陆”，其中“新大陆”指的是他离开台湾所去的美国，“旧大陆”指的是台湾海峡那边的中国大陆。,文章通过二十年前和二十年后的对比，既展示了他从激情昂扬到白发侵鬓的变化，也表达了他离大陆故土愈来愈远的失落和伤感。,太平洋对岸回忆和海峡那边的回忆重重叠叠，已成为灵魂深处沉重的负荷，使他深感压抑，因此他非常渴望摆脱这些负荷。,最后一段“剧烈的连根拔起”照应开头，使文章结构更加缜密；“他的根永远在这里”，点明了他的精神归属，明确了怀念大陆故土的主题。,C,"本题考查分析鉴赏作品的内容和艺术特色的能力，解答这类题目，首先要明确题干的选择要求，如本题“下列对文章内容和艺术特色的分析，不正确的一项是”，立足考查“内容和艺术特色”，然后浏览每个选项，再逐一进行分析。

C项，“使他深感压抑”“渴望摆脱这些负荷”理解有误，由原文“他那一代的中国人，有许多回忆在太平洋的对岸，有更深长的回忆在海峡的那边，那重重叠叠的回忆成为他们思想的背景，灵魂日渐加深的负荷，但是那重量不是这一代所能感觉到的”“在三去新大陆的前夕，已经有一种依依的感觉”“在他的心中，他是中国的。这一点比一切都重要”“每一次出国都是一次剧烈的连根拔起。但是他的根永远在这里”可知，过去的回忆是他思想的背景，尤其是对大陆的记忆，更是他的根本，所以“深感压抑”和“渴望摆脱”说法错误。

故选C。
",较易,高中;语文;题型;文学类文本阅读;文学类文本阅读,余光中,高中,上学期,语文,单选
4cd28762c25b431fbee05728ade8719b,"下列加点字注音全都正确的一项是
",遒$$\dot{劲}$$（jìng）  芳$$\dot{菲}$$（fēi）   槁$$\dot{暴}$$ （pǔ）  $$\dot{跂}$$而望（qì）,百$$\dot{舸}$$（gě）   $$\dot{摈}$$弃 （bìn）  $$\dot{跬}$$步（kuǐ）  $$\dot{蛟}$$龙（jiāo）,$$\dot{脂}$$肪（zhǐ）   包$$\dot{扎}$$（zā）   骐$$\dot{骥}$$（jì）    $$\dot{中}$$绳（zhōng）,石$$\dot{砾}$$（lì）     忸$$\dot{怩}$$（ní）   $$\dot{驽}$$马（nǔ）    $$\dot{锲}$$而不舍（qì）,B,"本题主要考查学生对字形字音识记能力。选项A“槁暴”的正确读音为gǎopù，“跂而望”的“跂”正确读音应该是qǐ；选项C“脂肪”的“脂”正确读音应该是zhī；选项D“锲而不舍”的“锲”正确读音为qiè，故选B。
",易,高中;语文;知识点;字;字音,识记,高中,上学期,语文,单选
6960986eb7c0434ab205734119adf6a6,"下列表述有误的一项是
",苏轼是北宋时期著名的文学家，其散文与欧阳修并称“欧苏”，诗与黄庭坚并称“苏黄”，词与辛弃疾并称“苏辛”，是豪放派的创始人。,本文与《后赤壁赋》都是苏轼被贬到黄州所作，这期间他还写了词《念奴娇·赤壁怀古》,本文通过主客问答，议论风生，表现出主人公乐观豁达的胸怀。,本文通过叙事，把景与情交融在一起，表现出作者“乐——悲——乐”的感情变化。,D,"本题属于综合考查题，既考查文学文化常识，又考查文章内容、技巧、情感。解答此类试题，首先要审清楚题干的选择要求，如本题“表述有误的一项”，然后浏览每个选项，看选项考查的方向，接着与课内所学进行比较。D项，“本文通过叙事，把景与情交融在一起……”错误，从文中来看，应该是将情、景、理三者交融在一起。故选D。
",较易,高中;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,鉴赏评价,高中,上学期,语文,单选
63505b576e26419ca864dda62c0dda50,"下列句子中”之”字的意义与用法相同的一项是
",人非生而知$$\dot{之}$$者师道$$\dot{之}$$不传也久矣,郯子$$\dot{之}$$徒句读$$\dot{之}$$不知,蚓无爪牙$$\dot{之}$$利夫庸知其年$$\dot{之}$$先后生于吾乎,古$$\dot{之}$$学者必有师古$$\dot{之}$$圣人，其出人也远矣,D,"A.代词，指知识和道理/助词，用于主语和谓语之间，取消句子独立性。B.代词，译为”那些”/助词，宾语前置的标志。C.助词，定语后置的标志/结构助词，无实在意义。D.皆为助词，译为”的”。
",较易,高中;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,高中,,语文,单选
f373bcc2a0504420ab99276d1c320a9b,"下列各句加点的部分与“学校$$\dot{对}\dot{我}\dot{们}\dot{的}\dot{意}\dot{见}$$很重视”中加点部分结构相同的一句是
",老师$$\dot{对}\dot{学}\dot{生}\dot{的}\dot{表}\dot{扬}$$非常及时。,大家$$\dot{对}\dot{他}\dot{的}\dot{关}\dot{心}$$使他很受感动。,他$$\dot{对}\dot{我}\dot{们}\dot{的}\dot{意}\dot{见}$$很不少。,我$$\dot{对}\dot{你}\dot{的}\dot{长}\dot{处}$$了解得很清楚。,D,"此题宜用提取主干法解答。题干中的句子，其主语是“学校”，加点部分为介宾短语。A、B、C三项的主语分别是加点部分，都是偏正短语，D的主语是“我”，加点部分为介宾短语。
",较易,高中;语文;知识点;句;句子成分,句-句子成分-主语,高中,,语文,单选
64eb5f62b93946299f3c16634719c516,"主谓短语充当谓语的一项是
",他的身材高大。,他身材高大。,他有高大的身材。,身材高大的就是他。,B,"本题主要考查分析语句成分的能力。题干要求“主谓短语充当谓语”，主谓短语前一个成分的功能是提出主题，称为主语；后一个成分对主题加以陈述，称为谓语。主语和谓语构成了主谓关系。A项，“他的身材”作主语，“高大”为谓语，不合要求。B项，“他”为主语，“身材高大”为主谓短语，作谓语，符合要求。C项，“他”为主语，“有”为谓语，“高大的身材”为宾语，不合要求。D项，“身材高大的”为主语，“是”为谓语，“他”为宾语，不合要求。故选B。
",中档,高中;语文;题型;基础知识;「基础知识」其他,词和短语-短语类型-主谓短语,高中,上学期,语文,单选
0666954e76004d5c91ca643f378b99ae,"下列对文中加点词语的相关内容的解说，不正确的一项是
",礼部为六部之一，掌管礼仪、祭祀、土地、户籍等职事，部长官称为礼部尚书。,教坊司是管理宫廷音乐的官署，专管雅乐以外的音乐、歌舞的教习等演出事务。,致仕本义是将享受的禄位交还给君王，表示官员辞去官职或到规定年龄而离职。,历史上的“两京”有多种所指，文中则指明代永乐年间迁 都以后的南北两处京城。,A,"本题考查了解并掌握常见的古代文化知识的能力。

A项，“礼部为六部之一，掌管……土地、户籍”错，“户部”掌管土地、户籍，而非“礼部”。

故选A。
",较易,高中;语文;知识点;常识;常识,常识-文化常识,高中,上学期,语文,单选
7d62a77c620d447bb03aff068fd6dca6,"《窦娥冤》中，窦娥对自己被无辜问斩和导致这种悲惨遇的黑暗现实充满了愤怒和抗争，她在临刑前发下了哪三桩誓愿以证明自己的冤情千真万确？ （     ）①日月倒悬     ②血溅白练     ③苌弘化碧     ④望帝啼鹃     ⑤六月飞雪     ⑥亢旱三年
",①③④,①③⑤,②④⑥,②⑤⑥,D,"【详解】本题考查学生理解文章内容，筛选并概括文中信息的能力。 三桩誓愿：一、血溅白练  窦娥：“若是我窦娥委实冤枉，刀过处头落，一腔热血休半点儿粘在地下，都飞在白练上者。”“委实”就是确确实实。血溅白练就是“示冤”让在场的人都看个清清楚楚、明明白白。  二、六月飞雪窦娥：“如今是三伏天，身死之后天降三尺瑞雪，掩埋了窦娥尸首。”窦娥“二煞”中还唱到：“定要感的六出冰花滚丝绵，免着我尸骸现；要什么素车白马，断送出古陌荒阡？”这里再次希望老天发出征兆——天降瑞雪。“若果有一腔怨气喷如火”定要感动上苍让“六出冰花滚丝绵——还是天降瑞雪——昭示千古奇冤，冲天怨气，以警告统治者。  三、亢旱三年窦娥：“我窦娥死的委实冤枉，从今以后，着这楚州亢旱三年”。所以是②⑤⑥。故选D。
",中档,高中;语文;题型;名著阅读;「名著」概括梳理题,基础知识-语言运用,高中,下学期,语文,单选
64a1fe4fda16477fa732470e6b229e84,"下列对《琵琶行并序》一诗中相关内容的分析，正确的一项是
",全诗共描写了两次演奏，第一次演奏是诗人邀请琵琶女弹奏琵琶曲，第二次是琵琶女感“我”之言，“却坐促弦”。,“浔阳江头夜送客”交代了时间、地点、人物；“枫叶获花秋瑟瑟”渲染出一种悲凉的气氛，为全诗奠定了基调。,诗歌第2段描写琵琶女的演奏过程，运用了大量的拟声词和恰当的比喻，生动地摹画出琵琶女高超的演奏技巧和她弹奏的音乐震撼人心的力量。,琵琶女的身世激起了诗人自我悲伤的情怀，江城的僻远，环境的凄凉，完全没有娱乐的无聊，独处的寂寞，凡此种种，一一涌上心头。,C,"A.“两次演奏”错，应该是“三次演奏”，还有一次演奏是诗人送客闻琴声。B.“交代了时间、地点、人物”概括不全面，还交代了“事件”。D.“完全没有娱乐”说法绝对。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,高中,,语文,单选
de60f88cda4043989b136e81c3b4af1e,"下列短语归类有错的一项是
",动宾：复习短语   洗热水澡       擦干净             送我一首小诗,偏正：新的语法   大操场上       跟我们学          非常激动,并列：听说读写   思想感情       光荣而艰巨       轻松愉快,补充：热起来       做下去          疼得发紫          读两遍,A,"本题考查学生把握短语类型的能力。A.“擦干净”为动补短语。故选A。
",较易,高中;语文;题型;基础知识;分类题,词和短语-短语类型,高中,上学期,语文,单选
