id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4a7f01f77c25453db951797daa754796,"已知$${{5}^{5}}  <  {{8}^{4}}$$，$${{13}^{4}}  <  {{8}^{5}}$$．设$$a={{\log }_{5}}3$$，$$b={{\log }_{8}}5$$，$$c={{\log }_{13}}8$$，则(  )
",$$a  <  b  <  c$$,$$b  <  a  <  c$$,$$b  <  c  <  a$$,$$c  <  a  <  b$$,A,"解：方法一：

$$\because \frac{a}{b}=\frac{{{\log }_{5}}3}{{{\log }_{8}}5}={{\log }_{5}}3\cdot {{\log }_{5}}8 < \frac{{{\left( {{\log }_{5}}3+{{\log }_{5}}8 \right)}^{2}}}{4}={{\left( \frac{{{\log }_{5}}24}{2} \right)}^{2}} < 1$$，

$$\therefore a < b$$；

$$\because {{5}^{5}} < {{8}^{4}}$$，

$$\therefore 5 < 4{{\log }_{5}}8$$，

$$\therefore {{\log }_{5}}8>1.25$$，

$$\therefore b={{\log }_{8}}5 < 0.8$$；

$$\because {{13}^{4}} < {{8}^{5}}$$，

$$\therefore 4 < 5{{\log }_{13}}8$$，

$$\therefore c={{\log }_{13}}8>0.8$$，

$$\therefore c>b$$，

综上，$$c>b>a$$．

故选：$${A}$$．

方法二：

对两个不等关系取对数可得

$$\log_{8}5\lt\dfrac{4}{5}\lt\log_{13}8$$．

模仿构造：

$$5^{3}\gt3^{4}\ ,\ 8^{3}\lt5^{4}$$，

$$\log_{5}3\lt\dfrac{3}{4}\lt\log_{8}5$$，

综上：$$a\lt b\lt c$$．
",中档,高中;数学;知识点;基本初等函数;基本初等函数,数学运算,高中,,数学,单选
369c9df8d84d4e4a83aba231397ee0eb,"已知复数$$z=({{a}^{2}}-1)+(a+1){i}$$，若$$z$$是纯虚数，则实数$$a$$等于（  ）．
",$$2$$,$$1$$,$$\pm 1$$,$$-1$$,B,"∵$$z=({{a}^{2}}-1)+(a+1){i}$$，且$$z$$是纯虚数，

∴$$\left\{ \begin{matrix}{{a}^{2}}-1=0 \\ a+1\ne 0 \\\end{matrix} \right.$$，∴$$a=1$$．故选B．
",易,高中;数学;知识点;复数;复数,数学运算,高中,下学期,数学,单选
d07c4a367e3f4650b42e83db66066571,"根据有关资料，围棋状态空间复杂度的上限$$M$$约为$${{2}^{361}}$$，而可观测宇宙中普通物质的原子总数$$N$$约为$${{10}^{80}}$$．则下列各数中与$$\frac{M}{N}$$最接近的是（  ）．（参考数据：$$\lg 2\approx 0.30$$）
",$${{10}^{30}}$$,$${{10}^{28}}$$,$${{10}^{36}}$$,$${{10}^{93}}$$,B,"由题意：$$M\approx {{2}^{361}}$$，$$N\approx {{10}^{80}}$$ ，

根据对数性质有：$$2={{10}^{\lg 2}}\approx {{10}^{0.30}}$$，

∴$$M\approx {{2}^{361}}\approx {{\left( {{10}^{0.30}} \right)}^{361}}\approx {{10}^{108}}$$，

∴$$\frac{M}{N}\approx \frac{{{10}^{108}}}{{{10}^{80}}}={{10}^{28}}$$．

故选：$${B}$$．
",较易,高中;数学;知识点;基本初等函数;实数指数幂运算,数学运算,高中,上学期,数学,单选
88fe12685a304617bd10f34a3de1d31e,"函数$$f\left( x \right)={{e}^{x}}+4x-3$$的零点所在的大致区间是（  ）．
","$$\left( -\frac{1}{4},0 \right)$$","$$\left( 0,\frac{1}{4} \right)$$","$$\left( \frac{1}{4},\frac{1}{2} \right)$$","$$\left( \frac{1}{2},\frac{3}{4} \right)$$",C,"∵函数$$f\left( x \right)={{e}^{x}}+4x-3$$在$$R$$上是增函数，

求解：$$f\left( 0 \right)=1-3=-2<{}0$$，$$f\left( \frac{1}{2} \right)=\sqrt{e}-1>0$$，$$f\left( \frac{1}{4} \right)={}^{4}\sqrt{e}-2={}^{4}\sqrt{e}-{}^{4}\sqrt{16}<{}0$$，$$f\left( 1 \right)=e+4-3=e+1>0$$，

∴根据零点存在定理，可得函数$$f\left( x \right)={{2}^{x}}+3x-4$$的零点所在的大致区间是$$\left( \frac{1}{4},\frac{1}{2} \right)$$
",较易,高中;数学;知识点;函数的应用;函数的零点,数学运算,高中,上学期,数学,单选
1e9c9cfc904043bf828fc291b960cfe2,"下列关于回归分析与独立性检验的说法正确的是（       ）
",回归分析和独立性检验没有什么区别,回归分析是对两个变量准确关系的分析，而独立性检验是分析两个变量之间的不确定关系,回归分析研究两个变量之间的相关关系，独立性检验是对两个变量是否具有某种关系的一种检验,独立性检验可以  确定两个变量之间是否具有某种关系,C,"对于$${A}$$，回归分析是对两个变量相关关系的分析，而独立性检验是对两个变量是否具有某种关系的一种检验，故$${A}$$错误；对于$${B}$$，错误；对于$${C}$$，符合回归分析、独立性检验的定义，正确；对于$${D}$$，独立性检验依据的是小概率原理，不能$$100\%$$确定两个变量之间是否具有某种关系，错误，故选$${C}$$.
",易,高中;数学;知识点;统计与概率;统计,统计与概率-统计-统计案例-残差分析,高中,,数学,单选
b878f76ca9494aa49c017858d25bdec8,"若一元二次方程$${{x}^{2}}-2x+a=0$$有实数根，则（   ）．
",$$a\leqslant 1$$,$$a\geqslant 1$$,$$a  <  1$$,$$a>1$$,A,"由题意，$${{x}^{2}}-2x+a=0$$有实根，则$$\Delta =4-4a\geqslant 0$$，则$$a\leqslant 1$$．

故选$${A}$$．
",较易,高中;数学;初升高知识点 ;方程与不等式;方程与不等式,方程与不等式-一元二次方程-一元二次方程根的判别式,高中,,数学,单选
8aac50a74f25f755014f30c1564723fc,"已知等比数列$$\{{{a}_{n}}\}$$的公比为$$q$$，前$$n$$项和为$${{S}_{n}}$$，且$${{S}_{3}}$$，$${{S}_{9}}$$，$${{S}_{6}}$$成等差数列，则$${{q}^{3}}$$等于（  ）．
 ",$$1$$,$$-\frac{1}{2}$$,$$-1$$或$$\frac{1}{2}$$,$$1$$或$$-\frac{1}{2}$$,B,"由题可知，$$2{{S}_{9}}={{S}_{3}}+{{S}_{6}}$$，即当$$q\ne 1$$时，$$2\frac{{{a}_{1}}\cdot \left( 1-{{q}^{9}} \right)}{1-q}=\frac{{{a}_{1}}\cdot \left( 1-{{q}^{3}} \right)}{1-q}+\frac{{{a}_{1}}\cdot \left( 1-{{q}^{6}} \right)}{1-q}\Leftrightarrow $$
 $$2\left( 1-{{q}^{9}} \right)=1-{{q}^{3}}+1-{{q}^{6}}\Leftrightarrow 2\left( 1+{{q}^{3}}+{{q}^{6}} \right)=1+1+{{q}^{3}}\Leftrightarrow {{q}^{3}}=-\frac{1}{2}$$或$$0$$（舍去）；
 当$$q=1$$时，$$2\times 9{{a}_{1}}=3{{a}_{1}}+6{{a}_{1}}\Rightarrow {{a}_{1}}=0$$矛盾．
 ",较易,高中;数学;知识点;数列;等差数列与等比数列综合,数学运算,高中,,数学,单选
242bd4eeffcc43008691c5d0be4d885e,"已知随机变量$$X$$的布列为$$P\left( X=i \right)=\frac{i}{2a}\left( i=1,2,3,4 \right)$$，则$$P(2<{}X\leqslant 4)$$等于（   ）．
",$$\frac{9}{10}$$,$$\frac{7}{10}$$,$$\frac{3}{5}$$,$$\frac{1}{2}$$,B,"依题意$$\sum\limits_{i=1}^{i=4}{{{P}_{i}}}=\frac{1}{2a}+\frac{2}{2a}+\frac{3}{2a}+\frac{4}{2a}=1$$，解得$$a=5$$，

所以$$P(2<{}X\leqslant 4)=P(X=3)+P(X=4)=\frac{3}{10}+\frac{4}{10}=\frac{7}{10}$$．

故选$${B}$$．
",较易,高中;数学;知识点;统计与概率;概率,统计与概率-概率-随机变量及其分布-离散型随机变量的分布列,高中,下学期,数学,单选
147c445979fd44709bfc484630ee8523,"下列计算正确的是（   ）．
",$$2x+3y=5xy$$,$$(2x^{2})^{3}=8x^{6}$$,$$x^{6}\div x^{2}=x^{3}$$,$$(x+y)^{2}=x^{2}+y^{2}$$,B,,易,高中;数学;初升高知识点 ;方程与不等式;方程与不等式,方程与不等式-等式与方程,高中,上学期,数学,单选
7c55557ee89c4c639d4626ffdee4498c,"若$$a={{\log }_{5}}2$$，$$b={{\log }_{8}}3$$，$$c=\frac{1}{2}$$，则（   ）．
",$$c<{}b<{}a$$,$$b<{}a<{}c$$,$$a<{}c<{}b$$,$$a<{}b<{}c$$,C,"因为$$a={{\log }_{5}}2<{}{{\log }_{5}}\sqrt{5}=\frac{1}{2}=c$$，$$b={{\log }_{8}}3>{{\log }_{8}}2\sqrt{2}=\frac{1}{2}=c$$，所以$$a<{}c<{}b$$．

故选$${C}$$．
",较易,高中;数学;知识点;基本初等函数;对数函数,基本初等函数-对数函数-对数比大小,高中,,数学,单选
