id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5375dfe6dfd84d12851f4519e41720e7,分离、除杂和检验是化学实验的重要环节，下列说法不正确的是（    ）,分离 $${CO}_2$$ 和 $${CO}$$，先用 $${NaOH}$$ 溶液吸收 $${CO}_2$$，再向该溶液中加足量稀盐酸,只用一种试剂无法把稀盐酸、氯化钡溶液和硝酸钾三种溶液区别开,除去氯化钙溶液中混有的少量稀盐酸，可加入过量碳酸钙，充分反应后过滤,只用组内溶液相互混合方法，能将 $${KOH}$$、$${Na}_2{SO}_4$$、$${CuSO}_4$$、$${MgCl}_2$$ 鉴别开,B,"A．二氧化碳能与氢氧化钠溶液反应生成碳酸钠和水，一氧化碳不与氢氧化钠溶液反应，能分离出一氧化碳；再向该溶液中加足量稀盐酸，碳酸钠能与稀盐酸反应生成二氧化碳气体，能分离 $${CO}_2$$ 和 $${CO}$$，故A正确；

B．碳酸钠溶液能与稀盐酸反应生成二氧化碳气体，能与氯化钡溶液反应生成碳酸钡白色沉淀，与硝酸钾溶液不反应，只用一种试剂可以鉴别，故B错误；

C．稀盐酸能与过量的碳酸钙反应生成氯化钙、水和二氧化碳，再过滤除去过量的碳酸钙，能除去杂质且没有引入新的杂质，符合除杂原则，故C正确；

D．$${CuSO}_4$$ 溶液是蓝色的，首先鉴别出蓝色的 $${CuSO}_4$$ 溶液；能与 $${CuSO}_4$$ 溶液反应产生蓝色沉淀的是 $${KOH}$$ 溶液，能与 $${KOH}$$ 溶液反应产生白色沉淀的是 $${MgCl}_2$$ 溶液，无明显变化的是 $${Na}_2{SO}_4$$ 溶液，不加其他试剂可以鉴别，故D正确；

故选B。
",中档,初中;化学;特色题型;物质的分离提纯、鉴别;物质的分离提纯,学以致用思想,初中,,化学,单选
43ea27242b984eb48b3d6dede8b62dc2,下列物质若露置于空气中，会因发生物理变化而使质量减小的是（    ）,浓盐酸,生石灰,石灰石,浓硫酸,A,"A．浓盐酸容易挥发，挥发过程中没有新物质生成，属于物理变化，质量不断减小；故A正确；

B．生石灰能与水反应生成氢氧化钙，物质的质量会增大，发生的是化学变化；故B错误；

C．石灰石化学性质稳定，质量基本不变；；故C错误；

D．浓硫酸能够吸收空气中的水蒸气，质量增加，发生的是物理变化；故D错误；

故选A。
",较易,初中;化学;特色题型;实验探究题;定性实验,定性与定量思想,初中,,化学,单选
8ee7c83bea274f07b108d9699b335864,"“保护环境”是我国的基本国策。下列做法不应该提倡的是（    ）

",农作物秸秆就地露天焚烧,工业废水经处理达标排放,废电子产品统一回收处理,化石燃料脱硫、脱硝处理,A,"A．农作物秸秆就地露天焚烧，产生大量污染物，污染空气，故A正确.

B．工业废水经处理达标排放，可减少废水污染，故B错误；

C．废电子产品统一回收处理，可减少重金属污染，故C错误；

D．化石燃料脱硫、脱硝处理，可减少二氧化硫、氮氧化物的排放，减少酸雨，故D错误；

故选A。

",较易,初中;化学;思想;绿色化学思想;绿色化学思想,科学态度与社会责任,初中,,化学,单选
169ffec9266c4ee09bf690e35c17ef07,"下列实验中，根据实验现象可得到相应结论的是（    ）

$#table{| |$$\centerline{实验操作}centerlineendflag|$$\centerline{现象}centerlineendflag|$$\centerline{结论}centerlineendflag||$$\centerline{A}centerlineendflag|将 $${AgN}{{{O}}_3}$$ 溶液和 $${Cu(N}{{{O}}_3}{{)}_2}$$ 溶液分别加入两支装有铁钉的试管中|铁钉表面分别有灰黑色固体和红色固体析出|金属活动性由强到弱：$${Fe}>{Cu}>{Ag}$$|
|$$\centerline{B}centerlineendflag|用拇指堵住收集了 $${C}{{{H}}_4}$$ 的试管口，靠近火焰，移开拇指点火|$$\centerline{发出尖锐爆鸣声}centerlineendflag|$$\centerline{试管中 {C}{{{H}}_4} 不纯}centerlineendflag||$$\centerline{C}centerlineendflag|在螺旋状细铁丝下端系一根火柴，点燃火柴至快燃尽时，将铁丝插入盛有氧气的集气瓶中|铁丝剧烈燃烧，火星四射，生成黑色固体|加热时铁丝可在氧气中迅速反应生成铁锈|
|$$\centerline{D}centerlineendflag|点燃某无色气体，在火焰上方罩一个冷而干燥的小烧杯|产生淡蓝色火焰，烧杯内壁有水珠|$$\centerline{该无色气体为氢气}centerlineendflag|}#$
",A,B,C,D,B,,较难,初中;化学;特色题型;气体制取和净化;气体的验纯,实验探究题-定性实验-金属活动性的实验探究,初中,上学期,化学,单选
618264967d16477ea3f3cd2c0d337046,"在一密闭容器中，有甲、乙、丙、丁四种物质，一定条件下充分反应，测得反应前后各物质的质量如下表 ：


$#table{|$$\centerline{物质}centerlineendflag|$$\centerline{甲}centerlineendflag|$$\centerline{乙}centerlineendflag|$$\centerline{丙}centerlineendflag|$$\centerline{丁}centerlineendflag||$$\centerline{反应前的质量（\rm g）}centerlineendflag|$$\centerline{20}centerlineendflag|$$\centerline{50}centerlineendflag|$$\centerline{80}centerlineendflag|$$\centerline{30}centerlineendflag|
|$$\centerline{反应后的质量（\rm g）}centerlineendflag|$$\centerline{0}centerlineendflag|$$\centerline{100}centerlineendflag|$$\centerline{10}centerlineendflag|$$\centerline{x}centerlineendflag|}#$请根据质量守恒定律判断 $$x$$ 的值（    ）",$$50$$,$$40$$,$$10$$,$$70$$,D,"根据守恒定律，结合题意“在一密闭容器中，有甲、乙、丙、丁四种物质，一定条件下充分反应”，反应前各物质的质量总和 $$=$$ 反应后生成各物质的质量总和，则得：$$ 20+50+80+30=0+100+10+x$$，解得 $$x=70$$。

故选D。
",较易,初中;化学;特色题型;推断题;表格型推断,物质的化学变化-质量守恒定律-认识质量守恒定律-利用质量守恒定律进行计算判断（表格信息）,初中,上学期,化学,单选
8aac49074ff4b162015030a9e7cc7be1,"在某无色溶液中，能大量共存的是（    ）
",$${N}{{{a}}^{+}}$$，$${F}{{{e}}^{2+}}$$，$${N}{{{O}}_{3}^{-}}$$，$${C}{{{l}}^{-}}$$,$${N}{{{a}}^{+}}$$，$${{{K}}^{+}}$$，$${N}{{{O}}_{3}^{-}}$$，$${C}{{{O}}_{3}^{2-}}$$,$${B}{{{a}}^{2+}}$$，$${{{K}}^{+}}$$，$${S}{{{O}}_{4}^{2-}}$$，$${C}{{{l}}^{-}}$$,$${N}{{{H}}_{4}^{+}}$$，$${{{K}}^{+}}$$，$${O}{{{H}}^{-}}$$，$${S}{{{O}}_{4}^{2-}}$$,B,"$${A}$$、四种离子间不能结合成沉淀、气体或水，且能大量共存，但 $${F}{{{e}}^{2+}}$$ 的水溶液浅绿色，故选项错误； $${B}$$、四种离子间不能结合成沉淀、气体或水，能大量共存，且不存在有色离子，故选项正确； $${C}$$、$${B}{{{a}}^{2+}}$$、$${S}{{{O}}_{4}^{2-}}$$ 两种离子能结合成硫酸钡沉淀，不能大量共存，故选项错误； $${D}$$、$${N}{{{H}}_{4}^{+}}$$、$${O}{{{H}}^{-}}$$两种离子能结合成氨气和水，不能大量共存，故选项错误；故选：$${B}$$。
",较易,初中;化学;素养;科学探究与创新意识;科学探究与创新意识,身边的化学物质-生活中常见的化合物-离子、物质的共存问题,初中,,化学,单选
1be8dfe1a4254cd2bcb8dfdcebd0451a,"决定元素种类的是（   ）
",电子数,质子数,中子数,最外层电子数,B,"一种元素和另一种元素的本质区别是质子数不同，即决定元素种类的是核内质子数或核电荷数；

故选 $$\rm B$$。
",较易,初中;化学;知识点;物质构成的奥秘;认识化学元素,宏观辨识与微观探析,初中,,化学,单选
128bfe2dcafa45c19de367bdc3bb8259,铁在氧气中燃烧的化学方程式书写正确的是（    ）,$${3Fe+2}{{{O}}_{2}}^{\underline{\underline{ 点燃}}}{F}{{{e}}_{3}}{{{O}}_{4}}$$,$${Fe+}{{{O}}_{2}}^{\underline{\underline{点燃}}}{Fe}{{{O}}_{2}}$$,$${Fe+}{{{O}}_{2}}^{\underline{\underline{点燃}}}{F}{{{e}}_{3}}{{{O}}_{4}}$$,$${4Fe+3}{{{O}}_{2}}^{\underline{\underline{点燃}}}{2F}{{{e}}_{2}}{{{O}}_{3}}$$,A,"在点燃的条件下，铁在氧气中燃烧生成四氧化三铁，化学方程式为 $$3{Fe}+2{{{O}}_2}^{\underline{\underline{点燃}}}{F}{{{e}}_3}{{{O}}_4}$$。

故选A。
",较易,初中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,物质的化学变化-质量守恒定律-化学方程式-化学方程式的配平,初中,下学期,化学,单选
ee89f9231e5e43e1aae08a46846dcf7a,"用小刀切下石蜡并放入水中，该实验$$\dot{不}\dot{能}$$说明的是（    ）
",石蜡的可燃性,石蜡的硬度,石蜡的溶解性,石蜡的密度,A,,易,初中;化学;特色题型;实验探究题;定性实验,科学探究与创新意识,初中,,化学,单选
04d2b1b3184f4182b06ac879d98d86ac,"对于静置、过滤、蒸馏等净化水的操作，单一操作相对净化程度由高到低的顺序是（  ）
",静置 $$>$$ 过滤 $$>$$ 蒸馏,蒸馏 $$>$$ 过滤 $$>$$ 静置,蒸馏 $$>$$ 静置 $$>$$ 过滤,过滤 $$>$$ 蒸馏 $$>$$ 静置,B,"蒸馏的净化程度是最高的，能得到纯净水；过滤除去了不可溶性杂质；静置未除去杂质；

故选B。
",较易,初中;化学;知识点;身边的化学物质;水与常见的溶液,基础无机实验题,初中,上学期,化学,单选
