id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
b0b42cee149843ee95dc58d8deffb24a,"《史记·五帝本纪》中记载：“尧知子丹朱之不肖，不足授天下，于是乃权授舜。”这一记载反映的政治制度是
",禅让制,世袭制,宗法制,分封制,A,"尧权授舜，反映了我国古代的一种民主推选联盟首领的制度，该制度是禅让制，即将联盟首领的位子传给贤德之人。故选A。
",较易,初中;历史;知识点;中国古代史;史前时期,中国古代史-史前时期-传说时代-禅让制,初中,上学期,历史,单选
eb0e8526defa49099c5bddce9dd27ec1,"2020年是故宫建成600周年。在中华民族的岁月变迁中，故宫是一个特殊的“见证者”。下列史实中与它有关的是

①朱元璋建立明朝

②李自成攻入北京推翻明朝

③顺治帝接见五世达赖

④乾隆帝接收马戛尔尼使团礼物并接见使团人员
",①②③,①②④,①③④,②③④,D,"朱元璋建立明朝，定都南京，故与地点在北京的故宫没有直接关系，不符合题干中的“见证者”，①项错误。②李自成攻入北京推翻明朝、③顺治帝接见五世达赖、④乾隆帝接收马戛尔尼使团礼物并接见使团人员，都是在北京，故宫是一个特殊的“见证者”，故②③④正确，本题正确答案为D项。
",较易,初中;历史;知识点;地方历史;地方历史,文-现代文,初中,下学期,历史,单选
7e67d4a5ac384a74a003a13f452f14ef,世界三大宗教是人类文明的宝贵财富。下列与公元元年的确定有关的宗教创始人是,汉谟拉比,穆罕默德,耶稣,乔达摩•悉达多,C,"依据题干中提示信息“公元元年的确定有关的宗教”，结合课本所学，基督教在1世纪时产生于巴勒斯坦一带。这一地区的犹太人长期遭受受难，渴望“救世主”的到来。传道者宣传说，耶稣就是救世主。后来这种信仰基督耶稣的宗教后来被称为基督教。现在通行的公元纪年，就是以传说中的“耶稣出生”之年算起的，这一年就是公元元年。C项符合题意；公元前18世纪，古巴比伦王国国王汉谟拉比统一两河流域，建立了奴隶制国家，为维护奴隶主的利益，制定了汉谟拉比法典。A项不合题意；7世纪时穆罕默德在阿拉伯半岛的麦加创立了伊斯兰教，“伊斯兰”是阿拉伯语“顺从”的意思。B项不合题意；公元前6世纪，印度人乔达摩·悉达多创立了佛教，后人将其称为释迦牟尼，意思是释迦族的隐修者。D项不合题意。由此可知ABD三项不合题意，故选择C。
",较易,初中;历史;知识点;世界古代史;古代世界的科技与文化,文-现代文,初中,上学期,历史,单选
399df6ed246d441aa57a586b0cd61b60,"2020年5月28日，十三届全国人大三次会议表决通过了《中华人民共和国民法典》。在欧洲，拜占庭时期的《罗马民法大全》奠定了欧洲民法的基础，其中被誉为“罗马法律高度精细的汇集”的法典是
",《查士丁尼法典》,《十二铜表法》,《法理概要》,《拿破仑法典》,A,"《查士丁尼法典》是世界上第一部完备的奴隶制成文法，它系统地搜集和整理了自罗马共和时期至查士丁尼为止所有的法律和法学著作，卷帙浩繁，内容丰富。它标志着罗马法本身已发展到极其发达、完备阶段，对以后欧洲各国的法学和法律的发展有着较大的影响。故A项正确。
",较易,初中;历史;素养;历史解释;历史解释,文-一般史实性文字,初中,上学期,历史,单选
bb5d8abf8184490e8d55ffbf8fe74725,"史料是历史学习的重要素材。一手史料是当事人、亲历者直接记录或留下的资料和遗物、遗迹等。如果我们研究邓稼先为两弹研制作出的贡献，以下可作为一手史料使用的是
",电影作品《邓稼先》,邓稼先遗留手稿和日记,《中外科学家故事一一邓稼先》,某同学课堂笔记提纲,B,"史料是历史学习的重要素材。一手史料是当事人、亲历者直接记录或留下的资料和遗物、遗迹等。如果我们要研究邓稼先为“两弹一星”作出的贡献，可作为一手史料使用的是邓稼先遗留手稿。邓稼先担任我国第一颗原子弹理论设计的负责人，1963年由他主持的中国第一颗原子弹理论设计方案形成。第二年，我国第一颗原子弹试验爆炸成功。接着他又参加了氢弹的研制，被誉为“两弹元勋”。未经任何加工的历史遗存材料是研究历史的第一手资料。故选：B。
",较易,初中;历史;知识点;中国现代史;科教文化与社会生活,文-一般史实性文字,初中,下学期,历史,单选
47090d89bd5043139fb02eaab819258c,"五四前后，湖南出现了一批有影响的教育家，其中在教育界有“长沙王”之称的是
",杨昌济,陶行知,徐特立,罗辀重,C,"本题考查的是徐特立的知识，五四前后，湖南出现了一批有影响的教育家，其中在教育界有“长沙王”之称的是徐特立，故答案选C徐特立。
",易,初中;历史;知识点;地方历史;湖南,文-一般史实性文字,初中,,历史,单选
448d7fbb80fb406897ece8b908d1e4fa,"统一是历史发展的必然趋势，但每个国家走向统一的道路各不相同。下列属于加速阿拉伯半岛走向统一的主要因素是
",金钱赎买,改革,伊斯兰教,外族征服,C,"依据课本所学可知，六世纪末七世纪初，阿拉伯半岛是一个分裂的地区，部落之间经常发生征战，在这种形势下，阿拉伯人民渴望建立统一的国家，穆罕默德创立了伊斯兰教就在这个时候诞生，他率领教徒建立了政教合一的国家，并最终统一了阿拉伯半岛，C项符合题意；ABD三项的内容不是加速阿拉伯半岛走向统一的主要因素，不符合题意；故选C。
",较易,初中;历史;知识点;世界古代史;古代世界的科技与文化,文-一般史实性文字,初中,上学期,历史,单选
d2c113eafb4d490b81ae440e1ee8ec7e,"美国总统尼克松曾说：“我有幸在北京逗留了一个星期，这也是改变世界的一个星期。”在这“一个星期”里发生的“改变世界”的事件是
",中美双方发表《关于建立外交关系的联合公报》,中美双方互派大使,在上海签署并发表中美《联合公报》,中美正式建立外交关系,C,"根据材料“我有幸在北京逗留了一个星期，这也是改变世界的一个星期。”的信息，结合所学知识可知，题干材料反映了尼克松访华的史实，即1972年，美国总统尼克松访华，中美双方在上海签署并发表中美《联合公报》，中美关系开始正常化，因此C项符合题意，中美双方发表《关于建立外交关系的联合公报》是在1978年，A项不符合题意；B项不符合题意，排除；中美正式建立外交关系是1979年1月1日，因此D项不符合题意。

故本题答案为C。
",较易,初中;历史;知识点;中国现代史;国防建设与外交成就,中国现代史-国防建设与外交成就-外交成就-中美关系,初中,下学期,历史,单选
cd406a4cf8134b90aee67751237067c8,"1954年宪法颁布后毛泽东曾指出：“我们的这个宪法是社会主义类型的宪法，但还不是完全的社会主义宪法。”毛泽东这样说的主要原因是（  ）
",新民主主义革命尚未成功,土地改革尚未完成,三大改造尚未完成,“一五”计划尚未完成,C,"材料中提到的关键时间点是1954年。1949年渡江战役，中国人民解放军占领南京，国民政府覆灭，标志着新民主主义革命的胜利，故A错误。1952年底，除部分少数民族地区外，全国大陆基本上完成了土地改革，故B错误。1956年底，三大改造基本完成，生产资料私有制变为社会主义公有制，标志着社会主义基本制度在中国建立起来了。1954年三大改造尚未完成，社会主义基本制度尚未建立，故1954年宪法还不是完全的社会主义宪法，故C正确。1953年，中国开始实行“一五”计划，1957年底超额完成，“一五”计划使我国开始改变工业落后的面貌，为社会主义工业化奠定基础，与社会主义经济制度无直接联系，故D错误。故本题选C。
",较易,初中;历史;知识点;中国现代史;社会主义道路探索,客观题-知识理解类,初中,下学期,历史,单选
055cd3a18cc743b7ba5f60b055352e7b,"芮恩斯在《一个美国外交官在中国》中写道：“我向上海的总领事发出具体的指示，告诫美国侨民团体，既不要鼓动也不要反对这场运动……没有人会不同意中国学生的目的和理想，他们是在为民族的自由和新生而战。”上述材料中提及的“这场运动”取得初步胜利的表现有（  ）

①中国代表拒绝在和约上签字

②推翻北洋军阀政府的统治

③北洋政府被迫释放被捕学生

④罢免曹汝霖等人的职务
",①③④,①②④,①②③,②③④,A,"结合所学知识可知，材料中提及的“这场运动”即五四运动，取得初步胜利的表现有北洋政府被迫释放被捕学生；罢免曹汝霖等人的职务；拒绝在对德和约上签字，①③④符合题意。②推翻北洋军阀政府的统治，表述错误，五四运动没有实现这一目标。

故选A。
",较易,初中;历史;材料类型;文;现代文,中国近代史-新民主主义革命-五四运动与中国共产党的成立-五四运动,初中,上学期,历史,单选
