id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2c8b9064526543c3a987bfc7f69eeb7c,"打破以往世界各地相互隔绝和孤立发展局面的事件是
",新航路开辟,北美独立战争,工业革命,实行新经济政策,A,"打破以往世界各地相互隔绝和孤立发展局面的事件是新航路开辟。新航路开辟后，从欧洲到亚洲、美洲和非洲等地的交通往来日益密切，世界开始连成一个整体。欧洲大西洋沿岸工商业经济繁荣起来，促进资本主义的产生和发展。

故选：A。
",较易,初中;地理;知识点;地理知识;地理知识,地理知识,初中,,地理,单选
1240053a775344268596499202e627a9,火星是一颗神秘的行星，曾被科学家们猜测可能存在生命。火星距离地球大约9000多万千米，是地月距离的一、二百倍。人类差不多三天左右可以到达月球，而到达火星约需250天左右。在实现前往火星的征途中，下列哪项不是科学家所主要担心的问题,长时间的飞行，宇航员的精神、体力到底能不能承受，太空中无昼夜的更替对宇航员的作息规律会产生怎样的影响,宇航员需要携带更多的食品、饮料、氧气，飞行、返回的燃料等都要随舱携带，因此需要制造出更大功率的火箭,人类迈入火星的步伐将对火星的生态产生怎样的影响,在火星上与地球之间进行一问一答一次最简单的对话，要花费十几分钟的时间，对处理应急问题将产生怎样的影响,C,"火星没有生命（基本上公认的），没有生态系统。
",较易,初中;地理;知识点;自然地理;星空世界,区域认知,初中,,地理,单选
37646316239141dc906bb23a7aab7207,"下列河流中，注入北冰洋的是
",雅鲁藏布江,额尔齐斯河,黄河,澜沧江,B,"根据我国河流众多，额尔齐斯河为中国唯一注入北冰洋的外流河，进行分析解答。河流是地形和气候的产物。我国受地势的影响大部分河流注入太平洋，如长江、黄河等。只有西南部的雅鲁藏布江和怒江转向西南注入印度洋，新疆北部的额尔齐斯河流向北穿越中亚北亚最后注入北冰洋，也是我国唯一条注入北冰洋的河流。故选：B。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的河湖-中国河湖概况-中国的主要河湖,初中,上学期,地理,单选
37646316239141dc906bb23a7aab7207,"下列河流中，注入北冰洋的是
",雅鲁藏布江,额尔齐斯河,黄河,澜沧江,B,"根据我国河流众多，额尔齐斯河为中国唯一注入北冰洋的外流河，进行分析解答。河流是地形和气候的产物。我国受地势的影响大部分河流注入太平洋，如长江、黄河等。只有西南部的雅鲁藏布江和怒江转向西南注入印度洋，新疆北部的额尔齐斯河流向北穿越中亚北亚最后注入北冰洋，也是我国唯一条注入北冰洋的河流。故选：B。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的河湖-中国河湖概况-中国的主要河湖,初中,上学期,地理,单选
2034a550386a4093b7531d764ac1f289,"古希腊城邦雅典的公共墓地主要用于埋葬牺牲的战士，城邦为他们树立墓碑，刻上所有牺牲者的名字，但并不写明他们的家世。这样做的目的主要是
",强调公民的平等,保护公民的隐私,保护公民的财产,表达生者的敬意,A,"据材料“墓碑，刻上所有牺牲者的名字，但并不写明他们的家世”可以看出材料强调城邦公民的平等，故A项是正确的；

材料中反映城邦对战士的死后的一种礼遇，没有体现出军事对城邦的重要性，故B项不符合题意；

不写明家世体现了要否定家族和血缘在城邦中的作用，故C项不符合题意。

故选:A。
",较易,初中;地理;知识点;地理知识;地理知识,地理知识,初中,,地理,单选
e033818029f945598f230d8097e90a1a,下列几句话，描述天气现象的是,昆明四季如春,极地全年严寒,赤道地区全年高温多雨,夜来风雨声，花落知多少,D,"“昆明四季如春”、“极地全年严寒”和“赤道地区全年高温多雨”，描述的内容时间长，具有一定的稳定性，应是气候。而“夜来风雨声，花落知多少”，描述的内容时间短，变化快，应是天气。

故选：D。
",中档,初中;地理;知识点;自然地理;自然地理,自然地理-天气与气候-天气,初中,上学期,地理,单选
1aceffca501648bcb2ba9ecdac5cafb9,"西北和青藏地区都是我国主要的牧区，其中西藏牧区主要属于（  ）
",热带草原牧场,温带草原牧场,山地牧场,高寒牧场,D,"我国四大牧区中，内蒙古牧区属于温带草原牧场；新疆牧区属于山地牧场；青海牧区和西藏牧区属于高寒牧场。
",中档,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-青藏地区-青藏的自然条件-认识高寒气候对人类生产生活的影响,初中,下学期,地理,单选
d9a9d0060bc2453998c1f9981bb3ae84,"下列国家中，均属于发达国家的一组是
",新西兰、南非,韩国、印度,德国、巴西,美国、加拿大,D,"本题考查按照经济发展水平国家的分类。发达国家是指发展水平相对较高的国家，比如欧洲西部的英国、法国、德国等，北美洲的美国、加拿大等，大洋洲的澳大利亚和新西兰，以及亚洲的日本都属于发达国家。各项中南非、韩国、印度、巴西都属于发展中国家，不属于发达国家，故本题选D。
",较易,初中;地理;知识点;人文地理;国家与国际组织,人文地理-国家与国际组织-地域发展差异-发展中国家,初中,上学期,地理,单选
aeef99acbf444ddb8126c271553c25e1, 下列关于北京的叙述，正确的是,我们伟大祖国的首都，是全国政治、经济和文化中心,气候是华北平原气候的缩影，属温带大陆性气候,利用本地的科技智力资源等优势建立了高新技术产业开发区—中关村科技园区,全国重要的交通枢纽城市，从德州到北京乘坐京广线铁路列车是最便捷的交通方式,C,"北京是我国的首都，全国的政治、文化、交通、科研、教育中心，也是世界著名的历史文化名城和国际交往中心；气候是华北平原气候的缩影，属温带季风气候；中关村科技园区是利用本地的科技智力资源等优势建立了高新技术产业开发区；全国重要的交通枢纽城市，从德州到北京乘坐京沪线铁路列车是最便捷的交通方式，故本题选C。
",中档,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
382e3445168f4d3d86c356c96f5424aa,"关于美国叙述不正确的是
",跨寒、温、热三带,农业地区专业化,世界最发达的工业国家,首都纽约,D,"美国城市最多，其中休斯顿是美国的是石油化工城市，也是美国的宇航研究中心，华盛顿是美国的首都，芝加哥是美国的交通中心，底特律是美国的汽车工业中心，匹兹堡是美国的钢铁工业中心，纽约是美国最大的城市，洛杉矶是美国太平洋沿岸的最大港口。美国地跨寒、温、热三带，故A叙述正确；美国是世界上的农业大国，是世界上主要的农产品生产国和出口国，并且实现了农业生产专门化，机械化水平高，故B叙述正确；美国工农业生产总值居世界首位，是世界上第一经济强国，故C叙述正确；美国的首都是华盛顿，纽约是美国最大的城市，故D叙述错误。故选：D。
",中档,初中;地理;知识点;世界地理;世界重要区域,世界地理-世界重要区域-美国,初中,,地理,单选
