id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
39e468e6d1854761a4bc03cf66612509,"改革开放以来，我国的经济建设和各项社会事业，均取得了重大成绩，下列为实现中华民族伟大复兴奠定坚实基础的是

①我国的经济实力有了很大的提高

②科技创新能力不断增强

③民族的自信息和凝聚力不断增强

④综合国力位居世界第一
",①②③,①③④,①②④,①②③④,A,"本题考查实现中华民族伟大复兴。依据课本知识，改革开放以来，我国的经济建设和各项社会事业取得了巨大成就，表现在我国的经济实力有了很大的提高，科技创新能力不断增强，民族的自信息和凝聚力不断增强，为实现中华民族伟大复兴奠定坚实基础，所以①②③是正确的选项；④选项不符合实际，排除。故选A。
",较易,初中;政治;知识点;我与国家和社会;富强与创新,我与国家和社会-富强与创新-踏上富强之路-坚持改革开放-改革开放的成就,初中,上学期,政治,单选
22ad2594eb4642d384ca4b7f0043809e,"小亮的朋友小刚偷偷去网吧玩游戏，让小亮帮忙打掩护，并再三叮嘱小亮不要告诉老师和家长。小亮反复考虑之后，向老师说明了此事。因为小亮懂得（  ）

①朋友相处，需要坚持原则

②当朋友误入歧途时，要予以规劝

③友谊需要信任和忠诚，但不等于不加分辨地为朋友做任何事

④友情是珍贵的财富，要谅解朋友的过错
",①②③,①②④,①③④,②③④,A,"本题考查交友的原则。平等、尊重、真诚、理解、宽容、关爱、帮助是交往的原则。友情需要我们明智而谨慎地把握，慎择友，善交益友、乐交诤友、不交损友。

题干中小亮出于“哥们儿义气”，想包庇犯错的朋友，但后来又意识到不对，这告诉我们，友情要讲原则，不能以牺牲原则为代价换取友谊；友谊需要信任和忠诚，但不等于不加分辨地为朋友做任何事；材料也从另一个侧面反映了当朋友误入歧途时，不予规劝甚至推波助澜，会伤害朋友，伤害友谊，坚持原则才是对朋友负责，才是真正的友谊。①②③说法正确，符合题意；④说法错误。

故选A。
",较易,初中;政治;知识点;我与他人和集体;友谊的天空,文-一般文字,初中,上学期,政治,单选
9d1397fe37e5479c967cacd18860b73c,"2020年5月28日，十三届全国人大三次会议表决通过了《全国人民代表大会关于建立健全 $$\underline{}$$ 维护国家安全的法律制度和执行机制的决定》。
",澳门特别行政区,香港特别行政区,台湾省,西藏自治区,B,"本题考查学生对时事政治的理解和把握。近年来，香港特别行政区国家安全风险凸显，“港独”、分裂国家、暴力恐怖活动等各类违法活动严重危害国家主权、统一和领土完整，一些外国和境外势力公然干预香港事务，利用香港从事危害我国国家安全的活动。为了维护国家主权、安全、发展利益，坚持和完善“一国两制”制度体系，维护香港长期繁荣稳定，保障香港居民合法权益，十三届全国人大三次会议表决通过了《全国人民代表大会关于建立健全香港特别行政区维护国家安全的法律制度和执行机制的决定》。故B项说法正确，入选；ACD项与题意不符，故排除；故本题选B项。
",易,初中;政治;知识点;时事热点;会议文件,客观题-时政类,初中,下学期,政治,单选
9e5539008fd24e4e9fe6ab3b628b13a9,"散布限制新车牌照谣言的某汽车销售员，被拘留十天；因质量问题遭顾客投诉的某装修公司，被责令赔偿损失。他们的行为分别属于（     ）
",一般违法行为和严重违法行为,民事违法行为和行政违法行为,行政违法行为和刑事违法行为,行政违法行为和民事违法行为,D,"此题旨在考查学生对违法行为的认识。依据教材知识，违法行为分为：行政违法行为、民事违法行为和刑事违法行为三类。题文中散布谣言的行为违反了《中华人民共和国治安管理处罚法》，属于行政违法行为；某装修公司因质量问题被投诉，属于民事纠纷，是民事违法行为，所以观点D符合题意。本题选择D。
",中档,初中;政治;考查方式;主观题;知识类,主观题-体现类,初中,上学期,政治,单选
0cb3dbcbe8cf44b38c4a12a0231a4d7f,"2018年10月24日上午9时，世界最长的跨海大桥 $$\underline{}$$ 大桥正式营运通车。它的建设创下多项世界之最，标志着我国隧岛桥设计施工管理水平走在了世界前列。
",港珠澳,北盘江,龙江,杭州湾,A,"本题为时政题。2018年10月24日上午9时，世界最长的跨海大桥港珠澳大桥正式营运通车。它的建设创下多项世界之最，标志着我国隧岛桥设计施工管理水平走在了世界前列。本题选A。
",较易,初中;政治;时事年份;2018年;2018年,2018年-2018年下半年,初中,上学期,政治,单选
d0815a44665f4572996a4739ba6af5ea,"2019年11月5日，第二届中国国际进口博览会在 $$\underline{}$$ 国家会展中心开幕，国家主席习近平出席开幕式并发表题为《开放合作命运与共》的主旨演讲。
",北京,上海,广东,杭州,B,"本题考查时事政治。平时要注意养成关心国家大事的习惯。2019年11月5日，第二届中国国际进口博览会在上海国家会展中心开幕。国家主席习近平出席开幕式并发表题为《开放合作命运与共》的主旨演讲，强调各国要以更加开放的心态和举措，共建开放合作、开放创新、开放共享的世界经济。故B符合题意，其它选项不符合题意。

故选：B。
",较易,初中;政治;知识点;时事热点;国际交往,文-一般文字,初中,上学期,政治,单选
1d33ed442ca64f72b9f9f7a55a773d7f,"好逸恶劳、嫌贫爱富、不劳而获、坐享其成；小皇帝小公主层出不穷、“老儿童”“巨婴”越来越常见；中学生因觉得“丢脸”在学校里从来没跟清洁工妈妈打招呼……当下我国青少年劳动教育缺失问题，已到了令人担忧的地步。开展劳动教育，要让青少年明白

①一切有劳动能力的公民有劳动就业和取得劳动报酬的权利，这是公民赖以生存的基础

②我国宪法规定，公民有劳动的权利和义务，劳动既可以保障公民合理的生活水平，也为国家和社会作出贡献

③人们通过劳动参与社会生产与服务活动，获得劳动报酬和其他收益，同时实现自身价值

④民生在勤，勤则不匮，劳动是财富的源泉，也是幸福的源泉
",①②③,②③④,①③④,①②③④,D,"开展劳动教育，要让青少年明白劳动的重要性，劳动是财富的源泉，也是幸福的源泉；一切有劳动能力的公民有劳动就业和取得劳动报酬的权利，这是公民赖以生存的基础;我国宪法规定，公民有劳动的权利和义务，劳动既可以保障公民合理的生活水平，也为国家和社会作出贡献;人们通过劳动活动，获得劳动报酬和其他收益，同时实现自身价值;所以我们要热爱劳动，尊重劳动，①②③④符合题意。故选D。
",较易,初中;政治;考查方式;主观题;影响类,我与国家和社会-维护国家利益-建设美好祖国-天下兴亡 匹夫有责-劳动的作用,初中,下学期,政治,单选
8e45a0b1f32e4175b5f4eff9b7d6c0bd,"2017年4月27日19时，天舟一号货运飞船与天宫二号空间实验室成功完成首次 $$\underline{}$$ 试验，标志天舟一号飞行任务取得圆满成功。我国成为世界上第三个独立掌握这一关键技术的国家。
",推进剂在轨补加,微重力对细胞增殖和分化影响,主动隔振关键技术,两相系统实验平台关键技术,A,"2017年4月27日19时07分，天舟一号货运飞船与天宫二号空间实验室成功完成首次推进剂在轨补加试验，标志天舟一号飞行任务取得圆满成功．突破和掌握推进剂在轨补加技术，填补了我国航天领域的空白，实现了空间推进领域的一次重大技术跨越，为我国空间站组装建造和长期运营扫清了能源供给上的障碍，使我国成为世界上第三个独立掌握这一关键技术的国家．因此选项A正确；选项BCD不符题意，故选A．

",较易,初中;政治;时事年份;2014年;2014年,2014年,初中,,政治,单选
3c9ef7f5e12d417f8a87a7549199445a,"我们现在出门不用带钱包，手机支付更方便，吃饭点“饿了吗”，打车用滴滴发信息，用微信与不在身边的亲人视频聊天……这说明
",生活处处有创新,创新是一种生活方式,创新让生活更美好,科技创新是一把双刃剑,C,"创新是一个民族进步的灵魂，是国家兴旺发达的不竭动力。科技的本质就是创新；要想真正地缩小差距，赶超发达国家，关键是靠创新；只有把科技进步的基点放在增强自主创新和持续创新能力上，才能实现我国科技的跨越式发展，真正掌握发展的主动权。题干材料的描述说明了创新让生活更美好，科学技术的日新月异，我们的生活因创新而变得更加便捷、舒适和丰富多彩，C符合题意；ABD在题干中没有体现，不符合题意。

故选：C。
",较易,初中;政治;知识点;我与国家和社会;富强与创新,客观题-基础类,初中,上学期,政治,单选
079a3418c7d9429584b5c1f898764b7a,"2019年9月25日， $$\underline{}$$ 正式通航。该机场总投资800亿元，预计年客流吞吐量1亿人次、飞机起降量80万架次。作为献礼新中国70周年的国家标志性工程，机场定位为辐射全球的大型国际枢纽机场，同时承载着推动京津冀协同发展的历史使命。
",南苑机场,首都国际机场,北京大兴国际机场,西郊机场,C,"本题是时事题。根据时事可知，北京大兴国际机场9月25日迎来首航，届时，也标志着该机场正式投入运营。北京大兴国际机场总投资800亿元，预计年客流吞吐量1亿人次、飞机起降量80万架次。作为献礼新中国70周年的国家标志性工程，北京大兴国际机场定位为辐射全球的大型国际枢纽机场，同时承载着推动京津冀协同发展的历史使命。它是首都重大标志性工程，被誉为“世界第七大奇迹”。故本题答案选C。
",较易,初中;政治;知识点;时事热点;航空航天,文-一般文字,初中,上学期,政治,单选
39685fd84fad4eaf8027bcee6f66bda1,"西安某班的几名学生对北师大版三年级上册数学教材中的一道习题心存疑惑。为解除疑团，他们给教材编者写了信，在信中提出了自己的疑惑，并给出了自己的建议。十多天后，学生们收到了回信。编者在回信中称，已将孩子们的问题和建议记录下来，在下一版教材修订之时将进行讨论。这启示我们（  ）

①要善于独立思考

②要敢于向权威挑战

③要怀疑一切、质疑一切

④要培养批判精神
",①②④,①③④,①②③,②③④,A,"本题考查对批判精神的认识和把握。依据教材知识，思维的批判性，表现在对事情有自己的看法，并且敢于表达不同观点，敢于对不合理的事情说“不”，敢于向权威挑战。我们需要批判的精神和勇气。所以①②④说法正确；③的说法过于绝对，说法错误。因此本题答案选A。
",较易,初中;政治;知识点;我与他人和集体;青春时光,文-一般文字,初中,下学期,政治,单选
53f7e714245247eda95c53df62e5808f,"2019年8月26日，国务院批复同意设立中国（山东）自由贸易试验区、中国（江苏）自由贸易试验区等6个自由贸易试验区。山东自贸试验区的实施范围为119.98平方公里，涵盖 $$\underline{}$$ 、 $$\underline{}$$ 、 $$\underline{}$$ 三个片区。
",济南   青岛   烟台,济南   青岛   威海,青岛   烟台   威海,烟台   威海   日照,A,,较易,初中;政治;知识点;时事热点;决策部署,文-一般文字,初中,上学期,政治,单选
0a237adb94ab4313a2caae7ad775fd58,"小芳在学期总结中写到：“通过小组其他同学的点评，我才知道自己有如下优点：性格开朗，喜欢帮助同学，比以前发言更积极，学习进步大等。但我与小葵相比，还存在学习不踏实、参加集体活动不积极的缺点。今后我一定要发扬优点，改正不足，争取更大的进步。”小芳认识自己的方法是

①他人评价

②比较评价

③社会评价

④自我评价
",①②③,①②④,①③④,②③④,B,"根据题目并结合所学知识可知，本题考查认识自己的途径的相关知识。

题干中：首先“小芳通过小组其他同学的点评知道自己的一些优点”体现的是通过他人的评价来认识自己；其次，“小芳通过与小葵相比，认识到自己仍存在一些不足”体现的是通过比较评价和自我评价来认识自己；故①②④说法正确且符合题意。其中，③“社会评价”在题干中未体现，故③排除。所以，B项①②④正确，其余各项均排除。故本题选B项。
",较易,初中;政治;知识点;我与他人和集体;我与他人和集体,我与他人和集体-成长的节拍-发现自己-认识自己-认识自己的途径,初中,上学期,政治,单选
76b79c80f9e54e6eaf23c18dd6614284,"在中国的家庭文化中，“孝”是重要的精神内涵。下列选项中，有关“孝亲敬长”的说法不正确的是（  ）
",孝亲敬长是中华民族的传统美德,孝亲敬长是每个中国公民的法定义务,只要孝亲敬长必能让家更美好,孝亲敬长应体现在平时的一言一行中,C,"孝亲敬长是中华民族的传统美德，是法律规定公民应尽的义务。尽孝在当下，从现在开始，我们就应该用行动表达孝敬之心，ABD说法正确，但不符合题意。C中“只要……必能”的说法太绝对。故选C。
",较易,初中;政治;知识点;我与他人和集体;师长情谊,我与他人和集体-师长情谊-亲情之爱-家的意味-孝亲敬长的原因,初中,上学期,政治,单选
c92463eafeea45b7b6239703660aafa2,"2020年1月23日10时至4月8日0时， $$\underline{}$$ 市封城76天。一座上千万人的城市自我封闭，只为保障疫情不扩散。这在新中国历史上尚属首次。
",武汉,北京,上海,天津,A,"本题考查学生对时事政治的理解和把握。时事政治因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。武汉封城作为人类历史上最大的隔离事件，叠加各地的紧急响应措施，让中国新冠肺炎感染者减少了七十多万人，对疫情的遏制起到了至关重要的作用。就涉及的人口而言，这是人类历史上最大的一次隔离（行动限制）事件，这一推迟为中国各地的防控准备争取了更多的时间。故A项说法正确，入选；BCD项说法错误，排除；故本题选A项。
",较易,初中;政治;知识点;时事热点;重大事件,2020年-2020年上半年,初中,下学期,政治,单选
