id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
83b3fe84915d41478d7260ddae3cafa3,"已知点$$A(0,0)$$，$$B(0,4)$$，$$C(3,t+4)$$，$$D(3,t)$$．记$$N(t)$$为平行四边形$$ABCD$$内部（不含边界）整点的个数，其中整点是指横坐标和纵坐标都是整数的点，则$$N(t)$$所有可能的值为（  ）．
",$$6$$、$$7$$,$$7$$、$$8$$,$$6$$、$$7$$、$$8$$,$$6$$、$$8$$、$$9$$,C,"当$$t=0$$时，$$A(0,0)$$，$$B(0,4)$$，$$C(3,4)$$，$$D(3,0)$$，此时整数点有$$(1,1)$$，$$(1,2)$$，$$(1,3)$$，$$(2,1)$$，$$(2,2)$$，$$(2,3)$$，共$$6$$个点．

当$$t=0$$时，$$A(0,0)$$，$$B(0,4)$$，$$C(3,5)$$，$$D(3,1)$$，此时整数点有$$(1,1)$$，$$(1,2)$$，$$(1,3)$$，$$(1,4)$$，$$(2,1)$$，$$(2,2)$$，$$(2,3)$$，$$(2,4)$$，共$$8$$个点．

当$$t=1.5$$时，$$A(0,0)$$，$$B(0,4)$$，$$C(3,5.5)$$，$$D(3,1.5)$$，此时整数点有$$(1,1)$$，$$(1,2)$$，$$(1,3)$$，$$(1,4)$$，$$(2,2)$$，$$(2,3)$$，$$(2,4)$$，共$$7$$个点．

当$$t=2$$时，$$A(0,0)$$，$$B(0,4)$$，$$C(3,6)$$，$$D(3,2)$$，此时整数点有$$(1,1)$$，$$(1,2)$$，$$(1,3)$$，$$(1,4)$$，$$(2,2)$$，$$(2,3)$$，$$(2,4)$$，$$(2,5)$$，共$$8$$个点．
",较易,初中;数学;知识点;综合与实践;新定义,综合与实践-新定义-与点有关的新定义,初中,上学期,数学,单选
d08600636ef0480a83cb6aaf5a794938,"在梯形面积公式$$S=\frac{1}{2}\left( a+b \right)h$$中，若$$S=30$$，$$b=10$$，$$h=5$$，则$$a$$的值为（   ）．
",$$2$$,$$4$$,$$6$$,$$8$$,A,"将$$S=30$$，$$b=10$$，$$h=5$$，梯形面积公式$$S=\frac{1}{2}\left( a+b \right)h$$中，

得到$$30=\frac{1}{2}\left( a+10 \right)\times 5$$，

∴$$a=2$$．

故选$${A}$$．
",易,初中;数学;知识点;四边形;梯形中的辅助线,整体法,初中,下学期,数学,单选
67782052430c4ab39452ccc01aa9bdd1,"若多项式$${{x}^{2}}+ax+b$$分解因式的结果为$$a\left( x-2 \right)\left( x+3 \right)$$，则$$a,b$$的值分别是（   ）．
",$$a=1$$，$$b=-6$$,$$a=5$$，$$b=6$$,$$a=1$$，$$b=6$$,$$a=5$$，$$b=-6$$,A,"$$a\left( x-2 \right)\left( x+3 \right)=a{{x}^{2}}+ax-6a$$，则$$a=1$$，$$b=-6$$．
",较易,初中;数学;方法;待定系数法;待定系数法,式-整式的乘除-整式的乘除运算-多项式乘多项式,初中,,数学,单选
04306138b2d3423883c501f12cf1ab51,"要使$$\sqrt{4a+1}$$有意义，$$a$$能取的最小整数值为（   ）．
",$$0$$,$$1$$,$$-1$$,$$-4$$,A,"根据题意可知，当$$4a+1\geqslant 0$$时，二次根式有意义，即$$a\geqslant -\frac{1}{4}$$．

∴$$a$$能取的最小整数值为$$0$$．故选$${A}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式的基础-二次根式有意义的条件,初中,上学期,数学,单选
3ca0de3753af4312abb372800e9ab848,"下列说法不正确的是(  )
",$$\frac{1}{25}$$的平方根是$$\pm \frac{1}{5}$$,$$-9$$是$$81$$的一个平方根,$$0.2$$的算术平方根是$$0.04$$,$$-27$$的立方根是$$-3$$,C,"解：A、$$\pm \sqrt{\frac{1}{25}}=\pm \frac{1}{5}$$，故A选项说法正确； 

B、$$-\sqrt{81}=-9$$，故B选项说法正确； 

C、$$\sqrt{0.04}=0.2$$，故C选项说法错误； 

D、$$\sqrt[3]{-27}=-3$$，故D选项说法正确． 

故选：C．
",中档,初中;数学;知识点;数;实数,数-实数-平方根-平方根与算术平方根的区别与联系,初中,下学期,数学,单选
26fab8f61ddc4228bffcc8b8b564d5f8,"下列分数中，不能化为有限小数的是(  )
",$$\frac{1}{4}$$,$$\frac{1}{5}$$,$$\frac{1}{6}$$,$$\frac{6}{12}$$,C,"解：$$\frac{1}{4}=0.25$$；$$\frac{1}{5}=0.2$$；$$\frac{6}{12}=\frac{1}{2}=0.5$$都可以化为有限小数，$$\frac{1}{6}$$不能化为有限小数，故选C．
",中档,初中;数学;思想;转化与化归思想;转化与化归思想,转化与化归思想,初中,上学期,数学,单选
1afc9c599e5343e794a5543ea7bf1aba,"‍已知$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，则$$\triangle ABC$$的周长可能是（  ）．
",$$12$$,$$14$$,$$16$$,$$17$$,B,"∵$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，

∴$$4<AC<8$$，

故$$AC=5$$或$$6$$或$$7$$，

则$$\triangle ABC$$的周长可能是$$13$$，$$14$$，$$15$$．

故选：$$\rm B$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-求三角形周长的取值范围,初中,,数学,单选
4e804bd7014f48dbbffd4f5e80ceea9d,"一个圆锥的底面半径$$r=10$$，高$$h=20$$，则这个圆锥的侧面积是（   ）．
",$$100\sqrt{3} \pi $$,$$200\sqrt{3} \pi $$,$$100\sqrt{5} \pi $$,$$200\sqrt{5} \pi $$,C,"这个圆锥的母线长$$=\sqrt{{{10}^{2}}+{{20}^{2}}}=10\sqrt{5}$$，

这个圆锥的侧面积$$=\frac{1}{2}\times 2 \pi \times 10\times 10\sqrt{5}=100\sqrt{5} \pi $$，

故选$${C}$$．
",易,初中;数学;知识点;圆;与圆有关的计算,圆-与圆有关的计算-圆锥的相关计算-求圆锥的侧面积,初中,,数学,单选
c0573d1a28904bb9aa8f376a0224e63d,"在按规律排列的一列数：$$2018$$，$$2016$$，$$2014$$，$$2012$$，$$\cdots $$，$$6$$，$$4$$，$$2$$中，第$$755$$个数是（   ）．
",$$1506$$,$$510$$,$$1508$$,$$512$$,B,"$$2018-(755-1)\times 2=2018-1508=510$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-逻辑推理,初中,上学期,数学,单选
1c97536076a44e63b9bd292130eb66d1,"下列各式正确的是（   ）．
",$$\sqrt[3]{{{\left( -2 \right)}^{3}}}=-2$$,$${{(-\sqrt{5})}^{2}}=\sqrt{5}$$,$$\sqrt{{{\left( -2 \right)}^{2}}}=-2$$,$${{(-\sqrt{6})}^{3}}=-6$$,A,"解：$${A}$$、结果是$$-2$$，故本选项正确；

$${B}$$、结果是$$5$$，故本选项错误；

$${C}$$、结果是$$2$$，故本选项错误；

$${D}$$、结果是$$-6\sqrt{6}$$，故本选项错误；

故选$${A}$$．
",易,初中;数学;知识点;式;二次根式,式-二次根式-二次根式的基础-二次根式的性质,初中,,数学,单选
