id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6b8d20054d824beca67efdd901eabee2,"教室电路中,电灯、电脑、空调的连接方式是（    ）
",全部串联,电脑与电灯串联，与电扇并联,全部并联,电灯与电扇串联，与电脑并联,C,"用电器的连接方式均为并联．

故选C．
",较易,初中;物理;知识点;电学;生活用电,电学-生活用电-家庭电路的认识-家庭电路基本连接,初中,上学期,物理,单选
e3a6e1a9b45d438498bd913170859223,"以下估测的数据中符合生活实际的是（    ）
",洗澡水的适宜温度约$$70^{\circ}{C}$$,一本物理书对水平桌面的压强约为$$\rm 600Pa$$,初三学生正常的步行速度约$$5\rm km/h$$,教室内一盏日光灯工作时的电流约为$$1\rm A$$,C,,较易,初中;物理;方法;电路分析方法;电路分析方法,电路分析方法-电流流向法,初中,,物理,单选
6a67e35e3c3d42498084b1edc756e764,"在空易拉罐底部的中央戳一个小孔，将易拉罐的顶部剪去，蒙上一层半透明的塑料薄膜，利用这个简易的针孔照相机观察景物，对观察到的像，下列情况不可能出现的是(  )
",像是缩小的,像是放大的,像是正立的,像是倒立的,C,"解：由题意可知，用易拉罐制成的针孔照相机的原理就是小孔成像，由光的直线传播可知小孔成的像是倒立的实像，当像距大于物距时，成放大的像，当像距小于物距时，成缩小的像，还可以成等大的像，但像不可能是正立的．

故选：C．
",中档,初中;物理;知识点;光学;光学,光学-光现象-光的直线传播-光的直线传播认识-实验探究小孔成像的特点,初中,上学期,物理,单选
1cedffc7ad3148b1af9dc18f7de51fcc,"一起重机的钢索吊着重$${1000N}$$的物体匀速上升$${4m}$$后，又沿水平方向缓慢移动了$${3m}$$，在整个过程中，起重机的钢索对物体做的功是（    ）
",$$7000{J}$$,$$4000{J}$$,$$3000{J}$$,无法确定,B,"物体匀速提升时，物体处于平衡状态，起重机对物体的拉力和物体本身的重力是一对平衡力，故大小相等，所以拉力是$${1000N}$$；

当物体匀速水平移动时，物体处于平衡状态，钢丝绳对物体的拉力和物体本身的重力仍是一对平衡力，故大小相等，故拉力大小仍为$${1000N}$$；所以在整个过程中，拉力对物体只是在物体竖直向上提起时对物体做了功，

则起重机的钢索对物体做的功为$$W=Gh=1000{N}\times4{m}=4000{J}$$．

故选B．
",较易,初中;物理;素养;物理观念;能量观念,力学-功、功率、机械效率-功-功的计算-功的简单计算,初中,上学期,物理,单选
c49725ba091c419181cc0c6e0cd221b0,"学习电压时，一般我们可以通过用“水压”来加以理解，这种科学方法属于（    ）
",控制变量法,等效替代法,类比法,比较法,C,"在学习电压这个较为抽象的概念时，利用类别水压的方法加深学生的理解．

故答案为C．
",易,初中;物理;方法;科学研究方法;类比法,科学研究方法-类比法,初中,,物理,单选
95d89375fa8c48c89f941d9079b41235,"用跟毛皮摩擦过的橡胶棒接触带电的验电器金属球，发现验电器的金属箔先合拢后张开，则（    ）
",验电器原来带负电，后来带正电,验电器原来带正电，后来带负电,验电器先后都带正电,验电器先后都带负电,B,"用毛皮摩擦过的橡胶棒带负电荷，当接触验电器上端的金属球时，橡胶棒上的电子会转移到验电器上，先合拢是由于刚开始发生了中和现象．后又张开是因为有多余的负电荷，验电器的金属箔因带同种电荷而张开，故B正确．

故选B．
",较易,初中;物理;知识点;电学;电学,电学-简单电路-电荷-摩擦起电-判断物体带电性质,初中,上学期,物理,单选
0d25f77d8cad4b2fa99e2de0a79ef3c6,"下列说法正确的是（  ）
",电荷的移动形成了电流,绝缘体在任何情况下都不导电,自然界中存在两种电荷,负电荷定向移动方向规定为电流方向,C,"A．电荷的定向移动形成了电流，A错误；

B．绝缘体不容易导电，不是不能导电，B错误；

C．自然界中存在两种电荷，正电荷和负电荷，C正确；

D．正电荷定向移动的方向为电流方向，负电荷定向移动方向为电流的反方向，D错误．
",较易,初中;物理;素养;物理观念;能量观念,电学-简单电路-导体和绝缘体,初中,上学期,物理,单选
98616252de2f425aa6ae463d1b3064a8,"人们常用“生沉熟浮”来判断饺子是否煮熟，煮熟后的饺子会漂起来的原因是（    ）
",饺子的重力减小了,饺子的重力和浮力都增大了,饺子的重力不变，浮力增大,饺子的重力和浮力都减小了,C,"饺子在水中煮的时候，质量不变，则重力不变，因为饺子受热膨胀，体积增大，根据$${{F}_{浮}}=\rho g{{V}_{排}}$$知，浮力增大，当浮力大于重力时便会浮上来；

故选C．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,下学期,物理,单选
db16e596832a480cad19e518fbfc40d7,"晓燕在学校春季运动会百米赛跑中以$$16{s}$$的成绩获得冠军，测得她在$$50{m}$$处的速度是$$6{m/s}$$，到终点时的速度为$$7.5{m/s}$$，则全程的平均速度是(  )
",$$6{m/s}$$,$$6.25{m/s}$$,$$6.75{m/s}$$,$$7.5{m/s}$$,B,"解：晓燕百米赛跑的平均速度：
$$\overline{v}=\frac{s}{t}=\frac{100{m}}{16{s}}=6.25{m/s}$$。

故选B。
",中档,初中;物理;知识点;力学;力学,力学-机械运动-运动的快慢-平均速度-平均速度的计算,初中,上学期,物理,单选
0adcf7cdcb444bd5ab0f7da00059fc75,"池塘里漂浮着大量的冰块（$${{\rho }_{冰}}=0.9\times {{10}^{3}}{kg}/{{{m}}^{3}}$$ ），如果没有其它因素影响．当冰块熔化后，池塘内水位将（ ）
",升高,不变,降低,无法判断,B,"冰漂浮于水面上，

所以$${{F}_{浮}}={{\rho }_{水}}g{{V}_{排}}={{G}_{冰}}$$ ；﹣﹣﹣﹣﹣①

又冰熔化成水后，其质量不变，

所以$${{G}_{冰}}={{G}_{水}}={{\rho }_{水}}g{{V}_{水}}$$ ，﹣﹣﹣﹣﹣﹣﹣②；

联立①②可得：

$${{\rho }_{水}}g{{V}_{排}}={{\rho }_{水}}g{{V}_{水}}$$ ，

所以$${{V}_{排}}={{V}_{水}}$$ ，即：冰块排开水的体积跟冰熔化成水后的体积相等，水面不变．

故选B．
",较易,初中;物理;知识点;力学;浮力,力学-浮力-物体的浮沉条件及应用-物体的浮沉条件-液面升降问题-冰块熔化问题,初中,,物理,单选
