id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
07bdd636f0fa49b796185725fd33de77,"麻疹是由麻疹病毒引起的一种呼吸道传染病，春天是高发季节，要做好个人卫生、保持室内通风，及时接种麻疹疫苗，出现感染症状，及时就诊，并对患者采取隔离治疗措施。下列相关叙述中错误的是（   ）
",保持室内通风是切断传播途径,对患者采取隔离治疗措施是控制传染源,麻疹病毒属于抗原,麻疹疫苗属于抗体,D,"麻疹病毒和麻疹疫苗均属于抗原。

故选择$${D}$$选项。
",较易,初中;生物;知识点;健康的生活;健康的生活,健康的生活-传染病和免疫-传染病及其预防-传染病的预防措施,初中,下学期,生物,单选
9c0f2fc3d4194782b84fcdbf2a0dec96,"下列与肾脏相关的叙述中，正确的是（    ）
",与肾脏相连的管道有两条，分别为血管和输尿管,肾脏由肾皮质和肾髓质构成,肾单位是形成尿液的基本单位,肾小囊中的液体是尿液,C,"与肾脏相连的管道有三条，分别为肾动脉、肾静脉、肾盂，$${A}$$错误；

肾脏内部的结构，可分为肾实质和肾盂两部分，$${B}$$错误；

肾单位是形成尿液的基本单位，$${C}$$正确；

肾小囊中的液体是原尿液，$${D}$$错误。

故选择$${C}$$选项。

",较易,初中;生物;知识点;生物圈中的人;人体代谢废物的排出,生物圈中的人-人体代谢废物的排出-泌尿系统的组成,初中,,生物,单选
bc1b6af0a10645108204e890d505d171,"在海边游泳被海蜇蜇伤后，用肥皂水进行清洗可缓解疼痛。下列有关海蜇的叙述，正确的是（    ）
",海蜇的身体有内、中、外三个胚层,海蜇蜇人的刺细胞分布在外胚层中,海蜇的消化腔前端有口后端有肛门,海蜇与水螅、涡虫同属于腔肠动物,B,"海蜇属于腔肠动物，腔肠动物的身体由内、外两个胚层构成；外胚层中分布有刺细胞，刺细胞内藏有刺丝，当人靠近的时候，可以刺入人体内并释放毒素；腔肠动物的消化腔有口无肛门；涡虫属于扁形动物。

故选择$${B}$$选项。
",较易,初中;生物;知识点;生物的多样性;生物的多样性,概念题,初中,上学期,生物,单选
04488897baf449cd9b362d19f2b1c421,"“鱼戏莲叶间”是描写小鱼在莲叶间自由游泳时的情景，为小鱼游泳提供主要动力的是（    ）
",胸鳍和尾鳍的左右摆动,尾鳍和臀鳍的左右摆动,所有鱼鳍的共同协调配合,躯干和尾的左右摆动,D,"胸鳍的摆动主要是维持平衡、尾鳍的摆动主要是控制方向，躯干部和尾部的左右摆动产生前进的动力，因此为小鱼游泳提供主要动力的是躯干部和尾部的摆动以及鳍的协调配合。

故选$$\rm D$$。
",较易,初中;生物;知识点;生物的多样性;脊椎动物,概念题,初中,上学期,生物,单选
2554d63c9e024befada1091c8bc2bbfb,"生态系统中，属于食物链组成的成员是（    ）           
",生产者  消费者,生产者  分解者,消费者  非生物成分,分解者  非生物成分,A,"食物链是生产者与消费者之间吃与被吃的关系形成的链状结构，因此只包括生产者与消费者，不应该出现分解者和非生物部分，$$\rm A$$正确。

故选择$$\rm A$$选项。
",中档,初中;生物;知识点;生物与环境;生物与环境组成生态系统,概念题,初中,上学期,生物,单选
ad8e5a2a22be4a5ea091b11bc2bd17dd,"小明很喜欢吃伯父家的板栗、玉米、蕨菜和松子，想要些种子带回家去种。他不可能要到的植物种子是（    ）
",板栗,玉米,蕨菜,松子,C,"题干中的板栗、玉米和花生都结种子，用种子繁殖后代。而蕨菜则属于蕨类植物，不结种子，产生孢子，用孢子繁殖后代。因此他不可能得到蕨菜的种子。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中有哪些绿色植物,概念题,初中,上学期,生物,单选
8e9343300e5a4f64bb3868734aaaf992,"下列关于人体血液循环的叙述，$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",心脏为血液循环提供了动力,血液流经体循环，由动脉血变成静脉血,肺循环起始于心脏的右心室，终止于左心房,在血液循环中，先进行肺循环再进行体循环,D,,较易,初中;生物;知识点;生物圈中的人;生物圈中的人,概念题,初中,下学期,生物,单选
5981d6375cb847e2a2e78cd8948aa759,"在玉米生长过程中施肥过多会出现“烧苗”现象，因为施肥过多会导致土壤溶液浓度（    ）
",大于根毛细胞液浓度，细胞失水,小于根毛细胞液浓度，细胞吸水,大于根毛细胞液浓度，细胞吸水,小于根毛细胞液浓度，细胞吸水,A,"植物细胞吸水和失水的原理是细胞外部溶液的浓度大于细胞内部细胞液浓度时，细胞失水；细胞外部溶液的浓度小于细胞内部细胞液浓度时，细胞吸水。给植物一次施肥过多，会使土壤溶液浓度过高，大于植物细胞细胞液浓度，植物细胞失水，导致植物因失水而萎蔫。即出现烧苗现象。

故选A。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物的生活需要水和无机盐,生命观念,初中,,生物,单选
6e8504bb65654780b11261e1c8dce58a,"最容易找到苔藓植物的环境是（    ）
",向阳潮湿，无污染的环境,背阴潮湿，无污染的环境,向阳干燥，有污染的环境,背阴干燥，有污染的环境,B,"苔藓植物的生殖离不开水，生活在阴湿的环境中；苔藓植物的叶只有一层细胞，二氧化硫等有毒气体很容易从背腹两面侵入叶细胞，使苔藓植物的生存受到威胁。因此人们通常把它当做监测空气污染程度的指示植物。因此最容易找到苔藓植物的环境是背阴潮湿，无污染的环境。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中有哪些绿色植物,概念题,初中,,生物,单选
6be9c4c0c4a44673922d03d0794f2671,"水稻有天然香味和无香味的品种。有香味是水稻的优质性状，在培育过程中，人们更倾向于种植有香味的水稻品种，但其存在产量低的问题。下列说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",水稻有香味和无香味是一对相对性状,水稻有香味的性状是可以遗传给子代的,利用杂交技术可培育高产，有香味水稻,有香味水稻的选育过程属于自然选择,D,,较易,初中;生物;知识点;生物技术;现代生物技术,科学思维,初中,,生物,单选
c93feba789a1459baccf405cb9d780bf,"将面粉揉搓成面团，用双层纱布包裹并放入清水中揉挤，不断有白色物质从纱布里渗出来。量取 $$2{ml}$$ 此液体并滴加一滴稀碘液，振荡后试管中液体变成了蓝色。这说明面团中含有（    ）
",蛋白质,脂肪,淀粉,葡萄糖,C,"淀粉遇碘液会变蓝色，“……振荡后试管中液体变成了蓝色”，题述现象说明面团中含有淀粉，故选C。
",较易,初中;生物;知识点;生物科学;生物学基础常识,生物科学-生物学基础常识,初中,下学期,生物,单选
630cf14c8ad844f7b27c8fb3a6dce7c5,"斑马由原马进化而来，每匹斑马的条纹都有细微差异。研究表明，条纹既可产生视觉假象以迷惑捕食者，又可使斑马比纯色马更能有效抵御蚊虫的叮咬。下列叙述正确的是（    ）
",斑马产生的所有变异都是对其有利的,条纹的产生是为了躲避天敌和虫害而产生的定向变异,每匹斑马的条纹都有细微差异体现了物种多样性,遗传变异和环境的共同作用导致了斑马的进化,D,,较易,初中;生物;特色题型;科普文阅读;科普文阅读,生物的生殖、发育和遗传-生物的遗传和变异-遗传和变异-遗传和变异的概念及意义,初中,,生物,单选
