id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
76a6ec56035c4b5e9fe3c9f678bb362d,"下列人物描写方法分析不正确的一项是
",懿曰：“亮平生谨慎，不曾弄险。今大开城门，必有埋伏。我兵若进，中其计也。汝辈岂知？宜速退。”（心理描写）,程老师是个二十多岁的姑娘，头发剪得短短的，眉毛粗粗黑黑的。（外貌描写）,京京站起来，结结巴巴地说：“老师，我能……念一段吗？”（语言描写）,京京心里痒痒的，忍不住又折回去，趴在教室的窗户外面听。（动作描写）,A,"A项为语言描写，而非心理描写。
",较易,初中;语文;题型;文学类文本阅读;「文学文本」赏析题,阅读-表现手法-描写手法-人物描写,初中,,语文,单选
89ff0e1c111f4f60b9d8841e2d63ddbf,"下列对诗作赏析有误的一项是

$$\centerline{使至塞上}centerlineendflag$$\centerline{王维}centerlineendflag

$$\centerline{单车欲问边，属国过居延。征蓬出汉塞，归雁入胡天。}centerlineendflag$$\centerline{大漠孤烟直，长河落日圆。萧关逢候骑，都护在燕然。}centerlineendflag
",首联写诗人轻车简从，要前往边关慰问将士。“属国”是诗人自称，“居延”泛指辽远的边塞地区，说明关塞迢迢，山高路远，烘托了诗人孤寂的心境。,“归雁”说明大雁向北飞，暗示诗人出使的季节是秋季，诗人以“征蓬”“归雁”自比，直抒飘零之感和思归之情，表达了自己被排挤出朝廷的惆怅。,颈联以传神的笔墨描写了大漠、烽烟、长河、落日等塞外奇特壮丽的景象，笔力苍劲，画面开阔，意境雄浑，被王国维称之为“千古壮观”的名句。,诗人长途跋涉，终于到达萧关，骑兵来报，言说都护已到了燕然前线，从侧面表现了战事的频繁，赞扬了边塞将士的爱国热情，也表现了诗人的达观。,B,"B.大雁在春天往北回飞，故称“归雁”。“归雁入胡天”意思是像归雁一样飞入北方的天空。所以诗人出使的季节是春季。故选B。
",较易,初中;语文;题材;诗歌鉴赏;边塞诗,诗歌鉴赏-边塞诗,初中,上学期,语文,单选
f50364540bf34943bb5219cfae928e96,"下列说法不正确的一项
",法布尔的《昆虫记》被誉为“昆虫的史诗”，除了真实地记录昆虫的生活，还透过昆虫世界折射出社会人生。全书充满了对生命的关爱之情和对自然万物的赞美之情。,根据不同的语气，句子可以分为陈述句、疑问句、感叹句和祈使句。在书面上，我们用标点符号来表示句子的语气。,《周亚夫军细柳》为我们刻画了一位恪尽职守、治军严明、刚正不阿的将军形象。作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多。,说明文要抓住说明对象的特征，运用恰当的说明方法进行介绍，语言必须严谨、准确。,C,"考查对文学、文化常识的理解和辨析。C.“作者司马迁运用大量的直接描写来表现人物形象，间接描写则花费笔墨不多”有误，作者司马迁表现周亚夫的人物形象，主要运用了间接描写，直接描写则花费笔墨不多；故选C。
",中档,初中;语文;知识点;阅读;说明对象及特点,名著阅读-「名著」筛选整合辨析题（选择）,初中,上学期,语文,单选
4fd9adba4d8d407b9c4acd2f686f0572,"下列对诗歌的理解和分析不正确的一项是

$$\centerline{约客}centerlineendflag$$\centerline{赵师秀}centerlineendflag

$$\centerline{黄梅时节家家雨，青草池塘处处蛙。}centerlineendflag$$\centerline{有约不来过夜半，闲敲棋子落灯花。}centerlineendflag
",这首诗从季节和天气写起：“家家雨”写出“黄梅时节”的天气特征；“处处蛙”写出江南雨季的特别景致。,诗的第三句点题，也写出绵绵不绝的雨，让诗人倍感烦闷；而耳边不断的蛙声，似乎是善解人意的青蛙在安慰诗人，这又让诗人心情转为愉悦欢快。,诗的结尾通过一个小小的动作“闲敲”，生动而又含蓄地表现出诗人寂寞无聊的情态。,全诗虽短，却集中运用了环境描写、动作描写，细致入微地烘托出人物的心理活动。,B,"本诗是一首七言绝句，写的是诗人在一个风雨交加的夏夜独自期客的情景。前二句交代了当时的环境和时令，“黄梅”“雨”“池塘”“处处蛙”，写出了江南梅雨季节的夏夜之景；后二句点出了人物和事情，主人耐心地而又有几分焦急地等着，没事可干，“闲敲”棋子，静静地看着闪闪的灯花。诗歌采用写景寄情的写法，表达了诗人内心含而不露的寂寞之情。

本题考查诗歌内容的理解和分析。

ACD.正确。

B.有误，耳边不断的蛙声，更增添了作者的烦闷，因此诗人的心情转为愉悦欢快的说法是错误的。

故选：B。
",较易,初中;语文;题材;诗歌鉴赏;即景抒情诗,赵师秀,初中,下学期,语文,单选
c0670b9740204428bab92a57f46395af,"下列句子表述有错误的一项是
",古人称谓有谦称和尊称的区别，像令郎、尊君、贤侄等是尊称，而家父、舍妹、鄙人、愚兄等是谦称。,《金色花》作者泰戈尔，印度文学家，1913年获诺贝尔文学奖，诗集有《吉檀迦利》《新月集》《园丁集》。,“不求甚解”语出宋陶渊明《五柳先生传》：“好读书，不求甚解，每有会意，便欣然忘食。”现在多指读书学习只求懂得大概，不求深刻了解。,鲁迅，原名周树人，字豫才，浙江绍兴人，文学家、思想家、革命家。代表作有小说《呐喊》《彷徨》，散文诗集《野草》。,C,"此题考查语文基础知识与常识。C项“不求甚解”出自晋代陶渊明《五柳先生传》，而非宋代，因此C项错误，答案选C。
",较易,初中;语文;文体;文学类文本阅读;文学类文本阅读,文学类文本阅读,初中,上学期,语文,单选
eaadadedb7654412a3875ca8b1c3cd67,"下列不属于“对传统文化的思考”写作思路的一项是？
",简述传统文化的背景和特色。,简介之前人们对传统文化的态度和传统文化的困境。,人们给出了保护传统文化的措施。,总结：保护传统文化，只要提供优厚条件就可以了。,D,"本题考查写作思路的相关知识。保护传统文化，不只需要提供优厚的条件，还需要将传统文化的内涵传承。故选D。
",中档,初中;语文;知识点;语言运用;「语言运用」其他,基础知识-常识-单选题,初中,,语文,单选
3e07af0f1d384f129226195ac8eee3bd,"下面对李白《行路难（其一）》这首诗理解不恰当的一项是
",开头两句描绘了隆重而丰盛的宴会场面，反衬诗人悲愤、失望的情绪。,“欲渡”两句运用比喻的修辞手法，表现诗人想有所作为但事与愿违，志向难以实现的矛盾、痛苦的心情。,“闲来”两句连用两个历史典故，表现诗人对乘舟垂钓悠闲生活的渴望、向往。,末尾两句是全诗的最强音，表现诗人摆脱苦闷，相信理想终会实现的乐观与自信。,C,"C.有误，含蓄地表明作者对从政仍有所期待。

故选C。
",较易,初中;语文;知识点;阅读;「阅读」修辞,诗歌鉴赏-古代诗歌-诗,初中,上学期,语文,单选
2f6af42558374478b43a393a3484cef0,"下列句子的朗读节奏划分正确的一项是
",其真/无马邪？其真/不知马也,安求其能/千里也,食马者/不知其能千里/而食也,世/有/伯乐，然/后有/千里马,C,"A项，应为“其/真无马邪？其/真不知马也”。

B项，应为“安求/其能千里也”。

D项，应为“世/有伯乐，然后/有千里马”。

故选C。
",较易,初中;语文;题型;文言文阅读;「文言文」断句题,文言文阅读-「文言文」断句题,初中,,语文,单选
6efd277d607a406cb1266318f7a0cbca,"下面对《过零丁洋》一诗的赏析，不恰当的一项是

$$\centerline{过零丁洋}centerlineendflag$$\centerline{文天祥}centerlineendflag

$$\centerline{辛苦遭逢起一经，干戈寥落四周星。山河破碎风飘絮，身世浮沉雨打萍。}centerlineendflag$$\centerline{惶恐滩头说惶恐，零丁洋里叹零丁，人生自古谁无死？留取丹心照汗青。}centerlineendflag
",首联诗人回顾身世，通过科举考试进入仕途，并追述自己在抗元战争中已度过四年。,颔联对仗工整比喻贴切，仅仅从个人的角度，继续抒写事态的发展和深沉的忧愤。,颈联喟叹更深，以遭遇中的典型事件，展示诗人因身处危难而战栗的痛苦心灵。,尾联两句以磅礴的气势收束全篇，抒写了诗人以身殉国的决心和崇高的民族气节。,B,"本题考查学生赏析诗歌的能力。B.错误，颔联表达了诗人的爱国之情，破碎的山河犹如风中飘絮，动荡不安的一生就像雨打浮萍。国家的灾难、个人的坎坷浓缩在这两个比喻句中，意思是国家和个人的命运都已经难以挽回。所以“仅仅从个人的角度”是错误的。故选B。
",较易,初中;语文;题材;诗歌鉴赏;建功报国诗,分析综合,初中,,语文,单选
38bb1a0e025b454a827fc798e1c774fc,"与课文题目“事物的正确答案不止一个”表达的意思相同的诗句是
",曲径通幽处，禅房花木深。,横看成岭侧成峰，远近高低各不同。,山重水复疑无路，柳暗花明又一村。,不识庐山真面目，只缘身在此山中。,B,,较易,初中;语文;题型;议论文阅读;议论文阅读,阅读-写作内容,初中,,语文,单选
