id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
090b1b04c0964d8bae0fd3f2debae597,"公园内一个圆形人工湖的周长是$$2$$千米，如沿湖岸每隔$$20$$米种一棵樟树，在两棵樟树之间种一棵桂花，那么，一共可种（   ）棵桂花树．
",$$99$$,$$100$$,$$101$$,以上都有可能,B,"$$2$$千米$$=2000$$米，

种$$2000\div 20=100$$（棵）樟树，

$$100$$棵樟树之间有$$100$$个空，

故可种$$100$$棵桂花树．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;植树应用题,综合与实践,小学,上学期,数学,单选
beb25c1e640441829f31b436c3e005a6,"如果$$ 5a=7b$$（$$a$$、$$b\ne 0$$），那么$$a:b $$的比值是（   ）．
",$$\frac{5}{7}$$,$$\frac{7}{5}$$,$$\frac{5}{12}$$,$$\frac{7}{12}$$,B,"假设$$5a=7b=1$$，

那么可以求出$$a=\frac{1}{5}$$，$$b=\frac{1}{7}$$，

那么$$\frac{a}{b}=\frac{1}{5}:\frac{1}{7}$$，

比值$$=$$比的前项$$\div $$比的后项，

$$\frac{1}{5}\div \frac{1}{7}=\frac{7}{5}$$．
",较易,小学;数学;能力;公式记忆;公式记忆,计算模块-比和比例-比-求比值,小学,,数学,单选
96216384088f4db19a5e32b5120c5aca,"下列与方程$$8(x-2)-2x=16.4$$的解相同的方程是（   ）．
",$$0.9x\times6=0.54$$,$$7x-3x=21.6$$,$$13+4x+2.6x=26.2$$,,B,,较易,小学;数学;口算;式与方程;小数方程,式与方程-简易方程-解简易方程-小数简易方程,小学,,数学,单选
f7a3ece5bd7842038d172f79cbb84d26,"将一堆棋子按“二白一黑”的规律排列起来，那么第$$22$$颗棋子是（   ）色的．
",白,黑,无法确定,,A,"根据题干可知，这堆棋子是$$3$$颗一个循环周期，分别按照：“二白一黑”的顺序依次循环排列，计算出第$$22$$颗棋子是第几个周期的第几个即可．

$$22\div 3=7\cdots \cdots 1$$，

余数是$$1$$，所以第$$22$$颗棋子是第$$8$$个周期的第$$1$$个，是白色的．

故选$${A}$$．
",较易,小学;数学;知识点;数学广角;简单的周期,综合与实践,小学,下学期,数学,单选
7db92b3a95a8402b896f9744e15fc263,"学校举行三人制足球比赛，四（$$1$$）班与四（$$2$$）班分别组队参加．四（$$1$$）班所在的$$A$$组有$$6$$个参赛队，小组中每两个队之间都要进行一场比赛，$$A$$组共要进行几场比赛？正确的列式是（   ）．
",$$6\times5\div2$$,$$6\times5$$,$$6+5+4+3+2+1$$,,A,,较易,小学;数学;知识点;数学广角;体育比赛中的数学,数学广角-体育比赛中的数学,小学,,数学,单选
663c76ab3cb24635abda9f742938d3aa,"某种食品保存的温度是$$-18\pm 2{}^\circ {C}$$，以下几个温度中，不适合储存这种食品的是（   ）．
",$$-15{}^\circ {C}$$,$$-17{}^\circ {C}$$,$$-18{}^\circ {C}$$,$$-20{}^\circ {C}$$,A,"∵$$-18-2=-20$$，$$-18+2=-16$$，

∴适合保存的温度为$$-20{}^\circ {C}$$到$$-16{}^\circ {C}$$之间，

而$$-15{}^\circ {C}$$不在此范围内，

故选$${A}$$．
",易,小学;数学;能力;数感认知;概念符号理解,数的认识-数的特征-正数和负数-温度中的负数,小学,上学期,数学,单选
9751a7e3b2a446b3bcfee9ecec287750,"某校三年级同学排成一个实心方阵，最外一层的人数为$$80$$人，问这个方阵共有三年级的学生（   ）人．
",$$440$$,$$441$$,$$402$$,$$403$$,B,"$$(80+4)\div 4=21$$（人），

$$21\times 21=441$$（人）．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;方阵问题,应用题模块-方阵问题-实心方阵-实心方阵综合问题,小学,,数学,单选
b325d4ad42e145ca98ac282a410e6573,"商店购进一批新水杯，每一个水杯的单价是$$90$$元，小明买了$$a$$个($$a$$大于$$0$$)，付款时发现付款总额恰好是一个完全平方数，请问小明最少买了（  ）个水杯．
",$$5$$,$$10$$,$$15$$,$$20$$,B,"先将$$90$$分解质因数：$$90=2\times {{3}^{2}}\times 5$$，由于$$90\times a$$是一个完全平方数，分解质因数后质因数的指数应该都是偶数，故$$a$$最小为$$2\times 5=10$$．

",较易,小学;数学;拓展思维;数论模块;完全平方数,数论模块-完全平方数-平方数的简单应用,小学,,数学,单选
4d3937af277240279f6b1be5d4eae2f3,"对一批种子做发芽率试验，第一次取$$100$$粒，有$$75$$粒发芽；第二次取$$25$$粒，全部发芽，这批种子的发芽率是（   ）．
",$$25\%$$,$$75\%$$,$$80\%$$,$$100\%$$,C,"$$\left( 75+25 \right)\div \left( 100+25 \right)=0.8=80\%$$．

故选$${C}$$．
",较易,小学;数学;拓展思维;应用题模块;分百应用题,应用题模块-分百应用题-求分率,小学,,数学,单选
41ea00c384f1488ab626ae401f9c8e8c,"每支铅笔$$8$$角．小明有$$3$$元钱，要买$$4$$支铅笔，还差（   ）．
",$$2$$角,$$4$$角,$$6$$角,,A,"根据题意分析可知，先利用关系式求出买$$4$$支铅笔所需要的总价，再用买$$4$$支铅笔所需要的总价减去小明有的$$3$$元钱即可得到还差多少钱，

故列式计算如下：$$8$$角$$+8$$角$$+8$$角$$+8$$角$$=3$$（元）$$2$$（角），$$3$$元$$2$$角$$-3$$元$$=2$$（角），

即还差$$2$$角，故选$${A}$$．
",较易,小学;数学;口算;常见的量;人民币单位,实践应用-度量单位认知,小学,下学期,数学,单选
