id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1badbf64696b43e389f1ecd4b4595161,"Sorry, I can give only $$\underline{}$$ water to you.
",a few,a little,few,little,B,"考查词语辨析。首先water是不可数名词，故用little或者a little；根据题干中的only可知表示 ""有点"" ，故用a little。句意为 ""很抱歉，我只能给你一点水"" 。
",易,小学;英语;知识点;词法;量词,few,小学,,英语,单选
5b65aa637c4a4b7ba06fae2cd7646945,"Two frogs（青蛙）have $$\underline{}$$ eyes and $$\underline{}$$ legs.
",two; four,four; six,four; eight,,C,"考查常识。句意：2只青蛙有4只眼睛，8条腿。故选C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,小学,,英语,单选
d47174cd2dbb4da3a810b1a875eb2e70,"Ben found a mobile phone on the floor and he picked it $$\underline{}$$ quickly.
",of,on,up,,C,"考查固定搭配。句意：本在地板上发现了一部手机，他很快就把它捡了起来。pick on故意刁难，挑中；pick up捡起。pick of搭配不当。根据句意选pick up，表示捡起手机。故答案为C。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,下学期,英语,单选
8a3d4ed8ac3440369cf8a801941c98a4,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Why is she crying? '

Everyone wanted to know why $$\underline{}$$ crying.
",she is,was she,she was ​​,,C,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
167cdab891e54a298bfbe570e98e0222,"She was $$\underline{}$$ on Saturday morning so she went shopping in the afternoon.
",full,busy,difficult,,B,"考查形容词。句意：她周六上午太忙了，所以下午去商店。故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选
a79ac6267aeb46148279142ed8f865cd,"There is $$\underline{}$$ ""a"" and $$\underline{}$$ ""n"" in the word ""man"".
",a; an,an; an,an; a,a; a,B,"考查不定冠词和音素。字母a发/ei:/，是元音，故要用不定冠词an；字母n发/en/，元音音素开头，要用不定冠词an，故选B。
",较易,小学;英语;知识点;词法;冠词,单项选择,小学,上学期,英语,单选
2ea0009f03f74b7f80296b478576b564,"$$\textbf{Choose the correct option to complete the reported question.}$$

'What time will the coach leave? '

They asked what time the coach $$\underline{}$$ .
",will leave,would leave,leaves,,B,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
15a3e3bb365a4cc1ac4d31c674282c48,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which sport is played at the famous Wimbledon tournament each summer?",golf,football,tennis,badminton,C,,较易,小学;英语;知识点;词法;词法,单项选择,小学,,英语,单选
c81d58a551cc43bdafd7c532a54a06f9,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Have you seen Ben? '

She asked us $$\underline{}$$ Ben.
",if we'd seen,had we seen,we'd seen,,A,,较易,小学;英语;知识点;句法;句法,Use of English-Grammar-Usage,小学,,英语,单选
102602b43a6a43d8b5b5a424b0f000e0,"He called me $$\underline{}$$ .
",yesterday to morning,yesterday on morning,yesterday at morning,yesterday morning,D,"考查一般过去时。Yesterday morning是一般过去时的时间状语。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选
2c6bc3274c2946ef81edcc701c93adc6,"—What's that? 

— $$\underline{}$$ .
",It's a panda.,I like it.,,,A,"考查特殊疑问句的回答。句意：—那是什么？—它是一只熊猫。根据上文询问是什么，可知应回答It's a panda。I like it我喜欢它。故答案为：A。
",较易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
2c8dd4e92ce545a69474d3d3ce441516,"—What are they? 

— $$\underline{}$$ .
",There're zebras.,They're pandas.,They are black and white.,,B,"考查特殊疑问句回答。回答What are they? 他们是什么？常用They are…故选B。
",易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
f071c803af2144d5931fe096f2ed369d,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{HOSPITAL VISITORS ONLY}centerlineendflag<br/>$$\centerline{WAITING LIMITED TO}centerlineendflag<br/>$$\centerline{TWO HOURS}centerlineendflag<br/>$$\centerline{FOLLOW SIGNS TO STAFF}centerlineendflag<br/>$$\centerline{PARKING}centerlineendflag|}#$

",Only hospital visitors can park here for longer than two hours.,Members of hospital staff are allowed to leave their cars here.,This car park is for people visiting the hospital for a short time.,,C,"1. 题目是一则停车告示。Waiting limited to two hours 说明最多两小时，故A错误，A强调超过两小时longer than two hours。根据hospital visitors only 和最后的follow signs to staff（员工） parking 可知B选项错误。两小时是比较短的时间故C正确。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
06da0f94c29a45888f6b62cec79c789a,"I have $$\underline{}$$ dog. $$\underline{}$$ dog is black and white.
",a; The,the; A,an; The,/; The,A,"考查冠词。句意：我有一只狗。狗是黑白色的。第一次提到，表示泛指，用不定冠词，dog 首字母发音为辅音，用 a，第二次再提到，表示特指，用定冠词 the。故答案为 A。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选
508fc36a1d0c403dbc4872b3d363936c,"关于shadow，下列哪个说法是正确的？
","The sun is getting lower and lower, the shadow is getting shorter and shorter.","The sun is getting lower and lower, the shadow is getting longer and longer.",,,B,"考查句意理解和生活常识。A项意为""随着太阳越来越低，影子越来越短""，B项意为""随着太阳越来越低，影子越来越长""；根据生活常识可知，太阳越低，影子就越长。故选：B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,,英语,单选
