id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
495d9ca07b654102bb69d1bfd38a7bfc,"请对下面例句进行仿写（      ）。

例句：尼尔斯是一个懒惰的孩子。
",小猫真是太可爱了！,小猫是一种可爱的动物。,小猫和小狗都是很可爱的动物。,,B,"例句的结构是“谁+是+什么样的什么”，B选项也是同样的结构。故答案选择B。
",较易,小学;语文;知识点;语言运用;语言生动,基础知识-语言运用-「语言运用」仿写续写,小学,,语文,单选
99ff3300b9f74aae8b2bd0341b944ca5,"下面诗句判断季节有误的是
",未觉池塘春草梦，阶前梧叶已秋声。（秋）,树阴满地日当午，梦觉流莺时一声。（夏）,六出飞花入户时，坐看青竹变琼枝。（冬）,一年好景君须记，正是橙黄橘绿时。（秋）,A,"本题考查对古诗词的理解。A句出自朱熹的《偶成》，这句诗的意思：没等池塘生春草的美梦醒来，台阶前的梧桐树叶就已经在秋风里沙沙作响了。这两句的意思是诗人感叹时间飞逝如梭，用池塘春草梦未觉，阶前梧桐已秋声来比喻。所以这首诗不是描写季节的。其他三句正确。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,理解,小学,,语文,单选
6dd82129e74f4965a5777573f085dc92,"以下哪个句子不能体现说明文语言的准确性？（     ）
",有1587种花呈现了这种特质。,这种药物就像给“生命卫士”穿上了防弹衣。,鲸的种类可以分为两大类。,,B,"AC中均有准确的数字，故选B。
",较易,小学;语文;题型;说明文阅读;「说明文」赏析题,语言运用-语言准确,小学,,语文,单选
73f403e24b924be0b107168f353d22e1,"下列形声字分类有错误的一项是
",左声右形：剩   邻   翻,上声下形：态   哲   智,左形右声：胞   裤   控,上形下声：笼   堡   崭,D,"本题查对形声字的分类。答题时，可以找出所给形声字的形旁和声旁，看是不是跟选项给出的分类相对应。D选项中，“堡”字是上声下形，所以分类是错误的。
",易,小学;语文;题型;基础知识;识字题,字-字形-间架结构,小学,,语文,单选
51d2c27fa21a4b75a20d7ecfc59418ff,"诗歌朗诵时，下列哪些做法是错的？（       ）
",做到发音正确，吐字清楚，注意停顿，把握好诗歌的节奏。,把诗背熟，用洪亮的语调朗诵出来。,语调生动，轻重适宜，做到抑扬顿挫。,理解诗人在诗中所要抒发的感情，朗诵时，通过恰当肢体把这种感情抒发出来。,B,"本题考查对诗歌朗诵技巧的认识。

朗诵诗歌时，需要确保感情传达准确，保证声音音量适中即可。
",易,小学;语文;知识点;阅读;节奏停顿,表达应用,小学,,语文,单选
4f284593f63f4b87842b9cbe8ea3875e,"好的“豹尾”应该是（    ）？
",大喊口号。,凝练精彩,铺设悬念,,B,"文章结尾不应该空喊口号，会使文章显得空洞，另外结尾处也不应该再设置悬念。
",中档,小学;语文;知识点;阅读;文章语言,基础知识-常识-单选题,小学,,语文,单选
6b1666fd5ddb4b3b9a07fbb77148422a,"填入句子横线中的词语，正确的一项是

①处心积虑

②呕心沥血

③兴高采烈

④得意忘形

老师为了我们的学习 $$\underline{}$$ ， 不辞劳苦。我们也应该虚心向老师学习，当受到老师的批评时，不要气馁，而是多反思不足；受到老师的表扬时，也不能 $$\underline{}$$ 。
",①③,②④,①④,②③,B,"解答此题，要从成语的意思、感情色彩等方面考虑。

处心积虑：含贬义，指费尽心思做坏事。呕心沥血：比喻用尽心思。多形容为事业、工作、文艺创作等用心的艰苦，含褒义。第一个空，说老师为了同学们不辞劳苦，因此要使用含有褒义的“呕心沥血”。兴高采烈：形容兴致高，精神饱满，含褒义。得意忘形：形容高兴得失去了常态，含贬义。第二个空，是告诫同学们在受到老师的表扬时，不能得意忘形。

故选B。
",较易,小学;语文;题型;基础知识;词义辨析,基础知识-词义辨析,小学,上学期,语文,单选
1bd9d217e169469583792748e868263a,"下列句子提取主干正确的一项是

盛放蚕茧的篾席上，会留下一层薄片。
",蚕茧上留下薄片。,篾席上留下一层。,蚕茧上留下一层。,篾席上留下薄片。,D,,较易,小学;语文;知识点;句;句子成分,表达应用,小学,,语文,单选
4233d5fa0c224e0289399b48e408bf3d,"选出韵母不同类的一项
",奥,好,鸥,高,C,"本题主要考查对韵母的掌握。“奥、好、高”的韵母都是ao“鸥”的韵母是ou。故选C。
",中档,小学;语文;知识点;拼音;韵母,基础知识-拼音题-拼音分类,小学,上学期,语文,单选
95f4b20585da451cbaf64adba47f6bd1,"被称为“书圣”的是
",颜真卿,王羲之,欧阳询,柳公权,B,,较易,小学;语文;知识点;常识;文化常识,识记,小学,,语文,单选
a5c3a70baab94895b16d1e82df7bf96b,"最适合填在“过不多久， $$\underline{}$$ 有一个小脑袋从叶间探出来。”横线上的词语是。
",毅然,既然,居然,,C,"本题考查学生对词语的掌握。需要学生注意平时的积累，并在理解的基础上识记。解答此题还需结合题意进行选择。本题中“过不多久， $$\underline{}$$ 有一个小脑袋从叶间探出来。”，表示对此感到意外，出乎意料。A项，“毅然”，是刚强坚韧而果断的样子。B项，“既然”，是连词，表示先提出前提，而后加以推论。C项，“居然”，表示出乎意料，与本题意思相符。故选C。
",较易,小学;语文;知识点;词和短语;词义,基础知识-词义辨析,小学,上学期,语文,单选
