id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
f9a772e0394947c9a8785c1ff310f432,"英国社会学家斯宾塞将达尔文进化论的原理从自然界推进到人类社会，认为社会也是一个有机体，会按照自然界进化的规则进行变异。由此可知
",自然科学影响社会科学,生物界与人类社会的运行原理基本一致,生物学与哲学的核心内涵基本相同,达尔文是横跨多个学科领域的科学大家,A,"材料“英国社会学家斯宾塞将达尔文进化论的原理从自然界推进到人类社会”表明自然科学会影响到社会科学的发展，故选A。生物界中进化论的规则并不适用于人类社会，否则世界大战的爆发则变得合理，排除B；生物学与哲学其研究的对象与方法等均存在较大的区别，C项说法错误，排除；材料强调的斯宾塞对进化论的引申，而非强调达尔文的身份，排除D。
",中档,高中;历史;专题体系;近代史;近现代世界的科学技术,世界史-近现代世界的科技文化1-近现代世界的科学技术-生物进化论,高中,上学期,历史,单选
72c776545b7e4ae3b25c58d556ae3bae,"改革开放以来，在邓小平理论、“三个代表”重要思想、科学发展观、习近平新时代中国特色社会主义思想等先进理论的正确指导下，我们实现了一个又一个梦想。这些重大理论在本质上具有一致性。对这些重大理论“一致性”的理解正确的是

①都与本国国情相结合，以民族复兴为宗旨    ②都是马克思主义的中国化

③都是20世纪推动中国历史前进的思想武器    ④都是中国社会主义现代化的产物
",①②③,①②④,①③④,②③④,B,,中档,高中;历史;知识点;中国近现代史 ;改革开放以来的巨大成就,中国近现代史 -改革开放以来的巨大成就-中国特色社会主义理论体系形成与发展 -“三个代表”,高中,,历史,单选
f1021d6a04b04101a3560bb323945310,"据历史记载，罗马社会后期，随着社会的发展，法律逐渐确认了某些奴隶解放制度，父亲的主宰权力逐渐受到削弱，家庭因经济因素开始了缓慢但不可逆转的解体，子女、妇女的主体身份也日益受到广泛承认。由此可见，古代罗马
",私有财产受到保护,司法过程主观随意,法律至上观念普及,立法追求公平公正,D,"材料“父亲的主宰权力逐渐受到削弱，家庭因经济因素开始了缓慢但不可逆转的解体，子女、妇女的主体身份也日益受到广泛承认”反映出此时的罗马法立法追求公平公正，而不是考虑到家庭父亲的权力与家庭的经济因素，故D项正确；ABC三项与材料主旨无关，排除。
",中档,高中;历史;特色专题;政治;法律与教化,客观题-知识理解类,高中,,历史,单选
b052e7aea6a64ff08009be9fcb5f8ae6,"明宣德二年（1427年）的会试首次实行南北卷制度。会试录取100人，其中南方60人，北方40人。后来，南北卷演变为南北中卷，录取比例为55%、35%和10%。这一做法
",保证了人才选拔公平公正,促进了南北文化交流融合,是经济重心南移必然结果,为保持人才来源相对平衡,D,"本题考查科举制演变情况。关键信息是：南北卷演变为南北中卷，录取比例为55%、35%和10%。结合所学知识可知，由于江南经济文化教育相对超前，导致科举考试占优势，“南北卷演变为南北中卷，录取比例为55%、35%和10%”可以减少南方的优势，有利于科举人才来源的相对平衡，故D正确。

故选：D。
",中档,高中;历史;特色专题;政治;选官与吏治,政治-选官与吏治,高中,下学期,历史,单选
0daaf2fcc6e849388c8e31bdfb17ccca,"有学者指出：如果WTO是全球贸易的1.0版本，那么TPP（跨太平洋伙伴关系协定）则无疑是全球贸易的2.0版本。经过近70年的关税减免，基本上发达国家的平均关税都很低了，只有2%左右，发展中国家的关税水平也已降到9%左右，可供减免的空间其实不大。此言论旨在说明
",经济全球化应向纵深发展,欧洲关税同盟基本上已经实现,南北贫富差距在逐步缩小,国际政治经济新秩序逐步建立,A,"根据所学知识可知，降低关税有利于国际经济贸易往来，有利于推动经济全球化，根据材料内容可知，该经济学家认为当今发达国家、发展中国家的关税都大大降低了，“可供减免的空间其实不大”，即该经济学家旨在说明经济全球化应向纵深发展，故A选项正确；材料内容主要强调的是随着经济全球化的发展，发达国家和发展中国家的关税已经很低，反映了经济全球化应向纵深发展，没有涉及欧洲关税同盟的问题，故B选项错误；根据所学知识可知，随着经济全球化的进一步发展，当今的南北贫富差距呈现加大的趋势，故C选项错误；材料内容主要强调的是经济全球化应向纵深发展，没有体现国际政治经济新秩序建立的问题，并且国际政治经济新秩序尚未建立，故D选项错误。
",较易,高中;历史;专题体系;现代史;战后世界的经济格局,客观题-知识理解类,高中,上学期,历史,单选
6af6be9783ed40cb8dde89384ed3a16f,"1999年，中国加入人类基因组计划，负责测定人类基因组全部序列的1%，2000年，中国科学家按照人类基因组计划部署，如期完成测定。材料表明中国
",在生命科学研究被边缘化,积极参与生命科学研究,逐步跨入生命科学大国,大力提倡生命健康意识,B,"中国加入人类基因组计划，并且完成预定任务，说明中国在积极参与生命科学研究，选项B正确；中国加入基因组计划说明中国并未被边缘化，选项A排除；材料并未反映出中国成为生命科学大国，排除C；选项D与题无关，排除。
",较易,高中;历史;专题体系;现代史;现代中国的科技与文化,现代史-现代中国的科技与文化-建国以来的科技成就,高中,上学期,历史,单选
c14fe7004ab14e38b3f7c131239fe5f9,"1935年12月，中共中央的一份报告指出：民族资产阶级和地主买办阶级是有区别的，地主买办营垒内部也不是完全统一的，“我们要把敌人营垒中间的一切争斗、缺口、矛盾，统统收集起来，作为反对当前主要敌人之用”。这一报告表明，当时中国共产党（    ）
",形成了新民主主义革命理论,将工作重心转向城市,确定了抗日民族统一战线方针,实行工农武装割据,C,,较难,高中;历史;知识点;中国近现代史 ;从局部抗战到全面抗战,中国近现代史 -从局部抗战到全面抗战-全面抗战的开始,高中,,历史,单选
4a17c2fc6c6649758ea49a1692765815,"东晋安帝义熙十三年（417年），朝廷在南京秦淮河畔的斗场寺附近设置锦署（官府手工业常设纺织机构），史称“斗场锦署”。该锦署
",主要面向市场生产,生产的产品质量较高,使用新式生产方式,垄断了当时的丝织业,B,"依据材料“朝廷在南京秦淮河畔的斗场寺附近设置锦署（官府手工业常设纺织机构）”可知东晋时期的“斗场锦署”属于官营手工业，专门负责制造官府专用和皇帝私用的物品，不流入市场，故排除A项；

官营手工工场的制作工艺水平，代表了当时手工业的最高技术水平，生产的产品质量较高表述正确，故B项正确；

使用新式生产方式、垄断了当时的丝织业表述错误，不符合题意和史实，故排除CD项；

故本题选B项。
",较易,高中;历史;编年体系;中国古代史;明清时期,客观题-知识理解类,高中,下学期,历史,单选
ba42243f4f0d4285a4f8d72156f87876,"1868年，英国伦敦议会大厦前的十字路口安装了世界上第一盏煤气信号灯；1914年，美国的克利夫兰、纽约和芝加哥相继出现了由电力驱动的交通信号灯。这种变化折射出
",产业结构的变化,能源结构的变化,社会结构的变化,城乡结构的变化,B,"根据材料“1868年”“1914年”可知本题主要考查第二次工业革命，由题干信息“煤气信号灯”“电力驱动的交通信号灯”可知第二次工业革命推动了能源结构的变化，故选B。
",较易,高中;历史;编年体系;世界史;工业革命,近代史-资本主义世界市场-第二次工业革命,高中,下学期,历史,单选
568b12881ffb48c1909100b229fab0f4,"780年，杨炎推行两税法，在税收分配制度中采取了“两税三分”的原则，即中央派十余名特使分赴各州核定各州两税定额，再将定额划分为上供、送使（节度使留用）、留州三分。这一举措（   ）
",解决了安史之乱遗留问题,加剧了中央政府的财政危机,建立了新的国家预算体系,增强了地方的自主性积极性,C,,较难,高中;历史;知识点;中国古代史;隋唐制度的变化与创新 ,客观题-知识理解类,高中,,历史,单选
ad19fa8d920847a29b43aa7180dcdc14,"某校同学筹备组织“重走长征路”的假期游学活动。他们要走的线路应是
",瑞金→遵义→吴起镇→会宁,上海→遵义→西安→吴起镇,瑞金→武汉→西安→吴起镇,井冈山→瑞金→武汉→会宁,A,,中档,高中;历史;知识点;中国近现代史 ;南京国民政府的统治和中共开辟革命新道路,中国近现代史 -南京国民政府的统治和中共开辟革命新道路-红军长征,高中,,历史,单选
5ea85f9d0d0545f6a9733ce994086418,"1964年，我国经济建设转向战备轨道，中央做出工业由沿海向内地、由东部向西部纵深发展的部署。到1965年，在西北、西南建设项目达300多个；东北迁往西部的企业及技术支援项目就有140个，涉及多个行业，调出约8万人左右。这些举措旨在
",建立完整的工业制造体系,改变西部地区的落后状态,扭转近代畸形的工业布局,保持工业化进程的连续性,D,,中档,高中;历史;专题体系;现代史;中国特色社会主义建设的道路,客观题-知识理解类,高中,上学期,历史,单选
6c2f3e165dfe483f91b0167d0e8c59c9,"法国大革命失败以后，面对封建复辟王朝对这场革命的否定，人们在重新认识启蒙运动及大革命的意义和精神时，极大地激发出反对专制暴政，要求个性解放，渴望自由、民主、平等权利的政治热情。在这种背景下产生的文学作品
",侧重表现生活对人的压抑和扭曲,深入发掘人类的感情世界,注重如实地描写社会底层的心声,主张恢复启蒙时代的理性精神,B,"根据题干和所学知识可知，法国大革命失败后，“理性王国”没有如期而至，人们对现实普遍失望，在批判现实的同时，憧憬着美好的未来，渴望个性解放、自由、民主、平等权利，推动了浪漫主义文学产生，深入发掘人类的感情世界，B项正确。A项属于现代主义文学的特点，与题干不符，排除。C项属于现实主义文学的特点，排除。新古典主义文学主张恢复启蒙时代的理性精神，与题干浪漫主义文学的特点不符，排除D。综上所述，本题正确答案选B。
",中档,高中;历史;专题体系;近代史;19世纪以来的世界文化艺术,世界史-近现代世界的科技文化-近现代世界的文学-浪漫主义文学,高中,上学期,历史,单选
03730fbf95904ed08f2bd742dca2c12f,"政治制度随国家治理需要不断调整。下列中国古代政治制度或政治现象，按出现先后排序正确的是

①集小都乡邑聚为县，置令丞，凡三十一旦

②天下有道，则礼乐征伐自天子出

③今台阁选举，涂塞耳目，九品访人，唯问中正

④三十老明经，五十少进士
",④②③①,③①④②,②①③④,①③④②,C,"集小都乡邑聚为县，置令丞，凡三十一旦指的是郡县制，春秋战国时期出现；天下有道，则礼乐征伐自天子出描述的是分封制，出现在西周时期；今台阁选举，涂塞耳目，九品访人，唯问中正描述的是魏晋时期九品中正制；三十老明经，五十少进士描述的是科举制，隋朝创立。根据以上分析可知，②①③④排序正确，C项正确，排除A、B、D项。故选C项。
",较易,高中;历史;考查方式;客观题;排序先后型 ,文-现代文,高中,下学期,历史,单选
