id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
564cab9bb86e4944add95d4ff2eace6b,"贵州省被称为“世界桥梁博物馆”，众多桥梁建在峰林、峰丛之间，当地的地貌类型为
",风成地貌,黄土地貌,海岸地貌,喀斯特地貌,D,"喀斯特地貌是地下水与地表水对可溶性岩石溶蚀与沉淀，侵蚀与沉积，以及重力崩塌、坍塌、堆积等作用形成的地貌，地表有石芽与溶沟，喀斯特漏斗，落水洞，溶蚀洼地，喀斯特盆地与喀斯特平原，峰丛、峰林与孤峰；地下有溶洞与地下河，暗湖。喀斯特地貌在中国分布最广，其集中分布于桂、黔、滇等省区。

故选D。
",中档,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-地表形态-宏观地貌成因的分析,高中,,地理,单选
854d6fa0ab3c4c9393f545026139da5f,"崇明区目前使用“智慧农业大脑”系统，可动态展示全区1400多台农机。一旦哪个乡镇的作业农机数量紧缺，马上就能从其余盈余乡镇进行动态调配。“智慧农业大脑”主要是哪一种地理信息技术
",遥感,地理信息系统,全球定位系统,北斗系统,B,"本题考查地理信息技术应用的相关知识。

B项，地理信息系统是一种空间信息系统，能对数据进行采集、储存、管理、运算、分析、显示和描述，“智慧农业大脑”主要是对信息进行储存和分析。故B项正确；

A项，遥感主要运用于探测和监测，不能用于进行储存和分析。故A项错误；

C项，全球定位系统主要用于定位和导航，不能进行储存和分析。故C项错误；

D项，北斗系统是导航系统，不能进行储存和分析。故D项错误。

综上所述，本题正确答案为B。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
854d6fa0ab3c4c9393f545026139da5f,"崇明区目前使用“智慧农业大脑”系统，可动态展示全区1400多台农机。一旦哪个乡镇的作业农机数量紧缺，马上就能从其余盈余乡镇进行动态调配。“智慧农业大脑”主要是哪一种地理信息技术
",遥感,地理信息系统,全球定位系统,北斗系统,B,"本题考查地理信息技术应用的相关知识。

B项，地理信息系统是一种空间信息系统，能对数据进行采集、储存、管理、运算、分析、显示和描述，“智慧农业大脑”主要是对信息进行储存和分析。故B项正确；

A项，遥感主要运用于探测和监测，不能用于进行储存和分析。故A项错误；

C项，全球定位系统主要用于定位和导航，不能进行储存和分析。故C项错误；

D项，北斗系统是导航系统，不能进行储存和分析。故D项错误。

综上所述，本题正确答案为B。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
100e81a790024f4ea636d524a32a3594,"沿海各地，每日涨潮落潮的时间是

①有规律的

②无规律的

③准确可查的

④多变无法预测的
",①③,②④,①④,②③,A,"海水的涨落发生在白天叫潮，发生在夜间叫汐，所以也叫潮汐。从一天看来，因地球自转和月球公转，潮汐波由东向西，沿周日运动的方向传播，一次潮汐涨落经历的时间是半个太阴日，即12小时25分，所以地球洋面上沿海地区，每日涨潮落潮的时间是有规律的且是准确可查的，①③符合题意，A准确，BCD错误。故选A。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-潮汐,高中,上学期,地理,单选
6b5dc75f770f4af1a9a3e316b9aa374f,"百货商场各楼层商品的布局有相似之处。一般而言，超市多在负一层，化妆品、珠宝首饰和鞋类专柜主要在一楼，女装多在二楼，男装布局在三楼，运动服装、床上用品，儿童服饰或影院等则处在更高的楼层。影响不同类型商家楼层选择的主要因素是
",集聚,人流量,交通,付租能力,D,"商场大楼每一层客流量都不相同，一般而言，从一层至顶层客流量逐步减少，所以依据客流量大小，租金高低也不同，客流量越大，交易机会越多，租金越高。故商家选择楼层主要是基于自身的付租能力，一层一般最贵，所以入驻的商家多是附加值较高的奢侈品，化妆品等，二三层多是服装，四层及以上多是餐饮，最顶层多是电影院，负一层多是超市。故D项正确；ABC错误。
",中档,高中;地理;知识点;人文地理;服务业,人文地理-服务业-服务业区位因素,高中,下学期,地理,单选
6d22c2e8beb34f06a8cf9a7b48edc9f7,"针对我国自然灾害频繁发生的国情，开展防灾减灾活动，对我国的生产建设和人民生活意义重大。下列工程中，属于防灾减灾设施建设的是

①兴建长江三峡大型水利枢纽

②兴建长江、黄河中上游防护林工程

③修建“西气东输”管道

④在沿海地带修建海防林工程

⑤兴建广东大亚湾核电站

⑥加固长江、黄河、珠江大堤
",①②③④,②③④⑤,①②③⑥,①②④⑥,D,"兴建长江三峡大型水利枢纽具有防洪、灌溉、旅游、发电等功能；兴建长江、黄河中上游防护林工程，有利减少水土流失，保持水土；修建“西气东输”是为了缓解东部能源紧张的局面；在沿海一带修建海防林工程可以减小海浪的侵蚀，风暴潮等灾害；兴建广东大亚湾和阳江核电站可以增加珠三角地区的电力供应；加固长江、黄河、珠江大堤，有利于降低洪涝灾害的威胁。据以上分析，D项正确。
",较易,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-防灾减灾的技术应用,高中,上学期,地理,单选
c9277f84836d4f22943d46890dbf67fe,"为适应气温低、日较差大的气候，当地传统民居往往都是平顶方整的石砌碉房。这种传统民 居主要分布在我国的
",东北黑土文化区,黄土高原文化区,新疆荒漠—绿洲文化区,青藏高原文化区,D,"东北黑土文化区位于我国的东北湿润和半湿润气候区，房屋为平顶房但不是平顶房正的石砌碉房，A错；黄土高原文化区由于黄土身后、垂直接力分布，其传统民居为窑洞，B错；新疆荒漠-绿洲文化区，温带大陆性气候，传统民居以“阿以旺”和毡房为主，C错；青藏高原文化区为高原山地气候，传统民居为石砌碉房，防寒，保暖，防御敌人，D对。故本题正确答案为D。
",较易,高中;地理;知识点;旅游地理;旅游资源,区域地理-中国分区-中国的人文条件-中国的文化,高中,,地理,单选
a44d38ee874b4910b831d78b402bbc0b,"日常生活中使用的时间为区时。新加坡（约104°E，1°N）使用的区时应该是
",东6区,东7区,东8区,东9区,B,"根据中央经线=时区数x15°，求时区数用已知经度数除以15°，所得商是整数没有余数，整数就是时区数；如果余数大于7.5，所求时区数就用整数加一；如果余数大于7.5，所求时区数就是整数，是东经度就是东时区，是西经度就是西时区。因此用104°除以15°等于6余14°，所得时区数为6+1=7，为东七区。所以B选项是正确的。
",中档,高中;地理;素养;地理实践力;地理实践力,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,上学期,地理,单选
b260785004834b8a8adc3d50900b322e,"下列土壤类型中，发育程度较好的是
",黄河三角洲冲积土,青藏高原寒漠土,江南丘陵红壤,塔里木盆地沙土,A,"黄河三角洲的冲积土含有丰富的有机质和矿物质，发育程度较好，A对。青藏高原气温低，发育的寒漠土较贫瘠，B错。江南丘陵红壤，酸瘦粘，发育程度低，C错。塔里木盆地砂土有机质含量低，D错。故选A。
",较易,高中;地理;知识点;环境保护;土壤污染,环境保护-土壤污染-土壤采集方法,高中,上学期,地理,单选
ebf290e13d9c4623932de89e17626203,"下列关于河外星系的说法正确的是
",河外星系中有距离地球最近的天体,是目前观察到的最高级别的天体系统,是不包含地球的天体系统,是与太阳系相当的天体系统,C,"距地球最近的天体是月球，位于银河系内，A错；目前观察到的最高级别的天体系统是总星系，B错；河外星系不包括太阳系和地月系，故C对；河外星系与银河系相当的天体系统。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,上学期,地理,单选
0cb4d871c3b74a6781065a1f0a02c416,"在世界文化圈中，深受中国、印度、欧美及伊斯兰文化影响，多元文化特色明显的是
",东亚文化圈,南亚文化圈,东欧文化圈,东南亚文化圈,D,"东南亚它与中国特别是西南地区有深厚的文化渊源，不但地理相连，而且很多地区还有“汉字文化圈”，生活着大量的华人。同时东南亚早期还受到印度影响比较大，后来又受到伊斯兰教影响，当然近现代因为殖民的原因，和欧美文化的强势，受到欧美西方文化影响大。所以多元文化特色最明显，D对。东亚文化圈中几乎没有受到印度文化和伊斯兰文化影响，排除A；南亚文化圈主要受到印度、欧美及伊斯兰文化影响，受到中国影响低，排除B；东欧文化圈几乎没有受到中国和印度的文化影响，排除C。故本题选择D。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选
3d41aa015c83457486fb12fc7d00c3f8,我国洪涝灾害多发的主要原因是,我国地域辽阔,我国地形复杂,全球气候变暖,夏季风强弱变化,D,"我国洪涝灾害多发的主要原因是我国是季风气候，夏季风强弱变化，导致洪涝灾害多发，D对。我国地域辽阔灾害类型多，不是洪涝灾害多的主要原因，A错。我国地形复杂是地质灾害多的原因，B错。全球气候变暖属于生态破坏，不是洪涝灾害多的原因，C错。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,下学期,地理,单选
