id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
383f40d77e0e432aa3238e4d0cf19b23,"2019年12月，中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》，明确长三角发展定位：全国发展强劲活跃增长极、全国高质量发展样板区、率先基本实现现代化引领区、区域一体化发展示范区、新时代改革开放新高地。此举旨在

①为构建现代化经济体系提供示范

②运用行政手段推动区域发展

③发挥政府对资源配置的决定作用

④深入实施区域协调发展战略
",①②,②③,①④,③④,C,,较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,上学期,政治,单选
01827a614e5d4e1f93372a1081663b6d,"面对错综复杂的国际形势，2020年中国外交工作勇担为人类进步作贡献的使命，继续开拓进取，奋发有为，在捍卫多边主义、完善全球治理、推动地区稳定等方面取得了一系列新进展，形成了一大批新成果，既为国家发展建设提供了有力支撑，也为世界和平进步做出了重要贡献。这说明

①我国发展全方位外交，积极引领世界向多极化方向发展

②维护世界和平、促进共同发展是我国外交政策的基本目标

③我国坚持独立自主的和平外交政策，坚定维护国家利益

④我国主动担当大国责任，为构建新秩序贡献中国智慧和中国方案
",①②,①③,②④,③④,D,"①：我国坚持独立自主的和平外交政策，但是引领多极化方向发展说法错误，①不选。②：维护世界和平、促进共同发展是我国外交政策的宗旨，而不是基本目标，②不选。③④：我国外交工作勇担为人类进步作贡献的使命，为国家发展建设提供了有力支撑，坚定维护我国的国家利益，也为推动世界和平发展做出重要贡献，表明我国主动担当大国责任，为构建新秩序贡献中国智慧和中国方案，③④入选。故本题选D。
",中档,高中;政治;（新）知识点;当代国际政治与经济;当代国际政治与经济,文-一般文字,高中,上学期,政治,单选
9a2595ed879649849c1cf3aefc781c11,"李某和马某婚后十年，马某不幸身亡，两人有一女儿小李，无任何财产留下。三年后，李某和高某相识并同居，共同经营一家小卖部，但一直没有办理婚姻登记。2020年4月，李某不幸在车祸中死亡，留下经营所得10万元，死亡赔偿金6万元。小李和高某对李某留下的财产发生争执，诉至法院。法院可能做出的判决是

①本案中小李应得11万元，高某应得5万元

②告知高某可以补办结婚登记，继承李某的遗产

③10万元财产按照共同财产处理，李某和高某各得一半

④宣告李某和高某的婚姻无效，小李和高某各得8万元遗产
",①④,①③,②③,②④,B,"①③：留下经营所得10万元，是夫妻双方的共同财产，李某和高某各得一半，但李某与高某没有办理婚姻登记，所以李某所分得的5万元财产归小李继承，高某不能继承李某的死亡赔偿金，所以6万元都是小李的，故本案中小李应得11万元，①③符合题意。

②：李某已死，无法补办结婚登记，②错误。

④：宣告李某和高某的婚姻无效，高某是不能继承李某的死亡赔偿金的，④错误。

故本题选B。
",较易,高中;政治;知识点;生活中的法律常识;家庭与婚姻,客观题-基础类,高中,下学期,政治,单选
10d7176758ae4cf2b3a715f1c1564d17,"习近平总书记在纪念毛泽东同志诞辰120周年座谈会的讲话中指出：“在中国这样的社会历史条件下建设社会主义，没有先例，犹如攀登一座人迹未至的高山，一切攀登者都要披荆斩棘、开通道路。”下列对社会主义建设艰辛探索时期的理解正确的是

①社会主义建设没有固定不变的模式，必须根据自身国情选择合适道路

②我国社会主义建设的初步探索，有利于开创和发展中国特色社会主义

③我国顺利地取得了独创性理论成果和巨大成就

④进入社会主义建设时期，生产力与生产关系的冲突和矛盾逐渐消失
",①②,①③,②④,③④,A,"①②：“没有先例，犹如攀登一座人迹未至的高山，一切攀登者都要披荆斩棘、开通道路”，说明社会主义建设没有固定不变的模式，必须根据自身国情选择合适道路，我国社会主义建设的初步探索，有利于开创和发展中国特色社会主义，①②正确。③：我国社会主义建设艰辛探索时期是从1956年到1978年，这一时期，我国取得了独创性理论成果和巨大成就，但也经历了严重曲折，发生了“文化大革命”，所以“顺利”的表述不当，③错误。④：生产力与生产关系的冲突和矛盾是社会基本矛盾，并不会逐渐消失，④错误。故本题选A。
",中档,高中;政治;（新）知识点; 中国特色社会主义;只有社会主义才能救中国,文,高中,上学期,政治,单选
1c001a6ed33748b4a1806d1b706267ea,"“永远保持赶考的清醒和谨慎”，是新一届党中央团结带领人民迈上全面建设社会主义现代化国家新征程、向第二个百年奋斗目标进军之际向全党发出的明确宣示和铮铮誓言。“永远保持赶考的清醒和谨慎”，要求中国共产党（     ）①坚定对马克思主义的信仰，补足精神之钙②坚持全面从严治党，不断提高党执政能力③以党的思想建设为统领，永葆党的先进性④心系于人民，确保党的行政权力为民服务
",①②,①④,②③,③④,A,"【详解】①②：中国共产党要“永远保持赶考的清醒和谨慎”，就要坚定对马克思主义的信仰，补足精神之钙，坚持全面从严治党，不断提高党执政能力，保持党的先进性与纯洁性，①②入选。③：中国共产党要以政治建设为统领，永葆党的先进性，③不选。④：中国共产党始终坚持以人民为中心，但其并不是行政权力的主体，④不选。故本题选A。
",中档,高中;政治;（新）知识点; 政治与法治; 中国共产党的领导,客观题,高中,,政治,单选
1798feae26c844b8a6c486605517ec2e,"2019年9月23日，习近平总书记在参观“伟大历程辉煌成就——庆祝中华人民共和国成立70周年大型成就展”时强调，我们伟大的发展成就由人民创造，应该由人民共享……各级党委、政府和干部要把老百姓的安危冷暖时刻放在心上，以造福人民为最大政绩，想群众之所想，急群众之所急，让人民生活更加幸福美满。这是基于

①人民群众是社会存在和发展的基础

②社会历史由人的实践活动构成，是人民创造的

③坚持群众观点是成功建设中国特色社会主义的重要保证

④群众观点是马克思主义哲学首要的基本观点
",①③,①④,②③,②④,C,"本题考查：人民群众是历史的创造者。

①错误，物质资料的生产是社会存在和发展的基础；

②③符合题意，各级党委、政府和干部要把老百姓的安危冷暖时刻放在心上，以造福人民为最大政绩，想群众之所想，急群众之所急，让人民生活更加幸福美满。这是基于社会历史由人的实践活动构成，是人民创造的，坚持群众观点是成功建设中国特色社会主义的重要保证；

④错误，实践观是马克思主义哲学首要的基本观点。

故选：C。
",较易,高中;政治;知识点;生活与哲学;历史唯物主义,文-一般文字,高中,下学期,政治,单选
73700ed4b80f42ac922b9e16cb0fb1c0,"习近平总书记指出，新时代发展中国特色社会主义文化，就是要更好的构筑中国精神、中国价值、中国力量，为人民提供精神指引。为此需要

①坚持马克思主义在意识形态领域的指导地位

②全面学习、借鉴外来文化，推动中国文化发展

③推动中华优秀传统文化创造性转化、创新性发展

④推动精神文明和物质文明同步发展
",②③,①④,①③,②④,C,"①③符合题意，新时代发展中国特色社会主义文化，就是要更好的构筑中国精神、中国价值、中国力量，为人民提供精神指引。为此需要坚持马克思主义在意识形态领域的指导地位；推动中华优秀传统文化创造性转化、创新性发展；②说法错误，应该是全面学习、借鉴外来文化的有益成果；④说法错误，精神文明和物质文明不一定同步发展。故选：C。本题考查：发展中国特色社会主义文化发展中国特色社会主义文化的要求。
",较易,高中;政治;考查方式;主观题;主观题,文化生活-发展中国特色社会主义文化,高中,,政治,单选
1000ba55146745aa87383c88e071030e,"连日来，香港借口反修例的暴力示威活动已经变质。官员、媒体、专家等均表示，乱港违法事件已明显带有“颜色革命”的特征，外部势力干预是香港社会之祸。分析人士指出,“颜色革命”给相关国家、国际地缘战略格局带来很大的负面影响。“颜色革命”的发生是多种因素综合作用的结果，而西方文化入侵在“颜色革命”中发挥了不可替代的作用。这从文化上说明

①文化与政治相互交融

②文化生产力的作用越来越重要

③反对霸权主义，建立国际新秩序

④应切实弘扬和培育民族精神
",①③,②③,①④,②④,C,"①：“颜色革命”的发生是多种因素综合作用的结果，而西方文化入侵在“颜色革命”中发挥了不可替代的作用，①符合题意。

④：官员、媒体、专家等均表示，乱港违法事件已明显带有“颜色革命”的特征，外部势力干预是香港社会之祸，“颜色革命”的发生是多种因素综合作用的结果，而西方文化入侵在“颜色革命”中发挥了不可替代的作用，这说明应切实弘扬和培育民族精神，④入选。

②：选项②与题意无关，材料强调的是文化与政治相互交融，不是影响，②不选。

③：选项③是政治生活，排除。

故本题选C。
",较易,高中;政治;知识点;文化生活;文化的作用,文化生活-文化的作用-文化与政治相交融,高中,上学期,政治,单选
2d96b1384d4e492bb43ada68efee2461,"2019年9月20日，习近平总书记在庆祝中国人民政治协商会议成立70周年大会上讲话强调，人民政协要担负起把党中央决策部署和对人民政协工作要求落实下去、把海内外中华儿女智慧和力量凝聚起来的政治责任。这是因为人民政协（  ）

①是中国共产党领导的多党合作和政治协商的重要机构

②是我国政治生活中发扬社会主义民主的基本政治制度

③具有独特的政治优势，是国家治理体系的重要组成部分

④能通过政治协商、民主监督和参政议政来实现科学、民主决策
",①②,③④,①③,②④,C,"①③正确，人民政协要担负起把党中央决策部署和对人民政协工作要求落实下去、把海内外中华儿女智慧和力量凝聚起来的政治责任，这是因为人民政协是中国共产党领导的多党合作和政治协商的重要机构，具有独特的政治优势，是国家治理体系的重要组成部分；

②错误，人民政协是统一的战线组织，中国共产党领导的多党合作和政治协商制度是我国的基本政治制度之一；

④错误，人民政协不是科学、民主决策的主体。

故选C。
",中档,高中;政治;知识点;政治生活;政治生活,政治生活-发展社会主义民主政治-中国共产党领导的多党合作和政治协商制度-人民政协,高中,上学期,政治,单选
0bdd0ccef7bc456cb7f44bd831f3ccdd,"马克思主义哲学的产生是哲学史上的伟大变革，它第一次实现了

①唯物主义与辩证法的统一

②唯物辩证的自然观和历史观的统一

③唯物主义和唯心主义的统一

④实践基础上的科学性和革命性的统一
",①②③,①②④,①③④,②③④,B,"本题考查的是马克思主义哲学特征的知识。

①马克思主义哲学确立了科学的实践观点，坚持从实际出发认识周围世界，克服了唯物主义与辩证法的分离，第一次实现了唯物主义与辩证法的有机统一，故①正确；

②马克思主义哲学从实践出发认识人和社会，把社会生活的本质归结为实践，提出社会存在决定社会意识，第一次实现了唯物辩证的自然观与唯物辩证的历史观的有机统一 ，故②正确；

③马克思主义哲学是辩证唯物主义和历史唯物主义，不是唯心主义，故③错误；

④马克思主义哲学坚持科学的实践观点，又是无产阶级的科学的世界观和方法论，实现了科学性和革命性的统一 ，故④正确。

故选B。
",较易,高中;政治;知识点;生活与哲学;哲学概论,生活与哲学-哲学概论-时代精神的精华-马克思主义哲学的基本特征,高中,下学期,政治,单选
