id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
45960b8edd2a4e63a4a92b890645219a,"函数$$f(x)={{x}^{3}}-3{{x}^{2}}+1$$的单调递减区间为（   ）．
","$$(2,+\infty )$$","$$(-\infty ,2)$$","$$(-\infty ,0)$$","$$(0,2)$$",D,"$${f}^{\prime }\left( x \right)=3{{x}^{2}}-6x$$，令$${f}^{\prime }\left( x \right) < 0$$，得$$0 < x < 2$$ ，故$$ {f}\left( x \right)$$的单调递减区间为$$(0,2)$$．
",易,高中;数学;知识点;导数;原函数类型,导数-导数的应用-导数与单调性-利用导数求函数的单调性、单调区间-直接求函数的单调性（不含参）,高中,下学期,数学,单选
3a9c1e35062c4931ba658ade05c39e4a,"在直角坐标平面$$xOy$$上的一列点$${{A}_{1}}(1,{{a}_{1}})$$，$${{A}_{2}}(2,{{a}_{2}})$$，$$\ldots $$，$${{A}_{n}}(n,{{a}_{n}})$$，$$\ldots $$，简记为$$\left\{ {{A}_{n}} \right\}$$若由$${{b}_{n}}=\overrightarrow{{{A}_{n}}{{A}_{n+1}}}\cdot \overrightarrow{j}$$构成的数列$$\left\{ {{b}_{n}} \right\}$$满足$${{b}_{n+1}}>{{b}_{n}}$$，$$n=1$$，$$2$$，$$\ldots $$，其中$$\overrightarrow{j}$$为方向与$$y$$轴正方向相同的单位向量，则称$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列．有下列说法

①$${{A}_{1}}(1,1){{A}_{2}}\left( 2,\frac{1}{2} \right)$$，$${{A}_{3}}\left( 3,\frac{1}{3} \right)$$，$$\ldots $$，$${{A}_{n}}\left( n,\frac{1}{n} \right)$$，$$\ldots $$，为$$T$$点列；

②若$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，且点$${{A}_{2}}$$在点$${{A}_{1}}$$的右上方．任取其中连续三点$${{A}_{k}}$$、$${{A}_{k+1}}$$、$${{A}_{k+2}}$$，则$$\triangle {{A}_{k}}{{A}_{k+1}}{{A}_{k+2}}$$可以为锐角三角形；

③若$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，正整数若$$1\leqslant m<{}n<{}p<{}q$$，满足$$m+q=n+p$$，则$${{a}_{q}}-{{a}_{p}}\geqslant (q-p){{b}_{p}}$$；

④若$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，正整数若$$1\leqslant m<{}n<{}p<{}q$$，满足$$m+q=n+p$$，则$$\overrightarrow{{{A}_{n}}{{A}_{q}}}\cdot \overrightarrow{j}>\overrightarrow{{{A}_{m}}{{A}_{p}}}\cdot \overrightarrow{j}$$．

其中，正确说法的个数为（  ）．",$$1$$,$$2$$,$$3$$,$$4$$,C,"在①中，由题意可知$${{a}_{n}}=\frac{1}{n}$$，

∴$${{b}_{n}}=\frac{1}{n+1}-\frac{1}{n}=-\frac{1}{n(n+1)}$$，∴$${{b}_{n+1}}>{{b}_{n}}$$，∴$$\left\{ {{A}_{n}} \right\}$$是$$T$$点列，故①正确；

在②中，在$$\triangle {{A}_{k}}{{A}_{k+1}}{{A}_{k+2}}$$中，$$\overrightarrow{{{A}_{k+1}}{{A}_{k}}}=(-1,{{a}_{k}}-{{a}_{k+1}})$$，$$\overrightarrow{{{A}_{k+1}}{{A}_{k+2}}}=(1,{{a}_{k+2}}-{{a}_{k+1}})$$，

$$\overrightarrow{{{A}_{k+1}}{{A}_{k}}}\cdot \overrightarrow{{{A}_{k+1}}{{A}_{k+2}}}=-1+({{a}_{k+2}}-{{a}_{k+1}})({{a}_{k}}-{{a}_{k+1}})$$，

∵点$${{A}_{2}}$$在点$${{A}_{1}}$$的右上方，∴$${{b}_{1}}={{a}_{2}}-{{a}_{1}}>0$$，

∵$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，∴$${{b}_{n}}\geqslant {{b}_{1}}>0$$，

∴$$({{a}_{k+2}}-{{a}_{k+1}})({{a}_{k}}-{{a}_{k+1}})=-{{b}_{k+1}}{{b}_{k}}<{}0$$，∴$$\overrightarrow{{{A}_{k+1}}{{A}_{k}}}\cdot \overrightarrow{{{A}_{k+1}}{{A}_{k+2}}}<{}0$$，

∴$$\angle {{A}_{k}}{{A}_{k+1}}{{A}_{k+2}}$$为钝角，∴$$\triangle {{A}_{k}}{{A}_{k+1}}{{A}_{k+2}}$$为钝角三角形，故②错误；

在③中，$${{A}_{n}}(n,{{a}_{n}})$$，$${{A}_{n+1}}(n+1,{{a}_{n+1}})$$，

∴$$\overrightarrow{{{A}_{n}}{{A}_{n+1}}}=(1,{{a}_{n+1}}-{{a}_{n}})$$，

又∵$$\overrightarrow{j}=(0,1)$$，∴$${{b}_{n}}={{a}_{n+1}}-{{a}_{n}}$$，

∵$$1\leqslant m$$，且$$m+q=n+p$$，∴$$q-p=n-m>0$$，

∴$${{a}_{q}}-{{q}_{p}}={{a}_{q}}-{{q}_{q}}_{-1}+{{a}_{q}}_{-1}-{{a}_{q}}_{-2}+\ldots +{{a}_{p+1}}-{{a}_{p}}$$

$$={{b}_{q}}_{-1}+{{b}_{q}}_{-2}+\ldots +{{b}_{p}}$$，

∵$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，∴$${{b}_{n+1}}>{{b}_{n}}$$，

∴$${{b}_{q}}_{-1}+{{b}_{q}}_{-2}+\ldots +{{b}_{m}}=(q-p){{b}_{p}}$$，即$${{a}_{q}}-{{a}_{p}}\geqslant (q-p){{b}_{p}}$$，故③正确；

在④中，∵$$1\leqslant m<{}n<{}p<{}q$$，$$m+q=n+p$$，∴$$q-p=n-m>0$$（$$1$$），

$${{a}_{q}}-{{a}_{p}}={{a}_{q}}-{{a}_{q}}_{-1}+{{a}_{q}}_{-1}-{{a}_{q}}_{-2}+\ldots +{{a}_{p+1}}-{{a}_{p}}$$

$$={{b}_{q}}_{-1}+{{b}_{q}}_{-2}+\ldots +{{b}_{p}}\geqslant (q-p){{b}_{p}}$$（$$2$$），

同理$${{a}_{n}}-{{a}_{m}}={{b}_{n}}_{-1}+{{b}_{n}}_{-2}+\ldots +{{b}_{m}}\leqslant (n-m){{b}_{n}}_{-1}$$（$$3$$），

由于$$\left\{ {{A}_{n}} \right\}$$为$$T$$点列，于是$${{b}_{p}}>{{b}_{n}}_{-1}$$（$$4$$），

由（$$1$$）、（$$2$$）、（$$3$$）、（$$4$$）可推得$${{a}_{q}}-{{a}_{p}}>{{a}_{n}}-{{a}_{m}}$$，

∴$${{a}_{q}}-{{a}_{n}}>{{a}_{p}}-{{a}_{m}}$$，即$$\overrightarrow{{{A}_{n}}{{A}_{q}}}\cdot \overrightarrow{j}>\overrightarrow{{{A}_{m}}{{A}_{p}}}\cdot \overrightarrow{j}$$．故④正确．

故选$${C}$$．
",较难,高中;数学;知识点;数列;数列与其他知识点综合,数列-数列与其他知识点综合,高中,,数学,单选
d6c76f918d8e4c0fbf6d3b290cedd794,"学校举办运动会时，高一（$$1$$）班共有$$25$$名同学参加比赛，有$$12$$人参加游泳比赛，有$$8$$人参加田径比赛，有$$12$$人参加球类比赛，同时参加游泳比赛和田径比赛的有$$3$$人，同时参加游泳比赛和球类比赛的有$$3$$人，没有人同时参加三项比赛，问同时参加田径和球类比赛的有多少人．
",$$3$$,$$2$$,$$1$$,$$0$$,C,"有$$12$$人参加游泳比赛，有$$8$$人参加田径比赛，$$12$$人参加球类比赛，

当$$12+8+12=32$$人，

此时全班人数多算了三部分，

即同时参加游泳比赛和田径比赛的，

同时参加游泳比赛和球类比赛的，

同时参加田径比赛和球类比赛的重复算了两次，

所以，$$32-25-3-3=1$$，

所以同时参加田径和球类比赛的有$$1$$人，

故选：$${C}$$．
",较易,高中;数学;知识点;集合;容斥原理,集合-容斥原理,高中,上学期,数学,单选
40a0d238a1054071bd21645a5cad9444,"某建材商场国庆期间搞促销活动，规定：顾客购物总金额不超过$$800$$元，不享受任何折扣；如果顾客购物总金额超过$$800$$元，则超过$$800$$元部分享受一定的折扣优惠，并按下表 折扣分别累计计算：

$#table{|$$\centerline{可以享受折扣优惠金额}centerlineendflag|$$\centerline{折扣率}centerlineendflag|
|$$\centerline{不超过500元的部分}centerlineendflag|$$\centerline{5\%}centerlineendflag|
|$$\centerline{超过500元的部分}centerlineendflag|$$\centerline{10\%}centerlineendflag|}#$

若某顾客在此商场获得的折扣金额为$$50$$元，则此人购物实际所付金额为（   ）．
",$$1500$$元,$$1550$$元,$$1750$$元,$$1800$$元,A,"由题知，某人在此商场的购物金额为$$x$$元时，可以获得的折扣金额为$$y$$元，则$$y$$关于$$x$$的解析式为：

$$y=\begin{cases}0,0<{}x\leqslant 800 \\ (x-800)\cdot 5\%,800<{}x\leqslant 1300 \\ (x-1300)\cdot 10\%+25,x>1300 \\ \end{cases}$$，

若$$y=50$$，则$$x>1300$$，

由$$(x-1300)10\%+25=50$$，

解得：$$x=1550$$．

实付金额为$$1550-50=1500$$，

故选$${A}$$．
",较易,高中;数学;知识点;函数的应用;函数的实际应用,函数的应用-函数的实际应用-分段函数模型,高中,上学期,数学,单选
955fc51b6c024944930b254c531ed874,"已知数列$$\left\{ {{a}_{n}} \right\}$$为等差数列，且$${{2}^{{{a}_{1}}}}$$、$$2$$、$${{2}^{{{a}_{6}}}}$$成等比数列，则$$\left\{ {{a}_{n}} \right\}$$的前$$6$$项的和为(  )
",$$15$$,$$\frac{21}{2}$$,$$6$$,$$3$$,C,"解：$$\because {{2}^{{{a}_{1}}}}$$、$$2$$、$${{2}^{{{a}_{6}}}}$$成等比数列，

$$\therefore {{2}^{{{a}_{1}}}}\cdot {{2}^{{{a}_{6}}}}={{2}^{2}}$$，

$$\therefore {{a}_{1}}+{{a}_{6}}=2$$，

$$\because $$数列$$\left\{ {{a}_{n}} \right\}$$为等差数列，

$$\therefore {{S}_{6}}=3\left( {{a}_{1}}+{{a}_{6}} \right)=3\times 2=6$$．
",中档,高中;数学;知识点;数列;等差数列与等比数列综合,数列-等差数列与等比数列综合,高中,上学期,数学,单选
1c374985e5d14f839efa739fe4982032,"函数$$f(x)=\frac{\sin 2x}{{{{e}}^{\sin 2x}}}\left( 0  <  x  <  \frac{\pi }{2} \right)$$， 设球$$O$$的半径为$$f(x)\cos \left( x-\frac{\pi }{4} \right)$$，则（   ）．
",球$$O$$的表面积随$$x$$的增大而增大,球$$O$$的体积随$$x$$的增大而减小,球$$O$$的表面积的最小值为$$\frac{4\pi }{{{{e}}^{2}}}$$,球$$O$$的体积的最大值为$$\frac{4\pi }{3{{{e}}^{3}}}$$,D,"$${AB}$$选项：令$$x-\frac{\pi }{4}=t\in \left( -\frac{\pi }{4},\frac{\pi }{4} \right)$$，

则$$f\left( x \right)\cos \left( x-\frac{\pi }{4} \right)$$

$$=\frac{\sin 2x}{{{{e}}^{\sin 2x}}}\cos \left( x-\frac{\pi }{4} \right)$$

$$=\frac{\sin 2\left( t+\dfrac{\pi }{4} \right)}{{{{e}}^{\sin 2\left( t+\dfrac{\pi }{4} \right)}}}\cos t$$

$$=\frac{\cos 2t\cdot \cos t}{{{{e}}^{\cos 2t}}}$$，

令$$g\left( t \right)=\frac{\cos 2t\cos t}{{{{e}}^{\cos 2t}}}$$，$$t\in \left( -\frac{\pi }{4},\frac{\pi }{4} \right)$$，

则$$g\left( t \right)>0$$，$$g\left( t \right)=\frac{\left( 2{{\cos }^{2}}t-1 \right)\cos t}{{{{e}}^{\cos 2t}}}=\frac{2{{\cos }^{3}}t-\cos t}{{{{e}}^{2{{\cos }^{2}}t-1}}}$$

$${{g}^{\prime }}\left( t \right)=\frac{\left[ 6{{\cos }^{2}}t\left( -\sin t \right)+\sin t \right]\cdot {{{e}}^{2{{\cos }^{2}}t-1}}-{{{e}}^{2{{\cos }^{2}}t-1}}\cdot 4\cos t\cdot \left( -\sin t \right)\left( 2{{\cos }^{3}}t-\cos t \right)}{{{\left( {{{e}}^{2{{\cos }^{2}}t-1}} \right)}^{2}}}$$

$$=\frac{\sin t\left( 8{{\cos }^{4}}t-10{{\cos }^{2}}t+1 \right)}{{{{e}}^{2{{\cos }^{2}}t-1}}}$$，

令$${{g}^{\prime }}\left( t \right)=0$$，得$$t=0$$，

$#table{|$$\centerline{t}centerlineendflag|$$\centerline{\left( -\frac{\pi }{4},0 \right)}centerlineendflag|$$\centerline{\left( 0,\frac{\pi }{4} \right)}centerlineendflag||$$\centerline{{{g}^{\prime }}\left( t \right)}centerlineendflag|$$\centerline{+}centerlineendflag|$$\centerline{-}centerlineendflag|}#$

∴$$g\left( t \right)$$在$$\left( -\frac{\pi }{4},0 \right)$$上单调递增，在$$\left[ 0,\frac{\pi }{4} \right)$$上单调递减，

∴$$g{{\left( t \right)}_{\max }}=g\left( 0 \right)=\frac{1}{{e}}$$，

则$$g\left( t \right)\in \left( 0,\frac{1}{{e}} \right]$$，

则$$f\left( x \right)\cos \left( x-\frac{\pi }{4} \right)$$在$$\left( 0,\frac{\pi }{4} \right)$$上单调递增，在$$\left[ \frac{\pi }{4},\frac{\pi }{2} \right)$$上单调递减且$$0  <  f\left( x \right)\cos \left( x-\frac{\pi }{4} \right)\leqslant \frac{1}{{e}}$$，

故$${A}{B}$$错误；

$${C}$$选项：球$$O$$的表面积最大为$$4\pi {{\left( \frac{1}{{e}} \right)}^{2}}=\frac{4\pi }{{{{e}}^{2}}}$$，故$${C}$$错误；

$${D}$$选项：球$$O$$的体积最大为$$\frac{4}{3}\pi {{R}^{3}}=\frac{4\pi }{3}\cdot {{\left( \frac{1}{{e}} \right)}^{3}}=\frac{4\pi }{3{{{e}}^{3}}}$$，故$${D}$$正确．

故选$${D}$$．
",中档,高中;数学;知识点;导数;原函数类型,换元法,高中,,数学,单选
8aac50a750dad8ca0150db7b2501087a,"“函数$$f(x)(x\in \mathbf{R})$$存在反函数”是“函数$$f(x)$$在$$\mathbf{R}$$上为增函数”的（   ）．
",充分而不必要条件,必要而不充分条件,充分必要条件,既不充分也不必要条件,B,"$$f(x)$$﻿ 存在反函数．则 ﻿$$f(x)$$﻿ 必为单调函数，但反之函数为增函数（或减函数）则必存在反函数． 反例 ﻿$$y=-x$$﻿ 存在反函数﻿﻿ $$\nRightarrow f(x)$$为增函数 ．

若 ﻿$$f(x)=x$$﻿ 为增函数﻿$$\Rightarrow $$﻿存在反函数，

故选$${B}$$．
",易,高中;数学;知识点;基本初等函数;反函数,逻辑推理,高中,,数学,单选
e0979abef8b34e3991125b722f2dfb94,"已知$$\theta $$为第一象限角，设$$\overrightarrow{a}=(\sqrt{3},-\sin \theta )$$，$$\overrightarrow{b}=(\cos \theta ,3)$$，且$$\overrightarrow{a}\bot \overrightarrow{b}$$，则$$\theta $$一定为（  ）．
",$$\frac{ \pi }{3}+k \pi (k\in {Z})$$,$$\frac{ \pi }{6}+2k \pi (k\in {Z})$$,$$\frac{ \pi }{3}+2k \pi (k\in {Z})$$,$$\frac{ \pi }{6}+k \pi (k\in {Z})$$,B,"因为$$\overrightarrow{a}=(\sqrt{3},-\sin \theta )$$，$$\overrightarrow{b}=(\cos \theta ,3)$$，且$$\overrightarrow{a}\bot \overrightarrow{b}$$，则有$$\overrightarrow{a}\cdot \overrightarrow{b}=0$$，

则$$\sqrt{3}\cos \theta -3\sin \theta =0$$，所以$$\tan \theta =\frac{\sin \theta }{\cos \theta }=\frac{\sqrt{3}}{3}$$，

又因为$$\theta $$为第一象限角，所以$$\theta =\frac{ \pi }{6}+2k \pi (k\in {Z})$$．
",较易,高中;数学;知识点;三角函数;三角函数的实际应用,数学运算,高中,上学期,数学,单选
d36720de1bf94c5eb3db5aff734a837d,"数列$$\{{{a}_{n}}\}$$，$$\{{{b}_{n}}\}$$满足$${{a}_{1}}+3{{a}_{2}}+{{3}^{2}}{{a}_{3}}+\cdots +{{3}^{n-1}}{{a}_{n}}=\frac{n}{3}$$，（$$n\in {{\mathbf{N}}^{*}}$$），$${{b}_{n}}=\frac{{{3}^{n}}}{n}\cdot {{a}_{n}}$$，若$$\{{{b}_{n}}\}$$的前$$n$$项和为$${{S}_{n}}$$，则下列选项正确的是（   ）．
",$$\ln 2018>{}{{S}_{2017}}$$,$${{S}_{2018}}>\ln 2018+1$$,$$\ln 2018<{}{{S}_{1009}}-1$$,$${{S}_{2018}}-1<{}\ln 2018$$,D,"由$${{a}_{1}}+3{{a}_{2}}+{{3}^{2}}{{a}_{3}}+\cdots +{{3}^{n-1}}{{a}_{n}}=\frac{n}{3}$$，①

得$${{a}_{1}}=\frac{1}{3}$$，

$${{a}_{1}}+3{{a}_{2}}+{{3}^{2}}{{a}_{3}}+\cdots +{{3}^{n-2}}{{a}_{n-1}}=\frac{n-1}{3}$$（$$n\geqslant 2$$），②

①$$-$$②得：$${{3}^{n-1}}{{a}_{n}}=\frac{1}{3}$$，即$${{a}_{n}}=\frac{1}{{{3}^{n}}}$$（$$n\geqslant 2$$），

$${{a}_{1}}=\frac{1}{3}$$成立，

∴$${{a}_{n}}=\frac{1}{{{3}^{n}}}$$；

则$${{b}_{n}}=\frac{{{3}^{n}}}{n}\cdot {{a}_{n}}=\frac{{{3}^{n}}}{n}\cdot \frac{1}{{{3}^{n}}}=\frac{1}{n}$$，

所以$${{S}_{n}}=1+\frac{1}{2}+\frac{1}{3}+\frac{1}{4}+\cdots +\frac{1}{n}$$，

设$$g(x)=\ln (x+1)-x$$，$$x\in (0,1)$$，则$${{g}^{\prime }}(x)=\frac{1}{x+1}-1=\frac{-x}{x+1}<{}0$$，

∴$$g(x)$$在$$(0,1)$$上单调递减，则$$g(x)<{}g(0)=0$$，即$$\ln (x+1)<{}x$$，

令$$x=\frac{1}{n}$$，则$$\ln \left( \frac{1}{n}+1 \right)=\ln \frac{n+1}{n}<{}\frac{1}{n}$$，

∴$$\ln \frac{2}{1}+\ln \frac{3}{2}+\ln \frac{4}{3}+\cdots +\ln \frac{n+1}{n}<{}1+\frac{1}{2}+\frac{1}{3}+\cdots +\frac{1}{n}$$，故$$\ln (n+1)<{}{{S}_{n}}$$，

设$$h(x)=\ln x+\frac{1}{x}-1$$，$$x\in (1,+\infty )$$，则$${{h}^{\prime }}(x)=\frac{1}{x}-\frac{1}{{{x}^{2}}}>0$$，

∴$$h(x)$$在$$(1,+\infty )$$上单调递增，

∴$$h(x)>h(1)=0$$，即$$\ln x>1-\frac{1}{x}$$，$$x\in (1,+\infty )$$，

令$$x=1+\frac{1}{n}$$，则$$\ln \left( \frac{1}{n}+1 \right)=\ln \frac{n+1}{n}>\frac{1}{n+1}$$，

∴$$\ln \frac{2}{1}+\ln \frac{3}{2}+\ln \frac{4}{3}+\cdots +\ln \frac{n+1}{n}>\frac{1}{2}+\frac{1}{3}+\cdots +\frac{1}{n}+\frac{1}{n+1}$$，

故$$\ln (n+1)>{{S}_{n+1}}-1$$，

∴$${{S}_{2018}}-1<{}\ln 2018$$．

故选$${D}$$．
",较难,高中;数学;知识点;数列;数列与函数综合,逻辑推理,高中,上学期,数学,单选
3e7024dbe58747f9a1de179f861251bc,"在$$\triangle ABC$$中，关于$$x$$的方程$$(1+x^{2})\sin A+2x\sin B+(1-x^{2})\sin C=0$$无实数根，则$$\triangle ABC$$的形状为（   ）．
",锐角三角形,钝角三角形,直角三角形,等边三角形,B,"由正弦定理，可得$$\sin A=\frac{a}{2R}$$，$$\sin B=\frac{b}{2R}$$，$$\sin C=\frac{c}{2R}$$，

则关于$$x$$的方程$$(1+x^{2})\sin A+2x\sin B+(1-x^{2})\sin C=0$$，

即为$$(1+x^{2})a+2xb+(1-x^{2})c=0$$

方程整理为$$(a-c)x^{2}+2bx+a+c=0$$，

根据题意得$$\Delta =4b^{2}-4(a-c)(a+c)<{}0$$，

∴$${{a}^{2}}>{{b}^{2}}+{{c}^{2}}$$，

∴$$\cos A<{}0$$

∴$$A$$为钝角，

故选$${B}$$．
",易,高中;数学;知识点;等式与不等式;等式,逻辑推理,高中,,数学,单选
