id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
691c7b46b19c4cbba6b1abcdf9646627,"以$$10{m/s}$$的速度行驶的汽车，紧急刹车后的加速度大小是$$2{m/}{{{s}}^{2}}$$，则刹车后$$6{s}$$末物体的速度为（    ）
",$$2{m/s}$$,$$-2{m/s}$$,$$0$$,$$22{m/s}$$,C,"设车$$t$$秒停止，由速度公式得：$$v={{v}_{0}}+at$$，

代入数据解得刹车时间：$$t=5{s}$$，则$$6{s}$$末的速度为：$$v=0$$，故C正确．

故选C．
",较易,高中;物理;知识点;机械运动;匀变速直线运动,机械运动-匀变速直线运动-匀变速直线运动的综合应用-刹车问题,高中,上学期,物理,单选
8aac49074f3fe4e5014f45364ddd17a7,"下列说法正确的是（    ）
 ",谐振子从平衡位置运动到最远点所需的时间为$$\frac{1}{8}T$$,谐振子从平衡位置运动到最远点的一半距离所需时间为$$\frac{1}{8}T$$,谐振子从平衡位置出发经历$$\frac{1}{12}T$$，运动的位移是$$\frac{1}{3}A$$,谐振子从平衡位置运动到最远点所需的时间为$$\frac{1}{4}T$$,D,"AD．谐振子从平衡位置运动到最远点所需时间为$$\frac{T}{4}$$，故A错误，D正确；

B．以平衡位置处为计时起点，则初相位为零，根据公式$$x=A\sin \frac{2 \pi }{T}t$$得当$$t=\frac{T}{8}$$时，$$x=A\sin \frac{ \pi }{4}$$，故B错误；

D．当$$t=\frac{1}{12}T$$时，$$x=A\sin \frac{ \pi }{6}=A/2$$，故D错误．

故选D．
",中档,高中;物理;知识点;机械振动;简谐运动的描述,机械振动-简谐运动的描述-简谐运动的振幅、周期、相位,高中,,物理,单选
4a73be92b42f44fd9d73b0b625282224,"半径为$$R$$，带电量$$Q$$的均匀带电小球以角速度$$\omega $$旋转，系统磁矩为（    ）
",$$\frac{Q\omega {{R}^{2}}}{5}$$,$$\frac{Q\omega {{R}^{2}}}{4}$$,$$\frac{Q\omega {{R}^{2}}}{3}$$,$$\frac{Q\omega {{R}^{2}}}{2}$$,A,"$$\iint\limits_{r,\theta }{\left[ {} \right.}\frac{\left( \int{\begin{matrix}2\pi \\ 0 \\ \end{matrix}}\frac{Q}{\dfrac{4}{3}\pi {{R}^{3}}}{{r}^{2}}d\varphi \right)\sin \theta d\theta dr}{\dfrac{2\pi }{\omega }}{{(r\sin \theta )}^{2}}\pi \left. {} \right]=\frac{3\omega Q}{4{{R}^{3}}}\int{\begin{matrix}R \\ 0 \\ \end{matrix}}{{r}^{4}}dr\int{\begin{matrix}\pi \\ 0 \\ \end{matrix}}{{\sin }^{3}}\theta d\theta =\frac{1}{5}Q\omega {{R}^{2}}$$．

故选A．
",较难,高中;物理;知识点;电磁学;电磁学,电磁学-磁场-磁矩,高中,,物理,单选
49fb5739805b487b87e52fca1515b575,"一质点做速度逐渐增大的匀加速直线运动，在时间间隔$$t$$内位移为$$s$$，动能变为原来的$$9$$倍．该质点的加速度为（    ）
",$$\frac{s}{{{t}^{2}}}$$,$$\frac{3s}{{2{t}^{2}}}$$,$$\frac{4s}{{{t}^{2}}}$$,$$\frac{9s}{{{t}^{2}}}$$,A,,中档,高中;物理;知识点;机械能守恒定律;动能和动能定理,物理观念-运动与相互作用观念,高中,下学期,物理,单选
e1ff0dba762f49bcb8bed71278777747,"在“用$${DIS}$$描绘电场的等势线”的实验操作时，需在平整的木板上依次铺放（    ）
",导电纸、复写纸、白纸,白纸、导电纸、复写纸,导电纸、白纸、复写纸,白纸、复写纸、导电纸,D,"本实验的原理是用恒定电流场模拟静电场，在导电纸上寻找等势点，作出等势线，所以导电纸应铺在最上面，白纸在最下面；且导电纸有导电物质的一面要朝上，中间放复写纸，故D正确；

故选D．
",较易,高中;物理;知识点;实验部分;用DIS描绘电场的电场线和等势线,实验部分-用DIS描绘电场的电场线和等势线,高中,上学期,物理,单选
3790b3f5514840b1a62642faf693c4f5,下列几种情况适用于右手定则判断的是（    ）,闭合导线的一部分在外力的作用下做切割磁感线运动产生感应电流的过程中，已知磁场方向和感应电流方向，判断做切割磁感线运动方向,已知直导线的电流方向，判断导线周围的磁场方向,通电导体在磁场中受力的过程中，已知磁场方向和受力方向，判断电流方向,带电粒子在磁场中运动而受磁场力的过程中，已知电荷的电性、运动方向及受力方向，判断磁场方向,A,"A选项：闭合导线的一部分在外力的作用下做切割磁感线运动产生感应电流的过程中，因此可以使用右手定则来，确定切割速度方向，故A正确；

B选项：已知直导线的电流方向，则因使用右手螺旋定则来确定磁场的方向，故B错误；

C选项：通电导体在磁场中受力的过程中，仍是用左手定则来判定，还是因通电产生安培力，故C错误；

D选项：带电粒子在磁场中运动而受磁场力的过程中，是洛伦兹力，所以使用左手定则来确定磁场方向，故D错误；

故选A．
",较易,高中;物理;知识点;电磁感应;楞次定律和右手定则,电磁感应-楞次定律和右手定则-右手定则的应用,高中,,物理,单选
31fb454bd5fc4e6eabc334c8bde494c5,风景旖旎的公园都有喷泉以增加观赏性．若一喷泉喷出的水柱高达$$h$$，已知水的密度为$$\rho $$，喷泉出口的面积为$$S$$，空中水的质量为（    ）,$$\rho hS$$,$$2\rho hS$$,$$3\rho hS$$,$$4\rho hS$$,D,"设喷泉喷出时速度为$${{v}_{0}}$$，设想水做竖直上抛运动，在空中运动时间$$t=2{{v}_{0}}/g$$，在空气中的水的质量$$m=\rho S{{v}_{0}}t=\rho S{{v}_{0}}\cdot \frac{2{{v}_{0}}}{g}=\frac{2\rho Sv_{0}^{2}}{g}$$，而$$v_{0}^{2}=2gh$$，所以$$m=2\rho S\times \frac{2gh}{g}=4\rho Sh$$，D正确．

故选D．
",较易,高中;物理;方法;微元法;微元法,科学思维-科学推理,高中,,物理,单选
55a6cb8870a2439db9aaf2ce8ce81ba7,"一个电流表的满偏电流$${{I}_{{g}}}=1{mA}$$，内阻$${{R}_{{g}}}=500\Omega $$，要把它改装成一个量程为$${10V}$$的电压表，则应在电流表上（    ）
",串联一个$${10k}\Omega $$的电阻,并联一个$${10k}\Omega $$的电阻,串联一个$$9{.5k}\Omega $$的电阻,并联一个$$9{.5k}\Omega $$的电阻,C,"要将电流表改装成电压表，必须在电流表上串联一个大电阻，串联电阻起分压作用．

应串联电阻为$$R=\frac{U}{{{I}_{{g}}}}-{{R}_{{g}}}=\frac{10}{1\times {{10}^{-3}}}-500=9.5\times {{10}^{3}}{k}\Omega $$．

故C正确，故ABD错误；

故选C．
",较易,高中;物理;知识点;实验部分;电压表改装,科学探究-问题,高中,上学期,物理,单选
444407614ddb409e8a90352ceff60c3d,"物理学源于生活，又对人类的生产、生活产生深远的影响．以下关于物理学知识及其在生产、生活中的实际应用的说法正确是（    ）
",石块比羽毛下落得快，说明重的物体总是比轻的物体下落得快,钻木取火使人们知道了摩擦可以生热的道理，也就是说只要有摩擦力作用就有热量产生,超高压带电作业的工作服是用包含金属丝的织物制成的，这是为了加强衣服的强度,电磁感应原理的广泛应用，人们制成了用于加热物品的电磁炉,D,,较易,高中;物理;知识点;电磁感应;涡流,电磁感应-涡流,高中,,物理,单选
e704f7cffc1f4693bbd66388b526ae93,在$$LC$$振荡电路中，下列说法正确的是（    ）,电感线圈中的电流最大时，电容器中电场能最大,电容器两极板间电压最大时，线圈中磁场能最大,在一个周期内，电容器充电一次，放电一次,在一个周期时间内，电路中的电流方向改变两次,D,"由基本$$LC$$振荡电路的工作原理知，故D正确，故ABC错误．

故选D．
",较易,高中;物理;知识点;电磁波及其应用;电磁振荡,科学思维-科学论证,高中,下学期,物理,单选
54638762490d441a95b5e10f3a0ea7fa,关于功率的说法正确的是（    ）,由$$P = \frac {W}{t}$$知，只要知道$$W$$和$$t$$就可求出任意时刻的功率,由$$P = Fv$$只能求出某一时刻的瞬时功率,从$$P = Fv$$知汽车的功率与它的速度成正比,从$$P = Fv$$知当汽车发动机功率一定时，牵引力与速度成反比,D,"A．从$$P = \frac {W}{t}$$中可以求平均功率，故A错误；

B．$$P = Fv$$，既可求瞬时功率，也可求平均功率，故B错误；

C．当$$F$$一定时，$$P$$与$$v$$成正比，故C错误；

D．从$$P = Fv$$中，变形可得$$F = \frac {P}{v}$$，当$$P$$一定时，$$F$$与$$v$$成反比，故D正确．

故选D．
",较易,高中;物理;特色题型;科普信息题;科普信息题,物理观念-物质观念,高中,下学期,物理,单选
1a53268fc0bc4f4cbf02516ca507f419,"一个学生用$${100N}$$的力，将静止在球场的质量为$${1kg}$$的足球，以$${15m/s}$$的速度踢出$${20m}$$远，则该学生对足球做的功为（    ）
",$${1800J}$$,$${2000J}$$,$${112.5J}$$,无法确定,C,,较易,高中;物理;知识点;机械能守恒定律;动能和动能定理,物理观念-能量观念,高中,下学期,物理,单选
e35effa8b5b84631b6353c6d01de467f,"装有炮弹的大炮总质量为$$M$$，炮弹的质量为$$m$$，炮筒水平放置，炮弹水平射出时相对炮口的速度为$${{v}_{0}}$$，则炮车后退的速度为（    ）
",$$-\dfrac{m}{M}{{v}_{0}}$$,$$\dfrac{m}{M-m}{{v}_{0}}$$,$$-\dfrac{m}{M-m}{{v}_{0}}$$,$$-\dfrac{m}{m+M}{{v}_{0}}$$,A,"发射炮弹时，炮车只可能沿水平地面向后退，水平方向所受的摩擦力远小于火药爆炸时炮弹与炮车间的相互作用力，故系统在水平方向上动量守恒．设炮车后退速度大小为$$v$$，则炮弹对地的水平速度大小为$$({{v}_{0}}-v)$$，根据动量守恒定律$$(M-m)v=m({{v}_{0}}-v)$$，所以$$v=\dfrac{m}{M}{{v}_{0}}$$．由于炮车速度与炮弹速度反向，所以$$-v=\dfrac{m}{M}{{v}_{0}}$$．

故选A．
",较易,高中;物理;知识点;动量与动量守恒定律;动量守恒定律,物理观念-运动与相互作用观念,高中,下学期,物理,单选
9935490d18834b25a934d26500034d0e,"下列说法$$\dot{错}\dot{误}$$的是（    ）
",雨后的彩虹是光的衍射现象引起的,肥皂膜在阳光的照射下呈现彩色是光的干涉现象,交通信号灯选用红灯的一个重要原因是红光更容易穿透云雾烟尘,液晶显示应用了光的偏振,A,,易,高中;物理;知识点;光及其应用;光的偏振,科学思维-科学推理,高中,,物理,单选
1718852a5ca54f919e76d1a5411a5a26,"物理学家做了一个有趣的实验：在光屏处放上照相机用底片．若减弱光的强度，使光子只能一个一个地通过细缝．实验结果表明，如果曝光时间不长，底片上只能出现一些不规则的点；如果曝光时间足够长，底片上就会出现规则的干涉条纹．对这个实验结果有下列认识，其中正确的是（    ）
",曝光时间不太长时，底片上只能出现一些不规则的点子，表现出光的波动性,单个光子通过双缝后的落点可以预测,只有大量光子的行为才能表现出光的粒子性,干涉条纹中明亮的部分是光子到达机会较多的地方,D,"A．根据爱因斯坦的“光子说”可以知道，单个光子表现为粒子性，而大量光子表现为波动性，故曝光时间不太长时，底片上只能出现一些不规则的点子，说明了单个光子表现为粒子性，故A错误；

B．光子的粒子性并非宏观实物粒子的粒子性，故单个光子通过双缝后的落点无法预测，故B错误；

C．如果曝光时间足够长，底片上就会出现规则的干涉条纹，说明了大量光子表现为波动性，故C错误；

D．光子到达的多的区域表现为亮条纹，而光子到达的少的区域表现暗条纹，故D正确．

故选D．
",较易,高中;物理;知识点;光及其应用;光的干涉,光及其应用-光的干涉,高中,下学期,物理,单选
89290edbe5d747ceb107af30b5b635fd,"春天，水边上的湿地是很松软的，人在这些湿地上行走时容易下陷，在人下陷时（    ）
",人对湿地地面的压力等于湿地地面对他的支持力,人对湿地地面的压力大于湿地地面对他的支持力,人对湿地地面的压力小于湿地地面对他的支持力,下陷的加速度方向未知，不能确定以上说法哪一个正确,A,"人对湿地的压力和湿地对人的支持力是作用力与反作用力，根据牛顿第三定律，二力一定大小相等、方向相反，故A正确，BCD错误．

故选A．
",较易,高中;物理;知识点;牛顿运动定律;牛顿第三定律,牛顿运动定律-牛顿第三定律-作用力和反作用力,高中,上学期,物理,单选
616d7fc5eb9c4f99981508a23eba0361,"以下各组中的单位都是国际基本单位的有（    ）
",$${kg}$$、$${m}$$、$${N}$$,$${A}$$、$${V}$$、$${K}$$,$${kg}$$、$${m}$$、$${s}$$,$${J}$$、$${s}$$、$${A}$$,C,"A．$${N}$$是导出单位，不是基本单位，而$${kg}$$、$${m}$$是国际基本单位．故A错误；

B．$${A}$$和$${K}$$是基本单位，而$${V}$$是导出单位，故B错误；

C．$${kg}$$、$${m}$$、$${s}$$都是国际单位制中的力学基本单位，故C正确；

D．$${s}$$、$${A}$$是基本单位，而$${J}$$是导出单位，故D错误．

故选C．
",易,高中;物理;知识点;牛顿运动定律;牛顿运动定律,牛顿运动定律-牛顿第二定律-力学单位制,高中,上学期,物理,单选
f921e1de16f4484f8577ea2c1a9c5e99,"利用变压器不可能做到的是（    ）
",增大电流,升高电压,减小电压,增大功率,D,"根据变压器的电压、电流与匝数之间的关系可以增大或减小电压，也可以增大或减小电流，输入功率由输出功率决定，变压器不能改变功率．故D不能做到．

故选D．
",较易,高中;物理;知识点;交流电;交流电,交流电-交变电流-变压器-变压器原副线圈的关系,高中,下学期,物理,单选
f19d3d6fdaae4a5fa792dc7d3537c31d,"下列说法中，正确的是（    ）
",接触的物体之间一定会有力的作用,没有施力物体和受力物体，力照样可以独立存在,有的物体自己就有一个力，这个力不是另外的物体施加的,力不能离开施力物体和受力物体而独立存在,D,"接触物体不一定有力，力是成对存在，不能脱离受力物体和施力物体单独存在．
",易,高中;物理;知识点;相互作用;力的概念,物理观念-运动与相互作用观念,高中,上学期,物理,单选
54bdb51ca35d4f47bbc79f9d14b67c58,"区分横波和纵波是根据（    ）
",沿水平方向传播的叫做横波,质点振动的方向和波传播的远近,质点振动的方向和波传播的方向,质点振动的快慢,C,,较易,高中;物理;知识点;机械波;波的形成和传播,机械波-波的形成和传播-横波和纵波,高中,,物理,单选
5cfd3f3ad79b4d6393581839c207c827,关于运动的合成与分解，以下说法正确的是（    ）,位移的合成与分解遵从平行四边形定则,速度的合成与分解不遵从平行四边形定则,合运动的时间一定大于分运动的时间,两个分运动的时间不一定相等,A,"A．位移是矢量，合成遵循平行四边形定则，合运动的位移为分运动位移的矢量和，故A正确；

B．速度是矢量，速度的合成与分解也遵从平行四边形定则，故B错误；

C．合运动与分运动具有等时性，合运动的时间等于分运动的时间，且分运动的时间也相等，故C错误；D错误．

故选A．
",较易,高中;物理;知识点;曲线运动;运动的合成与分解,曲线运动-运动的合成与分解-运动的合成与分解的计算,高中,,物理,单选
2153436a2bb7422b8de66fc6fbeaff78,"在学习物理知识的同时，还应当十分注意学习物理学研究问题的思想和方法，从一定意义上说，后一点甚至更重要．伟大的物理学家伽利略的研究方法对于后来的科学研究具有重大的启蒙作用，至今仍然具有重要意义．请你回顾伽利略探究物体下落规律的过程，判定下列哪个过程是伽利略的探究过程（  ）
",问题-猜想-数学推理-实验验证-合理外推-得出结论,问题-猜想-实验验证-数学推理-合理外推-得出结论,猜想-问题-实验验证-数学推理-合理外推-得出结论,猜想-问题-数学推理-实验验证-合理外推-得出结论,A,,易,高中;物理;素养;科学探究;科学探究,物理学史问题,高中,上学期,物理,单选
114851fa3afc487e9ce41af480d66331,"质量为$$m$$的小球$$a$$静止在光滑水平面上，一质量为$$2m$$的小球$$b$$以水平速度$$v$$与小球$$a$$发生弹性正碰，碰撞时间极短可忽略不计，碰后瞬时$$a$$、$$b$$两球速度大小之比$$\frac{{v}_{a}}{{v}_{b}}$$为（    ）
",$$4$$,$$3$$,$$2$$,$$1$$,A,"取碰撞前小球$$b$$的速度方向为正方向，根据动量守恒定律得 $$2mv=m{{v}_{a}}+2m{{v}_{b}}$$．

根据机械能守恒定律得$$\frac{1}{2}\times 2m{{v}^{2}}=\frac{1}{2}mv_{a}^{2}+\frac{1}{2}\times 2mv_{b}^{2}$$．

联立解得$${{v}_{a}}=\frac{4}{3}v$$，$${{v}_{b}}=\frac{1}{3}v$$．

故$${{v}_{a}}:{{v}_{b}}=4$$，故A正确，BCD错误．

故选A．
",中档,高中;物理;知识点;力学;机械能,力学-动量-动量守恒定律,高中,上学期,物理,单选
872a629ba7f242d2a7e1965e2be88413,"为了消杀新冠病毒，防控重点场所使用一种人体感应紫外线灯．这种灯装有红外线感应开关，人来灯灭，人走灯亮，为人民的健康保驾护航．下列说法$$\dot{错}\dot{误}$$的是（    ）
",红外线的衍射能力比紫外线的强,紫外线能消杀病毒是因为紫外线具有较高的能量,真空中红外线的传播速度比紫外线的大,红外线感应开关通过接收到人体辐射的红外线来控制电路通断,C,,较易,高中;物理;知识点;电磁学;电磁振荡和电磁波,电磁波及其应用-电磁波谱,高中,下学期,物理,单选
997fbb936cce4b5194b104b6a95bc989,"同一物体在下列几组共点力作用下可能处于静止状态的是（    ）
",$${3N}$$、$${4N}$$、$${5N}$$,$${3N}$$、$${5N}$$、$${9N}$$,$${4N}$$、$${6N}$$、$${11N}$$,$${5N}$$、$${6N}$$、$${12N}$$,A,"$$\left| {{F}_{1}}-{{F}_{2}} \right|\leqslant {{F}_{合}}\leqslant \left| {{F}_{1}}+{{F}_{2}} \right|$$，因此A项满足，三个力可以构成矢量三角形，BCD三项均错误；

故选A．
",较易,高中;物理;知识点;相互作用;共点力平衡,物理观念-运动与相互作用观念,高中,上学期,物理,单选
9d5bc38f6172468f932e781108b36e2a,"质子刀治疗是世界最先进的肿瘤放射治疗技术，其原理是电场对质子进行加速，当达到一定能量后，用质子束照射肿瘤，杀死肿瘤细胞．近日由中国科学院合肥物质科学研究院自主研制的最紧凑型超导回旋质子治疗系统加速器研制成功．该回旋加速器中加速电场场强达到$$170\rm kV/cm$$国际最高应用水平，加速器中磁场的磁感应强度达到最高$$3.0\rm T$$，引出的质子具有$$200\rm MeV$$（$$1\rm M=1\times10^6$$）的能量，实现高能量级超导回旋加速器关键技术突破．已知两$$\rm D$$形盒间距为$$0.01{cm}$$，质子电量为$$1.6\times10^{-19}\rm C$$，质子质量约为$$1.67\times10^{-27}{kg}$$．则下列说法正确的是（    ）
",加速电场为恒定电场,质子在电场中加速的时间约为$$8.35\times10^{-21}{s}$$,回旋加速器的$$\rm D$$形盒的内半径最接近$$0.5{m}$$,回旋加速器的$$\rm D$$形盒的内半径最接近$$5{m}$$,C,"A选项：质子在电场中做加速运动，每次经过电场，电场方向反向，是变化的电场，故A错误；

B选项：把质子多次在电场中的运动连续在一起，质子做匀加速直线运动，根据$$v=at$$，

$$E_{k}= \frac{1}{2}mv^{2}$$，

代入数据：$$200 \times 10^{6}\times 1.6 \times 10^{-19}{J}= \frac{1}{2}\times 1.67 \times 10^{-27}{\rm kg}{v^{2}}$$，可得$$v=1.96\times10^8\rm m/s$$，

$$a= \frac{qE}{m}$$，代入数据：

$$a= \frac{1.6 \times 10^{-19}\times 170 \times 10^{5}}{1.67 \times 10^{-27}}\rm m/s^{2}=1.63 \times 10^{15}m/s^{2}$$，

加速时间$$t= \frac{v}{a}= \frac{1.96 \times 10^{8}}{1.63 \times 10^{15}}\rm s \approx 1.18 \times 10^{-7}s$$，故B错误；

C选项，D选项：质子在磁场中做匀速圆周运动，洛伦兹力数为向心力，$$qvB=m \frac{v^{2}}{R}$$，

$$R= \frac{mv}{qB}= \frac{1.67 \times 10^{-27}\times 1.96 \times 10^{8}}{1.6 \times 10^{-19}\times 3}\rm m \approx 0.68m$$，故C正确，D错误；

故选C．
",中档,高中;物理;特色题型;电学综合题;电学综合题,磁场-洛伦兹力的应用-回旋加速器,高中,,物理,单选
346a9e85e8a0405da86d7a4aa4cd6fdb,"一个电流表，刻度盘上每$$1$$小格代表$$1 \mu{ A}$$，内阻为$${{R}_{{g}}}$$，如果把它改装成量程较大的电流表，刻度盘的每一小格代表$$n \mu{ A}$$，则（    ）
",给它串联一个电阻，阻值为$$n{{R}_{{g}}}$$,给它串联一个电阻，阻值为$$(n-1){{R}_{{g}}}$$,给它并联一个电阻，阻值为$$\frac{{{R}_{{g}}}}{n}$$,给它并联一个电阻，阻值为$$\frac{{{R}_{{g}}}}{(n-1)}$$,D,"扩大量程的倍数$$n=\frac{I}{{{I}_{g}}}$$，由并联电路的特点得：$${{I}_{{g}}}{{R}_{{g}}}=(I-{{I}_{{g}}})R$$，所以$$R=\frac{{{I}_{{g}}}{{R}_{{g}}}}{I-{{I}_{{g}}}}=\frac{{{R}_{{g}}}}{n-1}$$，即电流扩大量程的倍数为$$n$$时，需并联的分流电阻为：$$R=\frac{{{R}_{g}}}{n-1}$$．

故选D．
",较易,高中;物理;知识点;恒定电流;串并联电路,科学思维-科学推理,高中,上学期,物理,单选
a683be04a04343f9ae90815670574916,关于物体的重心，下列说法正确的是（    ）,重心就是物体内最重的点,重心是重力的作用点，所以重心一定在物体上,任何有规则形状的物体，它的几何中心必然与重心重合,物体的重心在物体中的位置不因物体升高、降低、倾斜而发生改变,D,"A．重心只是重力在作用效果上的作用点，重心并不是物体上最重的点，故A错误；

B．重心是重力的等效作用点，不一定在物体上，故B错误；

C．形状规则且质量分布均匀的物体的重心在物体的几何中心上，故C错误；

D．物体重心的位置跟物体的形状和质量分布有关，重心在物体中的位置不因物体升高、降低、倾斜而发生改变，故D正确．

故选D．
",较易,高中;物理;素养;科学态度与责任;科学本质,相互作用-常见的三种力-重心,高中,上学期,物理,单选
bd6620667abb43fd8888f1212ef99016,"关于电场线，下述说法中正确的是（    ）
",电场线是客观存在的,电场线与电荷运动的轨迹是一致的,沿电场线方向，场强一定越来越大,电场线上某点的切线方向与该处正电荷的运动方向相同,E,"A．电场线是人们假象出来用于形象描述电场分布的一组曲线，故A错误；

B．电场线与轨迹不一定相同，故B错误；

C．沿电场线方向，场强不一定逐渐增加，例如正电荷周围的电场分布，故C错误；

D．电场线上某点的切线方向是正电荷在该点的受力方向，并不一定是运动方向，故D错误；

E．电场线不能相交，故E正确．

故选E．
",较易,高中;物理;知识点;静电场;静电场,静电场-电场-电场线-电场线判断电场强度,高中,,物理,单选
705140668f5b439d8d3e32a8567cfcf7,"现用电子显微镜观测线度为$$d$$的某生物大分子的结构，为满足测量要求，将显微镜工作时电子的德布罗意波长设定为$$\frac{d}{n}$$，其中$$n>1$$，已知普朗克常量$$h$$、电子质量$$m$$和电子电荷量$$e$$，电子的初速度不计，则显微镜工作时电子的加速电压应为（  ）
",$$\frac{{{n}^{2}}{{h}^{2}}}{me{{d}^{2}}}$$,$${{\left( \frac{m{{d}^{2}}{{h}^{2}}}{{{n}^{2}}{{e}^{3}}} \right)}^{\frac{1}{3}}}$$,$$\frac{{{d}^{2}}{{h}^{2}}}{2me{{n}^{2}}}$$,$$\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$,D,"根据$$\lambda= \frac{h}{p},p=mv$$，由题意可知$$\lambda =\frac{d}{n}=\frac{h}{p}=\frac{h}{mv}$$，则$$v=\frac{nh}{md}$$，电子经过电场加速，由动能定理有$$eU=\frac{1}{2}m{{v}^{2}}$$，解得$$U=\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$，故正确答案为D。
",中档,高中;物理;知识点;波粒二象性;光的波动性,机械能守恒定律-动能和动能定理-动能定理-动能定理的基本应用,高中,,物理,单选
cba32f79707d46bcb8695290ce501b1b,"目前，传感器已经广泛应用于生产、生活、科学研究等各个领域，关于传感器的应用，下列说法中正确的是（    ）
",发光二极管是一种常用的光传感器，其作用是将光信号转换为电信号,走廊照明灯的声控开关、红外报警装置都是应用了声传感器,霍尔元件能把磁感应强度这个磁学量转换成电阻这个电学量,自动洗衣机中的压力传感器、数字体重计所用的测力装置都应用了力传感器,D,,较易,高中;物理;知识点;传感器;传感器在生产生活中的应用,交流电-传感器-传感器在生产生活中的应用,高中,上学期,物理,单选
f59b72ba71904780bd686406c6c79c17,"我国南宋时期的程大昌在其所著的《演繁露》中叙述道：“凡雨初霁，或露之未晞，其余点缀于草木枝叶之末……日光入之，五色俱足，闪铄不定．是乃日之光品著色于水，而非雨露有此五色也．”这段文字记叙的是光的何种现象（    ）
",反射,色散,干涉,衍射,B,"雨过天晴时，太阳光照在树枝上的雨珠上，白光经水珠折射以后，分成各种彩色光，这种现象叫做光的色散现象，故B项正确．

故选B．
",较易,高中;物理;知识点;光及其应用;光及其应用,物理观念-物质观念,高中,下学期,物理,单选
ae689a00e7ea490498a275ba34ed74dc,"风化侵蚀的产物有可能被风、流水、冰川和海浪挟带而离开原位置，地理学家把这种现象叫做“搬运”．为了讨论水流的搬运作用，设水的流速为$$v$$，物块的几何线度为$$l$$，并作如下简化：物块的体积与$${{l}^{3}}$$成正比，水流对物块的作用力与$${{l}^{2}}{{v}^{2}}$$成正比，物块受到的阻力与物块的重力成正比．已知水的流速为$$v$$时，能搬运石块的重力为$$G$$．当水的流速为$$2v$$时，能搬运石块的重力为（    ）
",$$2G$$,$$4G$$,$$16G$$,$$64G$$,D,"当水流的冲力与时刻受到的阻力大小相等时，水可以搬运石块，即：$$F=f$$，

水的冲力：$$F=a\cdot {{l}^{2}}{{v}^{2}}$$，

设石块的密度为$$\rho $$，体积为$$V$$，则石块的质量：$$m=\rho V=b\cdot \rho {{l}^{3}}$$，

石块的重力：$$G=mg=\rho V\cdot g=b\cdot \rho g{{l}^{3}}$$，

石块受到的阻力：$$f=k\cdot G=kb\cdot \rho g{{l}^{3}}$$，

联立可得：$$a\cdot {{l}^{2}}{{v}^{2}}=kb\cdot \rho g{{l}^{3}}$$，

可知：$$l\propto {{v}^{2}}$$，

则：$$G\propto {{l}^{3}}\propto {{v}^{6}}$$．

所以当$${{v}^{\prime}}=2v$$时，能搬运石块的重力$${{G}^{\prime}}=64G$$．

故选D．
",较易,高中;物理;素养;物理观念;运动与相互作用观念,物理观念-运动与相互作用观念,高中,,物理,单选
89e9f461664d4f3a8e28a1aabae87e3c,"分别在地球表面和月球表面对同一物体施加瞬时冲量，使物体以相同初速度竖直上抛（其上升的最大高度远小于月球的半径）．已知月球表面的重力加速度可认为是地球表面重力加速度的$$\frac{1}{6}$$，不计空气阻力及地球和月球自转的影响，下列说法中正确的是（    ）
",物体在月球表面上升的最大高度为在地球表面上的$$6$$倍,物体在月球表面上升至最高点的时间是在地球表面上的$$36$$倍,从最高点落回到抛出点的过程中，地球引力与月球引力对物体做功的功率相同,从抛出点至落回到抛出点的过程中，地球引力与月球引力对物体的冲量均为零,A,,较易,高中;物理;知识点;动量与动量守恒定律;冲量,动量与动量守恒定律-冲量-冲量的计算,高中,,物理,单选
872a629ba7f242d2a7e1965e2be88413,"为了消杀新冠病毒，防控重点场所使用一种人体感应紫外线灯．这种灯装有红外线感应开关，人来灯灭，人走灯亮，为人民的健康保驾护航．下列说法$$\dot{错}\dot{误}$$的是（    ）
",红外线的衍射能力比紫外线的强,紫外线能消杀病毒是因为紫外线具有较高的能量,真空中红外线的传播速度比紫外线的大,红外线感应开关通过接收到人体辐射的红外线来控制电路通断,C,,较易,高中;物理;知识点;电磁学;电磁振荡和电磁波,电磁波及其应用-电磁波谱,高中,下学期,物理,单选
7238b20021ca4fe7ad1904d8113f9471,"关于内能和热量，下列说法中正确的是（    ）
",热水的内能比冷水的内能大,温度高的物体其热量必定大，内能必定大,在热传递过程中，内能大的物体其内能将减小，内能小的物体其内能将增大，直到两物体的内能相等,热量是热传递过程中内能转移的量度,D,"物体的内能由温度、体积、物质的量等决定，故选项A、B都错误；在热传递过程中，热量是由高温物体（部分）传给低温物体（部分）的，而内能大的物体不一定温度高，在热传递过程中完全有可能使内能大的物体内能继续增大，内能小的物体内能继续减小，故选项C是错误的，正确答案为D．

故选D．
",易,高中;物理;知识点;热学;分子动理论,物理观念-能量观念,高中,下学期,物理,单选
