id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
689411d1c3cc4fd8bef0b351204462aa,"血浆中的抗利尿激素由下丘脑分泌，会引起抗利尿激素分泌减少的是(  )
",大量饮水,血容量减少,食用过咸的菜肴,血浆电解质浓度增加,A,"A、大量饮水，导致细胞外液渗透压下降，抗利尿激素分泌减少，A正确； 

B、血容量减少，导致细胞外液渗透压增加，抗利尿激素分泌增加，B错误； 

C、食物过咸，导致细胞外液渗透压增加，抗利尿激素分泌增加，C错误； 

D、血浆电解质浓度增加，细胞外液渗透压增加，抗利尿激素分泌增加，D错误。 

故选：A。
",较易,高中;生物;知识点;稳态与环境;稳态与环境,稳态与环境-动物生命活动调节-神经体液调节实例-水盐平衡调节,高中,,生物,单选
3d5ea0836adc4349acce7e0471dc6a06,"下列动物中，哪一项的循环系统与其他动物不同？（    ）
",东亚飞蝗,中华圆田螺,柄海鞘,蚯蚓,D,"除尾索动物外，脊椎动物循环均为闭管式。蚯蚓是闭管式循环。
",较易,高中;生物;知识点;动物解剖与分类学;脊索动物门,动物解剖与分类学-脊索动物门-尾索动物亚门的特征及类群,高中,,生物,单选
5bd6f242d101488d975a2b4a23ecd6fb,"下列关于植物生长素生理作用叙述选项，哪个是不正确的？(  )
",生长素维持植物的顶端生长优势,生长素既能促进座果又能用于疏花疏果,生长素能促进细胞伸长，但不能促进细胞分裂,生长素可以促进不定根发生,C,"参见前面生长素作用总结，生长素可促进细胞分裂。
",中档,高中;生物;知识点;植物生理学;植物生理学,植物生理学-植物生长物质-生长素类,高中,,生物,单选
46c09e77a1c7425f8bad9db127ac697a,"禾本科植物花中的浆片是由（    ）特化来
",苞片,小苞片,花被,腺体,C,"禾本科植物花中的浆片和内稃是由花被特化而来。
",较易,高中;生物;知识点;植物解剖与分类学;种子植物解剖学,植物解剖与分类学-种子植物解剖学-种子植物的繁殖器官-花的结构,高中,,生物,单选
2f46e74f074146889692f19ccd1eba1d,"在我国西北地区，夏季日照时间长，昼夜温差大，那里出产的瓜果往往特别甜。这是因为(  )
",白天光合作用微弱，晚上呼吸作用微弱,白天光合作用旺盛，晚上呼吸作用强烈,白天光合作用微弱，晚上呼吸作用强烈,白天光合作用旺盛，晚上呼吸作用微弱,D,"解：$${①}$$白天由于光照较强，光合作用强度较大，白天积累了大量的有机物(糖类)； 

$${②}$$夜晚由于温度较低，导致与呼吸作用有关的酶的活性较低，晚上呼吸作用微弱； 

$${③}$$瓜果往往特别甜的原因是含有的糖分较多，而糖分的积累量=白天的光合作用制造的糖类-一天呼吸作用消耗的糖类，而夜晚由于温度较低，晚上呼吸作用微弱，所以一天内积累的糖分比夜晚温度高的地区积累的多。 

故选:D。
",中档,高中;生物;综合题型;光合呼吸综合;光合呼吸综合,光合呼吸综合,高中,上学期,生物,单选
36b1a4a9af81473da9bc7452cd2000cc,"下列关于产纤维素酶菌分离及运用的叙述，不合理的是(  )
",筛选培养基中应含有大量的葡萄糖或蔗糖提供生长营养,可从富含腐殖质的林下土壤中筛选产纤维素酶菌,在分离平板上长出的菌落需进一步确定其产纤维素酶的能力,用产纤维素酶菌发酵处理农作物秸秆可提高其饲用价值,A,"A、应该用以纤维素为唯一碳源的培养基筛选产纤维素酶菌，只有产纤维素酶菌能够存活，A错误；

B、木材、秸秆中富含纤维素，故可以从富含腐殖质的林下土壤中筛选产纤维素酶菌，B正确；

C、用以纤维素为唯一碳源的培养基筛选产纤维素酶菌后，为了确定得到的是产纤维素酶菌，还需要进行发酵产纤维素酶的实验，C正确；

D、用产纤维素酶菌发酵处理农作物秸秆，可以把纤维素分解成葡萄糖，提高饲用价值，D正确。

故选：A。
",中档,高中;生物;知识点;生物技术实践;生物技术实践,微生物培养与应用综合,高中,,生物,单选
84ff8055127846de8cb6517401b3a19e,"夏洛来牛以其体型大，生长快，饲料转化率高而著名，科研工作者可以通过胚胎工程快速繁殖夏洛来牛。下列相关叙述正确的是（    ）
",为获得更多的囊胚，采用激素注射促进雄牛产生更多的精子,对囊胚进行胚胎分割获得的后代个体基因型和表现型都完全相同,用胰蛋白酶将胚胎干细胞的膜蛋白消化后可获得分散的细胞,胚胎干细胞和诱导出的各种细胞都需在 $$\rm CO_2$$ 培养箱中进行培养,D,,较易,高中;生物;综合题型;胚胎工程综合;胚胎工程综合,现代生物科技专题-胚胎工程-胚胎工程的应用及前景-胚胎干细胞,高中,下学期,生物,单选
1801314fd137415b98a03557c9d35c53,"细胞进行有丝分裂时，$$\rm DNA$$是在哪一时期复制（    ）
",间期,前期,后期,中期,A,,易,高中;生物;知识点;细胞生物学;细胞分裂,细胞生物学-细胞分裂-细胞周期,高中,,生物,单选
138738178ded49f3af340b4131d58fff,"在细胞裂解液中，科学家使用生物素标记的抗 $$\rm A$$ 蛋白抗体结合了 $$\rm A$$ 蛋白，接下来，它应当用含有何种配体的亲和层析柱来吸附该蛋白？（    ）
",金属镍,激素受体,链霉亲和素,谷胱甘肽,C,"生物素—亲和素系统是常见的用于亲和层析的具有特异性亲和力的一对分子，其中亲和素存在于鸡蛋清当中，能结合生物素，而使用更多的是链霉亲和素，是从一种链霉菌当中提取的，其与亲和素分子结构相似而特异性高于亲和素。其他一些用于亲和层析的分子对有：多聚 $$\rm His$$ 标签与金属镍（$$\rm Ni$$），激素与其受体，抗原与其抗体，$$\rm GST$$ 标签与谷胱甘肽，糖蛋白与植物凝集素，酶与底物 $$/$$ 抑制剂，故C正确；

故选C。
",中档,高中;生物;知识点;生物化学;生物化学实验,生物化学-生物化学实验,高中,,生物,单选
3e146c37276145d8ac34c5894e7fd1c3,"下列关于基因自由组合定律中的“自由组合”的叙述，$$\dot{错}\dot{误}$$的是（    ）
",自由组合发生在非等位基因之间,受精作用中发生了非等位基因的自由组合,非等位基因之间的自由组合是互不干扰的,非等位基因间的自由组合可增加配子基因组成的多样性,B,,较易,高中;生物;综合题型;遗传定律-减数分裂-突变综合;遗传定律-减数分裂-突变综合,遗传定律-减数分裂-突变综合,高中,上学期,生物,单选
a6d937a74ec94f84ab3ff1a987ac5800,"$${CTX}$$是从蝎子毒液中提取的一种多肽，能与某些种类肿瘤细胞表面特有的受体$${M}$$特异性结合形成复合物（$${M-CTX}$$）进入细胞。由此可以得出的推论是（   ）
",$${CTX}$$通过口服方式进入机体仍发挥作用,$${CTX}$$在核糖体合成后直接进入高尔基体,$${M-CTX}$$可通过主动运输进入肿瘤细胞,$${CTX}$$可用于上述种类肿瘤的靶向治疗,D,"$${CTX}$$为多肽，口服后，在消化道内被分解为氨基酸，无法发挥作用，$${A}$$错误；

$${CTX}$$为多肽，为毒液中蛋白质，是一种分泌蛋白，故在核糖体合成后会直接进入内质网，再进入高尔基体加工，$${B}$$错误；

$${M-CTX}$$为大分子，进入细胞方式为胞吞，不是主动运输，$${C}$$错误；

$${CTX}$$可与上述种类肿瘤细胞表面特有的受体结合，可以更好的识别肿瘤细胞，进而进行治疗，$${D}$$正确。

故选择$${D}$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞内物质输入输出,理解能力,高中,上学期,生物,单选
8aac50a74fb1a33e014fcb2632ca5da4,"大麻是雌雄异株植物（性别决定类型为$${XY}$$型），体细胞中有$$20$$条染色体。若将其花药离体培养，将获得的幼苗再用秋水仙素处理，所得植株的染色体组成应是（   ）
 ",$$18+{XX}$$或$$18+{YY}$$,$$18+{XY}$$,$$20+{XY}$$,$$18+{XX}$$或$$18+{XY}$$,A,"大麻的配子中应当有$$9$$条常染色体以及$$1$$条性染色体$${X}$$或者$${Y}$$，因此花药离体培养获得的植株经染色体加倍后应当是$$18$$条常染色体以及两条同型的性染色体。

故选择$${A}$$选项。
",较易,高中;生物;知识点;遗传与进化;变异和育种,生物变异综合,高中,下学期,生物,单选
5748666ff42042299da237c7db98f319,"在含有$${BrdU}$$的培养液中进行$${DNA}$$复制时，$${BrdU}$$会取代胸苷掺入到新合成的链中，形成$${BrdU}$$标记链。当用某种荧光染料对复制后的染色体进行染色，发现含半标记$${DNA}$$(一条链被标记)的染色单体发出明亮荧光，含全标记$${DNA}$$(两条链均被标记)的染色单体荧光被抑制(无明亮荧光)。若将一个细胞置于含$${BrdU}$$的培养液中，培养到第三个细胞周期的中期进行染色并观察。下列推测错误的是(  )
",$$\frac{{1}}{{2}}$$的染色体荧光被抑制,$$\frac{{1}}{{4}}$$的染色单体发出明亮荧光,全部$${DNA}$$分子被$${BrdU}$$标记,$$\frac{{3}}{{4}}$$的$${DNA}$$单链被$${BrdU}$$标记,D,"根据题意可知，在第三个细胞周期中期时，含半标记$${DNA}$$的染色单体分别在两个细胞中，故有两个细胞的两条染色单体荧光全被抑制，有两个细胞中的一条染色单体发出明亮荧光，一条染色单体荧光被抑制，故A、B选项正确； 

一个$${DNA}$$分子中有两条脱氧核苷酸链，由于$${DNA}$$为半保留复制，故不含$${BrdU}$$标记的两条脱氧核苷酸链分别位于两个$${DNA}$$分子中，新复制得到的脱氧核苷酸链必然含$${BrdU}$$标记，故所有$${DNA}$$分子都被$${BrdU}$$标记，C选项正确； 

以第一代细胞中的某一条染色体为参照，在第三个细胞周期中期时一共有$$16$$条$${DNA}$$单链，含$${BrdU}$$标记的有$$14$$条，故有$$\frac{{7}}{{8}}$$的$${DNA}$$单链被$${BrdU}$$标记，D选项错误。

故选：D。
",中档,高中;生物;知识点;分子与细胞;细胞生命历程,分子与细胞-细胞生命历程-细胞增殖-有丝分裂-有丝分裂的过程及意义,高中,,生物,单选
4f568787e4004a3681fb42df68f7d8ba,"在生物多样性测度指标中，不同的多样性指标($$\alpha $$、$$\beta $$、$$r$$、$$\delta $$)适合于指示不同空间尺度的物种多样性，其中$$\beta $$多样性通常测度的是(  )
",生境内,生境间,景观间,生物地理区域内,B,"解析：$$\beta$$ 多样性指数指的是同一栖息地内不同生境间或者一个生境梯度上的差异程度（即多样性），$$\alpha$$ 反映生境内多样性指数， $$\gamma$$ 的度量尺度则更大，代表不同群落间的多样性；

故选B。
",较易,高中;生物;知识点;生态学;生态学,生态学-群落生态学,高中,,生物,单选
5c15051bfb604f03aed49a52bb5e9b28,"以下哪种生物没有肛门？（    ）
",薮枝螅,医蛭,铁线虫,中华圆田螺,A,"扁形动物门以下的生物均没有肛门。需要注意纽形动物门有完整的消化道。比较特殊的是，铁线虫是线形动物门（不是线虫动物门）的动物，无口有肛门。
",较易,高中;生物;知识点;动物解剖与分类学;扁形动物门,动物解剖与分类学-扁形动物门,高中,,生物,单选
a3b73aed696e447fb01645a9518847e5,"主要进行氧化代谢的肌肉特征有（    ）
",血液供应量较低,储存更多的脂肪,一般认为收缩快速,几乎没有线粒体,B,"骨骼肌一般分为红肌纤维和白肌纤维，红肌纤维含有大量的线粒体，具有很强的氧化磷酸化能力，常分布较多的小血管，还存在大量的结合氧之用肌红蛋白，它收缩较缓慢，有较长的收缩潜伏期，对缓慢的、需长时间维持姿势的收缩具有重要意义。白肌纤维含线粒体很少，但有高水平的糖解酶和大量贮存的糖原，血管少，几乎没有肌红蛋白，使纤维呈苍白色，它收缩速度较快，特别在精细的、技巧性的肌肉收缩活动中发挥重要作用 ，也容易疲劳；

故选B。
",较易,高中;生物;知识点;生物化学;生物化学,生物化学-新陈代谢总论-新陈代谢的概念,高中,,生物,单选
ff80808147d924de0147de92f36a0865," 关于动物细胞培养和植物组织培养的叙述中，正确的是（   ）
 ",都需要用$${CO}_{2}$$培养箱,都需要加入生长素等激素,都需要胰蛋白酶处理,都是细胞工程的基础技术,D,"植物细胞不需要$${CO}_2$$培养箱，$${A}$$错误；

动物细胞培养不加入生长素，$${B}$$错误；

植物细胞培养用纤维素酶和果胶酶处理，$${C}$$错误。

故选择$$\rm D$$选项。
",较易,高中;生物;综合题型;细胞工程综合;细胞工程综合,概念题,高中,上学期,生物,单选
b480b899be7a44588a8aeca6c6d5f4e7,"联会复合体开始组装，成熟，开始去装配分别是位于哪个时期？（    ）
",细线期 $$-$$ 偶线期 $$-$$ 粗线期,细线期 $$-$$ 粗线期 $$-$$ 终变期,细线期 $$-$$ 粗线期 $$-$$ 双线期,偶线期 $$-$$ 粗线期 $$-$$ 双线期,C,"联会复合体被认为是从细线期开始组装，经过偶线期至粗线期形成典型的联会复合体结构，同时在粗线期重组节开始组装，双线期联会复合体开始去装配，终变期完全消失。（《细胞生物学》第四版 $$297$$ 页）

故选C。
",较易,高中;生物;知识点;细胞生物学;细胞分裂,细胞生物学-细胞分裂-细胞周期,高中,,生物,单选
02e2b5000db04ac38f592e6e747e8e5a,"下列关于群落的说法正确的是（    ）
",海洋植物无分层现象,群落的结构主要指群落的组成成分和营养结构,土壤小动物类群也有分层现象,从弃耕农田开始的群落演替属次生演替，最终优势种肯定是乔木,C,,较易,高中;生物;综合题型;群落综合;群落综合,概念题,高中,下学期,生物,单选
ff8080814917eb820149311b9d7d26ed,"关于人体内激素的叙述，错误的是（    ）
 ",肾上腺素的分泌活动不受神经的直接支配,胰岛素的合成需要$${mRNA}$$和核糖体的参与,肾小管上皮细胞是抗利尿激素的靶细胞之一,血糖调节中胰岛素和胰高血糖素的作用相互拮抗,A,"肾上腺的分泌活动可受神经的直接支配，肾上腺属于效应器，$$\rm A$$错误；

胰岛素是蛋白质，合成需要$${mRNA}$$和核糖体的参与，$$\rm B$$正确；

抗利尿激素的靶细胞是肾小管和集合管，$$\rm C$$正确；

胰岛素具有降血糖作用，胰高血糖素具有升高血糖的作用，两者是拮抗作用，$$\rm D$$正确。

故选择$$\rm A$$选项。

",较易,高中;生物;综合题型;体液调节综合;体液调节综合,概念题,高中,,生物,单选
5eaacbe249284cecaecb7e4e64b745f7,"下列有关水与细胞呼吸关系的叙述，$$\dot{错}\dot{误}$$的是（    ）
",种子萌发时，自由水比例变大促进细胞呼吸,细胞衰老时，水分减少影响新陈代谢的速率,酵母菌在有氧呼吸生成水的阶段有大量能量的释放,人成熟红细胞进行细胞呼吸时在线粒体中产生水,D,,较易,高中;生物;综合题型;细胞呼吸综合;细胞呼吸综合,综合运用能力,高中,,生物,单选
0496e96a533d44b0ab1a1c50410f1725,"海绵动物是动物系统进化中的侧枝，下列哪一特点（    ）不属于海绵动物
",具领细胞,具水沟系,有胚胎逆转现象,具两个胚层,D,"海绵动物没有胚层的概念，由两层细胞组成，中间叫做中胶层。其幼虫称为两囊幼虫，一端具有鞭毛，内陷形成内层，另一端的大细胞留在外层，这一点和一般的原肠胚形成正好相反，叫做胚胎逆转现象。
",中档,高中;生物;知识点;动物解剖与分类学;海绵动物门,动物解剖与分类学-海绵动物门-海绵动物的特征,高中,,生物,单选
b4717ddfbf7741a9bba2ebbac2e2fa17,"下列有关细胞中化合物的叙述，正确的是（    ）
",核酸都是遗传物质，无机盐大多以离子形式存在,淀粉、纤维素和糖原的基本单位不都是葡萄糖,脂质存在于所有细胞中，有些脂质具有调节作用,葡萄糖是细胞呼吸的常用原料，可进入线粒体中被氧化分解,C,"核酸不都是遗传物质，如细胞类生物含有$$\rm DNA$$和$$\rm RNA$$两种核酸，其遗传物质是$$\rm DNA$$，$$\rm A$$错误；

淀粉、纤维素和糖原的基本单位都是葡萄糖，$$\rm B$$错误；

脂质存在于所有细胞中，有些脂质具有调节作用，如性激素能调节生命活动，$$\rm C$$正确；

葡萄糖是细胞呼吸的常用原料，其不能进入线粒体，氧化分解发生在细胞质基质中，$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,高中;生物;综合题型;有机物综合;有机物综合,分子与细胞-组成细胞的分子-细胞中的无机物-无机盐,高中,,生物,单选
20da474079ba46dfbaaf02877da2a75b,"萤火虫尾部发光细胞中的荧光素在荧光素酶、$$\rm ATP$$等参与下发出荧光，用分光光度计可测定发光强度。体外实验时，若荧光素和荧光素酶均过量，在一定范围内$$\rm ATP$$的含量与发光强度成正比。以下说法错误的是（    ）
",荧光素发光是吸能反应，与$$\rm ATP$$合成相偶联,该反应过程中，$$\rm ATP$$中的化学能转换为光能,细胞呼吸释放的能量只有少部分转化成了$$\rm ATP$$中的化学能,若细菌细胞中$$\rm ATP$$的含量已知，可用此法间接推测细菌数量,A,"荧光素发光是吸能反应，与$$\rm ATP$$分解相偶联，$$\rm A$$错误；

该反应过程中，$$\rm ATP$$中的化学能转换为光能，$$\rm B$$正确；

细胞呼吸释放的能量只有少部分转化成了$$\rm ATP$$中的化学能，$$\rm C$$正确；

若细菌细胞中$$\rm ATP$$的含量已知，可用此法间接推测细菌数量，$$\rm D$$正确。

故选择$$\rm A$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞代谢,生命观念,高中,上学期,生物,单选
294081468e454f55b5e93fd3c9de2a2c,"下列有关细胞结构和功能的叙述中，$$\dot{错}\dot{误}$$的是（    ）
",蓝细菌，结核杆菌和酵母菌三者都有细胞膜，核糖体和 $$\rm DNA$$,抑制膜上载体活性的毒素会阻碍根细胞吸收矿质元素离子,精细胞和根尖分生区细胞虽然不断进行着自我更新，都有细胞周期,真核生物中，能将二氧化碳和水合成有机物的细胞都含有叶绿体,C,,较易,高中;生物;综合题型;细胞结构综合;细胞结构综合,细胞结构综合,高中,下学期,生物,单选
c94d4f770acf4aae94be76f8d0e4bf20,"足球赛场上，球员奔跑、抢断、相互配合，完成射门。对比赛中球员机体生理功能的表述，不正确的是(  )
",长时间奔跑需要消耗大量糖原用于供能,大量出汗导致失水过多，抑制抗利尿激素分泌,在神经与肌肉的协调下起脚射门,在大脑皮层调控下球员相互配合,B,"A、糖原是动物细胞的储能物质，运动员长时间奔跑需要消耗大量糖原用于供能，A正确；

B、大量出汗导致失水过多，细胞外液渗透压升高，下丘脑分泌的抗利尿激素增多，B错误；

C、起脚射门是神经与肌肉协调的结果，C正确；

D、运动员的低级中枢的反射活动受大脑皮层的高级神经中枢的控制，D正确。

故选：B。
",较易,高中;生物;综合题型;神经调节综合;神经调节综合,神经调节综合,高中,,生物,单选
25b06a172ecd43d797e748441eb3219b,"下列关于消化道平滑肌生理特性的叙述，正确的是（    ）
",兴奋性比骨骼肌高,伸展性小,收缩缓慢,对化学刺激不敏感,C,"平滑肌生理特性：兴奋性低、潜伏期长、静息电位波动大。有持久且轻微的紧张性，收缩缓慢。对化学刺激及温度刺激敏感。自动节律性差，但有基本电节律（$$\rm BER$$），即慢波（由于钠离子周期性变化）。
",较易,高中;生物;知识点;动物生理学;细胞与组织生理学,动物生理学-消化系统-消化道的运动,高中,,生物,单选
3537e3648f6f42c59937c135f45c4d91,"不同的植物细胞有不同的形状，这主要是由于细胞质中（    ）的定向排列，而影响细胞壁微纤丝的排列。
",微丝,内质网,微管,高尔基体,C,"因为微管会影响细胞壁的合成，所以选择 $$\rm C$$。
",较易,高中;生物;知识点;细胞生物学;细胞骨架,细胞生物学-细胞骨架,高中,,生物,单选
751e15399f2041eaab54f81de47abc03,"某人进入高原缺氧地区后呼吸困难、发热，检查发现其肺组织间隙和肺泡渗出液中有蛋白质、红细胞等成分，被确诊为高原性肺水肿。下列说法$$\dot{错}\dot{误}$$的是（    ）
",患者呼吸困难导致内环境 $$\rm CO_2$$ 含量偏高,患者体温维持在 $$38{}^\circ {C}$$ 时产热量大于散热量,患者肺部组织液渗透压升高导致肺部组织液增加,患者肺部毛细血管壁通透性发生改变,B,,较易,高中;生物;综合题型;内环境与稳态综合;内环境与稳态综合,生命观念,高中,上学期,生物,单选
b0696260e4c141f4b6140bc002b5952a,"溶液的渗透压摩尔浓度（单位：$$\rm mOsm/L$$）在数值上等于溶液中溶质粒子的总摩尔浓度，请计算以下溶液的渗透压摩尔浓度，该溶液含有：$$\rm NaCl$$（$$12$$ $$\rm mM$$），$$\rm KCl$$（$$4$$ $$\rm mM$$）以及$$\rm CaCl_{$$2$$}$$（$$2$$ $$\rm mM$$）。
",$$\rm 18   $$,$$\rm 36   $$,$$\rm 38   $$,$$20$$,C,"根据题目条件，分别计算离子浓度后累加即可。$$\rm Na^{$$+$$}$$浓度为$$\rm 12mM$$，$$\rm K^{$$+$$}$$浓度为$$\rm 4mM$$，$$\rm Ca^{$$2+$$}$$浓度为$$\rm 2mM$$，$$\rm Cl^{$$-$$}$$浓度为$$\rm 20mM$$（注意$$\rm CaCl_{$$2$$}$$中两个$$\rm Cl^{$$-$$}$$），总渗透压摩尔浓度为$$\rm 38mM$$。

故选C。
",易,高中;生物;知识点;植物生理学;植物的矿质营养,植物生理学-植物的矿质营养-必需矿质元素,高中,,生物,单选
6e1d618e981f4d6c9dd70671dc7cad36,"下列有关植物组织培养技术的叙述，不正确的是（   ）
",利用植物的愈伤组织进行诱变处理可获得有用的突变体,经脱分化和再分化过程形成的幼芽细胞不具有细胞全能性,利用茎尖、花粉进行组织培养可分别获得脱毒苗和单倍体植株,培养基中生长素和细胞分裂素的比例将影响愈伤组织分化的方向,B,"愈伤组织细胞处于分生状态，易受外界环境因素影响，因此选择植物的愈伤组织进行诱变处理，再进行人工选择，可获得优质的突变体，$${A}$$正确；

经脱分化和再分化过程形成的幼芽细胞仍具有该生物的全部遗传物质，因此仍具有细胞全能性，$${B}$$错误；

利用茎尖，花粉进行组织培养可分别获得脱毒苗和单倍体植物，$${C}$$正确；

决定植物脱分化和再分化的关键因素是植物激素的种类和比例，特别是生长素和细胞分裂素的协同作用在组织培养过程中非常重要，如培养基中生长素和细胞分裂素的比例将影响愈伤组织分化的方向，$${D}$$正确；

故选择$$\rm B$$选项。
",较易,高中;生物;综合题型;植物细胞工程综合;植物细胞工程综合,理解能力,高中,上学期,生物,单选
913f12dbba6e457ea8bf973117459f40,"用乳酸菌发酵制作酸奶的过程中，乳酸菌（    ）
",可进行有丝分裂和无丝分裂,先进行有氧呼吸后进行无氧呼吸,可分解牛奶中的糖类等有机物,主要由线粒体提供细胞所需能量,C,"乳酸菌是原核生物，二分裂，$$\rm A$$错误；

乳酸菌代谢类型为异养厌氧型，$$\rm B$$错误；

同$${B}$$可知，能够分解有机物，$$\rm C$$正确；

同$$\rm A$$，无线粒体，$$\rm D$$错误；

故选择$$\rm C$$选项。
",较易,高中;生物;综合题型;细胞代谢综合;细胞代谢综合,传统发酵技术综合,高中,下学期,生物,单选
249f7e625f63438a877a3bb793e03399,"在提取绿叶中的色素时，需要添加有关的试剂。下列关于叶绿体内色素提取和分离实验的说法，$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",实验中需要加入$${Si}{{{O}}_2}$$进行研磨，以破碎细胞和叶绿体,在研磨过程中加入$${CaC}{{{O}}_3}$$的目的是防止叶绿素被破坏,色素分离后在滤纸条上形成的$$4$$条色素带从上至下分别呈橙黄色、黄色、蓝绿色、黄绿色,色素带的宽度反映了色素在层析液中溶解度的大小,D,,较易,高中;生物;综合题型;课本实验综合;课本实验综合,实验探究能力,高中,上学期,生物,单选
77a2a80cd882489ca0d52897b9c0b2c9,"在农田土壤表层自生固氮菌较多。用表层土制成的稀泥浆接种到特制的培养基上培养，可将自生固氮菌与其他细菌分开，该培养基无需加的是（    ）
",葡萄糖,氯化钠,蛋白胨,蒸馏水,C,"固氮微生物是一类能够独立进行固氮的微生物，可以生活在不含氮的培养基上。

自生固氮微生物是一类能够独立进行固氮的微生物，培养基中可以不添加氮源，所以可将自生固氮菌与其他细菌分开。葡萄糖、氯化钠和蒸馏水中不含$${N}$$元素，蛋白胨中含$${N}$$元素，所以该培养基无需加的是蛋白胨。综上所述，$$\rm ABD$$不符合题意，$$\rm C$$符合题意。

故选$$\rm C$$。
",较易,高中;生物;知识点;生物技术实践;微生物的培养与分离,实验探究能力,高中,,生物,单选
4a58d6afa98f46d3b71630aa153bbf99,"瓢虫的体色黑色（$$\rm A$$）对白色（$$\rm a$$）为显性，现从一个种群中随机抽取三组，每组$$100$$个瓢虫，基因型如下表所示，计算$$\rm a$$和$$\rm A$$的基因频率分别是（    ）

$#table{|组别|$$\rm AA$$个体|$$\rm Aa$$个体|$$\rm aa$$个体|合计|
|第一组|$$34$$|$$58$$|$$8$$|$$100$$|
|第二组|$$30$$|$$60$$|$$10$$|$$100$$|
|第三组|$$26$$|$$62$$|$$12$$|$$100$$|
|合计|$$90$$|$$180$$|$$30$$|$$300$$|}#$
",$$38.5\%$$、$$61.5\%$$,$$39.5\%$$、$$60.5\%$$,$$42.0\%$$、$$58.0\%$$,$$40.0\%$$、$$60.0\%$$,D,"由表格数据可知：$$300$$个个体中，基因型$$\rm AA$$个体有$$90$$个，基因型$$\rm Aa$$个体有$$180$$个，基因型$$\rm aa$$个体有$$30$$个，这样$$\rm A$$基因共有$$360$$个，$$\rm a$$基因共有$$240$$个；又已知在一个种群中，显性基因的基因频率$$=$$显性基因数$$\div$$ $$($$显性基因数$$+$$隐性基因数$$)\times\rm {100}\%$$，隐性基因的基因频率$$=$$隐性基因数$$\div($$显性基因数$$+$$隐性基因数$$)\times\rm {100}\%$$，所以$$\rm A$$基因的频率为$$\rm 360\div$$ $$(360+240)\times\rm {100}\%=60\%$$；$$\rm a$$基因的频率为$$1-60\%=40\%$$。

故选D。
",中档,高中;生物;综合题型;遗传病综合;遗传病综合,信息获取能力,高中,下学期,生物,单选
