id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0f78c844cbc743f1aed1771d6b0b9f3e,"After the earthquake, the first thing the local government did was to provide $$\underline{}$$ for the homeless families.
",accommodation,career,creativity,challenge,A,"考查名词辨析。句意：地震后，当地政府做的第一件事就是为无家可归的家庭提供住宿。A. accommodation 住宿；B. career 事业；C. creativity 创造力；D. challenge 挑战。根据句意故选A。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选
7888ecabda7646d69bc2747a408bc908,"Their flight  $$\underline{}$$  due to bad weather. They would like to know when the flight will take off.
",had been delayed,was delayed,has been delayed,will be delayed,C,"考查现在完成时。现在完成时表示“过去的动作对现在的影响或结果”或“过去的动作一直持续到现在”。本题中，航班被耽搁已经发生，航班还未起飞，可见对现在产生了影响，故用现在完成时的被动语态。故选C。
",较易,高中;英语;知识点;词法;词法,delay,高中,,英语,单选
1d1aa39f0be34297afcdc164fd495944,"The human body can $$\underline{}$$ itself to changes of temperature slowly.
",advocate,attain,adjust,arise,C,"考查动词辨析。句意：人体可以自己慢慢适应温度的变化。A. advocate 提倡，主张；B. attain 实现，达到；C. adjust 调整；D. arise 出现。根据语境，故答案为C。
",较易,高中;英语;知识点;基础知识;词汇,单项选择,高中,上学期,英语,单选
78281962a5254e92b9b25d4df4cf81e5,"The pear tree in the yard bore $$\underline{}$$ pears last year.
",a great many of,a great many,a great deal,a great deal of,B,"考查短语辨析。句意：去年院子里的那棵梨树结了许多梨。a great many 许多，后加可数名词复数，不需要加of；a great deal of 许多，后加不可数名词；a great deal 非常，修饰动词。pears为可数名词复数，故答案为B。
",较易,高中;英语;知识点;词法;量词,词法-量词,高中,下学期,英语,单选
0d33d9de3d1a4179b5b282350c955a2c,"I sat down and, laughing till my sides hurt, heard my voice finally mixed with the others. Often being accepted by others is more satisfying than being accepted by oneself, even though the satisfaction does not last. Looking back, I wonder how I could have participated in making fun of this girl when I knew perfectly well how it felt. If I were in that situation today I would react differently, but I can't honestly be sure.

What did the author do to the girl? 
",She showed great sympathy with the girl.,She found more materials about the girl for jokes.,She stopped the others from hurting the girl.,She joined others in making fun of the girl.,D,"本题需要多个信息源综合得出答案。根据第一句""I sat down and, laughing till my sides hurt, heard my voice finally mixed with the others.""和第三句""Looking back, I wonder how I could have participated in making fun of this girl when I knew perfectly well how it felt."" 可知作者与其他人一起嘲笑这个女孩，故选D。
",较易,高中;英语;文体;记叙文;记叙文,读,高中,,英语,单选
6ac462aaf2dd4dc88a953b5ad065fd0e,"The study of colors indicates $$\underline{}$$ persuades people to think of the bank as a safe and reliable place.
",what is it that,it is what,what it is that,it is that,C,"考查强调句句型。句意：颜色研究表明了说服人们将银行视为安全可靠的地方的原因。what作indictes的宾语，表示研究成果；it is that为强调句结构，it为形式主语，指代其后的内容。故答案为C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,上学期,英语,单选
48b54f2a16bb46b283d995b511091e92,"— Would you like to join us in the match?

— Sorry. I am not  $$\underline{}$$  as any of you.
",so a good player,so good a player,a player so good,a so good player,B,"考查固定句型。句意：——你愿意参加我们的比赛吗？——对不起。我没有你们任何一个人打得好。此处是固定句型：not as/so…as…，as/so后面先接形容词，再接冠词，后接名词。故选B。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-高考常考词汇与句型,高中,,英语,单选
571e1f9dd5b14af3ab7eb4e30de676a4,"I was on the point of speaking $$\underline{}$$ my wife stood up and stopped me.
",since,as,when,while,C,"考查连词辨析，句意：我正要说话时，我妻子站起来阻止了我。A. since ""既然""；B. as ""因为，如同""；C. when ""当……时候""；D. while ""然而，当……时候""。sb. be on the point of doing sth. when… 固定句式，""某人正要做某事，突然……"" 。故选C。
",较易,高中;英语;知识点;词法;连词,句法-句子分类（结构）-复合句-状语从句-时间状语从句-when、while、as,高中,上学期,英语,单选
205ef9934625468f8457b60cc9e2c166," $$\underline{}$$ of the land in that district $$\underline{}$$ covered with trees and grass.
",Two fifth; is,Two fifth; are,Two fifths; is,Two fifths; are,C,,较易,高中;英语;知识点;词法;数词,单项选择,高中,,英语,单选
50cb96442afd4330b3f9956e6ef214fc,"缺音频

What does the man ask the woman to do? 
",Do extra work.,Pick up their kid.,Go to the airport.,,B,,易,高中;英语;知识点;听力;听力,单项选择,高中,上学期,英语,单选
48b54f2a16bb46b283d995b511091e92,"— Would you like to join us in the match?

— Sorry. I am not  $$\underline{}$$  as any of you.
",so a good player,so good a player,a player so good,a so good player,B,"考查固定句型。句意：——你愿意参加我们的比赛吗？——对不起。我没有你们任何一个人打得好。此处是固定句型：not as/so…as…，as/so后面先接形容词，再接冠词，后接名词。故选B。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-高考常考词汇与句型,高中,,英语,单选
