id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
164302ee95034ef78b8430593ddd342b,"《赤壁赋》中，写从变化的角度来看，世间万物时刻都在变动的两句是
",寄蜉蝣于天地，渺沧海之一粟。,知不可乎骤得，托遗响于悲风。,耳得之而为声，目遇之而成色。,盖将自其变者而观之，则天地曾不能以一瞬。,D,"本题考查对原诗内容的理解和分析能力。根据“从变化的角度来看，世间万物时刻都在变动”可知，本题答案是“盖将自其变者而观之，则天地曾不能以一瞬。”故选D。
",易,高中;语文;知识点;背诵默写;背诵默写,基础知识-常识-单选题,高中,上学期,语文,单选
456cbd04ef3a4691adeefe810ba5e697,"填入下面文段空白处的词语，最恰当的一项是

欣赏写景美文的同时，我们很快联想到咏物佳作。景与物有时是难解难分的。物的概念很宽泛，除了人，其他一切 $$\underline{}$$ 可以统统称作物， $$\underline{}$$ 景物不同于动物，动物不同于植物，景物与植物又有密切关系。有些“物”可总称事物，而某一件又不能等同于事物。 $$\underline{}$$ 写人的一部分，如手，脚、衣、饰，到底属于“写人”还是“物”？看起来很复杂。 $$\underline{}$$ ，细分是不必要的，文学艺术毕竟不同于其他学问， $$\underline{}$$ 从审美出发，于描写对象、方法上大致划分， $$\underline{}$$ 赏析，能够意会即可。

$#table{||$$\centerline{①}centerlineendflag|$$\centerline{②}centerlineendflag|$$\centerline{③}centerlineendflag|$$\centerline{④}centerlineendflag|$$\centerline{⑤}centerlineendflag|$$\centerline{⑥}centerlineendflag|
|$$\centerline{A}centerlineendflag|$$\centerline{也许}centerlineendflag|$$\centerline{虽然}centerlineendflag|$$\centerline{假使}centerlineendflag|$$\centerline{然而}centerlineendflag|$$\centerline{只须}centerlineendflag|$$\centerline{惠于}centerlineendflag||$$\centerline{B}centerlineendflag|$$\centerline{抑或}centerlineendflag|$$\centerline{不过}centerlineendflag|$$\centerline{如果}centerlineendflag|$$\centerline{本来}centerlineendflag|$$\centerline{只有}centerlineendflag|$$\centerline{利于}centerlineendflag|
|$$\centerline{C}centerlineendflag|$$\centerline{或许}centerlineendflag|$$\centerline{但是}centerlineendflag|$$\centerline{倘若}centerlineendflag|$$\centerline{其实}centerlineendflag|$$\centerline{只要}centerlineendflag|$$\centerline{便于}centerlineendflag||$$\centerline{D}centerlineendflag|$$\centerline{大抵}centerlineendflag|$$\centerline{可是}centerlineendflag|$$\centerline{若要}centerlineendflag|$$\centerline{但是}centerlineendflag|$$\centerline{无论}centerlineendflag|$$\centerline{益于}centerlineendflag|}#$
",A,B,C,D,C,,较易,高中;语文;题型;基础知识;关联词运用,词和短语-关联词,高中,,语文,单选
45bb373409324ac0a2b427bdbd488098,"下面关于《赤壁赋》的说法$$\dot{不}\dot{正}\dot{确}$$的一项
",《赤壁赋》中所游的赤壁并非三国赤壁，作者只是触景生情，借题发挥，来抒发自己内心苦闷和对宇宙、人生的一种感悟。,作者饮酒乐极，扣舷而歌，不料乐极生悲，所吟诵的歌词流露了自己因为思念不在身边的爱人而不得的怅惘、失意之情。,苏轼主张多角度看问题而不是把问题绝对化，因此即使身处逆境中也能保持着豁达，超脱、乐观和随缘自适的精神状态。,文章采用了传统的主客问答的方式，使行文结构波澜起伏，摇曳多姿，作者的思想感情也得到了层层展现和深层的揭示。,B,"歌词的“美人”所指广泛。
",较易,高中;语文;题型;文言文阅读;文言文阅读,阅读-写作内容,高中,上学期,语文,单选
4a0960b701b84606850d6798e0224eb8,"下列对出自《陈情表》的成语的解说$$\dot{不}\dot{正}\dot{确}$$的一项是
",气息奄奄：形容人即将断气、生命垂危的样子。也比喻事物衰败没落，即将灭亡。奄奄，气息微弱的样子。主谓结构。近义成语：奄奄一息。,茕茕孑立：孤单无依靠地独自生活。茕茕，孤单的样子；孑，孤单。偏正结构。近义成语：举目无亲。,乌鸟私情：比喻侍奉尊亲的孝心（人的孝道）。古时候说小乌鸦能反哺老乌鸦。偏正结构。近义成语：舐犊情深。,零丁孤苦：孤独困苦，无依无靠。零丁，亦作“伶仃”，孤独的样子。并列结构。近义成语：形单影只。,C,"C项，语意不同，“乌鸟私情”比喻侍奉尊亲的孝心（人的孝道），“舐犊情深”比喻父母对子女的爱。两个成语的描述对象不一样。
",较易,高中;语文;知识点;词和短语;短语类型,中国-魏晋南北朝-李密-《陈情表》,高中,上学期,语文,单选
020068c21024414796699105557111cf,"老师布置同学们摘抄与“月”有关的诗词，下列不在选择范围内的一项是
",博得嫦娥应借问，缘何不使永团圆。（出自《红楼梦》香菱咏月诗，“嫦娥”代指月）,侵夜可能争桂魄，忍寒应欲试梅妆。（出自李商隐《对雪二首》，“桂魄”指月）,但愿人长久，千里共婵娟。（出自苏轼《水调歌头·明月几时有》，“婵娟”指月）,天接云涛连晓雾，星河欲转千帆舞。（出自李清照《渔家傲》，描写船上所见星河之景）,D,"本题考查理解分析诗句的能力。

A项，“嫦娥”是月宫仙子，因此该句以嫦娥代指月亮，是望月兴怀而叹。

B项，“桂魄”指代月亮，据说月上有桂花树，故此指代。

C项，“婵娟”也指代月亮。

D项，本句描写的是“星河”，即银河，不是描写月亮。

故选D。
",较易,高中;语文;题型;基础知识;背诵默写题,《红楼梦》,高中,上学期,语文,单选
26211738ccf947bcb469c24d13dbc8bf,"下列句子中，加点词语的活用情况不相同的一项是
",①$$\dot{朝}$$搴阰之木兰兮  ②孔雀$$\dot{东}\dot{南}$$飞，五里一徘徊,①$$\dot{名}$$余曰正则兮  ②晋$$\dot{军}$$函陵，秦军汜南,①焉用$$\dot{亡}$$郑以陪邻  ②$$\dot{屈}$$心而抑志兮，忍尤而攘诟,①伏清白以$$\dot{死}$$直兮  ②越国以$$\dot{鄙}$$远，君知其难也,D,"本题考查对文言文中词类活用现象的识记、辨析能力。解答此类题目首先需要分析句子成分，然后结合语境，辅以翻译句子的手段判定重点字词的词性发生了何种改变。本题A项中的两个加点词都是名词用作状语，“朝”意为“在早上”，“东南”译作“向东南方向，朝着东南方向”。B项中的两个加点词都是名词用作动词，“名”意为“命名”，“军”译作“驻军”。C项中的两个加点词都是动词的使动用法，“亡”意为“使······灭亡”，“屈”译作“使······受委屈”。D项中的“死”是为动用法，意为“为······而死”；“鄙”是意动用法，译作“以······为边邑，把······当作边邑”。综合以上分析，故应选D。
",较易,高中;语文;知识点;阅读;文言实词,阅读-文言实词-词类活用,高中,上学期,语文,单选
29a378d14b504477af61837f118012d4,"下列横线成语字形、使用正确的一项（     ）

①这次宣判的六个盗窃犯，长期以来，在龙桥一带，$$\underline{}$$，肆行扒窃，民愤极大。

②为了逃避公安机关的打击，这个贩黄窝点，曾经在去年七月份两次停业，待风声一过又$$\underline{}$$。

③苏轼也擅长书法，他取法颜真卿，但能$$\underline{}$$，与蔡襄、黄庭坚、米芾并称宋代四大家。

④教育要讲究方式方法，不能总是$$\underline{}$$，摆家长作风。

⑤《苹果日报》在香港引起报业大战，杀的人仰马翻，天昏地暗，$$\underline{}$$。

⑥公园里摆放的各种盆栽菊花，姹紫嫣红，微风一吹，更是$$\underline{}$$

⑦想要成为一个学者，就必须发愤忘食，$$\underline{}$$，埋首读书研究，才会有所成就。

⑧想要减肥成功，$$\underline{}$$的方法就是养成良好的饮食习惯。
",①⑤⑧,②⑦⑧,③⑦⑧,④⑥⑧,C,"本题考查学生正确使用成语和识记现代汉语常用字字形的能力。

①“登堂入室”，比喻学问或技能由浅入深，循序渐进，达到了高深的境界。此处语境是指盗窃犯进屋偷盗，不合语境。

②“东山在起”中的“在”应该写为“再”，意思是：比喻失败后重新上台或重整旧业。使用对象错误，应该用“死灰复燃”。

③“独树一帜”，比喻与众不同，自成一家。此处是讲苏轼的书法自成一家，使用正确。

④“耳提面命”，指不但当面告诉他，而且揪着他的耳朵向他讲。形容严厉而又恳切地教导。此处望文生义，误用为“教训、体罚”。

⑤“风声鹤唳”，听到风声和鹤叫声，都疑心是追兵，比喻惊慌失措，或自相惊忧的样子。常与“草木皆兵”连用。不能用来形容战斗激烈。

⑥“风恣绰约”中的“恣”应该写为“姿”，意思是：形容女子风韵姿态柔美动人。使用对象错误，不能形容花。

⑦“焚膏继晷”，点燃灯烛来接替日光照明，形容夜以继日地用功读书或努力工作。此处语境形容夜以继日地用功读书，使用正确。

⑧“釜底抽薪”，把柴火从锅底抽掉，才能使水止沸。比喻从根本上解决问题，也指暗中进行破坏。此处语境是指想要减肥成功从根本上解决的方法，使用正确。

故选C。
",中档,高中;语文;题型;基础知识;解释词语题,词和短语-熟语-成语,高中,下学期,语文,单选
e75457ba23614d458c3ad10d25ea2538,"“东船西舫悄无言，唯见江心秋月白”两句环境描写在诗中的作用是
",以景色的宁静，衬托音乐演奏的昂扬。,以听众的专注，反衬音乐演奏的成功。,以景色的静寂，烘托出听众完全沉浸在音乐声中的状态。,渲染静寂的气氛，衬托听众感情的凄凉。,C,"（此处是对音乐结束后听众心理状态的描写，目的在于烘托听众完全沉浸在音乐声中的状态，从而衬托音乐之美。因此与音乐的昂扬、演奏的成功和听众感伤的心情都无关。）
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」作用题,鉴赏评价,高中,,语文,单选
7b69ceba85e54acd866264e6e6112786,"下面各组短语的结构方式全是并列关系的一组是
",音容笑貌 舆论鼎沸 变化无穷 虚张声势,晴天霹雳 节衣缩食 前程万里 襟怀坦白,张灯结彩 十全十美 轻描淡写 姹紫嫣红,五彩斑斓 任劳任怨 不屑置辩 好意难却,C,"本题考查学生把握短语结构的能力。

A.“音容笑貌”是并列关系，“舆论鼎沸”是主谓关系，“变化无穷”是主谓关系，“虚张声势”是动宾关系。

B.“晴天霹雳”是偏正关系，“节衣缩食”是并列关系，“前程万里”是主谓关系，“襟怀坦白”是主谓关系。

C.四个词语全是并列关系。

D.“五彩斑斓”是主谓关系，“任劳任怨”是并列关系，“不屑置辩”是动宾关系，“好意难却”是主谓关系。

故选C。
",较易,高中;语文;题型;基础知识;「基础知识」其他,基础知识-「基础知识」其他,高中,,语文,单选
9fe05c69826145989b5220318a47bd6a,"下列括号内的缩句，与原句的基本意思相符的一项是
",人们能通过舌头，感觉到不同的物质有不同的味道。（舌头感觉味道。）,孩子顺利入托，解除了家长的后顾之忧。（孩子解除了后顾之忧。）,一道微弱的光，给围绕在高坡上的树顶镶了一条花边。（光给树顶镶了花边。）,在现代社会，科学正在对人类生活产生越来越广泛而深刻的影响。（现代社会对生活产生影响。）,C,"解答本题要掌握缩句的方法：1、一般只保留主语、谓语和宾语，即句子的主要成分。有的句子没有宾语，就只保留主语和谓语。2、有时只保留主要成分不能表达原意，就要视情况保留相关的次要成分。根据缩句的方法然后认真阅读每个选项，最后选出符合题目要求的选项。
",易,高中;语文;知识点;句;句子成分,句-句子成分-宾语,高中,,语文,单选
