id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
2abdfff4f520401db9f496d69f9a5a78,"“等强原则”是指机械设计时要使每个零件强度相等，这样才能保证整体机器的使用寿命，不会因部分零件报废造成浪费。“等强原则”体现了（    ）
",关键局部在一定条件下决定整体功能,事物的联系是多种多样、各不相同的,掌握系统优化的方法，用综合的思维去认识事物,系统具有整体性、有序性和内部结构优化趋向,C,,较易,高中;政治;（新）知识点; 哲学与文化;把握世界的规律, 哲学与文化-把握世界的规律-世界是普遍联系的-掌握系统优化的原理及其方法论,高中,,政治,单选,"<think>
题目描述的是“等强原则”在机械设计中的应用，即通过使每个零件强度相等来优化整体机器的使用寿命。这体现了系统优化的思想，即通过合理安排系统内部各要素的结构和功能，以达到整体最优的效果。

选项分析：
A. “关键局部在一定条件下决定整体功能”强调的是局部对整体的决定性作用，而题目强调的是各部分的均衡和协调，不符合题意。
B. “事物的联系是多种多样、各不相同的”强调的是联系的多样性，与题目中系统优化的思想无关。
C. “掌握系统优化的方法，用综合的思维去认识事物”符合题目中通过协调各部分强度来优化整体性能的思想。
D. “系统具有整体性、有序性和内部结构优化趋向”虽然提到了系统优化的趋向，但不如C选项直接和具体。

因此，最符合题意的选项是C。
</think>

difficulty: 中等
knowledge_domain: 哲学
knowledge_tree: 唯物辩证法
task_grade: 高中
task_semester: 高二下学期
task_subject: 政治

答案：C",1
a04fb13de7e64053830b09da622cb06f,"2017年11月30日-12月3日，中国共产党与世界政党高层对话会在北京成功召开。这是中国共产党首次与全球各类政党举行高层对话，也是出席人数最多的全球政党领导人对话会。世界政党高层对话会的召开有利于

①促进世界各国政党共商共议，共同承担构建人类命运共同体的政党责任

②促进世界各国政党的执政理念在合作交流中渐趋统一

③在各政党根本利益一致的基础上，推动各国沿着共同目标前进

④建立求同存异、互学互鉴的新型政党关系，推动世界和平与发展
",①③,①④,②③,②④,B,"①④：中共与世界政党高层的对话，就如何构建人类命运共同体、共同建设美好世界以及政党的责任和作用达成了共识，打造了各国政党互学互鉴的新型政党关系，①④正确。

②：各国政党的执政理念等不可能趋于统一，排除②。

③：各国政党代表的利益在根本上是不同的，排除③。

故本题选B。
",中档,高中;政治;时事年份;2017年;2017年,文-一般文字,高中,下学期,政治,单选,"<think>
题目分析：本题考察中国共产党与世界政党高层对话会的意义。需要结合材料内容和政治常识进行判断。

①""促进共商共议，共同承担构建人类命运共同体的政党责任""：符合对话会宗旨，正确。
②""促进执政理念渐趋统一""：各国政党理念存在差异，""渐趋统一""表述过于绝对，错误。
③""各政党根本利益一致""：各国政党代表不同国家利益，""根本利益一致""表述错误。
④""建立求同存异、互学互鉴的新型政党关系""：符合中国外交理念，正确。

排除法：含②或③的选项ACD均错误，只有B(①④)完全正确。
</think>

difficulty: 中等难度
knowledge_domain: 政治生活
knowledge_tree: 国际关系/政党政治
task_grade: 高中
task_semester: 全学年
task_subject: 思想政治

答案：B",1
8a0b60f4480746cf8db896ef97bc34b8,"剪纸艺术之乡河北蔚县，积极利用剪纸艺术开发旅游纪念品，使以往人们仅仅用来贴窗花、自娱自乐的小小剪纸，成长为当地产值数亿元的支柱产业。这表明
",文化是经济的基础,科技带动文化发展,文化推动经济发展,经济促进文化发展,C,"A说法错误，经济是文化的基础，文化是经济的反映；

B不合题意，材料并未体现科技推动文化的发展；

C符合题意，河北蔚县剪纸艺术成长为当地产值数亿元的支柱产业。这表明文化可以推动经济的发展；

D不合题意，材料注重的是文化对经济的促进作用，而不是经济促进文化。

故选 C。
",较易,高中;政治;素养;科学精神;科学精神,客观题-基础类,高中,上学期,政治,单选,"<think>
题目描述了河北蔚县将剪纸艺术从传统的自娱自乐用途发展为产值数亿元的支柱产业，这表明文化（剪纸艺术）对经济（旅游纪念品产业）产生了积极的推动作用。我们需要分析各选项：

A. ""文化是经济的基础"" - 这个表述不正确。经济基础决定上层建筑（包括文化），而不是相反。文化可以反作用于经济，但不是基础。

B. ""科技带动文化发展"" - 题目中没有提到科技的作用，与题干无关。

C. ""文化推动经济发展"" - 这与题干描述完全吻合，剪纸艺术（文化）带动了当地经济发展。

D. ""经济促进文化发展"" - 这是反向关系，与题干描述的文化推动经济发展相反。

因此，最符合题意的是C选项。
</think>

difficulty: 中等
knowledge_domain: 文化与经济的关系
knowledge_tree: 文化生活 - 文化与社会 - 文化与经济
task_grade: 高中
task_semester: 高二
task_subject: 思想政治

答案：C",1
2bfab6c0df7a4c42a6a761a11b42d1da,"梁家河、正定、宁德、十八洞村、华茂村、大凉山——串串足印串起不同的地名，贯通着同样的为民情怀：“我将无我，不负人民”。“为民情怀”体现了习近平总书记

①坚持真理，走全心全意为人民服务的必由之路

②坚持群众观点和群众路线

③重视人民利益，使之成为国家民族进步的根本动力

④把人们的意愿作为人生理想追求的根本出发点
",①②,②③,①④,③④,A,"①②：人民群众是社会历史的主体，是历史的创造者。“为民情怀”体现了习近平总书记坚持群众观点和群众路线，坚持真理，走全心全意为人民服务的必由之路，①②符合题意。③：国家民族进步的根本动力是生产力的发展，③错误。④：把人们的意愿作为人生理想的最高追求，但不是根本出发点，④错误。

故选A。
",较易,高中;政治;知识点;生活与哲学;历史唯物主义,客观题-基础类,高中,上学期,政治,单选,"<think>
题目描述习近平总书记的“为民情怀”，并给出了四个选项。我们需要分析每个选项的正确性：

1. ①“坚持真理，走全心全意为人民服务的必由之路”：这句话符合习近平总书记的“为民情怀”理念，因为全心全意为人民服务是中国共产党的根本宗旨，也是习近平总书记一直强调的。

2. ②“坚持群众观点和群众路线”：这也是正确的，因为群众观点和群众路线是中国共产党的根本工作路线，习近平总书记多次强调要密切联系群众。

3. ③“重视人民利益，使之成为国家民族进步的根本动力”：这句话部分正确，但“根本动力”的表述过于绝对。国家民族进步的根本动力是生产力与生产关系的矛盾运动，人民利益是重要因素，但不是根本动力。

4. ④“把人们的意愿作为人生理想追求的根本出发点”：这句话不正确。人生理想追求的根本出发点应当是马克思主义的价值观和党的宗旨，而不是单纯的人们的意愿。

综合来看，①和②是正确的，③和④不正确或部分不正确。因此，正确答案是A（①②）。
</think>

difficulty: 中等
knowledge_domain: 政治生活
knowledge_tree: 中国共产党的领导与执政理念
task_grade: 高中
task_semester: 高二下学期
task_subject: 思想政治

答案：A",1
42e25877b15a4f4382443f0904624255,"有人说，中国的文艺创作进入了""微""时代，网络文学、网络音乐、微电影、网络动漫等新兴文艺类型层出不穷，已成为中国文艺发展的新增力量，但其发展不可背离社会主义核心价值观。对上述观点理解正确的有（     ）①要有效整合媒体资源赢得广阔市场空间②要坚持中国特色社会主义文化发展方向③大众文化要坚持多元化的文化发展方向④增强辨别文化性质能力，抵制网络文化
",①②,①④,②③,②④,A,"【详解】①：中国文艺进入了“微”时代，各种新兴文艺类型层出不穷，这意味着我们要奥有效整合媒体资源以赢得更加广阔的市场空间，①应选。②：中国文艺的发展不可背离社会主义核心价值观，因此也就意味我们要坚持中国特色社会主义文化发展的防线，②应选。③：说法错误，大众文化是面向广大人民，反映人民群众利益与呼声，为人民大众所喜闻乐见的社会主义文化，而不是坚持多元化文化发展方向，③不选。④：说法错误，网络文化也有先进和落后之分，不能一概抵制，④不选。故本题选A。
",中档,高中;政治;（新）知识点; 哲学与文化; 发展中国特色社会主义文化,文,高中,上学期,政治,单选,"<think>
题目分析：
1. 题干核心观点：中国文艺""微""时代发展必须坚持社会主义核心价值观。
2. 选项分析：
   ①""整合媒体资源赢得市场""是商业策略，与题干强调的价值观导向无关；
   ②""坚持中国特色社会主义文化方向""完全符合社会主义核心价值观要求；
   ③""多元化发展""表述片面，未体现题干强调的价值观引领；
   ④""增强辨别能力，抵制不良网络文化""符合坚持正确价值观的要求。
3. 排除法：
   - 含①的A、B项因①不符合被排除；
   - 含③的C项因表述片面被排除；
   - D项②④均正确切题。

知识定位：
difficulty：中等难度
knowledge_domain：文化生活
knowledge_tree：中国特色社会主义文化建设/文化市场管理
task_grade：高中
task_semester：高二下学期
task_subject：思想政治
</think>

答案：D",0
383f40d77e0e432aa3238e4d0cf19b23,"2019年12月，中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》，明确长三角发展定位：全国发展强劲活跃增长极、全国高质量发展样板区、率先基本实现现代化引领区、区域一体化发展示范区、新时代改革开放新高地。此举旨在

①为构建现代化经济体系提供示范

②运用行政手段推动区域发展

③发挥政府对资源配置的决定作用

④深入实施区域协调发展战略
",①②,②③,①④,③④,C,,较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,上学期,政治,单选,"<think>
题目分析：
1. 题干描述了中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》的内容和目的，要求选择正确的选项组合。

2. 选项分析：
① ""为构建现代化经济体系提供示范""：纲要中明确提到""全国高质量发展样板区""，这与构建现代化经济体系的目标一致，因此①正确。
② ""运用行政手段推动区域发展""：虽然政府确实在推动区域发展，但纲要更强调一体化发展和协调，而不是单纯的行政手段，因此②不完全准确。
③ ""发挥政府对资源配置的决定作用""：在市场经济中，市场对资源配置起决定性作用，政府起宏观调控作用，因此③错误。
④ ""深入实施区域协调发展战略""：纲要明确提到""区域一体化发展示范区""，这与区域协调发展战略一致，因此④正确。

3. 排除法：
- ②和③都有错误，因此包含②或③的选项A、B、D都可以排除。
- 只有选项C（①④）完全正确。

4. 结论：正确答案是C。
</think>

difficulty: 中等难度
knowledge_domain: 经济生活
knowledge_tree: 社会主义市场经济-宏观调控-区域协调发展
task_grade: 高中
task_semester: 高三
task_subject: 思想政治

答案：C",1
5f04a64fb8d24a589a84eb28b443ac25,"据统计，1949年我国农业总产值在工农业净产值中所占比重为84.5%，1952年为74.7%，1957年为62.3%。这说明该时期
",农民生产积极性不高,国民经济比例严重失调,工业化建设取得较大成就,社会主义经济体制确立,C,"本题考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。正确解读材料信息是关键。

A：材料没有体现农民生产积极性不高，A不合题意。

B：农业比重降低不意味着国民经济比例严重失调，B错误。

C：据统计，1949年我国农业总产值在工农业净产值中所占比重为84.5%，1952年为74.7%，1957年为62.3%。这说明该时期工业化建设取得较大成就，C符合题意。

D：材料没有体现社会主义经济体制确立，D不合题意。故本题选C。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;科学社会主义常识与中国特色社会主义,科学社会主义常识与中国特色社会主义-社会主义是中国人民的历史性选择-社会主义制度在中国的确立-在艰辛探索中前进-我国社会主要矛盾和任务的探索（中共八大）,高中,上学期,政治,单选,"<think>
题目分析：题目给出了1949-1957年间我国农业总产值在工农业净产值中所占比重的变化数据（84.5%→74.7%→62.3%），要求分析这一变化说明的问题。

选项分析：
A. ""农民生产积极性不高""：数据反映的是农业比重下降，与农民积极性无直接因果关系，且1950年代土改和合作化初期农民积极性较高，排除。
B. ""国民经济比例严重失调""：虽然农业比重下降，但这是工业化进程中的正常现象，且当时国民经济总体协调，排除。
C. ""工业化建设取得较大成就""：农业比重持续下降，说明工业比重上升，符合""一五计划""期间工业化快速发展的史实，正确。
D. ""社会主义经济体制确立""：社会主义改造1956年才基本完成，且题干数据不能直接反映经济体制变化，排除。

知识背景：该题考查的是新中国成立初期经济结构变化，属于""中国特色社会主义经济建设""知识领域。
</think>

difficulty：中等
knowledge_domain：中国特色社会主义经济建设
knowledge_tree：新中国初期经济发展
task_grade：高中
task_semester：高二下学期
task_subject：思想政治

答案：C",1
b7c88c41276247738a141235e5dab221,"某地充分利用大数据在基层社会治理中既快又准的特点，构建起全域“闭环式”疫情防控体系，实施平台化指挥、精准化预警、信息化办公、数字化服务，为战胜疫情赢得了时间，争取了主动权。这一做法

①完善了基层民主制度，推动自治规范化

②保障公民基本的民主权利，提升公共服务水平

③凸显出社会治理数据化、智能化的重要性

④推进基层社会治理创新，提高基层防控效能
",①②,①③,②④,③④,D,"③④：某地充分利用大数据在基层社会治理中既快又准的特点，构建起全域“闭环式”疫情防控体系，实施平台化指挥、精准化预警、信息化办公、数字化服务，为战胜疫情赢得了时间，争取了主动权。这一做法凸显出社会治理数据化、智能化的重要性，有利于提高基层防控效能，提升治理体系和治理能力的现代化，③④符合题意。

①：在基层社会治理中利用大数据并未涉及完善基层民主制度，①不合题意。

②：公民基本的民主权利使选举权和被选举权，提升公共服务水平的主体是政府，材料均没有体现，排除②。

故本题选D。
",较易,高中;政治;知识点;公民道德与伦理常识;公民道德与伦理常识,客观题-基础类,高中,,政治,单选,"<think>
题目描述的是某地利用大数据在基层社会治理中的应用，构建了“闭环式”疫情防控体系，通过平台化指挥、精准化预警、信息化办公、数字化服务等手段，提高了疫情防控的效率和效果。我们需要分析四个选项是否符合题意：

1. ①“完善了基层民主制度，推动自治规范化”：题目主要讲的是利用大数据进行疫情防控，并没有提到基层民主制度或自治规范化，因此①不符合题意。
2. ②“保障公民基本的民主权利，提升公共服务水平”：题目中提到的措施主要是技术手段的应用，与保障民主权利无直接关系，因此②不符合题意。
3. ③“凸显出社会治理数据化、智能化的重要性”：题目中明确提到利用大数据的特点，构建信息化、数字化的防控体系，因此③符合题意。
4. ④“推进基层社会治理创新，提高基层防控效能”：题目中的做法确实是通过技术创新提高了基层防控效能，因此④符合题意。

综上所述，符合题意的选项是③和④，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 政治生活  
knowledge_tree: 基层社会治理与疫情防控  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 政治  

答案：D",1
1fa85397d36c431088d752c22a64320b,"曾经，不少人见面打招呼都喜欢问“吃了吗”，如今，“话风”早已焕然一新，“跑步了吗？”“打球吗？”“下班一起去健身？”……越来越多含有运动关键词的话语，正逐渐成为流行问候语。从“吃了吗”到“跑步吗”的问候语变化

①折射出我国社会的不断变迁

②决定着我国社会不断发展

③反映了社会意识的相对独立性

④表明意识往往具有时代烙印
",①③,①④,②③,②④,B,"①④符合题意，越来越多含有运动关键词的话语，正逐渐成为流行问候语，这既是全面健身热潮的体现，也是社会变迁的缩影，这表明意识往往具有时代烙印；

②不符合题意，从“吃了吗”到“跑步吗”的问候语变化属于社会意识的变化，并不决定社会不断发展；

③不符合题意，题干中旨在说明社会意识对社会存在的反映，并不反映了社会意识的相对独立性；

故选：B。
",较易,高中;政治;知识点;生活与哲学;唯物论,客观题-基础类,高中,上学期,政治,单选,"<think>
1. 首先分析题干描述的现象：问候语从“吃了吗”到“跑步吗”的变化，反映了人们生活方式的转变和健康意识的提升。这种变化是社会发展和时代变迁的体现。

2. 分析选项：
   - ①“折射出我国社会的不断变迁”：正确。问候语的变化确实反映了社会生活方式和价值观的变迁。
   - ②“决定着我国社会不断发展”：错误。问候语的变化是社会发展的反映，但不能决定社会发展。
   - ③“反映了社会意识的相对独立性”：不完全正确。虽然社会意识有相对独立性，但题干更强调社会存在对社会意识的决定作用。
   - ④“表明意识往往具有时代烙印”：正确。问候语的变化体现了不同时代的特征，说明意识具有时代性。

3. 排除法：
   - ②错误，排除C和D。
   - ③不完全符合题干主旨，排除A。
   - ①和④最符合题意，因此选择B。

4. 最终确定答案为B。
</think>

difficulty: 中等  
knowledge_domain: 哲学与社会意识  
knowledge_tree: 社会存在与社会意识的关系  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 思想政治  

答案：B",1
3ffed5dda61046c3ba392ed9a993c42f,"2003年9月10日召开的国务院常务会议，着重研究了实施 $$\underline{}$$ 等老工业基地振兴战略的问题，会议就实施这一战略提出了指导思想、主要任务和政策措施。
",华北地区,东北地区,西北地区,华东地区,B,,较易,高中;政治;时事年份;2003年;2003年,客观题-时政类,高中,,政治,单选,"<think>
1. 题目提到“2003年9月10日召开的国务院常务会议”，这是一个重要的时间线索。2003年是中国实施东北地区等老工业基地振兴战略的起始年份，这一战略是国家为振兴东北老工业基地而提出的重大决策。
2. 题目中提到的“老工业基地振兴战略”是解题的关键词。东北地区是中国重要的老工业基地，包括辽宁、吉林、黑龙江三省，历史上以重工业为主，如钢铁、机械制造等。因此，国家在2003年提出振兴东北老工业基地的战略。
3. 其他选项分析：
   - A. 华北地区：虽然华北地区也有工业，但不是老工业基地振兴战略的重点区域。
   - C. 西北地区：西北地区以资源开发和农业为主，不是老工业基地的重点。
   - D. 华东地区：华东地区经济较为发达，工业基础较好，不是老工业基地振兴的重点。
4. 结合历史背景和国家政策，可以确定正确答案是“东北地区”。
</think>

difficulty: 中等  
knowledge_domain: 中国特色社会主义经济建设  
knowledge_tree: 区域发展战略  
task_grade: 高中  
task_semester: 高二  
task_subject: 政治  

答案：B",1
