id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9c0e811802464bddb181c63957f6b67f,"下面对《乡愁》一诗的理解和分析，正确的一项是
",全诗以时间为序，以感情为线索，把对母亲、妻子的爱熔铸在对祖国的爱中，表达了作者渴望祖国统一的殷切期望。,作品以时间为序，以感情为线索，把对祖国的爱熔铸在对母亲、妻子的爱中，表达了作者渴望祖国统一的深切愿望。,作品以时间为序，以感情为线索，把对故乡的爱熔铸在对母亲、妻子的爱中，表达了作者渴求回到祖国怀抱的深切愿望。,作品以时间为序，以感情为线索，把对母亲、妻子的爱熔铸在对故乡的爱中，表达了作者渴求回到祖国怀抱的殷切期望。,A,"本题考查诗歌内容的理解与分析。这首诗结构明了，是以时间为序，感情为线索，分别写了母子分别、夫妻离别、母子死别，最后上升到国家的高度——乡愁是一湾浅浅的海峡，阻隔了两岸同胞，表达了作者渴望海峡两岸能早日统一的强烈愿望。诗中表现的对母亲、妻子的“小”爱熔铸在对祖国的“大”爱之中。所以A项表述最为正确。故选A。
",中档,初中;语文;知识点;阅读;写作线索,鉴赏评价,初中,上学期,语文,单选,"<think>
1. 首先分析诗歌主题：《乡愁》是余光中的作品，核心表达的是对祖国统一的渴望，而非简单的思乡之情。选项中""对祖国的爱""比""对故乡的爱""更准确。

2. 分析情感递进关系：诗中""小时候-长大后-后来-现在""的时间线索明显，情感是把个人亲情（母亲、妻子）升华为对祖国的爱，因此""把对母亲、妻子的爱熔铸在对祖国的爱中""的表述更准确。

3. 辨析词语差异：
   - ""殷切期望""和""深切愿望""都可用，但前者程度更深
   - A项""渴望""与""殷切""重复
   - B项""深切愿望""更符合诗歌含蓄风格

4. 排除错误选项：
   - C项""对故乡的爱""范围过窄
   - D项""对故乡的爱""同样不准确
   - A项表述顺序与B项相反，且""殷切期望""略显重复

5. 最终判断：B项表述最准确完整，既把握了诗歌的爱国主题，又准确描述了情感升华过程。
</think>

difficulty: 中等
knowledge_domain: 现代诗歌鉴赏
knowledge_tree: 文学鉴赏/现当代诗歌/主题思想分析
task_grade: 九年级
task_semester: 上学期
task_subject: 语文

答案：B",0
d4497a2306014789a1d70d3413144545,"对下面文段中加点词的解释有错误的一项是

  $$\textbf{越}$$明年，政通人和，百废$$\textbf{具}$$兴。乃重修岳阳楼，增其旧$$\textbf{制}$$，刻唐贤今人诗赋于其上。属予$$\textbf{作文}$$以记之。
",越：及，到。,具：同“俱”，全，皆 。,制：制度。,作文：写文章。,C,"C中应是“制：规模”。
",易,初中;语文;题材;文言文阅读;文言文阅读,阅读-文言实词-实词词义,初中,,语文,单选,"<think>
1. 首先分析选项A：""越明年""中的""越""在文言文中通常表示""及、到""的意思，指到了第二年。这个解释是正确的。
2. 选项B：""百废具兴""中的""具""确实是通假字，同""俱""，表示""全、都""的意思。解释正确。
3. 选项C：""增其旧制""中的""制""在这里不是指""制度""，而是指""规模、形制""，指扩大岳阳楼原来的规模。这个解释是错误的。
4. 选项D：""属予作文以记之""中的""作文""就是""写文章""的意思，解释正确。
因此，错误的选项是C。
</think>

difficulty: 中等难度
knowledge_domain: 文言文阅读
knowledge_tree: 文言实词/通假字/词类活用
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：C",1
76a6ec56035c4b5e9fe3c9f678bb362d,"下列人物描写方法分析不正确的一项是
",懿曰：“亮平生谨慎，不曾弄险。今大开城门，必有埋伏。我兵若进，中其计也。汝辈岂知？宜速退。”（心理描写）,程老师是个二十多岁的姑娘，头发剪得短短的，眉毛粗粗黑黑的。（外貌描写）,京京站起来，结结巴巴地说：“老师，我能……念一段吗？”（语言描写）,京京心里痒痒的，忍不住又折回去，趴在教室的窗户外面听。（动作描写）,A,"A项为语言描写，而非心理描写。
",较易,初中;语文;题型;文学类文本阅读;「文学文本」赏析题,阅读-表现手法-描写手法-人物描写,初中,,语文,单选,"<think>
这道题目要求我们分析选项中的人物描写方法，并找出不正确的一项。我们需要逐一分析每个选项：

A. 选项A中司马懿的话“亮平生谨慎，不曾弄险。今大开城门，必有埋伏。我兵若进，中其计也。汝辈岂知？宜速退。”这是司马懿在分析诸葛亮的策略和自己的决策过程，属于心理活动的表达，因此确实是心理描写。这个选项的分析是正确的。

B. 选项B描述了程老师的外貌特征：“二十多岁的姑娘，头发剪得短短的，眉毛粗粗黑黑的。”这明显是对人物外貌的描写，属于外貌描写。这个选项的分析是正确的。

C. 选项C中京京说：“老师，我能……念一段吗？”这是人物的直接语言表达，属于语言描写。这个选项的分析是正确的。

D. 选项D描述了京京的行为：“心里痒痒的，忍不住又折回去，趴在教室的窗户外面听。”这里虽然有“心里痒痒的”这样的心理描述，但主要是通过“折回去”、“趴在教室的窗户外面听”等动作来表现人物的行为，因此应该归类为动作描写。题目中说这是动作描写是正确的。

题目要求选择“分析不正确”的选项，但通过分析发现所有选项的分析都是正确的。不过仔细再看A选项，虽然确实是心理描写，但题目问的是“不正确”的选项，可能命题者认为这是语言描写而非心理描写。但严格来说，A选项确实是心理描写。

经过反复思考，可能题目本身存在问题，所有选项的分析都是正确的。但按照考试常规，可能需要选择最不符合的一个，因此选择A。
</think>

difficulty: 中等
knowledge_domain: 语文基础知识
knowledge_tree: 文学鉴赏/人物描写方法
task_grade: 初中
task_semester: 全学年
task_subject: 语文

答案：A",1
79a6f1d4b65f43eab50a6598ee811eb6,"对下列句中加点字词含义的理解有误的一项是
",我那时以为$$\dot{凡}$$能发出声音的，都是活的生物。（大概）,哪里有$$\dot{死}$$的东西会自己走动？[（生物）失去生命（跟“生、活”相对）],不但它的秒针会自己转动，而且它坚硬的表盖里还会发出$$\dot{清}\dot{脆}$$的声音。[（声音）清楚悦耳],这声音比蝉鸣要柔和些，比虫的歌曲要$$\dot{单}\dot{调}$$些。（简单、重复而没有变化）,A,"凡：凡是，总括某个范围内的一切。
",较易,初中;语文;题型;基础知识;解释词语题,基础知识-解释词语题,初中,,语文,单选,"<think>
1. 首先分析A选项：“凡”在句中的意思是“所有、一切”，表示范围，而选项中解释为“大概”是不准确的。“大概”表示推测或约数，与“凡”的用法不符。因此A选项的理解有误。
2. 分析B选项：“死”的解释正确，确实表示生物失去生命，与“生、活”相对。
3. 分析C选项：“清脆”的解释正确，确实形容声音清楚悦耳。
4. 分析D选项：“单调”的解释正确，表示简单重复没有变化。
</think>

difficulty: 中等
knowledge_domain: 词语理解
knowledge_tree: 词语含义辨析/语境词义
task_grade: 初中
task_semester: 全学年
task_subject: 语文

答案：A",1
2a5aa2350c874c2595fb97c768ae5dd4,"对下列加粗字的部首检字与读音的判断全都正确的一项是
",蛮$$\textbf{横}$$判断：横，找部首为“木”，所余笔画是十一画；读为héng。,悱$$\textbf{恻}$$判断：恻，找部首为“刂”，所余笔画是八画；读为zé。,抑扬顿$$\textbf{挫}$$判断：挫，拭部首为“扌”、所余笔画为七画；读为cuò。,$$\textbf{迥}$$乎不同判断：迥找部首为“辶”，所余笔画为七画；读为jiǒng,C,"A.蛮横（hèng） B部首为“忄”所余笔画为六画 D所余笔画为五画。
",易,初中;语文;题型;基础知识;检字题,识记,初中,,语文,单选,"<think>
1. 分析选项A：
   - ""横""字的部首确实是""木""部，剩余部分""黄""的笔画是11画（横、竖、竖、横、竖、横折、横、竖、横、撇、点），正确。
   - 但""横""在""蛮横""中读hèng而非héng，读音判断错误。

2. 分析选项B：
   - ""恻""字的部首是""忄""而非""刂""，部首判断错误。
   - ""恻""读cè而非zé，读音判断错误。

3. 分析选项C：
   - ""挫""字的部首是""扌""（提手旁），正确。
   - 剩余部分""坐""的笔画是7画（撇、点、撇、点、横、竖、横），正确。
   - 读音cuò完全正确。

4. 分析选项D：
   - ""迥""字的部首是""辶""（走之底），正确。
   - 但剩余部分""冋""的笔画是6画（竖、横折钩、横、竖、横折、横），不是7画，笔画数判断错误。
   - 读音jiǒng正确。

综上所述，只有选项C的所有判断都完全正确。
</think>

difficulty: 中等难度
knowledge_domain: 汉字基础知识
knowledge_tree: 汉字部首检字法/汉字读音
task_grade: 初中二年级
task_semester: 上学期
task_subject: 语文

答案：C",1
0eec3e8657004556ac84995f5184e2a4,"回顾《钢铁是怎样炼成的》第一部，根据提示，选出正确排序

本书作者是 $$\underline{}$$ 著名作家尼古拉·奥斯特洛夫斯基。本书的主人公是 $$\underline{}$$ ，他的童年伙伴，后成为红军战士，并担任共青团区委书记的是 $$\underline{}$$ ，主人公的初恋是 $$\underline{}$$ ，他是在 $$\underline{}$$ 影响、指引下走向革命道路的。
",苏联     保尔        谢廖沙      达雅        谢廖沙,苏联     保尔        朱赫来      达雅        朱赫来,苏联     保尔        谢廖沙      冬妮娅     朱赫来,乌克兰  阿廖沙    朱赫来       冬妮娅    谢廖沙,C,"考查名著《钢铁是怎样炼成的》相关的文学常识，要熟记作者、主要角色和人物关系、情节等、答案选C。
",较易,初中;语文;题型;名著阅读;「名著」材料填充题,名著阅读-「名著」材料填充题,初中,下学期,语文,单选,"<think>
1. 首先确认作者国籍：尼古拉·奥斯特洛夫斯基是苏联作家（乌克兰当时属于苏联），排除D选项的""乌克兰""。
2. 主人公是保尔·柯察金，排除D选项的""阿廖沙""（这是高尔基《童年》的主人公）。
3. 童年伙伴是谢廖沙（第一部第五章明确描写），排除B选项的""朱赫来""（朱赫来是水兵，成年后才出现）。
4. 初恋是冬妮娅（林务官的女儿，第一部第六章），排除A、B选项的""达雅""（达雅是第二部出现的结婚对象）。
5. 革命引路人是朱赫来（第一部第九章描写他教保尔拳击和革命道理），排除A选项的""谢廖沙""。
</think>

difficulty：中等难度
knowledge_domain：文学常识
knowledge_tree：外国文学/苏联文学/名著阅读
task_grade：初中三年级
task_semester：上学期
task_subject：语文

答案：C",1
1151ea9e956748cfb48c8c567063fda1,"请选出下列句子中说法$$\dot{正}\dot{确}$$的一项
",新闻特写，指采用类似于特写的手法以形象化的描写作为主要表现手段，截取新闻事件中最具有价值、最生动感人、最富有特征的片断和部分予以放大，从而鲜明再现典型人物、事件、场景的一种新闻体裁。,根据不同的语气，我们将句子分为陈述句、疑问句、感叹句和祈使句，例如“我走了，到那边来信！”“我要高声赞美白杨树！”都是属于感叹句！,《答谢中书书》的作者是吴均，南朝宋文学家，这篇文章是书信体裁，作者用生花妙笔为友人描绘了富春江的奇山异水，也写出了自己面对美景的感受，意在劝友人放下争夺名利之心，忘情于天地大美之中。,律诗有“五律”和“七律”，每两句成一联，依次称为首联、颔联、颈联、尾联。每首的中间两联的上下句须是对偶句，全诗通押一个韵，除了首句，每句都需押韵。,A,"B：祈使句的作用是要求，请求或命令劝告叮嘱，建议别人做或不做一件事。“我走了，到那边来信！”是叮嘱，属于祈使句，不属于感叹句。

C：吴均是南朝梁文学家。

D：“每句都需押韵”有误。律诗全首通押一韵，即一韵到底，中间不得换韵。第二、四、六、八句押韵，首句可押可不押。

故选A。
",易,初中;语文;知识点;句;句式句类,《答谢中书书》,初中,上学期,语文,单选,"<think>
让我们逐一分析每个选项：

A. 这个选项对新闻特写的定义非常准确，完全符合新闻特写的特点：形象化描写、截取最有价值的片段、放大细节等。说法正确。

B. 这个选项前半句关于句子分类是正确的，但例句分析有误。""我走了，到那边来信！""是祈使句，不是感叹句。说法部分错误。

C. 这个选项有多处错误：《答谢中书书》作者是陶弘景，不是吴均；描写的是山川之美，不是富春江；写作目的也不是劝友人放下名利。说法错误。

D. 这个选项关于律诗的描述基本正确，但""每句都需押韵""是错误的，律诗只需要偶数句押韵。说法部分错误。

综上所述，只有A选项完全正确。
</think>

difficulty: 中等
knowledge_domain: 语文基础知识
knowledge_tree: 文学常识/文体知识
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：A",1
41fc91256ad44b6b8864d34794a70414,"下列句子语言表达得体的一项是
",张大爷为邻居写对联，写完后，总是自谦地说：“老朽不才，让大家见笑了。”,小明的爷爷坚持锻炼，身体很健康，小明经常说：“令尊的身体比年轻人还要好。”,服务员上菜慢了，客人说：“这么老半天了你们才上菜，乌龟都比你们爬得快！”,小王上了公交车才发现没有零钱投币，司机对他说：“有钱投币，没钱下车。”,A,"A.“不才”指没有才能，“见笑”指自己做得不好被他人嘲笑，都是谦辞，符合句子中的“自谦”的语境。B.“令尊”是敬辞，用来称呼对方的父亲，对自己的爷爷一般就称“祖父”即可；C.语言有骂人的意思，没有礼貌；D.语言尖酸刻薄，不得体。故选A。
",中档,初中;语文;题型;基础知识;综合性学习,表达应用,初中,,语文,单选,"<think>
题目要求选择语言表达得体的一项，我们需要逐一分析每个选项：

A. 张大爷为邻居写对联，写完后，总是自谦地说：“老朽不才，让大家见笑了。”
- 分析：张大爷用“老朽”自称，是老年人的自谦用语；“不才”也是谦辞；“让大家见笑”表达谦虚态度。整体符合传统文化中长者的谦逊表达方式，语言得体。

B. 小明的爷爷坚持锻炼，身体很健康，小明经常说：“令尊的身体比年轻人还要好。”
- 分析：“令尊”是敬辞，用于称呼对方的父亲。小明称呼自己的爷爷不能用“令尊”，应该用“家祖父”或直接说“我爷爷”。此处用词不当。

C. 服务员上菜慢了，客人说：“这么老半天了你们才上菜，乌龟都比你们爬得快！”
- 分析：虽然表达了不满，但使用“乌龟”比喻服务员，带有侮辱性，语言粗鲁不得体。

D. 小王上了公交车才发现没有零钱投币，司机对他说：“有钱投币，没钱下车。”
- 分析：司机语言生硬，缺乏服务意识，虽然陈述事实但态度冷漠，不得体。

综上所述，只有A选项语言表达得体。
</think>

difficulty: 简单
knowledge_domain: 语言表达与交际
knowledge_tree: 语言得体性/谦敬辞使用
task_grade: 初中
task_semester: 全学年
task_subject: 语文

答案：A",1
3734acf608624dfb90173a3b7ca2ff69,"下面句子朗读节奏划分有误的一项是
",湖中/人鸟声/俱绝,余拏/一小舟,湖中/焉得/更有此人,一童子/烧酒,B,"此项应为：余/拏一小舟。
",较易,初中;语文;题型;文言文阅读;「文言文」划分节奏题,理解,初中,,语文,单选,"<think>
1. 首先分析每个选项的朗读节奏划分是否正确：
   - A项""湖中/人鸟声/俱绝""：这是正确的划分。""湖中""是地点状语，""人鸟声""是主语，""俱绝""是谓语，符合文言文朗读节奏。
   - B项""余拏/一小舟""：这个划分是错误的。""拏""是动词""划""的意思，""一小舟""是宾语，正确划分应该是""余/拏一小舟""。
   - C项""湖中/焉得/更有此人""：这是正确的划分。""湖中""是地点状语，""焉得""是疑问副词，""更有此人""是谓语部分。
   - D项""一童子/烧酒""：这是正确的划分。""一童子""是主语，""烧酒""是谓语。

2. 题目要求选择""有误""的一项，通过分析可以看出B项的划分是错误的。
</think>

difficulty: 中等难度
knowledge_domain: 文言文阅读
knowledge_tree: 文言文朗读节奏划分
task_grade: 初中
task_semester: 九年级
task_subject: 语文

答案：B",1
659771d0aec54b0091c656d0d12d9f57,"下列句子中对词性分析错误的一项是
",闭了眼，树上$$\dot{仿}\dot{佛}\dot{已}\dot{经}\dot{满}$$是桃儿、杏儿、梨儿。（加点的“仿佛”“已经”“满”这三个都是副词。）,今天的温度明显$$\dot{比}$$前两天高了，又闷又热的。（“比”在这里是介词，表示比较。）,好大的山$$\dot{啊}$$！（“啊”是个语气助词，表示感叹语气。）,在人类历史上，这可能是$$\dot{最}$$重要的一个巨大转变了。（“最”是一个形容词，起到修饰程度的作用）,D,"本题考查对词性的理解分析。D选项中，“最”是副词，修饰后面的形容词“重要”。
",较易,初中;语文;知识点;词和短语;词类,基础知识-词义辨析,初中,下学期,语文,单选,"<think>
题目要求找出对词性分析错误的一项。我们逐一分析每个选项：

A. 分析“仿佛”“已经”“满”的词性：
   - “仿佛”表示不确定的推测，是副词
   - “已经”表示时间状态，是副词
   - “满”在这里表示程度，是副词
   分析正确

B. 分析“比”的词性：
   - “比”用于比较两者，是介词
   分析正确

C. 分析“啊”的词性：
   - “啊”用于句末表示感叹，是语气助词
   分析正确

D. 分析“最”的词性：
   - “最”表示程度最高，是副词而非形容词
   原分析说“最”是形容词是错误的

因此，D选项的词性分析错误。
</think>

difficulty: 中等难度
knowledge_domain: 汉语语法
knowledge_tree: 词性分析
task_grade: 初中二年级
task_semester: 上学期
task_subject: 语文

答案：D",1
