id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
166d2378bf0d420899fbbc2b84330ca8,"That boy is David Green. David is his ­ $$\underline{}$$ .
",family name,last name,first name,full name,C,"考查文化常识。西方国家的名字表达方式是：名在前姓在后，所以David为名，即first name。A．姓；B．姓；C．名；D．全名。故答案为C。
",较易,初中;英语;知识点;基础知识;文化常识,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先分析题目：题目给出一个名字""David Green""，并询问""David""是他的什么。
2. 在英文姓名结构中：
   - ""Green""是姓氏（family name/last name）
   - ""David""是名字（first name/given name）
   - ""David Green""是全名（full name）
3. 题目问的是""David""是什么：
   - 不是family name（A选项错误）
   - 不是last name（B选项错误）
   - 是first name（C选项正确）
   - 不是full name（D选项错误）
4. 因此正确答案是C。
</think>

difficulty: 简单题
knowledge_domain: 英语基础知识
knowledge_tree: 姓名结构
task_grade: 初中一年级
task_semester: 第一学期
task_subject: 英语

答案：C",1
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先理解句子意思：""我们应该帮助他____她，因为她处于危险中""。这里需要填入一个能表达""而不是""或""优先于""的短语。
2. 分析选项：
   A. rather than - 表示""而不是""，符合语境
   B. while - 表示""当...时""或""虽然""，不符合
   C. refer to - 表示""参考""或""提及""，不符合
   D. refer - 表示""提及""，不符合
3. 最佳选择是A，因为""rather than""能准确表达""帮助他而不是她""的意思，虽然句子逻辑有些奇怪（因为后面说""她""处于危险中），但这是四个选项中唯一语法和语义上都合适的。
</think>

difficulty: 中等难度
knowledge_domain: 英语短语用法
knowledge_tree: 连词/短语辨析
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：A",1
b870d835341547478911f3e075a91a16,"There is $$\underline{}$$ ""r"" , $$\underline{}$$ ""u"" , $$\underline{}$$ ""l"" and $$\underline{}$$ ""e"" in $$\underline{}$$ word ""rule"".
",a; an; a; an; a,an; a; an; an; the,a; a; an; an; the,an; a; a; an; a,B,"考查冠词。根据语境，在单词rule里有一个r，一个u，一个l和一个e，可知前四个空应不定冠词表泛指；最后一空应用定冠词the表特指，可排除A、D选项；又根据元音发音应用an，字母r，l和e为元音发音应用an，字母u为辅音发音应用a。故答案选B。
",易,初中;英语;题型;填空题;填空题,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先分析单词""rule""的发音：/ruːl/，以辅音音素/r/开头，因此第一个空应该用""a""（因为辅音前用a）。
2. 第二个空是""u""：字母u的发音是/juː/，以半元音/j/开头，属于辅音音素，所以用""a""。
3. 第三个空是""l""：字母l的发音是/el/，以元音/e/开头，所以用""an""。
4. 第四个空是""e""：字母e的发音是/iː/，以元音开头，所以用""an""。
5. 最后一个空是特指单词""rule""，应该用定冠词""the""。
6. 综合以上分析：a, a, an, an, the 的组合对应选项C。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 冠词用法
task_grade: 初中
task_semester: 七年级上学期
task_subject: 英语

答案：C",0
0b4692229f1b451ba05791b47399aed4,"—What does the weather report say? 

—It says it will be $$\underline{}$$ next week and there will also be a lot of $$\underline{}$$ .
",windy; rain,wind; rainy,windy; rainy,wind; rain,A,"考查词性转换。句意：—天气预报怎么说？—它说下周将会是有风的，而且将会有很多雨。wind风，名词; windy有风的，多风的，形容词; rain雨，名词; rainy有雨的，形容词。第一个空前be是系动词，后面用形容词作表语，填windy; 第二句话使用了there be句型的将来时态，a lot of 许多，后面跟名词，是句子的主语。故答案为A。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,上学期,英语,单选,"<think>
1. 首先分析第一个空需要填入的词汇类型。句子结构是""it will be ____""，这里需要形容词作表语，描述天气状态。""windy""是形容词，表示""多风的""，而""wind""是名词""风""，所以排除B和D（它们第一个空是名词wind）。
2. 现在剩下A和C选项。看第二个空""there will also be a lot of ____""，这里""a lot of""后面需要接名词形式。""rain""是名词""雨""，""rainy""是形容词""多雨的""，所以排除C（第二个空是形容词rainy）。
3. 因此正确答案是A，第一个空用形容词windy，第二个空用名词rain。
</think>

difficulty: 中等  
knowledge_domain: 词汇用法  
knowledge_tree: 形容词与名词的区分/天气相关词汇  
task_grade: 初中  
task_semester: 不限  
task_subject: 英语  

答案：A",1
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语是""He""，谓语是""will go""，空格处需要填入一个表示""去度假""的短语。
2. 英语中表示""去度假""的固定搭配是""go on holiday""，这是一个常见的固定搭配。
3. 分析选项：
   A. ""for holiday"" - 不是标准搭配
   B. ""on a holiday"" - 虽然语法正确，但不是最常用的度假表达
   C. ""on holiday"" - 这是最标准正确的表达
   D. ""to holiday"" - 语法错误
4. 因此最佳答案是C选项""on holiday""。
</think>

difficulty: 简单题
knowledge_domain: 固定搭配
knowledge_tree: 动词短语搭配
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
628ebe3b380b4d4e8be3ccf64b710085,"— $$\underline{}$$ do you $$\underline{}$$ your name? 

—B-I-L-L.
",What; say,What; spell,How; spell,How; say,C,"本题考查特殊疑问句。句意：—你如何拼读你的名字？—B-I-L-L。What 什么，How如何，say说，spell拼读。根据B-I-L-L.可知，此处询问如何拼读名字，故选C。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个对话形式，回答部分给出了名字的拼写""B-I-L-L""。
2. 问句需要询问""如何拼写名字""，因此第一个空应该用""How""（如何）而不是""What""（什么）。
3. 第二个空需要填入与""拼写""相关的动词，根据回答是拼写名字，所以用""spell""（拼写）而不是""say""（说）。
4. 排除A和B因为用了""What""；排除D因为用了""say""。
5. 正确选项是C：""How do you spell your name?""（你的名字怎么拼写？）
</think>

difficulty: 简单
knowledge_domain: 日常交际用语
knowledge_tree: 特殊疑问句/拼写询问
task_grade: 七年级
task_semester: 上学期
task_subject: 英语

答案：C",1
161dae7cddde4abdae5dbb7867f475e2,"Bob, you $$\underline{}$$ in this city since 2018. How do you like it? 
",lived,live,have lived,,C,"考查动词时态。句意：鲍勃，你从2018年起就住在这个城市了。你觉得怎么样？A选项为一般过去时；B选项为一般现在时；C选项为现在完成时。根据句意和题干中的时间状语为since 2018可知，本句的时态为现在完成时。故选C。
",较易,初中;英语;知识点;词法;动词时态,单项选择,初中,,英语,单选,"<think>
1. 首先分析句子结构：题干包含时间状语""since 2018""，这是现在完成时的典型标志词，表示从过去某个时间点持续到现在的动作或状态。
2. 看选项：
   A. lived - 一般过去时，不能与since连用
   B. live - 一般现在时，不能表示从2018年持续到现在的含义
   C. have lived - 现在完成时，正好与since搭配
   D. nan - 无意义选项
3. 句意理解：询问Bob从2018年至今在这个城市居住的感受，需要表示持续状态的完成时。
4. 排除法：排除A(时态不符)、B(时态不符)、D(无效选项)，正确答案是C。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 动词时态/现在完成时
task_grade: 初中二年级
task_semester: 下学期
task_subject: 英语

答案：C",1
85e30fdf4f8641c29d7bd0d6076d9c15,"智力测试

Two men, starting at the same point, walk in opposite directions for 4 meters, turn left and walk another 3 meters. What is the distance between them? 
",6 meters.,10 meters.,12.5 meters.,14 meters.,B,"这道题实际上是几何题，已知直角三角形的两条直角边，求斜边的长。本题求的是两个斜边的长，利用勾股定理就可以得到答案是10米。故选B。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先，两个人从同一点出发，朝相反方向行走4米。这意味着他们分别向东和西走4米，此时两人之间的距离是4米（东） + 4米（西） = 8米。
2. 然后，两人都向左转。对于向东走的人来说，左转意味着向北；对于向西走的人来说，左转意味着向南。
3. 两人各自再走3米，一个向北走3米，一个向南走3米。此时，两人在南北方向上的距离是3米（北） + 3米（南） = 6米。
4. 现在，两人之间的总距离可以通过勾股定理计算：东西方向8米，南北方向6米，所以距离 = √(8² + 6²) = √(64 + 36) = √100 = 10米。
</think>

difficulty: 中等  
knowledge_domain: 几何与空间思维  
knowledge_tree: 平面几何中的距离计算  
task_grade: 初中  
task_semester: 不限  
task_subject: 数学/智力测试  

答案：B",1
02ed28b01a9348519cc6a25527e1744d,"你喜欢阅读吗？请你以 ""Reading—A good Habit"" 为题写一篇100词左右的倡议书，向同学们发出”好读书，读好书“的倡议。

内容包括：

1. 阅读带给你什么益处（至少两点）。

2. 存在的问题：玩手机，上网等占用大部分时间。

3. 号召大家多读书，读经典好书，向世界传播中国传统文化，让读书成为生活的一部分。

$$\centerline{Reading—A Good Habit}centerlineendflag",我会了。,我不会。,,,A,"参考文章：$$\centerline{}centerlineendflag

Are you a fan of reading? Personally, I'm fond of reading. I believe that cultivating a strong reading habit is essential for personal growth, as it allows us to expand our knowledge and broaden our perspectives.

Unfortunately, many students today spend excessive time on their phones or playing video games, leaving little room for reading in their daily routines.

That's why I strongly encourage everyone to make reading a priority, especially when it comes to exploring classic literature. By doing so, we can help to promote and preserve our rich Chinese cultural heritage.

So why not start today? Let's make reading a regular part of our lives and gain the many benefits that come with it.
",中档,初中;英语;题型;书面表达;书面表达,语言知识运用,初中,,英语,单选,"<think>
这道题目要求写一篇倡议书，主题是“Reading—A Good Habit”，内容需要包括阅读的益处、存在的问题以及号召大家多读书。题目给出了四个选项，其中A和B是有效的回答，C和D是无效的（nan表示无意义选项）。由于题目要求选择ABCD中的一个，而A和B是唯一合理的选项，选择A“我会了”表示理解并能够完成这个写作任务，选择B“我不会”表示无法完成。根据题目描述，作为解题专家应该选择A表示能够完成这个任务。
</think>

difficulty: 中等  
knowledge_domain: 英语写作  
knowledge_tree: 应用文写作/倡议书  
task_grade: 初中  
task_semester: 不限  
task_subject: 英语  

答案：A",1
3d230137182c4670a5b8ba473aefd91a,"大写字母F的第二画是 $$\underline{}$$ ，小写字母d一共有 $$\underline{}$$ 画。
",—；1,L；2,—﹔2,L；1,C,"考查字母。根据题意可知，第一空，大写字母F共3画，第二画是—，故排除B和D；小写字母d一共有2画，故排除A，故选C。
",易,初中;英语;知识点;基础知识;字母,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先分析大写字母F的笔画顺序：
   - 第一画是竖线（|）
   - 第二画是顶部的横线（—）
   - 第三画是中间的横线（—）
   因此F的第二画是""—""

2. 然后分析小写字母d的笔画：
   - 标准书写方式是先写左半圆（с），再写竖线（|）
   - 总共由2画组成

3. 对比选项：
   - A选项：第二画正确，但d笔画数错误（应为2画）
   - B选项：第二画描述错误（用""L""表示不对），d笔画数正确
   - C选项：完全匹配（""—；2""）
   - D选项：两项描述都错误

4. 特别注意选项C中使用的是中文分号""﹔""，与题目中的符号一致
</think>

difficulty：简单题
knowledge_domain：英语字母书写规范
knowledge_tree：基础书写/字母结构
task_grade：七年级
task_semester：第一学期
task_subject：英语（书写基础）

答案：C",1
