id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
111b3c2e4d0d4b82b210b66f164c4962,对诗人表达的思想感情理解错误的一项是,表达了诗人对乡村风光的热爱与欣赏。,表达了诗人对乡村生活的向往和对劳动人民的赞美。,表达了诗人对都市繁华生活的向往。,,C,,较易,小学;语文;知识点;阅读;情感主旨,鉴赏评价,小学,,语文,单选,"<think>
这道题目要求我们找出对诗人表达的思想感情理解错误的一项。首先，我们需要明确题目中提到的“诗人”及其作品背景。由于题目没有具体说明是哪位诗人或哪首诗，我们可以假设这是一道关于田园诗或乡村题材诗歌的题目。

A选项提到“对乡村风光的热爱与欣赏”，这是田园诗中常见的主题，诗人通常通过描绘乡村美景来表达对自然的热爱。因此，A选项的理解是正确的。

B选项提到“对乡村生活的向往和对劳动人民的赞美”，这也是田园诗或乡村题材诗歌中常见的思想感情，诗人往往通过赞美乡村生活和劳动人民来表达对朴素生活的向往。因此，B选项的理解也是正确的。

C选项提到“对都市繁华生活的向往”，这与田园诗或乡村题材诗歌的主题相矛盾。这类诗歌通常表达的是对乡村生活的赞美和对都市生活的疏离或批判，而不是向往都市繁华。因此，C选项的理解是错误的。

D选项为“nan”，这显然是一个无效选项，可能是题目中的占位符或错误信息，可以忽略。

综上所述，对诗人表达的思想感情理解错误的一项是C选项。
</think>

difficulty: 简单  
knowledge_domain: 文学鉴赏  
knowledge_tree: 诗歌情感理解  
task_grade: 小学高年级  
task_semester: 下学期  
task_subject: 语文  

答案：C",1
533022454ed842caacda65d851326511,"下列句子要读出“着急”的语气的是
",傍晚的时候，草地又变绿了。这是为什么呢？,“要是能做一棵会跑的树，那一定很好。”树这么想着。,列宁看见一个小男孩。就问：“孩子，你看见过一只深红色胸脯的灰雀吗？”,老屋说：“再见！好了，我到了倒下的时候了！”,C,"本题考查对句子语气的掌握。A，所给句子为疑问句，要读出疑问的语气。B，句子为陈述句，语调一般是平的。C，出自《灰雀》，列宁找灰雀的时候所表现出来的着急，紧张。D，结合句子分析与他人再见时，老屋想表达感情是伤感的，要读出低落的语气。
",较易,小学;语文;知识点;句;句式句类,句-句式句类-疑问句-反问句,小学,上学期,语文,单选,"<think>
要选出读出“着急”语气的句子，需要分析每个选项的语境和表达的情感：

A. 这是一个疑问句，表达的是好奇和疑惑的语气，没有着急的情绪。
B. 这是一个想象句，表达的是憧憬和向往的语气，没有着急的情绪。
C. 这是一个询问句，列宁在寻找灰雀，语气中带有急切和焦虑，符合“着急”的语气。
D. 这是一个告别句，表达的是释然和决绝的语气，没有着急的情绪。

因此，最符合“着急”语气的句子是C。
</think>

difficulty: 简单
knowledge_domain: 语文
knowledge_tree: 语言表达与理解
task_grade: 小学三年级
task_semester: 上学期
task_subject: 语文

答案：C",1
7c82b7f1f67f4e078401453897f0eba0,"下列句子中加点词语运用错误的是哪一项
",他不过帮了个小忙，便在朋友间大肆$$\dot{吹}\dot{嘘}$$自己有多神勇。,瀑布对悬崖无所$$\dot{畏}\dot{惧}$$，所以唱出气势磅礴的生命之歌。,野蛮产生$$\dot{野}\dot{蛮}$$，仁爱产生仁爱，这就是真理。,那本书的内容很$$\dot{简}\dot{陋}$$。,D,"简陋：（房屋、设备等）简单粗陋；不完备，不周全。这里用来形容书的内容不合适，应改为“简单”。
",较易,小学;语文;知识点;词和短语;词义,词和短语-词义,小学,下学期,语文,单选,"<think>
题目要求找出加点词语运用错误的选项。我们需要逐一分析每个选项中的加点词语是否使用得当：

A. ""吹嘘""：意思是夸大其词地宣扬自己，常用于贬义。句中""帮了个小忙却夸大自己的功劳""的语境完全符合该词用法。正确。

B. ""畏惧""：意思是害怕。句中""瀑布对悬崖不害怕""的拟人用法合理，符合该词含义。正确。

C. ""野蛮""：第一个作名词指野蛮行为，第二个作形容词指野蛮的。这种重复使用形成对比的修辞手法是合理的。正确。

D. ""简陋""：形容简单粗陋、不完备，通常用于房屋、设备等具体事物。用来形容""书的内容""不恰当，应改为""浅显""或""简单""更合适。错误。
</think>

difficulty: 中等难度
knowledge_domain: 词语运用
knowledge_tree: 词语辨析/词语搭配
task_grade: 小学六年级
task_semester: 上学期
task_subject: 语文

答案：D",1
d43922947ce04477a7b811668f6b5995,"根据情境选择横线上最合适的一句名句是

这些残破的楼台和城墙都在警示我们：莫忘历史。它们也在默默教导着我们 $$\underline{}$$ 
",鞠躬尽瘁，死而后已。,捐躯赴国难，视死忽如归。,祖宗疆土，当以死守，不可以尺寸与人。,位卑未敢忘忧国。,D,"本题是对名言警句理解的考查。选项A，鞠躬尽瘁，死而后已，意思为指勤勤恳恳，竭尽心力，到死为止，多用来形容人的伟大。因此排除。选项B，意思是为国家解危难奋勇献身，看死亡就好像回归故里。该句是在鼓励大家勇于为国献身，与历史的警示不符，排除。选项C，意思是国家的疆土不能丢失，与题意不符，排除。
",较易,小学;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-理解性背诵默写题,小学,上学期,语文,单选,"<think>
1. 首先理解题目情境：残破的楼台和城墙警示""莫忘历史""，需要选择与之呼应的名句。
2. 分析选项：
   A选项强调奉献精神，与""历史警示""主题不符；
   B选项侧重为国牺牲，与""建筑遗迹""的提示关联不强；
   C选项""祖宗疆土""直接呼应历史遗迹，""当以死守""体现历史教训，与""警示""完美契合；
   D选项表达忧国情怀，但未直接体现历史传承。
3. 排除法：A、B、D与建筑遗迹的提示关联较弱，C选项""祖宗疆土""与""城墙楼台""形成直接对应。
4. 最佳匹配：C选项既体现历史传承，又包含警示意义，与上下文形成完整逻辑链条。
</think>

difficulty: 中等难度
knowledge_domain: 古诗文名句理解运用
knowledge_tree: 传统文化/爱国名句鉴赏
task_grade: 小学六年级
task_semester: 上学期
task_subject: 语文

答案：C",0
e3bf52d81bbb4023a99b45d8e188409e,"这个文段告诉了我们很多道理，下列说法不正确的是
",谣言被多人传播后，极有可能变成一种可怕的力量,对人对事不能以为多数人说的就可以轻信，不可人云亦云,我们判断一件事情的真伪，必须经过细心考察和思考，不能道听途说,对于日常听到的事情，我们要加以重视，以此为鉴。,D,"考查学生的文言文翻译理解能力。
",易,小学;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选,"<think>
这道题目要求我们找出“下列说法不正确的”选项。我们需要仔细分析每个选项是否符合文段传达的道理。

A选项：“谣言被多人传播后，极有可能变成一种可怕的力量” - 这是正确的，因为多人传播会放大谣言的影响力。
B选项：“对人对事不能以为多数人说的就可以轻信，不可人云亦云” - 这是正确的，强调不能盲目从众。
C选项：“我们判断一件事情的真伪，必须经过细心考察和思考，不能道听途说” - 这是正确的，强调要独立思考验证。
D选项：“对于日常听到的事情，我们要加以重视，以此为鉴。” - 这是不正确的，因为文段强调的是要验证而非盲目重视。

因此，D选项的说法不正确。
</think>

difficulty: 中等
knowledge_domain: 阅读理解
knowledge_tree: 文本理解与价值判断
task_grade: 小学高年级
task_semester: 下学期
task_subject: 语文

答案：D",1
7058cabe7ece41b0a98d0a413a99439d,"下面作品与作者连线错误的一项是
",《落花生》——许地山,《搭石》——刘章,《桂花雨》——琦君,《题临安邸》——王英琦,D,"本题考查了文学常识。《题临安邸》的作者是宋朝诗人林升。故答案选择D选项。
",较易,小学;语文;题型;基础知识;常识,识记,小学,上学期,语文,单选,"<think>
题目要求找出作品与作者连线错误的一项。我们需要逐一验证每个选项：

A. 《落花生》——许地山
《落花生》是许地山的著名散文作品，这个连线是正确的。

B. 《搭石》——刘章
《搭石》确实是刘章的作品，这个连线也是正确的。

C. 《桂花雨》——琦君
《桂花雨》是台湾作家琦君的散文名篇，这个连线正确。

D. 《题临安邸》——王英琦
《题临安邸》是宋代诗人林升的作品，不是王英琦的。这个连线是错误的。

因此，连线错误的选项是D。
</think>

difficulty: 简单
knowledge_domain: 文学常识
knowledge_tree: 中国现当代文学/古代文学
task_grade: 小学五年级
task_semester: 上学期
task_subject: 语文

答案：D",1
4099bcd162524505945921dbc0aa38db,"以下哪个不是关键词句的类型？
",反复出现的,有具体描写的,字数很多的,有象征含义的,C,,易,小学;语文;知识点;阅读;文章语言,基础知识-常识-单选题,小学,,语文,单选,"<think>
这道题目考察的是对关键词句类型的理解。关键词句在文章中通常具有以下特征：
1. 反复出现的（A选项）：重要内容往往会通过重复来强调
2. 有具体描写的（B选项）：具体描写往往是文章重点
3. 有象征含义的（D选项）：象征性语句通常蕴含深层含义
而""字数很多的""（C选项）并不能作为判断关键词句的标准，长句子不一定就是关键句，短句子同样可能是关键句。因此C选项不符合关键词句的特征。
</think>

difficulty: 简单
knowledge_domain: 阅读理解
knowledge_tree: 文章理解/关键词句识别
task_grade: 小学高年级(4-6年级)
task_semester: 不限
task_subject: 语文

答案：C",1
7f21c2d15047446f980e9976301c1a43,"下列词语和其表达的意思$$\dot{不}\dot{一}\dot{致}$$的是
",比喻失败或丢丑——栽跟头,指遭到拒绝或受到挫折——敲边鼓,占据有利地位，处于优势——占上风,,B,"本题考查对俗语的理解能力。B中，“敲边鼓”比喻从旁帮腔、撺掇或助势。
",较易,小学;语文;知识点;词和短语;词义,基础知识-词义辨析,小学,上学期,语文,单选,"<think>
题目要求找出词语与其表达意思不一致的选项。我们需要逐一分析每个选项：

A. ""比喻失败或丢丑——栽跟头""：在汉语中，""栽跟头""确实常用来比喻失败或丢丑，这个解释是正确的。

B. ""指遭到拒绝或受到挫折——敲边鼓""：在汉语中，""敲边鼓""通常指从旁帮腔或助势，而不是指遭到拒绝或受到挫折。因此，这个解释是错误的。

C. ""占据有利地位，处于优势——占上风""：在汉语中，""占上风""确实表示占据有利地位或处于优势，这个解释是正确的。

D. 这个选项没有给出具体内容，无法判断。

因此，词语与其表达意思不一致的是选项B。
</think>

difficulty: 简单
knowledge_domain: 汉语词汇
knowledge_tree: 词语理解与运用
task_grade: 小学三年级
task_semester: 上学期
task_subject: 语文

答案：B",1
f2f382a861d14645ba48ec30de28ef7b,"读下面的话，写出自己的看法。   

是呀，如果我们在生活中能将心比心，就会对老人生出一份尊重，对孩子增加一份关爱，就会使 人与人之间多一些宽容和理解。

你认为这段话是（ $$\underline{}$$ ）
",作者说的。,母亲教育女儿的话。,作者的想法。,,C,"谈自己的看法，回答这种开放性题目时需注意两点：一要联系文章的主旨，二要结合个人的认识。依据课文内容可知，这段话是作者的想法。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」其他,阅读-写作内容,小学,,语文,单选,"<think>
1. 题目要求根据给出的句子判断其来源或性质。
2. 句子内容是关于""将心比心""的生活态度，表达了对老人尊重、对孩子关爱、促进人与人之间宽容和理解的观点。
3. 句子以""是呀""开头，这种表达方式通常用于回应或赞同某个观点，不太像是直接陈述(A选项)。
4. 没有明确提到母亲和女儿的对话场景，排除B选项。
5. D选项""nan""表示无意义，可以排除。
6. 最符合的是C选项""作者的想法""，因为这段话确实表达了作者对""将心比心""这种生活态度的看法和认识。
</think>

difficulty: 简单
knowledge_domain: 阅读理解
knowledge_tree: 文本理解与判断
task_grade: 小学中高年级
task_semester: 不限
task_subject: 语文

答案：C",1
36eea3f42384492a8b160f70ba9e1934,"由此可见这个学僧有怎样的特点呢？
",骄傲自大,乐观积极,严谨豁达,谦虚谨慎,A,,易,小学;语文;题型;文言文阅读;「文言文」赏析题,文言文阅读-「文言文」赏析题-「文言文」形象赏析题-「文言文」人物形象赏析题,小学,,语文,单选,"<think>
题目描述了一个学僧的特点，要求根据描述选择最符合的选项。题目中“由此可见这个学僧有怎样的特点呢？”表明需要根据上下文或隐含信息推断学僧的性格特点。

选项分析：
A. 骄傲自大 - 通常表现为自以为是、看不起他人，题目中没有相关描述。
B. 乐观积极 - 表现为对事物持正面态度，题目中没有明确体现。
C. 严谨豁达 - 严谨指做事认真细致，豁达指心胸开阔，题目中没有相关描述。
D. 谦虚谨慎 - 谦虚指不自满、虚心，谨慎指小心细致，这与学僧通常的形象相符，尤其是“学僧”一词常与谦逊、谨慎相关联。

结合“学僧”这一身份，通常与谦虚、谨慎等品质相关，因此最可能的特点是“谦虚谨慎”。
</think>

difficulty: 简单
knowledge_domain: 语文阅读理解
knowledge_tree: 人物性格分析
task_grade: 小学高年级
task_semester: 上学期
task_subject: 语文

答案：D",0
