id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8415d7e9e4b64b3d89726e1735043711,"—What's your hobby? 

— $$\underline{}$$ 
",I like Maths and English.,I like swimming and dancing.,I like blue and yellow.,,B,"考查情景交际。I like Maths and English. 我喜欢数学和英语。I like swimming and dancing. 我喜欢游泳和跳舞。I like blue and yellow. 我喜欢蓝色和黄色。句意：—你的爱好是什么？—我喜欢游泳和跳舞。故选 B。
",较易,小学;英语;知识点;基础知识;情景交际,基础知识-情景交际,小学,上学期,英语,单选,"<think>
题目问的是“你的爱好是什么？”，需要选择一个回答自己爱好的选项。

A. I like Maths and English. —— 这是喜欢学科，不是典型的爱好。
B. I like swimming and dancing. —— 游泳和跳舞是常见的爱好，符合问题要求。
C. I like blue and yellow. —— 这是喜欢的颜色，不是爱好。
D. nan —— 无意义选项。

因此，最合适的答案是B。
</think>

difficulty: 简单
knowledge_domain: 日常交际用语
knowledge_tree: 询问与回答个人爱好
task_grade: 小学三年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
096b6674dcac4e46b28691c502f89dc1,"Most of my classmates don't like to talk with their parents, but I am $$\underline{}$$ them. I love to talk with my parents.
",the same as,different from,interested in,angry with,B,"考查形容词辨析。A：与……一样；B：不同于……；C：对……感兴趣；D：对……生气。结合句意 ""我的大多数同学都不喜欢跟父母交流，但我不同于他们"" 。故选B。
",易,小学;英语;知识点;词法;介词及介词短语,be angry with,小学,上学期,英语,单选,"<think>
1. 首先理解句意：大多数同学不喜欢和父母交谈，但我和他们____。我喜欢和父母交谈。
2. 前半句说""大多数不喜欢""，后半句说""我喜欢""，说明态度与多数同学相反。
3. 看选项：
   A. the same as（与...相同）→ 不符合，因为态度相反
   B. different from（与...不同）→ 符合逻辑
   C. interested in（对...感兴趣）→ 语法正确但不符合对比关系
   D. angry with（对...生气）→ 不符合句意
4. 最佳答案是B，表示""与多数同学不同""。
</think>

difficulty: 简单题
knowledge_domain: 词汇与语法
knowledge_tree: 介词短语辨析
task_grade: 小学五年级
task_semester: 上学期
task_subject: 英语

答案：B",1
16ac53e6ae1b491dacca7585df92ba7f,"Is there a $$\underline{}$$ on the table? 
",milk,bread,tea,passport,D,"考查名词。There be后面跟的一个不定冠词a修饰的名词，所以其后应该是可数名词，ABC三项都是不可数名词，故选D。
",易,小学;英语;知识点;词法;名词,bread,小学,,英语,单选,"<think>
1. 首先分析句子结构：这是一个there be句型的一般疑问句，空缺处需要填入一个名词。
2. 观察选项：A.milk（牛奶）、B.bread（面包）、C.tea（茶）都是不可数名词，D.passport（护照）是可数名词单数。
3. 语法规则：there be句型中，不可数名词前不能加冠词""a""，而可数名词单数必须加""a""或""an""。
4. 题干空缺前有""a""，因此只能选择可数名词单数D.passport。
5. 其他选项：A/B/C都是不可数名词，若填入会导致语法错误（不能说a milk/a bread/a tea）。
</think>

difficulty: 简单题
knowledge_domain: 英语语法
knowledge_tree: 名词分类/冠词用法
task_grade: 小学五年级
task_semester: 上学期
task_subject: 英语

答案：D",1
068dc44a227d421d892e2927a01c0ec4,"—Does your father $$\underline{}$$ at weekends?

—Yes, he does.
",watches TV,watching TV,watch TV,to watch TV,C,"句意：—你爸爸周末看电视吗？—是的，他看。Does提问，后面的动词用原形，故选C。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选,"<think>
1. 首先分析问句结构：""Does your father ___ at weekends?"" 这是一个一般现在时的疑问句，主语是""your father""，助动词是""Does""。
2. 在英语中，当句子使用助动词""do/does""构成疑问句或否定句时，后面的主要动词要用原形（即不带to的不定式）。
3. 看选项：
   A. ""watches TV"" - 这是第三人称单数形式，不能与""Does""连用
   B. ""watching TV"" - 这是现在分词/动名词形式，不正确
   C. ""watch TV"" - 这是动词原形，正确
   D. ""to watch TV"" - 这是带to的不定式，不正确
4. 答句""Yes, he does""也验证了问句应该使用动词原形。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 动词时态/助动词用法
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 英语

答案：C",1
13b50b831b8f4a6ca2c1394db816d11d,"I'm $$\underline{}$$ . Because my parents take a trip with me.
",angry,sad,happy,,C,"本题考查形容词，根据下一句 ""因为我的父母带我去旅行"" 可知我的感觉应该是 ""happy"" 快乐。
",易,小学;英语;知识点;词法;形容词和副词,happy,小学,上学期,英语,单选,"<think>
1. 首先理解题目：句子描述的是""因为父母带我一起去旅行""，所以我的感受应该是什么。
2. 分析选项：
   A. angry（生气的） - 旅行通常不会让人生气
   B. sad（难过的） - 旅行通常不会让人难过
   C. happy（开心的） - 和父母一起旅行通常会让人开心
   D. nan（无意义选项）
3. 根据常识判断，和父母一起旅行应该是开心的事情。
4. 排除不合理的选项A、B、D。
</think>

difficulty: 简单
knowledge_domain: 情感表达
knowledge_tree: 基础情感词汇/日常活动表达
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：C",1
52245bd5d8e8453ba00684b5959388b6,"找出不同类的一项
",singer,work,dancer,,B,,易,小学;英语;题型;分类题;分类题,基础知识-词汇-词义,小学,,英语,单选,"<think>
1. 首先分析每个选项的词性和含义：
   - A. singer：名词，意为""歌手""，表示职业
   - B. work：可以是动词""工作""或名词""工作""，不是特定职业名称
   - C. dancer：名词，意为""舞者""，表示职业
   - D. nan：名词，可能是""奶奶""的简称，表示家庭成员

2. 寻找共同点：
   - A和C都是表示职业的名词
   - D是家庭成员称谓
   - B是通用词汇，不是特定职业

3. 确定不同类项：
   - 从职业角度看，B(work)不是具体职业名称
   - 从词性角度看，B可以是动词，其他都是名词
   - 因此B与其他三项差异最大

4. 排除法：
   - 不能选D(nan)，因为A和C都是职业
   - 不能选A或C，因为它们属于同类
   - 最合理选择是B
</think>

difficulty: 简单
knowledge_domain: 英语词汇分类
knowledge_tree: 词性识别/词汇分类
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：B",1
607d55d56a774c0185e48dbd1f0c4640,"What's the Chinese for ""six of one and half a dozen of the other""? 
",六分之一,人云亦云,半斤八两,见一面分一半,C,"考查俗语。根据文化常识可知，six of one and half a dozen of the other 的意思是 ""半斤八两"" ，故选：C。
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先理解题目问的是英语习语""six of one and half a dozen of the other""对应的中文意思。
2. 这个英语习语的字面意思是""六个和半打""，实际含义是指""两者差不多/没有实质区别""，因为6个和半打(6个)数量完全相同。
3. 分析选项：
   A. ""六分之一"" - 这是数学分数概念，与题意无关
   B. ""人云亦云"" - 意思是随大流，没有主见，不符合
   C. ""半斤八两"" - 中文习语，古代半斤=8两，表示两者相当，完全匹配
   D. ""见一面分一半"" - 中文俗语，与分享有关，不符合
4. 最符合的是C选项""半斤八两""，因为两者都表示""没有差别""的意思。
</think>

difficulty: 中等
knowledge_domain: 英语习语翻译
knowledge_tree: 语言文化/习语对应
task_grade: 小学高年级(5-6年级)
task_semester: 下学期
task_subject: 英语

答案：C",1
0d79a8ef36624eee9649b24ed5e8d3ea,"If Sally wants to go on the holiday she must $$\underline{}$$ 


$#table{|From: Tropical Travel<br/>To: Sally Jones<br/>Here are the details you requested.<br/>We have reserved your holiday booking until 9 pm tonight, but will require ₤ 100 to complete it.|}#$

",send the details that were requested.,contact the travel agency for further information.,pay a deposit this evening.,,C,"划出题目中的关键句子but will require £100 to complete it，所以发信者的主要目的是让Sally出100磅的钱。C选项的deposit属于此类题型常考词汇，意为定金押金存款，与原文相符。C选项另一要点是this evening 对应原文的9 pm tonight. A选项与原文Here are the details you requested含义相反。B选项信息原文未提及，比如call us 或者reply等。
",较易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选,"<think>
1. 首先阅读题目：Sally想要去度假，她必须做什么？题目下方是一个表格形式的邮件内容。
2. 分析邮件内容：
   - 发件人：Tropical Travel（热带旅行公司）
   - 收件人：Sally Jones
   - 主要内容：已经为Sally保留了假期预订，但保留到今晚9点，需要支付100英镑来完成预订。
3. 理解关键信息：
   - ""reserved your holiday booking until 9 pm tonight""说明有时间限制
   - ""will require ₤100 to complete it""说明需要支付100英镑
4. 对比选项：
   A. 发送请求的细节 - 邮件中没说需要发送什么
   B. 联系旅行社获取更多信息 - 邮件已经提供了足够信息
   C. 今晚支付押金 - 完全符合邮件中""需要100英镑来完成预订""的要求
   D. 无意义选项
5. 最佳答案是C，因为这是邮件明确要求的行动。
</think>

difficulty: 简单
knowledge_domain: 英语阅读理解
knowledge_tree: 日常生活英语/旅行相关英语
task_grade: 小学高年级(5-6年级)
task_semester: 下学期
task_subject: 英语

答案：C",1
841c02b1494b4ad9993a93b527500dec,"My sister likes $$\underline{}$$ , but my brother $$\underline{}$$ .
",climb; doesn't,climbing; doesn't,climbing; don't,,B,"本题考查动词短语和一般否定句。like doing sth 表示喜爱做某事，所以第一个空填写 climbing。因为 my brother 是单数第三人称，所以否定句助动词是 doesn't。句意：我姐姐喜欢爬山，但是我哥哥不喜欢。所以本题答案为 B。
",较易,小学;英语;知识点;词法;非谓语动词,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语""My sister""是第三人称单数，谓语动词""likes""也使用了第三人称单数形式，说明第一个空需要填动词的适当形式。
2. ""like doing""是固定搭配，表示""喜欢做某事""，所以第一个空应该填""climbing""（动名词形式），排除A选项（climb是动词原形）。
3. 第二个空的主语""my brother""也是第三人称单数，否定形式应该用""doesn't""而不是""don't""，排除C选项。
4. D选项""nan""明显不符合语法规则。
5. 因此正确答案是B，同时满足""likes climbing""和""doesn't""的正确用法。
</think>

difficulty: 简单
knowledge_domain: 动词用法
knowledge_tree: 一般现在时/动词形式/否定句
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
6e959ef423fa48b6900cd1f0590950fd,"I usually have an egg and two $$\underline{}$$ of milk for breakfast.
",bottle,a bottle,bottles,the bottles,C,"考查可数名词。因为是两瓶牛奶，所以要用two bottles of milk来表示。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选,"<think>
1. 首先分析句子结构：主语是""I""，谓语是""have""，宾语是""an egg and two ___ of milk""。
2. 空格前有数量词""two""，表示复数，因此需要选择复数形式的名词。
3. 看选项：
   - A. bottle（单数形式，不符合）
   - B. a bottle（单数且带冠词，不符合）
   - C. bottles（复数形式，正确）
   - D. the bottles（复数但带定冠词，这里不需要特指）
4. ""two bottles of milk""是标准的英语表达方式，表示""两瓶牛奶""。
5. 其他选项要么是单数形式，要么带有不必要的冠词。
</think>

difficulty: 简单
knowledge_domain: 名词单复数
knowledge_tree: 英语语法/名词/可数名词复数
task_grade: 小学三年级
task_semester: 下学期
task_subject: 英语

答案：C",1
