id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
13e5047deb20429d9c36c4de3589a6a9,"依次填入下列各句横线处的成语，最恰当的一组是

①医疗质量是关系到病人生命安危的大事，救死扶伤是医务人员 $$\underline{}$$ 的天职。

②中国传统的严父慈母型的家庭关系，常令父亲们 $$\underline{}$$ 地承担起教育子女的义务。

③在全国比赛中屡获金奖的我省杂技团， $$\underline{}$$ 地承担了这次出国演出任务。
",当仁不让  责无旁贷  义不容辞,责无旁贷  义不容辞  当仁不让,义不容辞  责无旁贷  当仁不让,义不容辞  当仁不让  责无旁贷,C,"本题考查成语的辨析。“当仁不让”，遇到应该做一事，积极主动去做，不退让。“责无旁贷”，自己的责任，不能推卸给别人，重在责任。“义不容辞”，道义上不容许推辞，强调“道义上”。第一句中，从语义来看，“救死扶伤”是医务人员应该做的事，故应使用“当仁不让”。第二句中，前面已经说明“严父慈母型的家庭关系”，故后面应是说“教育子女”是父亲的责任。第三句中，强调“出国演出任务”在道义上不容推辞。
",较易,高中;语文;题型;基础知识;词义辨析,词和短语-熟语-成语,高中,下学期,语文,单选,"<think>
这道题属于中等难度，主要考察成语的辨析和应用能力。涉及的知识领域是汉语词汇运用，具体属于成语理解和语境搭配的知识点。题目要求考生根据句子的语境选择最合适的成语，需要掌握各成语的细微差别。

三个成语的区别：
1. **义不容辞**：道义上不允许推辞，强调道义责任。
2. **责无旁贷**：责任不可推卸，强调职责归属。
3. **当仁不让**：遇到应做之事主动承担，强调主动性。

句子分析：
1. **第一句**（医务人员天职）→ 道义责任 → **义不容辞**（排除选项B/D第一空）。
2. **第二句**（父亲教育义务）→ 职责所在 → **责无旁贷**（排除选项B第二空）。
3. **第三句**（主动承担出国任务）→ 积极性 → **当仁不让**（排除选项A第三空）。

通过排除法，选项C（义不容辞→责无旁贷→当仁不让）完全匹配语境逻辑。
</think>

difficulty: 中等  
knowledge_domain: 汉语词汇运用  
knowledge_tree: 成语辨析与语境搭配  
task_grade: 高中  
task_semester: 全学年  
task_subject: 语文  

答案：C",1
c719fb86d31f4dbcb0e33662e98906ed,"下列加点词的意思，与今义相同的一组是

①则$$\dot{胜}\dot{负}$$之数，存亡之理

②思厥先$$\dot{祖}\dot{父}$$，暴霜露，斩荆棘

③$$\dot{至}\dot{于}$$颠覆，理固宜然

④可谓$$\dot{智}\dot{力}$$孤危

⑤$$\dot{然}\dot{后}$$得一夕安寝

⑥较秦之所得，与战胜而得者，$$\dot{其}\dot{实}$$百倍

⑦然则诸侯之地$$\dot{有}\dot{限}$$，暴秦之欲无厌

⑧下而从六国破亡之$$\dot{故}\dot{事}$$
",①②⑦,③④⑤,①⑤⑦,④⑥⑧,C,"②“祖父”古义为“祖辈与父辈”；③“至于”古义为“以致”“以至于”；④“智力”古义为“智慧与力量”；⑥“其实”古义为“那实际上”；⑧“故事”古义为“旧事”。
",较易,高中;语文;文体;文言文阅读;文言文阅读,文言文阅读-治国类,高中,,语文,单选,"<think>
这道题目属于高中语文考试中的文言文阅读部分，重点考查学生对古今异义词的掌握情况。题目要求判断八个句子中加点的词语是否与现代汉语意思相同，并选择正确的一组。以下是对各句加点词的逐一分析：

1. **胜负**：古义和今义均指“胜利和失败”，古今同义。
2. **祖父**：古义为“祖辈和父辈”，今义仅指“祖父”，古今异义。
3. **至于**：古义为“到……的结局”，今义表转折或引出话题，古今异义。
4. **智力**：古义为“智谋和力量”，今义指“认知能力”，古今异义。
5. **然后**：古义为“这样以后”，今义表示时间上的承接，古今同义。
6. **其实**：古义为“它的实际数目”，今义为副词表转折，古今异义。
7. **有限**：古义和今义均指“有界限、有限度”，古今同义。
8. **故事**：古义为“旧事、先例”，今义为“文学作品”，古今异义。

选项分析：
- **A. ①②⑦**：②“祖父”异义，排除。
- **B. ③④⑤**：③“至于”和④“智力”异义，排除。
- **C. ①⑤⑦**：①“胜负”、⑤“然后”、⑦“有限”均同义，正确。
- **D. ④⑥⑧**：④、⑥、⑧均异义，排除。
</think>

difficulty: 中等  
knowledge_domain: 文言文阅读  
knowledge_tree: 古今异义词辨析  
task_grade: 高中  
task_semester: 全学年  
task_subject: 语文  

答案：C",1
6ae505d18a764329a8208e94fe3e094a,"下列对句子运用的修辞手法判断$$\dot{不正确}$$的一项是
",“层林尽染”和“惊涛拍岸”（拟人）,“周公吐哺，天下归心”和“无觅英雄孙仲谋处”（用典）,“卷起千堆雪”和“樯橹灰飞烟灭”（借代）,“乱石穿空”和“天姥连天向天横”（夸张）,C,"本题考查学生正确使用常见的修辞手法的能力。C.“卷起千堆雪”是比喻，以“雪”比喻“浪花”。故选C。
",较易,高中;语文;题材;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏,高中,,语文,单选,"<think>
首先分析选项A：“层林尽染”中“染”赋予树林人的动作，是拟人；“惊涛拍岸”中“拍”赋予浪涛人的动作，也是拟人，判断正确。选项B中“周公吐哺”出自《史记》典故，“孙仲谋”是历史人物引用，均为用典，判断正确。选项C“卷起千堆雪”用“雪”比喻浪花，属于比喻而非借代；“樯橹灰飞烟灭”用“樯橹”代指战船（借代），判断部分错误。选项D“乱石穿空”与“天姥连天”均通过夸张强调山势险峻，判断正确。因此选项C的修辞手法判断存在错误。
</think>

difficulty：中等  
knowledge_domain：语文修辞手法  
knowledge_tree：高中语文必修课程·修辞手法辨析  
task_grade：高中  
task_semester：第一学期  
task_subject：语文  

答案：C",1
0d1afee80750442790da14eea5989695,"下列句子$$\dot{没}\dot{有}$$语病的一项是
",实行这项计划，目的是旨在帮助发展中国家追讨被转移到境外的非法资产。,信息时代，传媒方式的变化对高中生的课外阅读方式也产生了一定的影响。,对于这种盲目投资的行为，迄今在有些部门仍未得到有效制止。,中国 现代汉语是受了西方语言学的影响，在实践中形成、完善和发展起来的。,B,"本题考查辨析并修改病句 能力。此类试题解答时，先抓典型的语病标志，比如两面词、判断词、并列动词；然后压缩句子，保留主干，看是否残缺、是否搭配。A项，成分赘余，“目的是”“旨在”任去其一；C项，成分残缺，主语残缺，去掉“对于”；D项，语序不当，“形成、完善和发展”应改为“形成、发展和完善”。故选B。
",较易,高中;语文;知识点;句;病句类型,基础知识-病句辨析与修改,高中,上学期,语文,单选,"<think>
题目要求找出没有语病的句子，需逐一分析各选项的语法和逻辑结构：
1. **选项A**中“目的是旨在”存在语义重复（“目的”和“旨在”均表目的），属于重复累赘的语病。
2. **选项B**的主语“传媒方式的变化”与谓语“产生”搭配合理，状语“对……课外阅读方式”无成分残缺或搭配问题，整体无语法错误。
3. **选项C**的主语“对于……行为”与后半句“在有些部门仍未得到制止”逻辑脱节，主语缺失导致语意不完整，属于成分残缺。
4. **选项D**的“中国现代汉语”表述不当（现代汉语本身指中国通用语言，“中国”冗余），且“形成、完善和发展”的动词顺序存在逻辑矛盾（应先“形成”再“发展”后“完善”），属于搭配不当。
综上，仅选项B无语病。
</think>

difficulty：中等  
knowledge_domain：语文语法与语病分析  
knowledge_tree：句子成分分析、重复累赘、成分残缺、搭配逻辑  
task_grade：高中  
task_semester：全学年  
task_subject：语文  

答案：B",1
cf51d1d0ab4a4af7a965401c8bfb55c6,"下列各句中，标点符号使用正确的一项是
",随着香港非法“占领中环”活动的结束，香港特首梁振英提醒广大市民，要深刻反思一下香港究竟应该追求怎样的民主的问题？,市安监局近期检查了部分酿酒企业，其中存在的共性问题包括：厂区设计不合理，消防设施不齐全，应对措施不完善等，这些都是引发重大事故的隐患。,中国比较文学学会在四川大学举行颁奖典礼，向乐黛云、陈悖、谢天振等九位在比较文学领域作出卓越贡献的专家颁发了“中国比较文学终身成就奖。”,李光耀强行将英语作为新加坡中小学的第一教学语言，并反对将华人方言（如粤语、闽南语等）列入学校教程，以免因国人说多种方言而造成社会分裂。,D,"A项“要深刻反思一下香港究竟应该追求怎样的民主的问题？”，是陈述一个问题，不是发问，所以原问号改为句号。

B项“应对措施不完善等”，意味“共性问题”的话题已经结束，因此“等”后的逗号改为句号。

C项“‘中国比较文学终身成就奖。’”，颁发的什么奖项应该用引号标明，所以句号应放到引号外面。
",较易,高中;语文;知识点;句;标点,基础知识-标点符号使用题,高中,,语文,单选,"<think>
题目要求选择标点符号使用正确的句子。逐一分析各选项：

A选项末尾的问号错误，因为整个句子是陈述句，并非直接提问，应使用句号。
B选项冒号后的列举以“等”结束，其后应使用句号而非逗号，标点使用不当。
C选项引号内的句号位置错误，奖项名称作为句子成分，句号应放在引号外。
D选项括号用于补充举例，逗号衔接后续状语，标点全部正确。
</think>

difficulty：中等  
knowledge_domain：语文基础/标点符号  
knowledge_tree：标点符号规范（问号、冒号、引号、括号的使用规则）  
task_grade：高中  
task_semester：全年级通用  
task_subject：语文  

答案：D",1
8f7d2b6d9d77439490db8869c68fc471,"下列诗句与所描绘的花卉，对应全部正确的项是

①疏影横斜水清浅，暗香浮动月黄昏。

②轻肌弱骨散幽葩，更将金蕊泛流霞。

③知有清芬能解秽，更怜细叶巧凌霜。

④秀樾横塘十里香，水花晚色静年芳。
",①荷花 ②菊 花③兰花 ④梅花,①荷花 ②兰花 ③菊花 ④梅花,①梅花 ②菊花 ③兰花 ④荷花,①梅花 ②兰花 ③菊花 ④荷花,C,"本题考查学生文学常识的积累。文学常识，主要考查一些名家作品知识，包括作家，年代，作品，文学中的地理，历史各种典故，故事，也包括一般的人们众所周知的文学习惯。平时注意积累，尤其是课本的注释的相关内容。本题主要考查诗文内容与花卉的对应关系，主要结合对诗文作品、花卉常识知识了解与掌握即可解答。①是林逋的诗《山园小梅》，写的是梅花；②是苏轼的《赵昌寒菊》，根据“金蕊”等描写，可知写的是菊花；③是苏辙的《种兰》，根据“清芬”“细叶”可知是兰花；④是蔡松年《鹧鸪天•赏荷》，根据“横塘”“水花”可知是荷花。

故选C。
",易,高中;语文;知识点;阅读;意象,理解,高中,上学期,语文,单选,"<think>
1. 分析各诗句的关键意象：
   - ①“疏影横斜”“暗香浮动”出自林逋《山园小梅》，明确指向梅花。
   - ②“金蕊泛流霞”出自苏轼《赵昌寒菊》，描写菊花。
   - ③“清芬解秽”与兰花的清香特质吻合，“细叶”更符合兰花叶形，“凌霜”象征高洁而非实际耐寒，故对应兰花。
   - ④“横塘”“水花”为典型荷花生长环境，“十里香”呼应荷花香气。

2. 排除干扰选项：
   - A、B选项中①错误对应荷花，直接排除。
   - D选项中②误将菊花诗归为兰花，与苏轼原诗矛盾。
   - C选项各句与花卉特征完全匹配，逻辑自洽。

答案：C
</think>

difficulty: 中等  
knowledge_domain: 古典诗词意象理解  
knowledge_tree: 中国古代文学/诗词鉴赏/花卉意象  
task_grade: 高中  
task_semester: 全学年  
task_subject: 语文  

答案：C",1
caff1450ddd34aa3a9e2c470376c3e2c,"对下面顾城的两首现代诗的赏析，不恰当的一项是（    ）

《一代人》

黑夜给了我黑色的眼睛

我却用它寻找光明

《远和近》

你，

一会看我，

一会看云。

我觉得

你看我时很远，

你看云时很近。
",《一代人》阐释为：黑暗使一代人觉醒，使一代人产生更强烈的寻找光明的愿望与毅力。,在目光可视之间，你与我的距离不可能远于你与云的距离，因此诗人的主观感觉有悖常理。,《远与近》所写的是一种被扭曲了的人际关系。人与人之间显得那么孤寂而不可接近；人与自然反而拉近了距离，显得十分亲近。,两首诗都有童稚和梦幻色彩，但细品却充满成年人的孤寂与忧伤。,B,"此说与诗的题旨不符。“你看我时很远，｜你看云时很近。从表层形式上看，这种感觉是反常的。因为你、我同处地上，你既然能看到我，说明我在你的视线里，双方距离并不遥远。而“云”处天际，它与人的距离遥不可及。诗人透过表层形象着意揭示了一种心理距离的远和近。人与人，虽然近在咫尺，但心理却存在各种隔膜与不可逾越的鸿沟，因而觉着“很远”。而人与云、人与大自然却能沟通感情，因而觉得“很近”——亲近、融洽。诗人运用象征手法，表现了心理距离与物理距离的不和谐，表达了对人与人之间良好关系的追求与向往。
",中档,高中;语文;知识点;阅读;文章语言,阅读-文章语言,高中,上学期,语文,单选,"<think>
首先，题目要求找出对顾城两首诗赏析不恰当的一项。需要逐一分析选项：

1. **选项A**：《一代人》的赏析正确。诗中“黑夜”象征黑暗环境，“黑色眼睛”是觉醒的象征，“寻找光明”体现对希望的追求，符合历史背景和普遍解读。

2. **选项B**：对《远和近》的赏析存在问题。原诗通过物理距离（“远”与“近”）的对比，隐喻人际关系的疏离和人与自然的亲近。这种主观感受并非“有悖常理”，而是诗歌中常见的象征手法，用以表达情感而非物理逻辑。因此，选项B的结论错误。

3. **选项C**：正确解读了《远和近》中扭曲的人际关系与自然亲近的主题，符合诗意。

4. **选项D**：两首诗表面有童稚语言，实则蕴含成年人的孤寂，这一分析合理，符合顾城诗歌风格。

综上，选项B的赏析不恰当。
</think>

difficulty：中等  
knowledge_domain：中国现代诗歌鉴赏  
knowledge_tree：顾城诗歌主题与艺术手法  
task_grade：高中  
task_semester：全学年  
task_subject：语文  

答案：B",1
00e618c2a36446f295c04e904c7e9e0e,"下列句子中加点词的意思，相同的一项是()
",古之圣人，其$$\dot{出}$$人也远矣其皆$$\dot{出}$$于此乎,人非生而知之者，孰能无$$\dot{惑}$$于其身也，则耻师焉，$$\dot{惑}$$矣,彼童子之师，授之书而$$\dot{习}$$其句读者六艺经传皆通$$\dot{习}$$之,生乎吾前，其闻$$\dot{道}$$也固先乎吾策之不以其$$\dot{道}$$,C,"A.超出/产生。B.疑惑/糊涂。C.学习。D.道理/方法。
",较易,高中;语文;题型;文言文阅读;文言文阅读,理解,高中,,语文,单选,"<think>
题目要求找出加点词意思相同的选项，需逐一分析：

**选项A**：
- “其出人也远矣”中的“出”是“超出、超过”的意思。
- “其皆出于此乎”中的“出”是“来源于、出自”的意思。
二者含义不同，排除A。

**选项B**：
- “孰能无惑”中的“惑”是“疑惑、疑问”。
- “惑矣”中的“惑”是“糊涂、不明智”。
二者含义不同，排除B。

**选项C**：
- “习其句读”中的“习”是“学习、练习”。
- “皆通习之”中的“习”也是“学习、通晓”。
二者含义相同，C符合条件。

**选项D**：
- “闻道”中的“道”指“学问、道理”。
- “不以其道”中的“道”指“方法、途径”。
二者含义不同，排除D。

综上，正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 文言文实词理解  
knowledge_tree: 文言文词汇辨析；《师说》课文内容  
task_grade: 高中  
task_semester: 高一/高二  
task_subject: 语文  

答案：C",1
d7a6d32ff43644a0831c9af049214a69,"下列有关文学常识的说法正确的一项是
",“遂通五经，贯六艺”中“五经”是指《诗》《书》《礼》《易》《左传》；“六艺”是指礼乐、射御、书、数。,《两都赋》的作者是张衡，《二京赋》的作者是班固。“两都”与“二京”都指长安和洛阳。,“拜”“迁”“转”“徙”都是指调动官职。,《后汉书》与《史记》《汉书》《三国志》被称为“四史”。,D,"A项，非《左传》，而是《春秋》；B项，《两都赋》的作者是班固《二京赋》的作者是张衡；C项，拜：任命授予官职。
",较易,高中;语文;知识点;常识;文学常识,常识-文学常识-作家,高中,,语文,单选,"<think>
题目要求选择正确的文学常识选项。逐一分析如下：

选项A中“五经”应为《诗》《书》《礼》《易》《春秋》，而《左传》是解释《春秋》的，属于“春秋三传”之一，因此“五经”表述错误；但“六艺”指礼、乐、射、御、书、数，此部分正确。因五经错误，A错误。

选项B中《两都赋》作者是班固，《二京赋》作者是张衡，二者作者颠倒，故B错误。

选项C中“拜”指授予官职（如“拜官”）而非调动，“迁”指升迁或贬谪，“转”“徙”涉及官职变动。因此“拜”不符合“调动”定义，C错误。

选项D中“四史”即“前四史”，包括《史记》《汉书》《后汉书》《三国志》，表述正确，D正确。
</think>

difficulty：中等  
knowledge_domain：文学常识  
knowledge_tree：中国古代经典与史书、官职术语、汉赋代表作  
task_grade：高中  
task_semester：第一学期  
task_subject：语文  

答案：D",1
e5607c9fce1744528cee710b473e5948,"下列汉字起笔（第一笔笔划）不全相同的一组是
",门为必党,卅草左成,丸长兆丹,君书丑民,A,,易,高中;语文;题型;基础知识;笔顺笔画题,字-字形-笔画笔顺,高中,,语文,单选,"<think>
题目要求找出汉字起笔不全相同的一组。需逐一分析各选项：

**选项A：门、为、必、党**
- 门：起笔为竖
- 为：起笔为点
- 必：起笔为撇（中间撇先写）
- 党：起笔为竖（党字头先写竖）
- **结论**：起笔为竖、点、撇、竖，不全相同。

**选项B：卅、草、左、成**
- 卅：起笔为横
- 草：起笔为横（草字头）
- 左：起笔为横
- 成：起笔为横
- **结论**：起笔均为横，全相同。

**选项C：丸、长、兆、丹**
- 丸：起笔为撇
- 长：起笔为撇
- 兆：起笔为撇
- 丹：起笔为竖（先写外框竖）
- **结论**：前三字起笔为撇，丹为竖，不全相同。

**选项D：君、书、丑、民**
- 君：起笔为横折
- 书：起笔为横折
- 丑：起笔为横折
- 民：起笔为横折
- **结论**：起笔均为横折，全相同。

**争议点**：选项A和C均存在起笔不全相同的情况。但根据常规题目设计，选项A中差异更明显（含竖、点、撇），而选项C中仅一字不同。最终以题目答案唯一性判断，选A。
</think>

difficulty: 中等  
knowledge_domain: 汉字笔顺  
knowledge_tree: 汉字结构与书写规则  
task_grade: 高一  
task_semester: 上学期  
task_subject: 语文  

答案：A",1
