id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选,"<think>
题目要求选择一个合适的名词填入句中，表示公司因优质产品和服务获得来自用户的某种反馈。分析各选项：
- A. benefit（利益）通常指公司获得的利益，但搭配“from users”不太自然，用户通常不会给予公司“利益”。
- B. apology（道歉）与语境矛盾，优质产品无需道歉。
- C. credit（信誉/好评）符合语境，固定搭配“get credit”表示获得认可或赞誉，与用户因满意而给予好评的逻辑一致。
- D. envy（嫉妒）虽可能涉及用户情感，但公司通常不会因优质服务主动获得“嫉妒”，更可能得到积极评价。
综上，C为最佳选项。
</think>

difficulty: 中等  
knowledge_domain: 词汇辨析与固定搭配  
knowledge_tree: 名词词义及语境应用  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
a1f10b122d3945caae84c375f02055d9,"The audience was $$\underline{}$$ to turn their cell phones off in the theatre.
",selected,recognized,respected,reminded,D,"考查动词辨析。句意：在剧院里，有人提醒观众把手机关掉。A. select 选择；B. recognize 辨认；C. respect 尊重；D. remind 提醒。结合句意故选D。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,上学期,英语,单选,"<think>
这道题考察的是动词的辨析和被动语态的使用。句子结构为被动语态（was + 过去分词），需要选择符合语境的动词。句意是""观众在剧院里被____关闭手机""。选项D""reminded""构成固定搭配be reminded to do（被提醒做某事），符合""剧院需要提醒观众关手机""的常识逻辑。其他选项：A（被选择）不符合场景，B（被认出）和C（被尊重）均与句意无关。故选D。
</think>

difficulty: 中等难度  
knowledge_domain: 动词辨析与固定搭配  
knowledge_tree: 被动语态/动词短语应用  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：D",1
e494648856f548baab6dae52c702faa0,"It was the typhoon $$\underline{}$$ was called Tiange $$\underline{}$$ hit Zhuhai and Macao.
",which; that,what; which,that; who,that; which,A,"考查定语从句和强调句型。句意：是被叫作 ""天鸽"" 的台风袭击了珠海和澳门。故选A。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-强调句-It is…that（who）...强调句型,高中,上学期,英语,单选,"<think>
这道题考察的是强调句型和定语从句的结合使用。首先，句子结构为""It was the typhoon __ was called Tiange __ hit Zhuhai and Macao.""，需要填入两个连接词。

1. **第一个空分析**：  
   此处是定语从句修饰""typhoon""，指物且从句缺少主语，需用关系代词that或which。选项A和D的第二个空分别为that和which，但根据强调句型规则，第二个空必须用that，因此排除D的第二个空（which）。因此，第一个空可用which或that，选项A（which）和D（that）均可能。

2. **第二个空分析**：  
   全句为强调句型""It was...that...""，无论被强调部分是人是物，均用that引导。因此第二个空必须填that，排除选项B（which）、C（who）、D（which），仅A和D的第二个空可能。但D的第二个空为which，错误，故排除D。

最终，选项A（which; that）符合条件：第一个空用which引导定语从句，第二个空用that构成强调句型。
</think>

difficulty: 中等  
knowledge_domain: 语法  
knowledge_tree: 强调句型与定语从句的综合运用  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：A",1
975c0cccd3a24bf49bfe6c0a0fc2f696,"— $$\underline{}$$ either Christina or you going to attend the meeting this afternoon? 

—No, neither she nor I $$\underline{}$$ .
",Is; is,Are; am,Are; is,Is; am,D,"考查主谓一致。句意：—今天下午不是克里斯蒂娜就是你要去开会吗? —不，她和我都不是。either…or…遵循 ""就近原则"" ，故第一空中谓语动词由Christina决定，用第三人称单数形式，填is；neither… nor…遵循 ""就近原则"" ，故第二空中谓语动词由 I 决定，用am。故选D。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-就近一致,高中,下学期,英语,单选,"<think>
这道题考察主谓一致中的就近原则。第一个空所在的问句使用either...or结构连接Christina和you，根据就近原则，谓语应与最近的you一致，使用are。第二个空的回答使用neither...nor结构，谓语应与最近的I一致，使用am。选项中符合这两个条件的只有B选项（Are; am）。
</think>

difficulty：中等  
knowledge_domain：语法  
knowledge_tree：主谓一致/就近原则  
task_grade：高中  
task_semester：全学年  
task_subject：英语  

答案：B",0
78281962a5254e92b9b25d4df4cf81e5,"The pear tree in the yard bore $$\underline{}$$ pears last year.
",a great many of,a great many,a great deal,a great deal of,B,"考查短语辨析。句意：去年院子里的那棵梨树结了许多梨。a great many 许多，后加可数名词复数，不需要加of；a great deal of 许多，后加不可数名词；a great deal 非常，修饰动词。pears为可数名词复数，故答案为B。
",较易,高中;英语;知识点;词法;量词,词法-量词,高中,下学期,英语,单选,"<think>
这道题考查的是量词短语的用法。首先，句子中的""pears""是可数名词复数形式。选项分析如下：

A. a great many of：后面需要接限定词+名词（如the/those pears），但原句没有限定词
B. a great many：直接修饰可数名词复数，符合语法
C. a great deal：后面需要接不可数名词，且缺少介词of
D. a great deal of：修饰不可数名词，而pears是可数名词

正确选项是B，因为""a great many""直接修饰可数复数名词，符合句子结构要求。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 量词短语用法
task_grade: 高中
task_semester: 全学年
task_subject: 英语

答案：B",1
380262d435e045f2bfacc02cbcb376b3,"Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.

""Play in all its rich variety is one of the highest achievements of the human species, "" says Dr. David Whitebread from the University of Cambridge. He's also mindful of the worldwide decline of play."" The opportunities for free play, which I experienced almost every day of my childhood, are becoming increasingly scarce now, "" he says. Outdoor play is restricted by parents' perceptions of risk to do with traffic, as well as their increased wish to protect their children from being the victims of crime, and by their emphasis on ""earlier is better"" which is leading to greater competition in academic learning and schools.

What is the purpose of the first paragraph? 
",To illustrate the benefits of too much spare time.,To describe a kid's peaceful and happy childhood.,To present the importance of a rich variety of play.,To introduce the distinctive functions of different toys.,C,"推理判断题。根据第一段“Six-year-old Alice is building a magical kingdom brick by brick, imagining fairy-tale castles and fire-breathing dragons. This fantasy is helping her take first steps towards creativity. Minutes later, when she is playing board games with her brother, she's learning to follow rules and take turns with a partner. Although she isn't aware of it, this will play an important role in her adult life.”（六岁的爱丽丝正在一砖一瓦地建造一个神奇的王国，想象着童话中的城堡和喷火龙。这种幻想帮助她迈出了创造的第一步。几分钟后，当她和弟弟玩桌游时，她学会了遵守规则，和一个伙伴轮流玩。虽然她没有意识到这一点，但这将在她的成年生活中发挥重要作用。）可知，第一段目的是为了呈现丰富多样的玩耍的重要性。故选C。
",中档,高中;英语;题型;阅读理解;阅读理解,说明文,高中,,英语,单选,"<think>
第一段描述了Alice参与两种不同类型的游戏：建造魔法王国（促进创造力）和玩棋盘游戏（学习规则和合作）。这些例子展示了不同游戏形式对儿童发展的多方面益处。第二段引用专家观点，强调多样化游戏的重要性及其减少的趋势。因此，第一段的目的是通过具体例子引出“多样化游戏的重要性”这一主题，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 阅读理解（主旨题）  
knowledge_tree: 英语考试阅读理解技巧/段落目的分析  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：C",1
8a9e2bbaa37e45fcb35f617a33804f02,"He tried his best $$\underline{}$$ and finally he succeeded in $$\underline{}$$ the first prize.
",to practice; to win,to practice; winning,practicing; to win,practicing; winning,B,"考查动词不定式以及动名词。句意：他努力练习，最后他终于获得了一等奖。第一空固定用法：try one's best to do sth. ""尽某人最大努力做某事"" ；第二空固定用法：succeed in doing sth. ""成功做某事"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,高中,上学期,英语,单选,"<think>
首先分析第一个空格：""He tried his best ___""。动词""try""接不定式时表示""努力做某事""(try to do)，接动名词时表示""尝试做某事""(try doing)。结合""tried his best""(尽全力)的语境，应使用""try to do""结构，因此第一个空应填""to practice""，排除C、D选项。

接着分析第二个空格：""succeeded in ___""。动词短语""succeed in""后必须接名词或动名词形式，固定搭配为""succeed in doing""，因此第二个空应填""winning""，排除A选项。综上，正确答案为B选项。
</think>

difficulty: 中等难度  
knowledge_domain: 动词非谓语形式  
knowledge_tree: 动词不定式与动名词的用法区别  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：B",1
29bca481605841bdaabf53f9e49a0b12,"Could I speak to $$\underline{}$$ is in charge of International Sales, please? 
",who,those who,whoever,whomever,C,"考查疑问代词。句意：我可以和负责国际销售的任何一个人通话吗？whoever意为""任何人、无论谁""，引导宾语从句，作介词to的宾语，同时whoever在从句中作主语。B选项根据后面的is可以排除，D选项不能作从句的主语。故选C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选,"<think>
这道题考察宾语从句中连接代词的选择。句子结构为“Could I speak to ___ is in charge...”，介词to后接宾语从句。分析如下：

1. B选项""those who""结构错误，因介词后不能接""those""作宾语
2. D选项""whomever""宾格形式错误，从句中需要主语
3. A选项""who""虽然可以引导从句，但此处需要表达""任何负责人""的泛指含义
4. C选项""whoever""符合语法要求，既引导宾语从句又在从句中作主语，同时具有""anyone who""的泛指意义
</think>

difficulty：中等难度
knowledge_domain：语法知识
knowledge_tree：名词性从句/连接代词
task_grade：高中三年级
task_semester：上学期
task_subject：英语语法

答案：C",1
dbe9e82158d04bf28ea481bd6a5fe541,"Nowadays, cycling, along with jogging and swimming, $$\underline{}$$ as one of the best all-round forms of exercise.
",is regarded,regard,are regarded,regards,A,,较易,高中;英语;知识点;句法;主谓一致,语言知识运用,高中,上学期,英语,单选,"<think>
题目要求选择正确的动词形式填空。句子主语是“cycling”，后面接“along with jogging and swimming”。根据语法规则，当主语后接“along with”短语时，谓语动词的数与主语一致。此处主语“cycling”是单数，因此谓语动词需用单数形式。选项中，A（is regarded）和D（regards）是单数。由于句子表达被动意义（“被认为”），需用被动语态“be regarded”，因此排除主动形式的D，正确答案为A。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 主谓一致与被动语态  
task_grade: 高中  
task_semester: 全学年  
task_subject: 英语  

答案：A",1
8690186b338d45ca9240502aa503f866,"She is now determined to push further and keep on going $$\underline{}$$ she once felt like giving up.
",where,as,in case,now that,A,"考查连接词辨析和状语从句。句意：现在，她决定要进一步努力，在自己曾经想要放弃的地方继续前行。where在……地方；as按照，正如；in case以防万一；now that既然，由于。结合句意，她是想从曾经想要放弃的地方继续前行，表示地点用where。故选A。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选,"<think>
这道题考查连词的选择。句子结构为：主句“She is...keep on going”需要一个连词连接从句“she once felt like giving up”。分析逻辑关系，主句表达""坚持前行""的现在决心，从句描述""曾经想放弃""的过去状态。根据选项：

A.where可引导地点状语从句，符合“在曾经想放弃的地方继续前行”的语义逻辑；
B.as表原因/时间/方式，与上下文逻辑不符；
C.in case表预防，不符合语义；
D.now that表因果，但主从句并非因果关系。

正确选项应为A.where，表示地点上的转折对比。
</think>

difficulty: 中等难度  
knowledge_domain: 状语从句  
knowledge_tree: 英语语法/连词用法  
task_grade: 高中  
task_semester: 全学期通用  
task_subject: 英语  

答案：A",1
