id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
17c79486d9c94032981c8a0ed8280a2f,"若一均匀球形星体的密度为$$\rho $$，引力常量为$$G$$，则在该星体表面附近沿圆轨道绕其运动的卫星的周期是（    ）
",$$\sqrt{\frac{3 \pi }{G\rho }}$$,$$\sqrt{\frac{4 \pi }{G\rho }}$$,$$\sqrt{\frac{1}{3 \pi G\rho }}$$,$$\sqrt{\frac{1}{4 \pi G\rho }}$$,A,"万有引力提供向心力，则$$G\frac{Mm}{{{R}^{2}}}=m\frac{4{{ \pi }^{2}}}{{{T}^{2}}}R$$解得：$$M=\frac{4 \pi {{R}^{3}}}{G{{T}^{2}}}$$，代入密度公式得：$$\rho =\frac{M}{V}=\frac{M}{\dfrac{4 \pi {{R}^{3}}}{3}}$$，解得该星体表面附近沿圆轨道绕其运动的卫星的周期为$$T=\sqrt{\frac{3 \pi }{G\rho }}$$，故A正确，故BCD错误；

故选A．
",较易,高中;物理;知识点;万有引力与航天;万有引力定律的应用,万有引力与航天-万有引力定律的应用-计算天体质量和密度,高中,,物理,单选,"<think>
题目要求计算均匀球形星体表面附近卫星的周期。已知星体密度为ρ，引力常量为G。以下是关键步骤：

1. **万有引力与向心力平衡**：卫星绕行时，万有引力提供向心力，即  
   \[
   G\frac{Mm}{R^2} = m\frac{4\pi^2 R}{T^2}
   \]  
   两边约去卫星质量m，得  
   \[
   \frac{GM}{R^2} = \frac{4\pi^2 R}{T^2} \quad \Rightarrow \quad T^2 = \frac{4\pi^2 R^3}{GM}.
   \]

2. **表达星体质量**：星体质量 \( M = \frac{4}{3}\pi R^3 \rho \)，代入上式得  
   \[
   T^2 = \frac{4\pi^2 R^3}{G \cdot \frac{4}{3}\pi R^3 \rho} = \frac{3\pi}{G\rho}.
   \]  
   取平方根得周期  
   \[
   T = \sqrt{\frac{3\pi}{G\rho}}.
   \]

3. **选项匹配**：结果对应选项A。
</think>

difficulty：中等  
knowledge_domain：力学  
knowledge_tree：万有引力定律与圆周运动  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：物理  

答案：A",1
08c3dabd7a8e477ea7d65ccdd3861c80,"人耳能够辨别同时传来的不同声音，这是由于（    ）
",波的反射和折射,波的干涉,波的独立传播特性,波的强度不同,C,,易,高中;物理;知识点;力学;波动,力学-波动,高中,,物理,单选,"<think>
题目要求解释人耳能够辨别同时传来的不同声音的原因。根据选项分析：

1. **选项A（波的反射和折射）**：反射和折射主要涉及波遇到界面时的路径变化（如回声或声音在不同介质中的传播），但无法解释人耳如何区分同时存在的不同声源，因此不符合题意。

2. **选项B（波的干涉）**：干涉是两列波叠加时振幅增强或减弱的现象，可能导致声音的某些频率被加强或抵消（如降噪耳机原理）。但干涉会使声波混合，反而可能模糊声音的独立性，与“辨别不同声音”无关。

3. **选项C（波的独立传播特性）**：根据波的叠加原理，不同声波在相遇时各自保持原有特性（如频率、振幅、波形等），独立传播。这一特性确保人耳接收到的不同声波信息未被混淆，从而能够区分不同声音来源。例如，同时听到乐器和人声时，它们的波形独立传递到耳中，因此符合题意。

4. **选项D（波的强度不同）**：强度差异仅影响声音的响度，但人耳辨别声音的关键在于音色、音调等特征，而非单纯强度。若仅依赖强度，无法解释音色不同的声音如何被区分，因此排除。

综上，正确答案为**C**。
</think>

difficulty: 中等  
knowledge_domain: 波动现象  
knowledge_tree: 机械波的基本性质与叠加原理  
task_grade: 高中二年级  
task_semester: 下学期  
task_subject: 物理  

答案：C",1
5bdbbda4d84e41c0bb3d954dc54d9ab9,"听广播时，我们经常听到这样一句话：“北京音乐广播 $${FM}97.4$$ 兆赫”．这里的“$$97.4$$ 兆赫”指的是电磁波的（    ）
",频率,周期,波长,波速,A,,较易,高中;物理;知识点;电磁波及其应用;电磁波的波长、频率和波速的关系,电磁波及其应用-电磁波的发射、传播和接收,高中,,物理,单选,"<think>
题目中的“FM97.4兆赫”需要判断其物理意义。电磁波的关键参数包括频率（f）、周期（T）、波长（λ）和波速（c）。已知波速在真空中为恒定值（约3×10^8 m/s），而频率与周期互为倒数（f=1/T），波长则由λ = c/f决定。兆赫（MHz）是频率的单位（1 MHz = 10^6 Hz），因此“97.4兆赫”直接对应频率。周期单位为秒，波长单位为米，波速单位为米/秒，均与“兆赫”单位不符。故正确答案为A选项。
</think>

difficulty：简单  
knowledge_domain：电磁波基础  
knowledge_tree：电磁波的参数（频率、波长、波速关系）  
task_grade：高中  
task_semester：第二学期  
task_subject：物理  

答案：A",1
561981e3744842b6ae3a0b27bcf15018,"相互作用是日常生活中的常见现象，以下分析中正确的是（    ）
",“风吹草低见牛羊”，草弯曲，但未见施力物体，说明没有施力物体时力也是存在的,甲打乙一拳，乙感觉痛，甲未感觉痛，说明甲对乙施加力，而乙对甲未施加力,一物体向上抛出，物体离开手后向上运动，是由于物体仍受到手对物体的作用,磁铁吸引铁钉不需要与铁钉接触，说明不接触的物体之间也可以产生力的作用,D,,易,高中;物理;知识点;牛顿运动定律;牛顿运动定律,牛顿运动定律-牛顿第三定律-作用力和反作用力,高中,,物理,单选,"<think>
题目要求分析四个选项中关于力的相互作用的正确说法。

首先分析选项A：“风吹草低见牛羊”，草弯曲但未见施力物体。此处“风吹”表明施力物体是空气（风），草弯曲是风力作用的结果，因此A选项错误，因为施力物体（空气）实际存在。

选项B提到甲打乙，乙痛而甲不痛。根据牛顿第三定律，甲对乙施加力的同时，乙必然对甲施加等大的反作用力。甲未感觉痛可能因受力部位或个体差异，不能说明乙未对甲施力，故B选项错误。

选项C认为抛出物体继续上升是因手仍在施加力。根据牛顿第一定律，物体离开手后惯性使其继续运动，此时不再受手的力，因此C选项错误。

选项D指出磁铁吸引铁钉无需接触，说明非接触物体间可产生力。磁力属于场力，确实不需要接触，因此D选项正确。
</think>

difficulty：中等  
knowledge_domain：力学  
knowledge_tree：牛顿运动定律/力的相互作用  
task_grade：高中一年级  
task_semester：上学期  
task_subject：物理  

答案：D",1
f7981b627b64454489ff50c599272e47,"关于通电导线所受的安培力$$F$$、磁感应强度$$B$$和电流$$I$$三者方向之间的关系，下列说法中正确的是（    ）
",$$F$$、$$B$$、$$I$$的三者必定均相互垂直,$$F$$必定垂直于$$B$$、$$I$$，但$$B$$不一定垂直$$I$$,$$B$$必定垂直于$$F$$、$$I$$，但$$F$$不一定垂直于$$I$$,$$I$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"根据左手定则，可以知道：磁感线穿过掌心，安培力与磁感线垂直，且安培力与电流方向垂直，所以安培力垂直于感应线与电流构成的平面，但磁感线不一定垂直于电流．

故选B．
",较易,高中;物理;知识点;磁场;安培力,科学思维-科学推理,高中,上学期,物理,单选,"<think>
这道题目考查的是安培力方向、磁感应强度方向和电流方向的关系。根据左手定则，安培力F的方向始终垂直于磁感应强度B和电流I构成的平面。这意味着：
1. F必定垂直于B和I的方向；
2. B和I的方向之间可以存在任意夹角θ（不一定垂直）；
3. 无论B与I是否垂直，F始终与B和I垂直。

选项分析：
- **A错误**：B和I不一定垂直，例如导线与磁场方向呈θ角时；
- **B正确**：F必定垂直于B和I，但B与I可以成任意角度；
- **C错误**：B必须垂直于F（因F由B和I的叉积决定），且F必然垂直于I；
- **D错误**：I与F必定垂直，且F与B也必定垂直。
</think>

difficulty：中等  
knowledge_domain：电磁学  
knowledge_tree：磁场与电磁感应/安培力方向判断  
task_grade：高中三年级  
task_semester：上学期  
task_subject：物理  

答案：B",1
4742e14d2a63408292b6ff778e0238a3,"已知某一电流表$${G}$$的满偏电流$${{I}_{{g}}}=5{mA}$$，内阻$${{R}_{{g}}}=200\Omega $$，要把它改装成一个量程为$$3{V}$$的电压表，则应在电流表$${G}$$上（    ）
",串联一个$$400\Omega $$的电阻,串联一个$$100\Omega $$的电阻,并联一个$$400\Omega $$的电阻,并联一个$$100\Omega $$的电阻,A,"把电流表改装成电压表需要串联分压电阻，串联电阻阻值：$$R=\frac{U}{{{I}_{{g}}}}-{{R}_{{g}}}=\frac{3}{0.005}\Omega-200\Omega=400\Omega $$，故A正确，BCD错误．

故选A．
",较易,高中;物理;知识点;实验部分;电压表改装,科学思维-科学推理,高中,上学期,物理,单选,"<think>
题目要求将电流表改装成量程为3V的电压表。电流表的内阻Rg为200Ω，满偏电流Ig为5mA。改装电压表需要串联电阻分压。

1. **计算电流表自身满偏电压Ug**：
   Ug = Ig × Rg = 0.005A × 200Ω = 1V。

2. **确定需分压的差值**：
   总量程为3V，需分压U' = 3V - 1V = 2V。

3. **计算串联电阻R的阻值**：
   串联电路中电流相同，故R = U' / Ig = 2V / 0.005A = 400Ω。

4. **验证总电压**：
   总电阻R总 = Rg + R = 200Ω + 400Ω = 600Ω，
   总电流I总 = 3V / 600Ω = 0.005A = Ig，符合满偏条件。

选项A为“串联400Ω”，符合计算结论，其他选项均不符合条件。
</think>

difficulty: 中等  
knowledge_domain: 电学  
knowledge_tree: 电表改装/电压表量程扩展  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 物理  

答案：A",1
68d8b441453a47abb39241733784914e,"关于浸润和不浸润，下列说法正确的是（    ）
",水是浸润液体，水银是不浸润液体,在内径小的容器里，如果液体能浸润器壁，液面呈凸形,如果固体分子跟液体分子间的引力比较弱，就会形成浸润现象,鸭子的羽毛上有一层很薄的脂肪，使羽毛不被水浸润,D,"A．浸润还是不浸润都是液体相对于某种固体物质而言的，水相对于玻璃是浸润液体，相对于荷叶则是不浸润液体，同样，水银相对于玻璃是不浸润液体，但相对于铅来说又是浸润液体，所以A错误；

B．在内径小的容器里，如果液体能浸润器壁，则液体呈凹形，B错误；

C．液体浸润与否取决于液体与固体接触处的附着层内分子之间是引力还是斥力，C错误；

D．水对脂肪不浸润，D正确．

故选D．
",易,高中;物理;知识点;热学;固体、液体和物态变化,热学-固体、液体和物态变化-液体-浸润和不浸润,高中,下学期,物理,单选,"<think>
题目要求判断关于浸润和不浸润现象的正确说法。首先需要回顾浸润和不浸润的基本概念：

1. 浸润现象：当液体与固体接触时，液体分子与固体分子的相互作用力（附着力）大于液体分子间的相互作用力（内聚力）时，液体能够附着在固体表面，形成凹液面（如玻璃管中的水）。
2. 不浸润现象：当液体分子间的内聚力大于液体与固体间的附着力时，液体无法充分附着固体表面，形成凸液面（如玻璃管中的水银）。

对选项逐一分析：
- **选项A**错误：浸润与否是液体与特定固体共同作用的性质，不能脱离固体单独定义。例如，水是玻璃的浸润液体，但却是蜡的不浸润液体；水银是玻璃的不浸润液体，但可能浸润其他材料。
- **选项B**错误：浸润液体在细管中会形成凹液面（毛细上升现象），而非凸液面。例如，水在细玻璃管中的液面是凹的。
- **选项C**错误：若固体与液体分子间引力较弱，液体分子更倾向于聚集（内聚力占优），此时应表现为不浸润现象（凸液面）。浸润现象要求固液分子间引力较强。
- **选项D**正确：鸭子羽毛表面的脂肪层属于疏水物质，使水无法浸润羽毛（接触角大于90°），形成水珠滚落的现象，符合不浸润的特征。

综上，正确答案为选项D。
</think>

difficulty：中等  
knowledge_domain：分子动理论/液体表面性质  
knowledge_tree：液体表面张力、浸润与不浸润现象、毛细现象  
task_grade：高中二年级  
task_semester：第二学期  
task_subject：物理  

答案：D",1
839b1cdb92794061a3f6643f72236b84,"通过一根金属导线的电流为$$16{mA}$$，则$${10s}$$内通过这根导线横截面的自由电子数为（    ）
",$$1.0\times {{10}^{17}}$$,$$1.0\times {{10}^{18}}$$,$$1.0\times {{10}^{19}}$$,$$1.0\times {{10}^{20}}$$,B,"由电流定义式可得$$10{s}$$内通过这根导线横截面电量为：$$Q=It=16\times {{10}^{-3}}\times 10{C}=1.6\times {{10}^{-1}}{C}$$，通过的电子数为$$n=\dfrac{Q}{q}=\dfrac{1.6\times {{10}^{-1}}}{1.6\times {{10}^{-19}}}=1\times {{10}^{18}}$$．

故选B．
",较易,高中;物理;知识点;恒定电流;电流,恒定电流-电流-电流的定义和计算,高中,上学期,物理,单选,"<think>
题目要求计算10秒内通过金属导线横截面的自由电子数。已知电流I=16 mA=0.016 A，时间t=10 s。根据电流定义式I=Q/t，电荷量Q=I×t=0.016×10=0.16 C。每个电子电荷量e=1.6×10⁻¹⁹ C。电子数n=Q/e=0.16/(1.6×10⁻¹⁹)=1×10¹⁸。因此正确选项为B。
</think>

difficulty：简单  
knowledge_domain：电磁学  
knowledge_tree：恒定电流、电流微观表达式  
task_grade：高中二年级  
task_semester：上学期  
task_subject：物理  

答案：B",1
e701003388ba4bd0b4a56003bbd4a698,"弹簧振子做简谐振动，振子的速度为$$3{m/s}$$，则其在振幅三分之二处的速度为（    ）
",$$\sqrt{2}{m/s}$$,$$\sqrt{3}{m/s}$$,$$2{m/s}$$,$$\sqrt{5}{m/s}$$,D,,较易,高中;物理;知识点;力学;振动,力学-振动-简谐振动-振幅频率周期相位,高中,,物理,单选,"<think>
题目要求求解弹簧振子在振幅三分之二处的速度，已知此时速度为3 m/s。分析如下：

1. **简谐振动速度公式**：简谐运动中，速度与位移的关系为 \( v = \omega \sqrt{A^2 - x^2} \)，其中最大速度 \( v_{\text{max}} = \omega A \)。

2. **代入已知条件**：当 \( x = \frac{2}{3}A \) 时，题目给出速度为 \( v = 3 \, \text{m/s} \)。代入公式：
   \[
   3 = \omega \sqrt{A^2 - \left(\frac{2}{3}A\right)^2} = \omega \sqrt{\frac{5}{9}A^2} = \frac{\omega A \sqrt{5}}{3}.
   \]
   解得 \( \omega A = \frac{9}{\sqrt{5}} \)，即最大速度 \( v_{\text{max}} = \frac{9}{\sqrt{5}} \, \text{m/s} \)。

3. **验证选项**：题目实际要求的是在 \( x = \frac{2}{3}A \) 处的速度，但此时代入公式得到的值应与题目给出的3 m/s一致，表明可能存在条件表述错误。若假设题目中3 m/s为最大速度（即平衡位置速度），则此时在 \( x = \frac{2}{3}A \) 处的速度为：
   \[
   v = v_{\text{max}} \sqrt{1 - \left(\frac{2}{3}\right)^2} = 3 \cdot \sqrt{\frac{5}{9}} = \sqrt{5} \, \text{m/s},
   \]
   对应选项D。

综上，选项D符合推导结果。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 简谐振动、能量守恒  
task_grade: 高中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：D",1
77484a689e394ac5b89340a557019d24,"真空中有两个等量异号点电荷，电量均为$$q$$，相距$$r$$；在两点电荷连线中点处，电场强度的大小和方向是（    ）
",$$\frac{2kq}{r^{2}}$$指向正电荷,$$\frac{2kq}{r^{2}}$$指向负电荷,$$\frac{8kq}{r^{2}}$$指向负电荷,$$\frac{8kq}{r^{2}}$$指向正电荷,C,"根据点电荷场强公式，正负电荷单独存在时在该点产生的场强大小相等，为：

$$E_{+}=E_{-}= \frac{kq}{\left( \dfrac{r}{2}\right)^{2}}= \frac{4kq}{r^{2}}$$，

正负电荷单独存在时在该点产生的场强方向也相同，故合场强为$$E=E_{+}+E_{-}= \frac{8kq}{r^{2}}$$，方向由正电荷指向负电荷；

故选C．
",较易,高中;物理;知识点;电磁学;静电场,静电场-电场-电场强度和电场力-电场强度的叠加,高中,上学期,物理,单选,"<think>
题目考查两个等量异号点电荷连线中点处的电场强度。已知两点电荷电量为+q和-q，相距r，连线中点到每个电荷的距离为r/2。

1. **分析单个电荷的场强方向**：
   - 正电荷的电场方向从中点指向外（即远离正电荷），因此在中点处，正电荷产生的场强方向指向负电荷。
   - 负电荷的电场方向指向自身，因此在中点处，负电荷产生的场强方向也指向负电荷。
   - 两者方向相同，总场强为两场强的代数和。

2. **计算场强大小**：
   - 单个电荷的场强公式为：$E = \frac{kq}{r^2}$。
   - 中点到每个电荷的距离为$r/2$，代入得单个场强为：$E = \frac{kq}{(r/2)^2} = \frac{4kq}{r^2}$。
   - 正负电荷场强方向相同，总场强为$4kq/r^2 + 4kq/r^2 = 8kq/r^2$，方向指向负电荷。

3. **匹配选项**：
   - 选项C的数值和方向均正确。
</think>

difficulty: 中等  
knowledge_domain: 电磁学  
knowledge_tree: 电场与电场强度，点电荷场强叠加  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 物理  

答案：C",1
