id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
166d2378bf0d420899fbbc2b84330ca8,"That boy is David Green. David is his ­ $$\underline{}$$ .
",family name,last name,first name,full name,C,"考查文化常识。西方国家的名字表达方式是：名在前姓在后，所以David为名，即first name。A．姓；B．姓；C．名；D．全名。故答案为C。
",较易,初中;英语;知识点;基础知识;文化常识,语言知识运用,初中,上学期,英语,单选,"<think>
这道题考察英语姓名的构成。在英语中，通常名（first name/given name）在前，姓（family name/last name）在后。题目中""David Green""的结构符合这一规则：
- David 是名（对应 first name）
- Green 是姓（对应 family name 或 last name）

题干问""David is his ____""，显然需要填入与""名""相关的表达。选项分析：
A. family name → 错误（对应姓）
B. last name → 错误（对应姓）
C. first name → 正确（对应名）
D. full name → 错误（全名应为David Green）
</think>

difficulty：基础难度
knowledge_domain：英语姓名结构
knowledge_tree：基础英语词汇 > 社会文化常识
task_grade：初中一年级
task_semester：第一学期
task_subject：英语

答案：C",1
612d3b37f2764e4081eb1001cbeaa643,"We should help him $$\underline{}$$ her because she is in danger.
",rather than,while,refer to,refer,A,"考查关联词。句意：我们应该帮助他而不是她，因为她有危险。 A. rather than 而不是；B. while 正在；C. refer to 涉及；D. refer 参考。根据句意，可知空格处为前后两句话的衔接词，结合 ""because she"" ，可知空格处有转折的意思。故选：A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"<think>
题目要求选择正确的短语填入空格，使句子逻辑和语法正确。原句为""We should help him __ her because she is in danger.""，后半句说明“她处于危险中”，因此应选择帮助她而非他人。选项分析如下：

1. **选项A（rather than）**：表示“而不是”，用于并列两个对象。填入后句子为“help him rather than her”，语法正确，但逻辑矛盾（因后半句强调“她”需要帮助）。可能题目存在排版或逻辑问题，但语法上最匹配。
2. **选项B（while）**：表示“当...时”或“尽管”，需接从句或动作，此处结构不完整，排除。
3. **选项C（refer to）**：意为“提及/参考”，与“帮助”无关，且help后接动词原形，语法不符。
4. **选项D（refer）**：缺少介词to，无法构成短语，排除。

尽管逻辑矛盾，但根据语法和选项唯一性，选择A。
</think>

difficulty: 中等  
knowledge_domain: 连词与短语辨析  
knowledge_tree: 英语语法 > 连词与并列结构 > rather than的用法  
task_grade: 初中  
task_semester: 全学期  
task_subject: 英语  

答案：A",1
b870d835341547478911f3e075a91a16,"There is $$\underline{}$$ ""r"" , $$\underline{}$$ ""u"" , $$\underline{}$$ ""l"" and $$\underline{}$$ ""e"" in $$\underline{}$$ word ""rule"".
",a; an; a; an; a,an; a; an; an; the,a; a; an; an; the,an; a; a; an; a,B,"考查冠词。根据语境，在单词rule里有一个r，一个u，一个l和一个e，可知前四个空应不定冠词表泛指；最后一空应用定冠词the表特指，可排除A、D选项；又根据元音发音应用an，字母r，l和e为元音发音应用an，字母u为辅音发音应用a。故答案选B。
",易,初中;英语;题型;填空题;填空题,语言知识运用,初中,上学期,英语,单选,"<think>
首先，题目要求在单词""rule""中填入正确的冠词。根据英语冠词使用规则，a用于辅音音素开头的词，an用于元音音素开头的词。具体分析如下：

1. **第一个空（""r""）**：字母r发音为/ɑːr/，以元音音素开头，因此用an。
2. **第二个空（""u""）**：字母u发音为/juː/，以辅音音素/j/开头，因此用a。
3. **第三个空（""l""）**：字母l发音为/el/，以元音音素/e/开头，因此用an。
4. **第四个空（""e""）**：字母e发音为/iː/，以元音音素开头，因此用an。
5. **第五个空（""the word""）**：此处特指单词""rule""，需用定冠词the。

对比选项，B选项（an; a; an; an; the）完全符合上述分析。
</think>

difficulty: 中等  
knowledge_domain: 语法（冠词）  
knowledge_tree: 英语基础语法 -> 冠词的使用规则  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 英语  

答案：B",1
0b4692229f1b451ba05791b47399aed4,"—What does the weather report say? 

—It says it will be $$\underline{}$$ next week and there will also be a lot of $$\underline{}$$ .
",windy; rain,wind; rainy,windy; rainy,wind; rain,A,"考查词性转换。句意：—天气预报怎么说？—它说下周将会是有风的，而且将会有很多雨。wind风，名词; windy有风的，多风的，形容词; rain雨，名词; rainy有雨的，形容词。第一个空前be是系动词，后面用形容词作表语，填windy; 第二句话使用了there be句型的将来时态，a lot of 许多，后面跟名词，是句子的主语。故答案为A。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,上学期,英语,单选,"<think>
题目要求选择正确的形容词和名词形式来填空。第一个空位于“it will be”之后，需要形容词作表语，因此选windy（形容词），排除B和D（wind是名词）。第二个空在“a lot of”后需名词，rain为名词，而rainy是形容词，因此选rain。排除C选项（rainy），正确答案为A选项。
</think>

difficulty: 中等  
knowledge_domain: 语法与词汇  
knowledge_tree: 形容词与名词的用法区别  
task_grade: 初中  
task_semester: 第二学期  
task_subject: 英语  

答案：A",1
691b2008521b4cd384f7df4b76abf029,"He will go $$\underline{}$$ in New York next month.
",for holiday,on a holiday,on holiday,to holiday,C,"考查固定搭配。go for a holiday=go on holiday意为 ""去度假"" ，句意：下个月他将去纽约度假。故选C。
",较易,初中;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,初中,上学期,英语,单选,"<think>
题目要求选择正确的短语填空，句子是“He will go __ in New York next month.”。选项涉及动词go与介词搭配表达“度假”的用法。  
1. **固定搭配分析**：  
   - “go on holiday”是固定短语，表示“去度假”，无需冠词（如选项C）。  
   - “go for a holiday”虽然语法正确，但选项A缺少冠词“a”，因此错误。  
   - 选项B“on a holiday”不符合常见用法，通常“on holiday”更自然（尤其在英式英语中）。  
   - 选项D“to holiday”语法错误，因“holiday”为名词，不能直接跟在介词“to”后。  
2. **排除错误选项**：  
   - 选项A和D因语法错误被排除。  
   - 选项B因搭配不常见被排除。  
   - 最终选项C符合固定搭配规则。
</think>

difficulty：中等  
knowledge_domain：词汇与固定搭配  
knowledge_tree：动词短语与介词搭配  
task_grade：初中  
task_semester：全学年通用  
task_subject：英语  

答案：C",1
628ebe3b380b4d4e8be3ccf64b710085,"— $$\underline{}$$ do you $$\underline{}$$ your name? 

—B-I-L-L.
",What; say,What; spell,How; spell,How; say,C,"本题考查特殊疑问句。句意：—你如何拼读你的名字？—B-I-L-L。What 什么，How如何，say说，spell拼读。根据B-I-L-L.可知，此处询问如何拼读名字，故选C。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选,"<think>
题目中的回答是“B-I-L-L”，即通过逐个字母拼写名字。因此，问题应围绕“如何拼写名字”展开。关键点在于区分“What”和“How”的用法以及“say”和“spell”的语义。

1. **第一个空**：若用“What”，通常用于直接询问内容（如“What is your name?”），而回答会直接给出名字（如“Bill”）。但此处回答是拼写，说明问题核心是“拼写方式”，因此需用“How”引导，对应“How do you spell...?”的固定表达。
2. **第二个空**：回答通过字母拼写，动词应为“spell”而非“say”。“say”强调发音或口述，不符合拼写场景。

选项C（How; spell）符合逻辑，而其他选项（如B/D中的“What”或“say”）与语境矛盾。
</think>

difficulty: 中等  
knowledge_domain: 英语语法与日常交际用语  
knowledge_tree: 疑问词用法（How vs. What）及动词辨析（spell vs. say）  
task_grade: 初中  
task_semester: 七年级上学期  
task_subject: 英语  

答案：C",1
161dae7cddde4abdae5dbb7867f475e2,"Bob, you $$\underline{}$$ in this city since 2018. How do you like it? 
",lived,live,have lived,,C,"考查动词时态。句意：鲍勃，你从2018年起就住在这个城市了。你觉得怎么样？A选项为一般过去时；B选项为一般现在时；C选项为现在完成时。根据句意和题干中的时间状语为since 2018可知，本句的时态为现在完成时。故选C。
",较易,初中;英语;知识点;词法;动词时态,单项选择,初中,,英语,单选,"<think>
这道题考查现在完成时的用法。句子中的时间状语""since 2018""是关键线索，表示动作从过去持续到现在。现在完成时的结构为""have/has + 过去分词""，选项中只有C项符合这个结构。A项是过去式，B项是现在式，都无法与since引导的时间状语搭配。D项明显无效。因此正确答案是C选项。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 动词时态体系/完成时态
task_grade: 初中二年级
task_semester: 下学期
task_subject: 英语

答案：C",1
85e30fdf4f8641c29d7bd0d6076d9c15,"智力测试

Two men, starting at the same point, walk in opposite directions for 4 meters, turn left and walk another 3 meters. What is the distance between them? 
",6 meters.,10 meters.,12.5 meters.,14 meters.,B,"这道题实际上是几何题，已知直角三角形的两条直角边，求斜边的长。本题求的是两个斜边的长，利用勾股定理就可以得到答案是10米。故选B。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,语言知识运用,初中,上学期,英语,单选,"<think>
两位男士从同一出发点向相反方向各走4米后，都向左转再走3米。分析他们的行走路径：

1. 初始方向相反（如东和西），行走4米后，两人在东西方向相距8米（4+4）。
2. 左转方向取决于原方向：向东走左转后向北，向西走左转后向南。因此，两人在左转后的3米行走方向为北和南，南北方向相距6米（3+3）。
3. 两人最终位置构成直角三角形的两个顶点，东西方向距离为8米，南北方向距离为6米。根据勾股定理，直线距离为√(8²+6²)=√100=10米。
</think>

difficulty: 中等  
knowledge_domain: 几何与方向  
knowledge_tree: 平面几何，勾股定理的应用  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 数学/智力测试  

答案：B",1
02ed28b01a9348519cc6a25527e1744d,"你喜欢阅读吗？请你以 ""Reading—A good Habit"" 为题写一篇100词左右的倡议书，向同学们发出”好读书，读好书“的倡议。

内容包括：

1. 阅读带给你什么益处（至少两点）。

2. 存在的问题：玩手机，上网等占用大部分时间。

3. 号召大家多读书，读经典好书，向世界传播中国传统文化，让读书成为生活的一部分。

$$\centerline{Reading—A Good Habit}centerlineendflag",我会了。,我不会。,,,A,"参考文章：$$\centerline{}centerlineendflag

Are you a fan of reading? Personally, I'm fond of reading. I believe that cultivating a strong reading habit is essential for personal growth, as it allows us to expand our knowledge and broaden our perspectives.

Unfortunately, many students today spend excessive time on their phones or playing video games, leaving little room for reading in their daily routines.

That's why I strongly encourage everyone to make reading a priority, especially when it comes to exploring classic literature. By doing so, we can help to promote and preserve our rich Chinese cultural heritage.

So why not start today? Let's make reading a regular part of our lives and gain the many benefits that come with it.
",中档,初中;英语;题型;书面表达;书面表达,语言知识运用,初中,,英语,单选,"<think>
这道题属于初中英语写作任务，主要考察学生根据特定要求撰写倡议书的能力。题目要求包括三个要点：阅读的好处、存在的问题（如使用手机和上网占据时间）、号召大家多读书并传播传统文化。学生需要整合内容，确保结构清晰、逻辑连贯，同时符合字数要求。选项中的""A. 我会了""可能表示学生确认自己掌握了正确的写作方法，而其他选项无意义。正确解答需确保所有内容要点均被覆盖，且格式符合倡议书的基本要求。
</think>

difficulty: 中等  
knowledge_domain: 英语写作  
knowledge_tree: 应用文写作/倡议书  
task_grade: 初中  
task_semester: 全学年通用  
task_subject: 英语  

答案：A",1
3d230137182c4670a5b8ba473aefd91a,"大写字母F的第二画是 $$\underline{}$$ ，小写字母d一共有 $$\underline{}$$ 画。
",—；1,L；2,—﹔2,L；1,C,"考查字母。根据题意可知，第一空，大写字母F共3画，第二画是—，故排除B和D；小写字母d一共有2画，故排除A，故选C。
",易,初中;英语;知识点;基础知识;字母,语言知识运用,初中,上学期,英语,单选,"<think>
题目要求确定大写字母F的第二画和小写字母d的笔画数。

1. **大写字母F的笔画分析**：
   - 英语字母书写中，大写F的标准笔顺通常是先写左侧的竖线（第一画），再依次写上方的横线（第二画）和中部的横线（第三画）。因此，F的第二画应为横线“—”。

2. **小写字母d的笔画分析**：
   - 小写d的常见写法是先写竖线（第一画），再向右上方添加半圆（第二画），总计两画。部分写法可能先写半圆再补竖线，但无论顺序如何，总笔画数均为两画。

3. **选项匹配**：
   - 选项C（—；2）符合上述分析：F的第二画为横线“—”，d的笔画数为2。其他选项中，B和D的笔画数错误，A的符号描述不匹配。
</think>

difficulty: 简单  
knowledge_domain: 英语字母书写规范  
knowledge_tree: 基础字母笔顺与笔画数  
task_grade: 初中一年级  
task_semester: 第一学期  
task_subject: 英语  

答案：C",1
