id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
10a5e53fac124ad3a5c2cb18cba5cdcd,"在“美丽中国梦”主题会上，同学们畅所欲言。下列措施对建立美丽中国不利的是
",保护三江源地区的生态环境,我国东部沿海滩涂发展海水养殖业,长江中下游地区围湖造田，扩大耕地面积,内蒙古地区退耕还林还草,C,"结合选项，内蒙古高原退耕还林还草、保护三江源地区的生态环境护和我国东部沿海滩涂发展海水养殖业都是属于建设魅力中国有利的举措；而长江中下游地区围湖造田，扩大耕地面积属于不当不利的措施；结合选项，C符合题意。

故选：C。
",较易,初中;地理;素养;人地关系;人地关系,中国地理-中国的自然条件-中国的农业-中国农业的地区分布-因地制宜发展农业,初中,上学期,地理,单选,"<think>
题目要求找出对建立美丽中国不利的措施。逐一分析选项：

A. 保护三江源地区的生态环境：三江源是长江、黄河、澜沧江的源头，生态保护可维持水源涵养和生物多样性，属于积极措施，排除。

B. 东部沿海滩涂发展海水养殖业：滩涂属于湿地资源，合理发展养殖业符合可持续发展原则，对环境影响可控，并非破坏性行为，排除。

C. 长江中下游围湖造田：围湖造田会减少湖泊面积，削弱其调节洪水的能力，加剧洪涝灾害（如历史上洞庭湖围垦的教训），属于破坏生态平衡的短期行为，对美丽中国建设不利。

D. 内蒙古退耕还林还草：退耕还林还草可防治土地荒漠化，恢复草原生态，改善环境质量，属于有利措施，排除。

综上，选项C的做法违背生态保护原则，不利于美丽中国建设。
</think>

difficulty: 中等  
knowledge_domain: 区域可持续发展与环境保护  
knowledge_tree: 中国区域地理/生态环境保护措施  
task_grade: 初中  
task_semester: 下学期  
task_subject: 地理  

答案：C",1
b84d324dacc647a79f27a1abcd1c6b79,"欧洲西部有世界著名的工业区，如
",英国的伦敦周围地区,法国的鲁尔区,德国北部地区,意大利的英格兰中部地区,A,"欧洲是资本主义经济发展最早的大洲，目前经济发展水平仍居各大洲首位。欧洲西部集中有德国、法国、英国和意大利等工业大国，法国的巴黎盆地、英国伦敦周围地区、德国的鲁尔区生产规模大，工业部门较为齐全，综合实力雄厚。故只有A项符合题意，因此本题答案选A。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选,"<think>
题目要求选择欧洲西部世界著名的工业区。分析各选项：

A. 英国的伦敦周围地区：伦敦作为金融中心，传统工业可能集中在英格兰中部（如伯明翰），但题目可能将伦敦周边视为工业区，需进一步确认。

B. 法国的鲁尔区：鲁尔区实际位于德国，属于重要工业区，选项错误。

C. 德国北部地区：德国工业主要分布在西部（如鲁尔区），北部并非核心工业区，排除。

D. 意大利的英格兰中部地区：明显混淆地理概念，英格兰属于英国，选项错误。

根据初中地理知识，德国鲁尔区、英国英格兰中部是典型工业区。但选项中仅有A涉及英国，可能题目将伦敦周围泛指英格兰中部，因此A为正确选项。
</think>

difficulty：中等  
knowledge_domain：世界地理  
knowledge_tree：欧洲区域地理/工业分布  
task_grade：初中  
task_semester：第二学期  
task_subject：地理  

答案：A",1
fc8e031dc98f4df1afe121581d85de56,"太行山东、西两侧的地形区分别是
",黄土高原和华北平原,汾渭平原和海河平原,华北平原和黄土高原,长江中下游平原和四川盆地,C,"太行山的东侧是华北平原，西侧是黄土高原。
",较易,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的地形-中国的主要地形区-记忆中国主要地形区及分界线,初中,,地理,单选,"<think>
太行山位于中国东部，是重要的地理分界线。根据地理知识，太行山的东侧是地势较低的华北平原，而西侧是黄土高原。选项C中的“华北平原和黄土高原”正确对应了东、西两侧的地形区。选项A顺序颠倒，选项B和D涉及的地形区与太行山位置不符。因此正确答案为C。
</think>

difficulty: 简单  
knowledge_domain: 中国自然地理  
knowledge_tree: 中国地形区与山脉分布  
task_grade: 初中七年级  
task_semester: 下学期  
task_subject: 地理  

答案：C",1
337e3a098afe4b5b9e80147f4d204f78,"“一江春水向东流… …”“大江东去浪淘尽… …”这些描绘我国大江大河的诗歌，表明我国的河流大多自西向东流，这与自然环境的哪方面有关
",我国的地势特点,我国的位置特点,我国山区面积广大,我国地形复杂多样,A,"由题目可知，我国大部分河流自西向东注入海洋，这是由于我国地势西高东低导致的，与位置特点、山区面积广和地形复杂多样无关，故选A。
",中档,初中;地理;知识点;中国地理;中国地理,中国地理-中国的自然条件-中国的河湖-中国河湖概况-中国河流的水文特征-分析河流的水文特征,初中,上学期,地理,单选,"<think>
这道题考查我国河流流向与自然环境的关系。诗句中的“向东流”“大江东去”明确指向我国河流整体自西向东流动的特征。根据地理知识，我国地势西高东低，呈三级阶梯状分布，这种地势特征直接导致河流总体流向自西向东。选项A""地势特点""正确对应了这一因果关系。其他选项中，B""位置特点""主要指海陆位置或经纬度位置，与河流流向无关；C""山区面积广大""和D""地形复杂多样""描述地形特征，但无法解释河流整体向东流的统一趋势。
</think>

difficulty：简单
knowledge_domain：自然地理
knowledge_tree：中国地形与河流
task_grade：八年级
task_semester：第一学期
task_subject：地理

答案：A",1
bce6ab9e8b7345baa3354b9b36468231,"下列词组最能体现巴西文化特点的是
",穿和服、吃和食、赏樱花,击鼓、制作木雕、编织工艺品,穿白色长袍、缠白色头巾、骆驼是传统交通工具,桑巴舞、狂欢节、足球,D,"巴西人热衷于民族文化运动，桑巴舞和足球是巴西的象征，其北部分布有世界面积最大的热带雨林。

故选：D。
",较易,初中;地理;知识点;世界地理;南美洲,世界地理-南美洲-南美洲的社会经济,初中,下学期,地理,单选,"<think>
题目要求选择最能体现巴西文化特点的选项。首先回忆巴西的文化特色：巴西以多元文化著称，融合了欧洲（葡萄牙）、非洲及土著文化。桑巴舞和狂欢节是其标志性活动，足球更是巴西的国粹。选项D中的“桑巴舞、狂欢节、足球”均为巴西典型文化符号。其他选项中，A涉及日本文化（和服、樱花），B可能关联非洲部落文化，C对应中东阿拉伯文化（白袍、骆驼），均不符合巴西。因此正确答案为D。
</think>

difficulty: 简单  
knowledge_domain: 人文地理  
knowledge_tree: 世界文化区域特色  
task_grade: 初中  
task_semester: 下册  
task_subject: 地理  

答案：D",1
729b95ad03e64d059ec901886aea809a,"我们家乡淮安有全国第四大淡水湖
",洞庭湖,鄱阳湖,洪泽湖,巢湖,C,"中国的五大淡水湖指中国的五个面积最大的淡水湖，它们依次是江西省的鄱阳湖、湖南省的洞庭湖、江苏省的太湖和洪泽湖，以及安徽省的巢湖；我国第四大淡水湖是洪泽湖。
",较易,初中;地理;知识点;乡土地理;江苏,乡土地理-江苏,初中,,地理,单选,"<think>
题目考查中国主要淡水湖的排名及地理位置。淮安市位于江苏省，题目中提到的全国第四大淡水湖应为洪泽湖。中国五大淡水湖按面积排序依次为：鄱阳湖（最大，江西）、洞庭湖（第二，湖南）、太湖（第三，江苏）、洪泽湖（第四，江苏）、巢湖（第五，安徽）。洪泽湖位于江苏省淮安市境内，且面积排名第四，符合题干描述。其他选项中，A、B、D分别对应第二、第一和第五大湖，且地理位置均不在淮安。
</think>

difficulty：简单  
knowledge_domain：中国地理  
knowledge_tree：自然地理/中国主要湖泊  
task_grade：初中  
task_semester：七年级下册  
task_subject：地理  

答案：C",1
3a92e7f946ee417580e0b35638cce13d,"关于欧洲的说法，$$\dot{不}\dot{正}\dot{确}$$
",全年温和湿润，种植业发达,河流流程较短，水流平稳，河网稠密,地形以平原为主,欧洲西部是世界工业革命的发祥地,A,,中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选,"<think>
题目要求找出关于欧洲的不正确说法。首先分析各选项：

选项A提到“全年温和湿润，种植业发达”。欧洲西部主要为温带海洋性气候，气候温和湿润，确实适合多汁牧草生长，因此畜牧业（如乳畜业）发达，但种植业受光照和热量限制，规模相对较小。因此A的“种植业发达”表述错误。

选项B描述“河流流程较短，水流平稳，河网稠密”。欧洲地形以平原为主，地势平坦，降水均匀，河流流程较短且水流平缓，河网密度大（如莱茵河、多瑙河），B正确。

选项C指出“地形以平原为主”，这与欧洲实际地形分布（如西欧平原、波德平原占主导）一致，C正确。

选项D称“欧洲西部是世界工业革命的发祥地”，工业革命始于英国（属于欧洲西部），D正确。

综上，错误选项为A。
</think>

difficulty：中等  
knowledge_domain：世界地理  
knowledge_tree：欧洲自然与人文地理特征  
task_grade：初中  
task_semester：第二学期  
task_subject：地理  

答案：A",1
22271c4f833b4d29bedf21f661de4176,"中国已先后发射“嫦娥一号”“嫦娥二号”卫星对月球进行了探测。下列关于人类探月目的的说法不正确的是
",月球上引力小，物体惯性变小，发射深空探测器登月很容易,月球上的矿产资源、能源和特殊环境是将来人类争夺的一个非常重要的领域,由于月球自转与公转周期相同等因素，在月面上可以持续进行14个地球日的夜间观测,月球上有特殊的空间环境资源：超高真空、低磁场，地质构造稳定，弱重力、无污染、宇宙射线丰富,A,"发射探月工程航天器登月，需要到达很高的高度，远远高于平时的卫星高度，难度自然就大。另外，物体的惯性与引力无关。答案是A。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-八大行星及其卫星-月球概况及其运动特征,初中,,地理,单选,"<think>
题目要求找出关于人类探月目的的不正确说法。分析各选项：

选项A提到“月球引力小导致惯性变小”，但惯性仅由物体质量决定，与引力无关。因此A错误。  
选项B涉及月球资源的重要性，符合实际探月动机。  
选项C基于月球自转与公转周期相同，导致昼夜各约14地球日，描述正确。  
选项D描述月球特殊环境资源（如超高真空等），符合科学事实。  

综上，错误选项为A。
</think>

difficulty：中等  
knowledge_domain：地球与宇宙科学  
knowledge_tree：月球探测与空间科学  
task_grade：初中  
task_semester：七年级下学期  
task_subject：地理  

答案：A",1
640620baa06d4abfa13e303fe306d697,"黑色人种分布最多的大洲是
",亚洲,非洲,大洋洲,欧洲,B,"世界人口的地理分布很不均匀，有的地方人口稠密，有的地方人口稀疏。人口的分布状况与地理环境有着密切联系。黑色人种主要分布在非洲的中部和南部。由于历史上的原因，美洲地区也有一定数量的黑色人种，结合题意。

故选：B。
",较易,初中;地理;知识点;人文地理;人文地理,人文地理-人口与人种-人种-人种分布-记忆三大人种特征及分布,初中,上学期,地理,单选,"<think>
题目要求找出黑色人种分布最多的大洲。根据人种地理分布知识：
1. 黑色人种主要分布在非洲撒哈拉沙漠以南地区（被称为“黑非洲”），该地区是黑色人种的起源地和最大聚居区。
2. 亚洲以黄色人种为主（东亚、东南亚）和白色人种（西亚），黑人分布极少。
3. 欧洲几乎全部为白色人种。
4. 大洋洲原住民中虽有一定黑人特征，但人口基数远小于非洲。
5. 美洲的黑人主要因殖民时期的奴隶贸易迁入，但属于非洲后裔，且题目明确问“大洲”而非“大洲及后裔分布”。
综上，正确答案是非洲（选项B）。
</think>

difficulty：简单
knowledge_domain：人文地理
knowledge_tree：世界人种分布
task_grade：七年级
task_semester：第一学期
task_subject：地理

答案：B",1
51515f3d9e3f4d748991fb874284ede2,"我国各地出产不同的水果，如山东的苹果，江西的柑橘，海南的芒果，新疆的葡萄等。这说明我国（     ）
",季风气候显著,夏季普遍高温,全国降水丰富,气候复杂多样,D,"复杂多样的气候条件，有利于多种生物的繁殖生长，使我国的动植物资源比较丰富；也有利于开展多种经营，使我国农、林、牧、渔各业综合发展；还有利于社会生活的丰富多彩。因此我国各地出产不同的水果，如山东的苹果，江西的柑橘，海南的芒果，新疆的葡萄等是因我国气候复杂多样。

故选：D。
",中档,初中;地理;素养;综合思维;综合思维,综合思维,初中,上学期,地理,单选,"<think>
题目要求根据我国不同地区出产不同水果的现象，判断对应的气候特征。分析如下：

1. **选项分析**：
   - **A. 季风气候显著**：季风气候的特点是雨热同期，但题目中的新疆属于温带大陆性气候（非季风区），无法涵盖所有地区，排除。
   - **B. 夏季普遍高温**：虽然夏季高温有利于作物生长，但如新疆葡萄的优质更多依赖昼夜温差，且青藏高原夏季温度较低，此选项不全面。
   - **C. 全国降水丰富**：新疆等地降水稀少，明显错误。
   - **D. 气候复杂多样**：山东（温带季风）、江西（亚热带季风）、海南（热带季风）、新疆（温带大陆性）分属不同气候类型，导致水果种类差异，符合题意。

2. **知识联系**：我国气候类型多样（温带季风、亚热带季风、热带季风、温带大陆性、高原山地气候等），不同气候条件下的温度、降水、光照差异适宜不同水果生长，体现气候的复杂多样性。
</think>

difficulty：中等  
knowledge_domain：中国地理  
knowledge_tree：气候特征与农业生产  
task_grade：初中  
task_semester：七年级下学期  
task_subject：地理  

答案：D",1
