id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
68a48d6277564910afb6c36100cdb789,"春秋时期，“礼乐征伐自诸侯出”，这主要反映了（  ）
",诸侯要给周天子履行礼乐的义务,周王朝的分封制有利于稳定政局,周王室衰微，诸侯势力崛起,周天子掌握着礼乐、征伐的权力,C,"解答本题的关键是理解“礼乐征伐自诸侯出”的含义，根据其含义并结合春秋时期周王室不断衰落的史实可以作出正确判断。依据所学知识可知，“礼乐征伐自诸侯出”这句话的意思是制礼作乐以及出兵征伐的命令都由诸侯下达。由此可知当时诸侯割据争霸，诸侯力量强大而周王室日益衰微。A、B、D与题意不符，C符合题意。故选C。
",较易,初中;历史;知识点;中国古代史;夏商周时期,客观题-知识理解类,初中,上学期,历史,单选,"<think>
题目中的关键句是“礼乐征伐自诸侯出”，这需要结合春秋时期的政治背景来分析。春秋时期属于东周阶段，周王室的权威逐渐衰落，原本属于周天子的礼乐制定和军事征伐权力被强大的诸侯掌控。这句话直接反映了周王室控制力下降、诸侯势力增强的现象。

选项分析：
- **A** 提到诸侯向周天子履行礼乐义务，但题干强调的是诸侯主动掌握权力，而非履行义务，因此错误。
- **B** 强调分封制稳定政局，但春秋时期分封制导致诸侯割据，与题干现象矛盾。
- **C** 指出周王室衰微、诸侯崛起，与题干描述完全一致。
- **D** 认为周天子仍掌握礼乐征伐权，与题干“自诸侯出”直接冲突，错误。

综上，正确选项为C。
</think>

difficulty: 中等  
knowledge_domain: 中国古代史  
knowledge_tree: 春秋战国时期的社会变革  
task_grade: 七年级  
task_semester: 下学期  
task_subject: 历史  

答案：C",1
f6cba12db6f645a988f5be75e2535ba4,"1926年9月6日北伐军先发制人，攻下萍乡，控制赣南。10月12日，又有几批北伐部队入赣，经过近一个月的调兵遣将，北伐军于11月1日在南昌、南浔铁路一带发动猛烈进攻，7日再得南昌。据所学知识分析，上述北伐军这次军事行动的结果是
",消灭了吴佩孚的势力,消灭了孙传芳的势力,解放了南昌,将国民政府迁到了武汉,B,"解答本题注意题干中的地点。“赣南”“南昌”等位于江西境内，北伐战争时期江西是孙传芳的地盘。从“再得南昌”可以确定这一军事行动的结果是消灭了孙传芳的主力。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,中国近代史-新民主主义革命-国民大革命-北伐战争,初中,,历史,单选,"<think>
这道题属于中等难度，主要考察学生对北伐战争历史事件的理解。题目涉及的知识领域是中国近代史，具体属于北伐战争时期的军事行动及其结果。知识树包括北伐战争的进程、主要战役及其影响。任务年级为初中三年级，学期为下学期，科目为历史。

题目描述了1926年北伐军在江西的军事行动，要求学生分析这一行动的结果。根据所学知识，北伐的主要目标是吴佩孚、孙传芳、张作霖三大军阀。吴佩孚的势力在两湖地区被消灭，而江西战役（南昌争夺战）是北伐军与孙传芳的关键战役。攻占南昌和控制赣南地区标志着孙传芳主力被击溃，因此选项B符合题意。选项C虽然描述了攻占南昌的事实，但题目要求的是更宏观的结果（消灭势力而非单一城市得失）。选项A和D分别涉及吴佩孚和迁都武汉，与江西战役无关。
</think>

difficulty：中等  
knowledge_domain：中国近代史（北伐战争）  
knowledge_tree：北伐战争的进程与主要战役结果  
task_grade：九年级  
task_semester：下学期  
task_subject：历史  

答案：B",1
01f9937232e149dfa69df3dd41102ad2,"樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”材料中的“改革”是指
",秦国的商鞅变法,北魏孝文帝改革,汉武帝实施“推恩令”,宋朝重文轻武政策的确立,B,"本题以“樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”为切入点，考查了北魏孝文帝改革，掌握相关基础知识。根据题干樊树志《国史概要》中说：“改革的结果，促进了民族融合，为统一奠定了基础。但是改革也引起鲜卑上层贵族相当大的敌意，他们对皇帝偏爱汉人士族地主有所反感，…宫廷政变与阴谋绵延了三十年。”结合所学知识可知，材料中的“改革”是指北魏孝文帝改革。孝文帝顺应历史发展潮流，锐意改革，采取了一系列促进民族融合的措施，加速了北方各族封建化的进程；促进了北方民族的大融合。故选B。
",较易,初中;历史;知识点;中国古代史;中国古代史,文-现代文,初中,,历史,单选,"<think>
题目中的关键信息包括“促进民族融合”、“鲜卑上层贵族的敌意”、“偏爱汉人士族地主”以及“宫廷政变绵延三十年”。首先，民族融合的典型历史事件是北魏孝文帝改革，其汉化政策直接推动了鲜卑族与汉族的融合。选项中涉及鲜卑族的只有B选项北魏孝文帝改革。商鞅变法（A）是秦国改革，与鲜卑无关；推恩令（C）是汉朝削弱诸侯的政策；宋朝重文轻武（D）与民族融合无关。材料中“鲜卑贵族反感汉人士族地主”正是孝文帝改革后鲜卑保守势力与汉化派矛盾的体现，而“宫廷政变三十年”对应北魏后期政治动荡的历史特征。因此答案应为B。
</think>

difficulty：中等  
knowledge_domain：中国古代史  
knowledge_tree：魏晋南北朝时期的民族融合与政治变革  
task_grade：七年级  
task_semester：下学期  
task_subject：历史  

答案：B",1
5dfbdb6f0bd145e3ae268ca065ee7363,"以下关于两河流域文明说法错误的是
",苏美尔人根据月亮的盈亏变化制定了阴历，并设置闰月来调整阴历之间的天数差距,“两河”是指非洲的幼发拉底河和底格里斯河,两河流域人发明了计数法中的60进位制,两河流域又称“美索不达米亚”，意思是“两河之间的地方”,B,"本题考查两河流域文明，要求学生选择说法错误的选项，解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。根据所学知识可知，“两河”是指亚洲的幼发拉底河和底格里斯河，B符合题意；ACD项表述与史实相符，排除。故选择B。
",较易,初中;历史;考查方式;客观题;知识理解类,客观题-知识理解类,初中,上学期,历史,单选,"<think>
题目要求找出关于两河流域文明的错误说法。逐一分析选项：

- **选项B**提到“两河”位于非洲，但幼发拉底河和底格里斯河实际位于西亚（今伊拉克一带），属于亚洲而非非洲。此处地理描述错误，应为明显错误选项。
- **选项A**正确，苏美尔人确实制定阴历并设闰月调整历法。
- **选项C**正确，两河流域发明了60进位制，如时间、角度的计算沿用至今。
- **选项D**正确，“美索不达米亚”是希腊语“两河之间的地方”，描述准确。

综上，错误选项为**B**。
</think>

difficulty: 简单  
knowledge_domain: 世界古代史  
knowledge_tree: 古代西亚文明/两河流域  
task_grade: 初中  
task_semester: 第一学期  
task_subject: 历史  

答案：B",1
98730514aee24c4f9a24eb37dbb27db1,"“除了腹里与吐蕃外，全国共设十一个行省：陕西行省、甘肃行省……”小明在学习此内容时，想更好地了解它在历史上的实行情况，那么他应该去查阅
",《旧唐书》,《新唐书》,《宋史》,《元史》,D,"依据题干所给信息“全国共设十一个行省：陕西行省、甘肃行省”可知，这是行省制度。结合所学知识，为了对全国实行有效的统治，元世祖在中央设中书省，地方设行中书省，简称“行省”，所以记载这一制度的史书应该是《元史》，D项符合题意；唐朝和宋朝都没有实行行省制度，《旧唐书》、《新唐书》、《宋史》都不可能记载行省制度。故选D。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,中国古代史-辽宋夏金元时期-蒙古国与元代-行省制度,初中,下学期,历史,单选,"<think>
题目中提到“行省”制度，这是元朝时期实行的行政区划管理制度。腹里地区由中书省直接管辖，吐蕃地区由宣政院管理，其他地区设行中书省（行省）。选项中《元史》是记载元朝历史的官方史书，而行省制度正是元朝的重要政治制度。而《旧唐书》《新唐书》涉及唐朝，《宋史》涉及宋朝，均与元朝无关。因此正确答案为D。
</think>

difficulty：简单  
knowledge_domain：中国古代政治制度  
knowledge_tree：元朝的地方行政制度  
task_grade：初中  
task_semester：第二学期  
task_subject：历史  

答案：D",1
61488777a12f40a3a82d6a0dcf983a8f,"北宋建立后，在政治、经济、军事各方面加强了中央集权。有关北宋初期加强中央集权的表述错误的是（  ）
",暗示石守信等统军大将交出兵权,派武将担任地方长官，并设置通判和转运使,加强中央集权的措施导致“重文轻武”抗辽不力,加强中央集权的措施有利于政权的稳固和社会的安定,B,"依据所学知识可知，北宋初期加强中央集权的表述错误的是派武将担任地方长官，并设置通判和转运使。宋朝实行重文轻武的政策，在地方，为加强控制，派文臣担任各地州县的长官，实施三年一换的制度，还在各州府设立通判，以分知州的权力；下令取消节度使收税的权力，税收由中央掌控，后来又在地方设置转运使，把地方财赋收归中央。故B表述错误，但符合题意。暗示石守信等统军大将交出兵权是北宋初期加强中央集权的措施，A不符合题意。加强中央集权的措施导致“重文轻武”抗辽不力是北宋初期加强中央集权的结果，C不符合题意。加强中央集权的措施有利于政权的稳固和社会的安定表述正确，D不符合题意。综上所述，故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选,"<think>
这道题考查北宋初期加强中央集权的措施。选项B的错误在于，北宋派文臣而非武将担任地方长官，这是""重文轻武""政策的重要体现。选项A正确反映了""杯酒释兵权""的史实；选项C正确指出了集权措施的副作用；选项D正确评价了集权措施的积极影响。唯有选项B与""更戍法""""文臣知州事""等核心制度相悖。
</think>

difficulty：中等难度  
knowledge_domain：中国古代史  
knowledge_tree：宋元时期政治制度  
task_grade：七年级  
task_semester：下学期  
task_subject：历史  

答案：B",1
8153740700014a77a691e1bfcf0c3243,"“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人……都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了。”对于苏联解体这个重大历史事件，能够得出的结论有

①社会主义运动的失败  

②社会主义建设必须与各国实际相结合  

③社会主义建设没有固定不变的模式  

④社会主义道路不是一帆风顺的
",①②③,①②④,①③④,②③④,D,"据“就在戈尔巴乔夫交出核按钮的一瞬间，聚集在电视机前的人…都知道这是那座耸立了69年的红色帝国大厦在忽然间彻底倒塌了”可知，材料描述的事件是苏联解体。苏联解体说明②社会主义建设必须与各国实际相结合、③社会主义建设没有固定不变的模式、④社会主义道路不是一帆风顺的。苏联解体不能说明①社会主义运动的失败。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,下学期,历史,单选,"<think>
这道题考察对苏联解体事件的理解和结论分析。选项涉及对社会主义运动的认识。首先，①认为社会主义运动失败，但苏联解体仅代表苏联模式的失败，而非整个社会主义运动的终结，中国等国家仍在实践，因此①错误。②强调结合各国实际，符合历史教训，正确。③指出没有固定模式，正确，因各国情况不同。④说明社会主义发展的曲折性，正确。排除①后，正确选项是D。
</think>

difficulty: 中等  
knowledge_domain: 世界现代史  
knowledge_tree: 社会主义国家的改革与演变  
task_grade: 九年级  
task_semester: 下学期  
task_subject: 历史  

答案：D",1
ffa45c296d074968bf90f6e0651179da,"教育部下发2017年1号函件《关于在中小学地方课程教材中全面落实“十四年抗战”概念的函》，要求在教材中落实“十四年抗战概念”的精神。“十四年抗战说”是把哪一事件作为抗日战争的开端

$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{□河北省军区副司令页 王志国}centerlineendflag|}#$
",九一八事变,八一三事变,西安事变,七七事变,A,"根据所学可知，1931年九一八事变，日本局部侵华开始，中国人民局部抗战开始，揭开了十四年抗日战争的序幕，故A符合题意。八一三事变揭开了淞沪会战的序幕，西安事变的和平解决标志着抗日民族统一战线的初步建立，七七事变标志着全民族抗战的开始，故BCD均不符合题意。故选A。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选,"<think>
这道题考察的是“十四年抗战”概念的起始事件。根据历史知识，“八年抗战”通常指从1937年七七事变（全面抗战爆发）开始，而“十四年抗战”则将起点提前到1931年的九一八事变（日本侵占东北，局部抗战开始）。教育部要求落实“十四年抗战”概念，明确将九一八事变作为抗日战争的开端。选项中，A对应九一八事变（1931年），D是七七事变（1937年），B和C分别为其他事件。因此正确答案为A。
</think>

difficulty: 中等  
knowledge_domain: 中国近现代史  
knowledge_tree: 抗日战争史  
task_grade: 八年级  
task_semester: 下册  
task_subject: 历史  

答案：A",1
c5558cb08c87467f87e764724cfd8e0c,"“它由罗马的政治体系和基督教支撑起来，它的文化传统则大多取自希腊。……对理想世界的渴望，在三四世纪时渗入罗马文化，并改变了古典时代留下的文化遗产。”“它”指的是
",亚历山大帝国,阿拉伯帝国,查理曼帝国,拜占庭帝国,D,"依据材料“它由罗马的政治体系和基督教支撑起来，它的文化传统则大多取自希腊……对理想世界的渴望，在三四世纪时渗入罗马文化，并改变了古典时代留下的文化遗产”可知这个国家的文化既吸收了罗马文化、基督教文化，又吸收了希腊文化；结合所学可知，拜占庭帝国对基督教、希腊罗马的古典文化传统，以及西亚、北非等地的东方文化因素兼收并蓄，创造出独具特色的拜占庭文化，它保存了大量的希腊、罗马古籍，为后来西欧的文艺复兴提供了丰富的精神营养，故D项正确；

亚历山大帝国是传播古希腊文化，故排除A项；

阿拉伯帝国文化吸收古希腊文化，故排除B项；

查理曼帝国推动了基督教的发展，故排除C项；

故本题选D项。
",较易,初中;历史;知识点;世界古代史;封建社会,客观题-知识理解类,初中,上学期,历史,单选,"<think>
题目中的“它”需要满足以下条件：以罗马政治体系和基督教为支撑，文化传统主要来自希腊，且在三四世纪时基督教影响渗入罗马文化，改变了古典遗产。分析各选项：

1. **亚历山大帝国**：存在于公元前4世纪，早于基督教出现，且以希腊文化为主，不符合基督教因素，排除A。
2. **阿拉伯帝国**：7世纪兴起，以伊斯兰教为核心，与基督教无关，排除B。
3. **查理曼帝国**：8-9世纪建立，虽与基督教联系紧密，但其文化更偏向拉丁传统，而非直接继承希腊文化，排除C。
4. **拜占庭帝国**：作为东罗马帝国的延续，继承罗马政治体系，以基督教（东正教）为国教，保存并融合希腊文化。三四世纪时基督教逐渐成为罗马国教，与题目时间点吻合，因此D符合条件。
</think>

difficulty：中等  
knowledge_domain：世界古代史  
knowledge_tree：罗马帝国与拜占庭帝国的继承关系  
task_grade：初中  
task_semester：第二学期  
task_subject：历史  

答案：D",1
0c4fd3ef847d4fa88f1483808845dece,"13、14世纪，西欧商人将原料，有时还有一些轻便生产工具，发给手工业者，手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售。材料所描述的现象说明（    ）
",农业生产组织形式逐渐资本主义化,资产阶级已经登上历史舞台,出现了适应市场需求的生产经营方式,手工工场逐渐由分散转向集中,C,"由材料“13、14世纪，西欧商人将原料，有时还有一些轻便生产工具，发给手工业者，手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售”可知，西欧出现了适应市场需求的生产经营方式。题干材料没有涉及农业，A项排除；14世纪，资本主义出现萌芽，资产阶级还没有登上历史舞台，B项描述错误；由材料“手工业者在各自家中进行生产，产品交给商人，由商人在市场上销售”可知，此时还是分散生产，手工工场没有由分散走向集中，D项描述错误。

故选C。
",较易,初中;历史;知识点;世界古代史;世界古代史,文-一般史实性文字,初中,上学期,历史,单选,"<think>
这道题考察的是13、14世纪西欧手工业生产的组织形式变化。根据材料描述，商人提供原料和工具，手工业者在家中生产，产品由商人统一销售。这反映了中世纪晚期分散的手工工场（家内制）的特点。此时的生产方式由商人主导，目的是更灵活地适应市场需求，而非传统的自给自足生产。选项分析如下：

- **A选项**错误，材料描述的是手工业而非农业的资本主义化。
- **B选项**错误，资产阶级登上历史舞台的标志性事件（如资产阶级革命）尚未发生。
- **C选项**正确，商人通过控制生产和销售环节，形成市场导向的生产方式，符合材料内容。
- **D选项**错误，材料体现的是分散的手工工场阶段，而“转向集中”是后续发展阶段的特征。
</think>

difficulty：中等  
knowledge_domain：世界历史  
knowledge_tree：中世纪西欧社会经济结构、资本主义萌芽  
task_grade：初中三年级  
task_semester：第一学期  
task_subject：历史  

答案：C",1
